time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7316.0,0.9780560786642241,0.62871648,0.461366873,0.0,0.0,0.0,0.19760563457448474,0.47357199731352684,0.7688862208426178,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7317.0,0.9882524692895169,0.655637593,0.428656281,0.0,0.0,0.0,0.2420375699231952,0.49384995352888356,0.7143727199038437,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7318.0,1.005152942572471,0.627862402,0.42760619,0.0,0.0,0.0,0.2816093402329278,0.4729286748666243,0.7126227015393244,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7319.0,1.0180552644187308,0.382810938,0.478833898,0.0,0.0,0.0,0.39372027948381483,0.2883470471493362,0.7979957118519853,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7320.0,1.012996829728107,0.049241652,0.521848555,0.0,0.0,0.0,0.5682326637077854,0.037090593662595935,0.8696813464241309,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7321.0,0.99081702940996,0.0,0.56340778,0.0,0.0,0.0,0.513883357722567,0.0,0.9389414457537982,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7322.0,0.9450525534622092,0.0,0.584227439,0.0,0.0,0.0,0.43342209302695595,0.0,0.9736382345016585,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7323.0,0.890514233588188,0.0,0.573446159,0.0,0.0,0.0,0.3968512045403331,0.0,0.9556708031142601,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7324.0,0.8404313123041184,0.0,0.545411548,0.0,0.0,0.0,0.393489076113411,0.0,0.9089500102571126,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7325.0,0.8014261421001708,0.0,0.511682041,0.0,0.0,0.0,0.4106954691703451,0.0,0.852738446996231,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7326.0,0.7742342944837594,0.0,0.486952149,0.0,0.0,0.0,0.42471696892342736,0.0,0.8115250996267375,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7327.0,0.7598961723978026,0.0,0.473153361,0.0,0.0,0.0,0.4333750751720708,0.0,0.7885288712921372,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7328.0,0.7593306879957067,0.0,0.460497035,0.0,0.0,0.0,0.45390186079928,0.0,0.7674366012628321,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7329.0,0.7836288458982676,0.0,0.449863511,0.0,0.0,0.0,0.4959212088458922,0.0,0.7497154111187809,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7330.0,0.8412265247445658,0.0,0.444115331,0.0,0.0,0.0,0.5630984579985376,0.0,0.7401358408124336,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7331.0,0.9007570116058403,0.0,0.444141461,0.0,0.0,0.0,0.6225853981768437,0.0,0.740179387495402,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7332.0,0.9320795460656872,0.0,0.441528899,0.0,0.0,0.0,0.6582618709891241,0.0,0.7358254491429684,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7333.0,0.9483990724824255,0.000280729,0.430517274,0.0,0.0,0.0,0.6927212526473008,0.00021145523851041586,0.7174741386630197,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7334.0,0.9640139523199895,0.207968579,0.323072168,0.0,0.0,0.0,0.7309596677231982,0.15664945721716406,0.5384126014460324,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7335.0,0.9735609194522503,0.530810345,0.297247071,0.0,0.0,0.0,0.5403690875207905,0.3998255545589202,0.4953740514389451,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7336.0,0.9797436961767292,0.638103838,0.343599244,0.0,0.0,0.0,0.3884867862829538,0.4806428949581331,0.5726217890020476,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7337.0,0.9888135358447215,0.64079987,0.340452607,0.0,0.0,0.0,0.4007698726714587,0.4826736437927448,0.5673777934469235,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7338.0,0.9967700780960874,0.616168048,0.323748902,0.0,0.0,0.0,0.45511738224693815,0.4641200643764533,0.5395404055391012,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7339.0,1.003507294605434,0.604402851,0.311711453,0.0,0.0,0.0,0.490777457681891,0.4552580923758512,0.5194795186140971,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7340.0,1.0092549134111124,0.618724834,0.303441716,0.0,0.0,0.0,0.49951908598821515,0.4660459280864728,0.5056976734028298,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7341.0,1.015623239705029,0.646792226,0.290509161,0.0,0.0,0.0,0.5062986538864652,0.4871873031126559,0.4841450567723132,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7342.0,1.0277148866467218,0.619795466,0.284878187,0.0,0.0,0.0,0.5481094789520813,0.4668523668402777,0.4747608149207682,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7343.0,1.0361330938982363,0.38085306,0.389144135,0.0,0.0,0.0,0.5627444063092136,0.2868723026111364,0.6485241590442915,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7344.0,1.0288613179150334,0.035588001,0.482067885,0.0,0.0,0.0,0.660677642537413,0.026806169792091012,0.8033852796519347,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7345.0,1.003372550275247,0.0,0.459861197,0.0,0.0,0.0,0.6990033723633673,0.0,0.766376951978285,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7346.0,0.956421882437162,0.0,0.419471947,0.0,0.0,0.0,0.7193629940422492,0.0,0.6990666624613181,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7347.0,0.9010728876585736,0.0,0.394906394,0.0,0.0,0.0,0.7049534691615766,0.0,0.6581271925634024,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7348.0,0.8500644274507609,0.0,0.374281301,0.0,0.0,0.0,0.6883175457338321,0.0,0.6237546557833342,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7349.0,0.808454936504348,0.0,0.360601753,0.0,0.0,0.0,0.6695055649254199,0.0,0.6009571456453335,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7350.0,0.7790475386719121,0.0,0.354005604,0.0,0.0,0.0,0.6510909114219093,0.0,0.589964401316408,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7351.0,0.7631874683318768,0.0,0.345573989,0.0,0.0,0.0,0.6492824624104603,0.0,0.5759127799878219,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7352.0,0.7625535073029646,0.0,0.337628445,0.0,0.0,0.0,0.6618900660803181,0.0,0.5626712152890517,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7353.0,0.7819964514719048,0.0,0.315937975,0.0,0.0,0.0,0.7174810401200552,0.0,0.5265231854182548,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7354.0,0.8344716368476538,0.0,0.297956236,0.0,0.0,0.0,0.7999235078322807,0.0,0.4965559030817783,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7355.0,0.8956566073697482,0.0,0.283994119,0.0,0.0,0.0,0.8540961487523758,0.0,0.4732874804807207,0.0,0.0,0.0,0.4317270218633484,0.2620583022710525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7356.0,0.9301467380507108,0.0,0.272469413,0.0,0.0,0.0,0.8540961487523758,0.0,0.454081100133031,0.0,0.0,0.0,0.378030510834696,0.2294645200766605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7357.0,0.9490705852099145,0.000246245,0.253140885,0.0,0.0,0.0,0.8540961487523758,0.00018548064221009356,0.42186934042922863,0.0,0.0,0.0,0.32708038461390004,0.1985377934606373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7358.0,0.9674355747373592,0.143780108,0.248037147,0.0,0.0,0.0,0.8540961487523758,0.10830037876454995,0.4133637583152071,0.0,0.0,0.0,0.40832471109477364,0.2478530996345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7359.0,0.9762778952904457,0.436726711,0.262637382,0.0,0.0,0.0,0.6716316816043694,0.328958357841101,0.4376956299113806,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7360.0,0.9825887895747746,0.566059389,0.262621696,0.0,0.0,0.0,0.5805506653954654,0.42637640967643264,0.43766948856928184,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7361.0,0.9896750159885397,0.603644075,0.255757232,0.0,0.0,0.0,0.570766648577417,0.4546865548430135,0.42622958663451466,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7362.0,0.9950758338132453,0.589172816,0.247496254,0.0,0.0,0.0,0.6008349901860149,0.4437862790489524,0.41246233864468335,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7363.0,0.9974437997470221,0.573357133,0.242447556,0.0,0.0,0.0,0.6235297564744683,0.4318733344619302,0.40404848287702905,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7364.0,1.0006224405853663,0.577985651,0.243502599,0.0,0.0,0.0,0.6214637590437584,0.43535970166175547,0.4058067539462578,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7365.0,1.0019146608010934,0.581977688,0.249401576,0.0,0.0,0.0,0.6099181530773354,0.4383666483469124,0.415637633443251,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7366.0,1.0049210056106739,0.516299753,0.260645969,0.0,0.0,0.0,0.6436562669092395,0.3888956517263403,0.4343768610414993,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7367.0,1.0043533122851322,0.273471885,0.340168144,0.0,0.0,0.0,0.6934684448363855,0.20598891695752136,0.5669037245576307,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7368.0,0.9941414591957195,0.02490751,0.396088915,0.0,0.0,0.0,0.7772900848874165,0.018761237591237698,0.6600979107834706,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7369.0,0.9689022999052956,0.0,0.414592479,0.0,0.0,0.0,0.7399752387606727,0.0,0.6909348352110282,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7370.0,0.9308027883140799,0.0,0.42747508,0.0,0.0,0.0,0.6804063608642753,0.0,0.7124042015162101,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7371.0,0.8844087691843081,0.0,0.434438543,0.0,0.0,0.0,0.6224074540336748,0.0,0.7240090892170385,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7372.0,0.8390661976146836,0.0,0.43023436,0.0,0.0,0.0,0.5840713204373307,0.0,0.7170026512437582,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7373.0,0.8000654452576274,0.0,0.419981376,0.0,0.0,0.0,0.5621575731980428,0.0,0.6999156461259899,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7374.0,0.771791225152829,0.0,0.409847764,0.0,0.0,0.0,0.5507714200311702,0.0,0.6830275791880642,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7375.0,0.7544843099558686,0.0,0.396744693,0.0,0.0,0.0,0.5553012931521748,0.0,0.6611907908700991,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7376.0,0.7478707931594806,0.0,0.377945166,0.0,0.0,0.0,0.5800179348794543,0.0,0.6298606323464316,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7377.0,0.7495606195954314,0.0,0.360205055,0.0,0.0,0.0,0.611272360991634,0.0,0.6002960326702027,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7378.0,0.7679189823525392,0.0,0.355379302,0.0,0.0,0.0,0.6376730328177979,0.0,0.5922537236011467,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7379.0,0.7964052591081234,0.0,0.349941735,0.0,0.0,0.0,0.6752212309766741,0.0,0.5831918021978547,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7380.0,0.8293071738316368,0.0,0.349779713,0.0,0.0,0.0,0.7083931617992263,0.0,0.5829217860988156,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7381.0,0.8614558456601707,0.000161397,0.350595629,0.0,0.0,0.0,0.7390605071438003,0.0001215700591312817,0.5842815425236446,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7382.0,0.8898228405496879,0.084105735,0.296145536,0.0,0.0,0.0,0.7949408327827104,0.06335148222847953,0.4935382996049033,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7383.0,0.9068094618470237,0.274457333,0.274433221,0.0,0.0,0.0,0.7047321796986846,0.20673119204089221,0.45735386417385215,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7384.0,0.9180882249607034,0.405829671,0.284756591,0.0,0.0,0.0,0.5998522390951416,0.30568558957538616,0.4745581703565808,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7385.0,0.9243505229292271,0.45401856,0.301913849,0.0,0.0,0.0,0.5412236705787239,0.3419832040614099,0.5031514223554987,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7386.0,0.9279422324519148,0.461880818,0.314619416,0.0,0.0,0.0,0.517718910837321,0.3479053412136829,0.5243257544673161,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
