time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6589.0,0.9407628241306842,0.037102127,0.383607965,0.0,0.0,0.0,0.5962947915364187,0.02576835046309077,0.49839820385754563,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019957086508998246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6590.0,0.969655542800275,0.362534821,0.392423592,0.0,0.0,0.0,0.3877128048106921,0.251789454620806,0.5098518050951479,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995706384014282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6591.0,0.9967678691726418,0.694284297,0.486618269,0.0,0.0,0.0,0.062035522030604494,0.48219772106641223,0.6322331478019962,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019957041171313147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6592.0,1.020641913773631,0.729619262,0.50067761,0.0,0.0,0.0,0.04310211825626801,0.5067387335458596,0.6504995836978743,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995701850250922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6593.0,1.0450394732312478,0.718449684,0.505503615,0.0,0.0,0.0,0.06898709650254975,0.4989811836773891,0.6567697147776801,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956995833731047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6594.0,1.0648733968500748,0.706155315,0.513715583,0.0,0.0,0.0,0.08669046105287885,0.4904424384697475,0.6674390190538194,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995697316497862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6595.0,1.0826110521189443,0.699539717,0.52923207,0.0,0.0,0.0,0.08886319780430066,0.4858477410340204,0.6875986350069944,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995695049625194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6596.0,1.097980741454037,0.706358412,0.54390526,0.0,0.0,0.0,0.08043316168645886,0.4905834943901804,0.7066626071037689,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995692782755101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6597.0,1.1057716144469762,0.707723071,0.557806927,0.0,0.0,0.0,0.06921466526700654,0.49153128402430596,0.7247241868820349,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995690515887583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6598.0,1.1008523419334306,0.679926299,0.570910827,0.0,0.0,0.0,0.06657585236468958,0.4722257341662445,0.7417492771288676,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956882490226404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6599.0,1.1034301555945476,0.54603461,0.593644569,0.0,0.0,0.0,0.13260822495205413,0.3792346243507033,0.7712858280181613,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995685982160272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6600.0,1.0972871394920911,0.218785042,0.632186031,0.0,0.0,0.0,0.30367362926865465,0.15195165598829508,0.8213603759615125,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995683715300479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6601.0,1.0618272914184719,0.003772201,0.642389667,0.0,0.0,0.0,0.4042885938714303,0.002619887463196422,0.8346173318102164,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956814484432604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6602.0,1.0081327803007032,0.0,0.634856304,0.0,0.0,0.0,0.36300160480939525,0.0,0.824829697217679,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956791815886167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6603.0,0.9437890492512759,0.0,0.634594542,0.0,0.0,0.0,0.298997965005566,0.0,0.824489605972081,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995676914736548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6604.0,0.8837902706195156,0.0,0.641301926,0.0,0.0,0.0,0.23028469542682337,0.0,0.8332040969190634,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995674647887054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6605.0,0.8379020949588063,0.0,0.646422285,0.0,0.0,0.0,0.17774395266233717,0.0,0.8398566640228402,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995672381040135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6606.0,0.8051901476516221,0.0,0.630544115,0.0,0.0,0.0,0.16566153375544238,0.0,0.8192271356225508,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956701141957914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6607.0,0.7862375844876245,0.0,0.60182573,0.0,0.0,0.0,0.18402099955750012,0.0,0.7819151066564954,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995667847354022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6608.0,0.7832113593670328,0.0,0.581528185,0.0,0.0,0.0,0.20736612460091675,0.0,0.7555437564924872,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995665580514828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6609.0,0.8031446845409156,0.0,0.564805173,0.0,0.0,0.0,0.24902662935483813,0.0,0.7338165769124485,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956633136782084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6610.0,0.8596356927409243,0.0,0.548100025,0.0,0.0,0.0,0.32722160753986657,0.0,0.7121126069274288,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956610468441637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6611.0,0.9137521082368192,0.0,0.528018153,0.0,0.0,0.0,0.4074291625534123,0.0,0.686021467409778,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956587800126937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6612.0,0.9435681569067073,0.0,0.509082657,0.0,0.0,0.0,0.461846935005422,0.0,0.6614197436276563,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995656513183799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6613.0,0.9726906036146494,0.025861831,0.426630494,0.0,0.0,0.0,0.5801327139763482,0.017961685183850114,0.5542947261808221,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995654246357479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6614.0,1.0017821253943522,0.36479028,0.422836169,0.0,0.0,0.0,0.3787597267113605,0.25335592702189313,0.5493649933874695,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956519795337334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6615.0,1.0264580092061257,0.683370089,0.442400446,0.0,0.0,0.0,0.1567553453163656,0.47461753201765305,0.5747836535984782,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956497127125634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6616.0,1.0473720963898936,0.740572878,0.412881771,0.0,0.0,0.0,0.1762924685625315,0.5143462924312605,0.5364318571224727,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956474458939677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6617.0,1.0680034413726136,0.739314799,0.377143781,0.0,0.0,0.0,0.24422975014694842,0.5134725252593069,0.4899996876927296,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995645179077947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6618.0,1.083750856616919,0.721896888,0.349533758,0.0,0.0,0.0,0.3079463404933847,0.5013753526367527,0.45412768521315255,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995642912264501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6619.0,1.0982170962627256,0.708930272,0.33080192,0.0,0.0,0.0,0.35575534110205165,0.4923697151591947,0.4297905617278503,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.00199564064545363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6620.0,1.1080070449740118,0.707885935,0.31741529,0.0,0.0,0.0,0.3836630317709504,0.4916443971250676,0.41239813780436485,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995638378645334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6621.0,1.1111613876544535,0.698098694,0.304772452,0.0,0.0,0.0,0.4100409176602538,0.48484691470162783,0.39597207701894316,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995636111839612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6622.0,1.1036510479391164,0.662880031,0.289664068,0.0,0.0,0.0,0.44662020865017177,0.46038667685527773,0.37634268416003813,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995633845036466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6623.0,1.1052922780592622,0.513836107,0.305024533,0.0,0.0,0.0,0.5318192466691605,0.3568719627790129,0.3962995903374599,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995631578235894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6624.0,1.10065795667021,0.203933502,0.373751839,0.0,0.0,0.0,0.6531268401589944,0.14163689188766515,0.4855927463499215,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995629311437897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6625.0,1.0659977388839295,0.00456413,0.413855655,0.0,0.0,0.0,0.7048291941244028,0.0031699018603193957,0.5376971646255783,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995627044642475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6626.0,1.01472641678608,0.0,0.421255694,0.0,0.0,0.0,0.6471133589565786,0.0,0.5473115795558725,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956247778496277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6627.0,0.9509260809042919,0.0,0.416663964,0.0,0.0,0.0,0.5892787750752705,0.0,0.5413458275553926,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995622511059355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6628.0,0.889511382343846,0.0,0.401508056,0.0,0.0,0.0,0.5475552143800932,0.0,0.5216546896901237,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995620244271657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6629.0,0.8440119772095775,0.0,0.379631119,0.0,0.0,0.0,0.5304791661662284,0.0,0.4932313327697202,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956179774865343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6630.0,0.8104297140647925,0.0,0.361076496,0.0,0.0,0.0,0.5210037819712949,0.0,0.46912445381986867,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995615710703986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6631.0,0.7906333421445423,0.0,0.34833005,0.0,0.0,0.0,0.5177680823300137,0.0,0.45256378154089966,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995613443924013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6632.0,0.7861691078608082,0.0,0.339172975,0.0,0.0,0.0,0.5252010716416992,0.0,0.44066655794548015,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956111771466142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6633.0,0.8068114974607566,0.0,0.332957336,0.0,0.0,0.0,0.553919058194977,0.0,0.4325909609921507,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956089103717904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6634.0,0.8578420469030261,0.0,0.323867744,0.0,0.0,0.0,0.6167591547268069,0.0,0.4207814139025904,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019956066435995413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6635.0,0.9107987775899351,0.0,0.306380797,0.0,0.0,0.0,0.6924355986911814,0.0,0.3980617006251247,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995604376829867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6636.0,0.9405286782454414,0.0,0.279976543,0.0,0.0,0.0,0.7564709204236417,0.0,0.3637562795481708,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995602110062768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6637.0,0.968553290000877,0.023882679,0.196543689,0.0,0.0,0.0,0.8763075861749204,0.016587114869977625,0.25535711068235,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995599843298243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6638.0,0.9958732551771384,0.319050223,0.165280862,0.0,0.0,0.0,0.7392442127498732,0.22158831922469738,0.21473924492893903,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995597576536293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6639.0,1.0202266361658416,0.648495529,0.201449392,0.0,0.0,0.0,0.4877980871594012,0.4503962822675757,0.26173078846523595,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995595309776918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6640.0,1.0434578840441358,0.710171742,0.206737144,0.0,0.0,0.0,0.46132361981839626,0.49323194696734446,0.2686008389847661,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955930430201173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6641.0,1.0689113089087912,0.697926677,0.208978166,0.0,0.0,0.0,0.4923699251678685,0.48472744461459993,0.27151246085269376,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995590776265892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6642.0,1.0910734378393725,0.671279338,0.217890757,0.0,0.0,0.0,0.5214597135440108,0.4662202045779091,0.2830920414438238,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995588509514241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6643.0,1.108126326840079,0.649716216,0.227044984,0.0,0.0,0.0,0.5415952039931538,0.4512440797650545,0.2949855648082416,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995586242765165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6644.0,1.1225395523231891,0.639397116,0.233780839,0.0,0.0,0.0,0.5544238196463054,0.44407720803115963,0.30373704637209514,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955839760186635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6645.0,1.1284307511528373,0.619987759,0.226271346,0.0,0.0,0.0,0.583551921672915,0.4305969266058051,0.2939804246004883,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995581709274737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6646.0,1.1193432400972794,0.584836331,0.213701031,0.0,0.0,0.0,0.6152097882010676,0.4061833851400529,0.27764858848252977,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955794425333853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6647.0,1.1171895397377343,0.46956856,0.222576563,0.0,0.0,0.0,0.6815809910475693,0.3261270498192426,0.28918002059729353,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995577175794608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6648.0,1.1046538991834585,0.201378785,0.301411593,0.0,0.0,0.0,0.7528843236473445,0.13986257735874297,0.39160551990374226,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955749090584058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6649.0,1.0680984250807783,0.002107881,0.33825465,0.0,0.0,0.0,0.806859536170051,0.001463975807707473,0.4394734348293909,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995572642324778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.168404344971009e-19,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6650.0,1.0119343375507313,0.0,0.332830289,0.0,0.0,0.0,0.7592069626276731,0.0,0.43242589664942915,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955703755937253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6651.0,0.9446814543233336,0.0,0.340189231,0.0,0.0,0.0,0.6823930592710614,0.0,0.4419869167786432,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995568108865247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6652.0,0.8859174638977126,0.0,0.346444627,0.0,0.0,0.0,0.615501818070505,0.0,0.45011416755357875,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995565842139344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6653.0,0.8345180242400133,0.0,0.344773866,0.0,0.0,0.0,0.5662730952838051,0.0,0.44794345068257935,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955635754160153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6654.0,0.8002178609753798,0.0,0.33431764,0.0,0.0,0.0,0.5455580624987448,0.0,0.4343583202030062,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995561308695261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6655.0,0.7795092036720608,0.0,0.315491125,0.0,0.0,0.0,0.5493095366760042,0.0,0.4098981887224276,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995559041977082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6656.0,0.7746296917805373,0.0,0.298382902,0.0,0.0,0.0,0.5666576852930272,0.0,0.3876705282138812,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955567752614773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6657.0,0.7946734631267045,0.0,0.281982738,0.0,0.0,0.0,0.6080091796959071,0.0,0.36636280515716846,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995554508548448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
