time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7815.0,1.0087093093200277,0.475019691,0.323206896,0.0,0.0,0.0,0.34372436658498096,0.3178725083159366,0.3471124344191101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7816.0,1.0076954134584573,0.600646069,0.337770611,0.0,0.0,0.0,0.2430032206549984,0.4019388589159288,0.36275333388753017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7817.0,1.0003176091498613,0.597675467,0.369691823,0.0,0.0,0.0,0.20333105743600005,0.39995099877699336,0.3970355529368679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7818.0,0.9940774004157945,0.557196296,0.398672808,0.0,0.0,0.0,0.1930540784357666,0.37286324670248044,0.42816007527754746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7819.0,0.9894938842659933,0.542145071,0.414207594,0.0,0.0,0.0,0.18185870965280884,0.362791304981695,0.4448438696314895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7820.0,0.984945710891323,0.560595594,0.413612198,0.0,0.0,0.0,0.16560329430209972,0.3751379805761408,0.4442044360130824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7821.0,0.9910136235966261,0.586647069,0.416192306,0.0,0.0,0.0,0.1514672030323225,0.3925710425322606,0.44697537803204296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7822.0,1.018656091595958,0.524537146,0.469590135,0.0,0.0,0.0,0.16332491303662958,0.3510084770441708,0.5043227015151576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7823.0,1.0454282437576887,0.25564222,0.532942821,0.0,0.0,0.0,0.30199703299675085,0.17107003192180192,0.572361178839136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7824.0,1.048918342801875,0.007584214,0.555879103,0.0,0.0,0.0,0.4468492468150684,0.005075185668008113,0.5969939103187984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7825.0,1.0396850427989017,0.0,0.549059294,0.0,0.0,0.0,0.4500153589541057,0.0,0.589669683844796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7826.0,1.0159413246812081,0.0,0.539324655,0.0,0.0,0.0,0.4367262885660855,0.0,0.5792150361151227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7827.0,0.9792488973248953,0.0,0.534749112,0.0,0.0,0.0,0.4049478277407323,0.0,0.5743010695841629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7828.0,0.9342818427410375,0.0,0.542474844,0.0,0.0,0.0,0.351683618376521,0.0,0.5825982243645166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7829.0,0.8929197512205416,0.0,0.563250789,0.0,0.0,0.0,0.28800891863027867,0.0,0.6049108325902629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7830.0,0.8610206877413703,0.0,0.589783248,0.0,0.0,0.0,0.2276149605538856,0.0,0.6334057271874848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7831.0,0.8415799524958758,0.0,0.606998411,0.0,0.0,0.0,0.1896857672593656,0.0,0.6518941852365102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7832.0,0.833524008689454,0.0,0.602969297,0.0,0.0,0.0,0.18595694514001343,0.0,0.6475670635494406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7833.0,0.8309351504111083,0.0,0.583616903,0.0,0.0,0.0,0.20415185316217943,0.0,0.6267832972489288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7834.0,0.8417456217543023,0.0,0.563353955,0.0,0.0,0.0,0.23672399263756544,0.0,0.605021629116737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7835.0,0.8623659221197939,0.0,0.546310504,0.0,0.0,0.0,0.2756483386182001,0.0,0.5867175835015939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7836.0,0.8923520578949999,0.0,0.534635379,0.0,0.0,0.0,0.31817313341043835,0.0,0.5741789244845616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7837.0,0.9257443536234559,1.21e-05,0.519954138,0.0,0.0,0.0,0.3673244502025316,8.097048235044287e-06,0.5584118063726892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6940658945086007e-21,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7838.0,0.9468859599221296,0.141472563,0.429850334,0.0,0.0,0.0,0.39057209557456846,0.09467026169804477,0.46164360264951637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7839.0,0.9527572784407666,0.414054159,0.271644105,0.0,0.0,0.0,0.3839456599466474,0.27707574358212367,0.29173587491199554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7840.0,0.9488077233198776,0.547283909,0.209150392,0.0,0.0,0.0,0.35795772006205323,0.366230099953437,0.2246199033043873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7841.0,0.9293979130026228,0.562926876,0.213669632,0.0,0.0,0.0,0.3232264884084524,0.37669802213014825,0.22947340246402226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7842.0,0.9009248897877126,0.53449716,0.250153969,0.0,0.0,0.0,0.27459514351118697,0.357673494711916,0.26865625156460954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7843.0,0.8778085059285943,0.520255622,0.281323761,0.0,0.0,0.0,0.22753365568029668,0.34814337734603035,0.3021314729022672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7844.0,0.8625691430767971,0.534464704,0.31775203,0.0,0.0,0.0,0.16366326017815136,0.357651775885675,0.34125410701297076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7845.0,0.8565365731466249,0.545986505,0.390016314,0.0,0.0,0.0,0.07231135080087372,0.36536190633621884,0.4188633160095323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7846.0,0.8682018978632999,0.497806466,0.478973618,0.0,0.0,0.0,0.020680771015681398,0.33312090635693664,0.5144002204906819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7847.0,0.8858423605005592,0.216996606,0.546463741,0.0,0.0,0.0,0.15375095103202685,0.14520925501015708,0.5868821544583752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7848.0,0.8923542668184457,0.006953174,0.645028008,0.0,0.0,0.0,0.19496477164990283,0.004652907873112052,0.6927365872954308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7849.0,0.8945720259579157,0.0,0.765651111,0.0,0.0,0.0,0.07229061939131115,0.0,0.8222814065666046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7850.0,0.887602872486772,0.0,0.854036012,0.0,0.0,0.0,0.0,0.0,0.887602872486772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02960069858712089,0.0,0.0,0.0,0.0,1.05e-08,0.0
7851.0,0.8730504848265837,0.0,0.91021049,0.0,0.0,0.0,0.0,0.0,0.8730504848265837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044824296249417,0.0,0.0,0.0,0.0,1.05e-08,0.0
7852.0,0.8538858650118001,0.0,0.943470244,0.0,0.0,0.0,0.0,0.0,0.8538858650118001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593668138445069,0.0,0.0,0.0,0.0,1.05e-08,0.0
7853.0,0.8348891233788888,0.0,0.958840645,0.0,0.0,0.0,0.0,0.0,0.8348891233788888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19487080632861253,0.0,0.0,0.0,0.0,1.05e-08,0.0
7854.0,0.8184215990912894,0.0,0.958236578,0.0,0.0,0.0,0.0,0.0,0.8184215990912894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21068958465962118,0.0,0.0,0.0,0.0,1.05e-08,0.0
7855.0,0.8081567318391802,0.0,0.948300762,0.0,0.0,0.0,0.0,0.0,0.8081567318391802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21028374741135258,0.0,0.0,0.0,0.0,1.05e-08,0.0
7856.0,0.8051614316468282,0.0,0.930644184,0.0,0.0,0.0,0.0,0.0,0.8051614316468281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19431652592195547,0.0,0.0,0.0,0.0,1.05e-08,0.0
7857.0,0.8119693337064366,0.0,0.906305058,0.0,0.0,0.0,0.0,0.0,0.8119693337064366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16136928902125658,0.0,0.0,0.0,0.0,1.05e-08,0.0
7858.0,0.8270341916060244,0.0,0.884393682,0.0,0.0,0.0,0.0,0.0,0.8270341916060244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12277241135674244,0.0,0.0,0.0,0.0,1.05e-08,0.0
7859.0,0.8586792288889417,0.0,0.867134877,0.0,0.0,0.0,0.0,0.0,0.8748744320242866,0.0,0.0,0.0,0.0,0.0,0.0,0.016195203135344945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639684297098946,0.0,0.0,0.0,0.0,1.05e-08,0.0
7860.0,0.8906246797604724,0.0,0.854252376,0.0,0.0,0.0,0.0,0.0,0.9174359381294543,0.0,0.0,0.0,0.0,0.0,0.0,0.026811258368981933,0.0,0.014575682821810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.0
7861.0,0.9074367961055989,8.54e-06,0.840260677,0.0,0.0,0.0,0.0,5.714776192337042e-06,0.9024093630109907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005021718318415772,0.038705798797667584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666693170578489e-08,0.0
7862.0,0.9066327479713687,0.135741336,0.719873794,0.0,0.0,0.0,0.008995460989594117,0.09083505331250855,0.7731182354161804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.033684036514109075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7863.0,0.893820991986382,0.452532621,0.57876029,0.0,0.0,0.0,0.0,0.302824666129588,0.590996325856794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030571145918344533,0.0,0.0,0.0,0.0,1.05e-08,0.0
7864.0,0.8804857211447674,0.577054865,0.54623513,0.0,0.0,0.0,0.0,0.3861521550555347,0.4943335660892328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923030684816431,0.0,0.0,0.0,0.0,1.05e-08,0.0
7865.0,0.8694278503756564,0.58291151,0.630005203,0.0,0.0,0.0,0.0,0.3900712903497934,0.47935656002586297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19724608186218512,0.0,0.0,0.0,0.0,1.05e-08,0.0
7866.0,0.8605126353488622,0.545858562,0.704289678,0.0,0.0,0.0,0.0,0.3652762897542076,0.4952363455946545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.2611451168442878,0.0,0.0,0.0,0.0,1.05e-08,0.0
7867.0,0.8557811213281998,0.530954159,0.742222873,0.0,0.0,0.0,0.0,0.35530259801821273,0.5154494867867093,0.0,0.0,0.0,0.0,0.0,0.0,0.014970963476722145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.2816708454743201,0.0,0.0,0.0,0.0,1.05e-08,0.0
7868.0,0.8576542884101428,0.548882111,0.758529804,0.0,0.0,0.0,0.0,0.36729958083635805,0.5240387058268705,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.013473867129049931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.2905946763949322,0.0,0.0,0.0,0.0,1.05e-08,0.0
7869.0,0.869699547959476,0.580039264,0.760250027,0.0,0.0,0.0,0.0,0.38814924783699073,0.515234298375571,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.04378945025213085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301246540694039,0.0,0.0,0.0,0.0,1.05e-08,0.0
7870.0,0.901077305505465,0.533388987,0.776636262,0.0,0.0,0.0,0.0,0.356931930229786,0.5778293735287648,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.07410499894034721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25624968510919754,0.0,0.0,0.0,0.0,1.05e-08,0.0
7871.0,0.9292521240552074,0.238849558,0.809941253,0.0,0.0,0.0,0.0,0.15983275967314114,0.803103362635152,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.10442051319373813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667440432979638,0.0,0.0,0.0,0.0,1.05e-08,0.0
7872.0,0.9372219198472475,0.006959137,0.818539344,0.0,0.0,0.0,0.01979958090908533,0.004656898178783586,0.8790814425062928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7873.0,0.9339019079083793,0.0,0.818204319,0.0,0.0,0.0,0.021496271796675293,0.0,0.8787216378586185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.1010518417153373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7874.0,0.9149338822802618,0.0,0.811811151,0.0,0.0,0.0,0.009394275747735962,0.0,0.8718556082794402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.06736772867948568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7875.0,0.8882456692094671,0.0,0.790747201,0.0,0.0,0.0,0.005328360391861084,0.0,0.8492336931734505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368361564415555,0.03368365390474434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7876.0,0.858889076616282,0.0,0.757661094,0.0,0.0,0.0,0.04518865729420728,0.0,0.8137004193220747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7877.0,0.8225964644036385,0.0,0.726812508,0.0,0.0,0.0,0.04202630287422949,0.0,0.7805701615294091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7878.0,0.7970745629121667,0.0,0.698094494,0.0,0.0,0.0,0.04734650244740234,0.0,0.7497280604647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7879.0,0.779423055657679,0.0,0.67611808,0.0,0.0,0.0,0.053296863401018066,0.0,0.7261261922566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7880.0,0.7709871770185989,0.0,0.65484141,0.0,0.0,0.0,0.06771135340021119,0.0,0.7032758236183877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7881.0,0.7707154794347794,0.0,0.641107162,0.0,0.0,0.0,0.08218973793777014,0.0,0.6885257414970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7882.0,0.7816894111129542,0.0,0.638946432,0.0,0.0,0.0,0.09548421493754725,0.0,0.686205196175407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7883.0,0.8050465676276524,0.0,0.620350262,0.0,0.0,0.0,0.13881298072004894,0.0,0.6662335869076034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7884.0,0.8313150852437666,0.0,0.580715787,0.0,0.0,0.0,0.20764748091400195,0.0,0.6236676043297646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7885.0,0.8554630363520209,6.23e-06,0.533565497,0.0,0.0,0.0,0.2824289571919989,4.168976074737678e-06,0.5730299101839472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7886.0,0.8685641613083926,0.120432591,0.360250671,0.0,0.0,0.0,0.4010772767610212,0.08059078499160004,0.38689609955577153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7887.0,0.8723436293239637,0.441706675,0.235386528,0.0,0.0,0.0,0.3239668853154378,0.29558018621620086,0.2527965577923251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7888.0,0.868497893605022,0.566967388,0.202528089,0.0,0.0,0.0,0.27158826051322976,0.37940184201099747,0.21750779108079485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7889.0,0.8638878703738725,0.575282979,0.19719709,0.0,0.0,0.0,0.2671389293119762,0.38496644874074126,0.211782492321155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7890.0,0.8570689236970356,0.545997195,0.207852117,0.0,0.0,0.0,0.26847426061257973,0.36536905984412243,0.2232256032403334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7891.0,0.8540184004185414,0.532597424,0.212759294,0.0,0.0,0.0,0.26912043376144384,0.35640223404862265,0.22849573260847492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
