time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
8578.0,0.8404379390744554,0.0,0.515030401,0.0,0.0,0.0,0.4901700327290149,0.0,1.126647337515323,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8579.0,0.8579237770705166,0.0,0.514337518,0.0,0.0,0.0,0.509171576954541,0.0,1.125131631285858,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8580.0,0.8876271706446747,0.0,0.507057995,0.0,0.0,0.0,0.5547991862456885,0.0,1.1092074155688687,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8581.0,0.925728891159336,0.0,0.498127508,0.0,0.0,0.0,0.6124366650024446,0.0,1.0896716573267735,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8582.0,0.9605923299026198,0.071103196,0.485447315,0.0,0.0,0.0,0.6181646666345938,0.056873810719551145,1.0619332837183573,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8583.0,0.9770355560323165,0.353296765,0.480149672,0.0,0.0,0.0,0.420476531571668,0.2825939545732902,1.0503445010572408,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8584.0,0.978868962492237,0.48063053,0.500253832,0.0,0.0,0.0,0.2764800230606644,0.3844453038265334,1.0943230667749215,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8585.0,0.9761718669650528,0.492650463,0.518768395,0.0,0.0,0.0,0.22366719396094867,0.39405977170929474,1.1348243324646916,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8586.0,0.9699581653123341,0.473680606,0.53139363,0.0,0.0,0.0,0.20500889348559423,0.37888621950504564,1.1624424834915768,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8587.0,0.9645816456455312,0.466490572,0.546160854,0.0,0.0,0.0,0.17307968838522583,0.373135076718396,1.1947463117117918,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8588.0,0.9600842775101117,0.472015914,0.552449338,0.0,0.0,0.0,0.15040644367394385,0.3775546706712302,1.20850259433482,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8589.0,0.9671351611487458,0.461820984,0.5371946,0.0,0.0,0.0,0.1989822997315957,0.36939998070315794,1.1751323118838746,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8590.0,0.9889880407969308,0.367722021,0.474207476,0.0,0.0,0.0,0.4338893512163637,0.2941323849882193,1.0373457357622302,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8591.0,1.0087601145592784,0.117185895,0.454151907,0.0,0.0,0.0,0.6979317796457142,0.09373430149653464,0.993473464586912,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8592.0,1.0153758402791122,0.000937137,0.453172044,0.0,0.0,0.0,0.7787108999368781,0.0007495943270438646,0.991329979390822,0.0,0.0,0.0,0.7554146333756319,0.4585366824590085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842021724855044e-19,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8593.0,1.0150908891546184,0.0,0.445959487,0.0,0.0,0.0,0.7787108999368781,0.0,0.9755522541828541,0.0,0.0,0.0,0.7391722649651139,0.4486775648338241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8594.0,1.0063391344628052,0.0,0.443377787,0.0,0.0,0.0,0.7787108999368781,0.0,0.9699046935231034,0.0,0.0,0.0,0.7422764589971764,0.4505618106112861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8595.0,0.9892266045290651,0.0,0.436151746,0.0,0.0,0.0,0.7787108999368781,0.0,0.9540974715850986,0.0,0.0,0.0,0.7435817669929118,0.4513541325646975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8596.0,0.9633026789704782,0.0,0.422971958,0.0,0.0,0.0,0.7787108999368781,0.0,0.925266216128362,0.0,0.0,0.0,0.7406744370947621,0.44958938331652054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8597.0,0.9319160857307064,0.0,0.409304659,0.0,0.0,0.0,0.7787108999368781,0.0,0.8953685130035017,0.0,0.0,0.0,0.7421633272096735,0.4504931396162718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8598.0,0.9066901799809566,0.0,0.402110292,0.0,0.0,0.0,0.7787108999368781,0.0,0.8796305790681065,0.0,0.0,0.0,0.751651299024028,0.456252338507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8599.0,0.8905562031336561,0.0,0.399097678,0.0,0.0,0.0,0.7787108999368781,0.0,0.8730403786926119,0.0,0.0,0.0,0.7611950754958339,0.4620454108259711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8600.0,0.8824273648535266,0.0,0.395305884,0.0,0.0,0.0,0.7787108999368781,0.0,0.8647456943279376,0.0,0.0,0.0,0.7610292294112891,0.46194474225265253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8601.0,0.8845280510503752,0.0,0.385367466,0.0,0.0,0.0,0.7787108999368781,0.0,0.8430050511405186,0.0,0.0,0.0,0.7371879000270215,0.447473055316402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8602.0,0.897233778709969,0.0,0.373774797,0.0,0.0,0.0,0.7787108999368781,0.0,0.8176456749984751,0.0,0.0,0.0,0.6991227962253843,0.4243675373088082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8603.0,0.923453700010278,0.0,0.364587014,0.0,0.0,0.0,0.7787108999368781,0.0,0.7975470725965199,0.0,0.0,0.0,0.65280427252312,0.39625219342153384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8604.0,0.9599915027253928,0.0,0.359847082,0.0,0.0,0.0,0.7787108999368781,0.0,0.787178302602681,0.0,0.0,0.0,0.6058976998141663,0.36777990378719894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8605.0,0.9951354747462788,0.0,0.360615917,0.0,0.0,0.0,0.7787108999368781,0.0,0.7888601565360734,0.0,0.0,0.0,0.5724355817266729,0.3474683981080904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8606.0,1.0186671362131863,0.035413193,0.367992158,0.0,0.0,0.0,0.7787108999368781,0.02832619838434455,0.8049959463212699,0.0,0.0,0.0,0.5933659084293064,0.360173106416589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8607.0,1.0273239071968352,0.316868788,0.433313138,0.0,0.0,0.0,0.6023593690245117,0.2534560538129057,0.9478879155293004,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8608.0,1.022166070951155,0.480247519,0.464102815,0.0,0.0,0.0,0.39916512988808367,0.3841389421389728,1.0152414300939812,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8609.0,1.0037723654189163,0.518854222,0.471037175,0.0,0.0,0.0,0.33472165142410537,0.4150195557041904,1.0304105894605031,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8610.0,0.9795714001479656,0.501756908,0.46688933,0.0,0.0,0.0,0.33326999289315307,0.40134380756695154,1.0213370308577436,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8611.0,0.960654179759099,0.491243266,0.44923698,0.0,0.0,0.0,0.36137753692612223,0.3929341872021916,0.9827218868006676,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8612.0,0.9519090518376228,0.509183647,0.42342497,0.0,0.0,0.0,0.3947470017641033,0.40728428523759674,0.9262571960058053,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8613.0,0.9606851046873386,0.524446215,0.383080223,0.0,0.0,0.0,0.4795704479475553,0.4194924622585886,0.8380016256510773,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8614.0,0.9921622637883836,0.441400774,0.347203089,0.0,0.0,0.0,0.6559562526750353,0.3530663245002289,0.759519117783002,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8615.0,1.026025060210771,0.122074342,0.356447139,0.0,0.0,0.0,0.7787108999368781,0.0976444577909234,0.7797408062505893,0.0,0.0,0.0,0.6300711037676198,0.3824531599869452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8616.0,1.0454282437576887,0.001098196,0.372403448,0.0,0.0,0.0,0.7787108999368781,0.0008784217159094818,0.814645800240297,0.0,0.0,0.0,0.5488068781353959,0.3331257750281853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842021724855044e-19,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8617.0,1.0559250479715951,0.0,0.365439059,0.0,0.0,0.0,0.7787108999368781,0.0,0.7994109513672283,0.0,0.0,0.0,0.5221968033325114,0.3169734596228344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8618.0,1.048655480911838,0.0,0.346007649,0.0,0.0,0.0,0.7787108999368781,0.0,0.7569040502247679,0.0,0.0,0.0,0.48695946924980804,0.29558439783463347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8619.0,1.027692797412265,0.0,0.32409353,0.0,0.0,0.0,0.7787108999368781,0.0,0.7089661347591838,0.0,0.0,0.0,0.4599842372837971,0.27921043203126483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8620.0,0.9969953882875475,0.0,0.301102043,0.0,0.0,0.0,0.7787108999368781,0.0,0.6586714384387851,0.0,0.0,0.0,0.44038695008811574,0.26731487870348625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8621.0,0.9681689373213275,0.0,0.278013042,0.0,0.0,0.0,0.7787108999368781,0.0,0.6081634267718414,0.0,0.0,0.0,0.4187053893873921,0.254154171358147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8622.0,0.9432544897774197,0.0,0.256155246,0.0,0.0,0.0,0.7787108999368781,0.0,0.5603487198738829,0.0,0.0,0.0,0.39580513003334145,0.24025371393023826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8623.0,0.9279311878346863,0.0,0.237928591,0.0,0.0,0.0,0.7787108999368781,0.0,0.5204772631837752,0.0,0.0,0.0,0.371256975285967,0.225352983998582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8624.0,0.9221813601055622,0.0,0.223796711,0.0,0.0,0.0,0.7787108999368781,0.0,0.48956327258210963,0.0,0.0,0.0,0.34609281241342565,0.21007833713494936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8625.0,0.9276329831695186,0.0,0.213222274,0.0,0.0,0.0,0.7787108999368781,0.0,0.46643131518961084,0.0,0.0,0.0,0.31750923195697045,0.19272810379788108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8626.0,0.946324893366925,0.0,0.205608249,0.0,0.0,0.0,0.7787108999368781,0.0,0.4497753644391908,0.0,0.0,0.0,0.2821613710091439,0.17127195220255034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8627.0,0.9889836229500395,0.0,0.198121922,0.0,0.0,0.0,0.7787108999368781,0.0,0.43339875760988045,0.0,0.0,0.0,0.22312603459671906,0.13543750300020846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8628.0,1.0385121044492416,0.0,0.19176359,0.0,0.0,0.0,0.7787108999368781,0.0,0.4194896800002298,0.0,0.0,0.0,0.15968847548786638,0.0969309046211349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8629.0,1.076218427667125,0.0,0.184309646,0.0,0.0,0.0,0.7787108999368781,0.0,0.4031839121362696,0.0,0.0,0.0,0.10567638440602277,0.06414556533445581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8630.0,1.0997699694450438,0.053660602,0.181913708,0.0,0.0,0.0,0.7787108999368781,0.042921881053633204,0.39794271246473456,0.0,0.0,0.0,0.1198055240102022,0.07272195307419273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8631.0,1.110063552701947,0.293039047,0.187680071,0.0,0.0,0.0,0.7787108999368781,0.23439519220086327,0.41055683681250654,0.0,0.0,0.0,0.3135993762483012,0.19035482138271884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8632.0,1.1061382957389605,0.457534791,0.172883056,0.0,0.0,0.0,0.7787108999368781,0.3659715535282464,0.3781878397192178,0.0,0.0,0.0,0.4167319974453819,0.2529563224493468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8633.0,1.0941990645150201,0.502385927,0.166977231,0.0,0.0,0.0,0.7787108999368781,0.4018469453941879,0.36526863728153214,0.0,0.0,0.0,0.45162741809757806,0.2741378427852299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8634.0,1.0794986789839707,0.482449902,0.174329207,0.0,0.0,0.0,0.7787108999368781,0.38590057763386615,0.38135134651538294,0.0,0.0,0.0,0.46646414510215656,0.28314373607700905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8635.0,1.0698655638373282,0.467394947,0.18745501,0.0,0.0,0.0,0.7787108999368781,0.37385846547534435,0.4100645078627276,0.0,0.0,0.0,0.4927683094376219,0.2991103638286365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8636.0,1.0658652034771883,0.475013834,0.194950256,0.0,0.0,0.0,0.7787108999368781,0.37995263791073886,0.42646062532205864,0.0,0.0,0.0,0.5192589596924875,0.31519018853333985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8637.0,1.0804065465201482,0.48266361,0.195646024,0.0,0.0,0.0,0.7787108999368781,0.38607151774661796,0.4279826425917312,0.0,0.0,0.0,0.5123585137550791,0.311001617849333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8638.0,1.1257093574677504,0.405287488,0.180033264,0.0,0.0,0.0,0.7787108999368781,0.3241801378311371,0.39382917427003156,0.0,0.0,0.0,0.3710108545702966,0.22520358872417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8639.0,1.1659890764998595,0.138143097,0.172247134,0.0,0.0,0.0,0.7787108999368781,0.11049748524652245,0.3767967377050914,0.0,0.0,0.0,0.10001604638863244,0.06070974015789989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8640.0,1.180059918848888,0.001525401,0.17088006,0.0,0.0,0.0,0.7787108999368781,0.0012201331673672453,0.3738062146616053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026322671083037295,2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.13664256627608048
8641.0,1.1803029004279137,0.0,0.170370544,0.0,0.0,0.0,0.7787108999368781,0.0,0.3726916302725928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02890037021844287,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.13664256627608048
8642.0,1.1582821425978564,0.0,0.178226239,0.0,0.0,0.0,0.7787108999368781,0.0,0.38987624275158006,0.0,0.0,0.0,0.010305000090601807,0.006255135054995297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8643.0,1.122455613232253,0.0,0.185166556,0.0,0.0,0.0,0.7787108999368781,0.0,0.4050584332676742,0.0,0.0,0.0,0.061313719972299445,0.03721742802318576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8644.0,1.0821582228125783,0.0,0.188386853,0.0,0.0,0.0,0.7787108999368781,0.0,0.4121029475992827,0.0,0.0,0.0,0.10865562472358246,0.06595396420721455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8645.0,1.0433209307905031,0.0,0.18952771,0.0,0.0,0.0,0.7787108999368781,0.0,0.41459861290183575,0.0,0.0,0.0,0.14998858204821075,0.09104306930326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8646.0,1.013772161857543,0.0,0.1903499,0.0,0.0,0.0,0.7787108999368781,0.0,0.4163971827971918,0.0,0.0,0.0,0.18133592087652686,0.1100709039720518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8647.0,0.9957473465407342,0.0,0.190786136,0.0,0.0,0.0,0.7787108999368781,0.0,0.41735146457740135,0.0,0.0,0.0,0.20031501797354542,0.12159121590994207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
