time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7266.0,0.9464861447784603,0.559104511,0.727120071,0.0,0.0,0.0,0.0,0.38195088925643955,0.6545289696451736,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.014806453801620587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17262406630473381,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
7267.0,0.9414188743940534,0.546047782,0.696660964,0.0,0.0,0.0,0.0,0.3730312165401335,0.6583813719770728,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.04812029582499353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13412216957402978,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
7268.0,0.9440607468350954,0.540568309,0.673021146,0.0,0.0,0.0,0.0,0.36928792786363296,0.6647665330946153,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.0814341000078396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1008449613134188,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
7269.0,0.9555228505947673,0.513876931,0.651875136,0.0,0.0,0.0,0.0,0.3510537777861356,0.6944627869317844,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.11474786635020179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470935519836061,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
7270.0,0.9772917911520163,0.433291981,0.63032258,0.0,0.0,0.0,0.0,0.29600236484343856,0.7170387071804244,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.01722903453827527,0.14806159485212306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02719987641646657,0.11096830196147953
7271.0,0.9993766077619985,0.25256037,0.615305885,0.0,0.0,0.0,0.1428474185576837,0.1725360035816906,0.6999561023197155,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.13083239213364342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7272.0,1.0045631600124725,0.04832744,0.626181855,0.0,0.0,0.0,0.2751829781715785,0.03301477330324603,0.7123283252347394,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.0938168448107151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7273.0,0.9865184643846524,9.71e-08,0.570097331,0.0,0.0,0.0,0.3539532972570537,6.633362925379846e-08,0.6485280174910608,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.056801339533006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3234889800848443e-23,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7274.0,0.9452535654957667,0.0,0.516639246,0.0,0.0,0.0,0.39073054807774743,0.0,0.5877154790020521,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.01978585382608919,0.01978587630047036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7275.0,0.8954622221065277,0.0,0.479134479,0.0,0.0,0.0,0.4033895139792632,0.0,0.5450510235373865,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7276.0,0.8509745039103842,0.0,0.441120235,0.0,0.0,0.0,0.40214581914049513,0.0,0.5018070001800111,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7277.0,0.8175932527991566,0.0,0.395146551,0.0,0.0,0.0,0.42106304500859676,0.0,0.44950852320068196,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7278.0,0.7965819729837784,0.0,0.351883281,0.0,0.0,0.0,0.4492669451241004,0.0,0.4002933432698001,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7279.0,0.7881880638901664,0.0,0.306479608,0.0,0.0,0.0,0.49252308320024507,0.0,0.3486432961000434,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7280.0,0.7946314935812365,0.0,0.270480216,0.0,0.0,0.0,0.5399184925886971,0.0,0.30769131640266156,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7281.0,0.8222408277288829,0.0,0.245963089,0.0,0.0,0.0,0.5954178779667122,0.0,0.2798012651722927,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7282.0,0.8903927427986752,0.0,0.232128578,0.0,0.0,0.0,0.6793075758744814,0.0,0.26406348233431576,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7283.0,0.9566030141597084,0.0,0.223177155,0.0,0.0,0.0,0.7557007551290335,0.0,0.253880574440797,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7284.0,0.9849501287382143,0.0,0.221688013,0.0,0.0,0.0,0.7857418792327703,0.0,0.2521865649155661,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7285.0,0.991128487615802,0.000363942,0.207398305,0.0,0.0,0.0,0.807927215219558,0.00024862609369604447,0.23593096171267,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7286.0,0.9900902935963288,0.127236965,0.201551421,0.0,0.0,0.0,0.7268672879808097,0.08692162372490762,0.22927969730073364,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7287.0,0.9796906820140328,0.406638558,0.231910115,0.0,0.0,0.0,0.49105988933111694,0.27779414363204136,0.26381496446099645,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7288.0,0.9680474465318146,0.558368002,0.258143433,0.0,0.0,0.0,0.3459207067186681,0.38144774492123784,0.2936573103020306,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7289.0,0.9600511436584264,0.59600369,0.277225055,0.0,0.0,0.0,0.2905069140057647,0.4071584738038705,0.31536407125891325,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7290.0,0.9526755482732763,0.591989337,0.298059546,0.0,0.0,0.0,0.26217293461203556,0.4044160782982487,0.3390648507731141,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7291.0,0.9480191376497673,0.590310766,0.318453663,0.0,0.0,0.0,0.23546341428011713,0.4032693665949513,0.362264672184821,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7292.0,0.9486376362145598,0.604659724,0.332981999,0.0,0.0,0.0,0.2097523967645796,0.41307182241524304,0.37879173244485925,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7293.0,0.9512331212632423,0.620556205,0.32743412,0.0,0.0,0.0,0.20779936344978722,0.4239314648157997,0.37248060840777747,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7294.0,0.9611290982999218,0.59414648,0.32826817,0.0,0.0,0.0,0.23478828623601952,0.4058897253014354,0.37342940217258885,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7295.0,0.9729446298109035,0.365708165,0.420386136,0.0,0.0,0.0,0.2978698761779564,0.24983264502777497,0.4782204240152941,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7296.0,0.977724740147371,0.052161386,0.52271344,0.0,0.0,0.0,0.40044380594638024,0.03563392420482259,0.5946253254062902,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,1.1444091796875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7297.0,0.9678530612685942,0.0,0.554963976,0.0,0.0,0.0,0.3895186734549983,0.0,0.6313127032237179,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7298.0,0.9341117556357196,0.0,0.558931636,0.0,0.0,0.0,0.3512638601560469,0.0,0.6358262108897949,0.0,0.0,0.0,0.05297831541012209,0.03215783745394413,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7299.0,0.890295550167065,0.0,0.558704615,0.0,0.0,0.0,0.3077059079207489,0.0,0.6355679576564381,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7300.0,0.849463600273534,0.0,0.556447515,0.0,0.0,0.0,0.26944157676297215,0.0,0.6330003389206839,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7301.0,0.8161552436360142,0.0,0.566930081,0.0,0.0,0.0,0.22420852345256237,0.0,0.6449250355935738,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7302.0,0.7952477832225833,0.0,0.571828187,0.0,0.0,0.0,0.19772910400527807,0.0,0.6504969946274273,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7303.0,0.7846891291521977,0.0,0.570260745,0.0,0.0,0.0,0.18895353152029334,0.0,0.6487139130420264,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7304.0,0.7880886623351104,0.0,0.557091613,0.0,0.0,0.0,0.2073339295549276,0.0,0.633733048190305,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7305.0,0.8129478867928761,0.0,0.535367879,0.0,0.0,0.0,0.2569055134247444,0.0,0.6090206887782538,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7306.0,0.8708393524574507,0.0,0.516681702,0.0,0.0,0.0,0.33605389201511743,0.0,0.5877637758524553,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7307.0,0.9316753130751264,0.0,0.509753722,0.0,0.0,0.0,0.404770943966332,0.0,0.5798826845189166,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7308.0,0.9611423518405959,0.0,0.508969386,0.0,0.0,0.0,0.43513022313263733,0.0,0.5789904441180806,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7309.0,0.972708275002215,0.000376664,0.498068787,0.0,0.0,0.0,0.45883906942724095,0.00025731709710867913,0.5665902038879874,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7310.0,0.9792820311765805,0.257273898,0.415079319,0.0,0.0,0.0,0.3843207819046796,0.17575603879105622,0.47218352589096685,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7311.0,0.9779213343340372,0.537696986,0.379307406,0.0,0.0,0.0,0.23208293878084924,0.3673263905273827,0.4314903204359272,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7312.0,0.9750077643091755,0.648595423,0.454900999,0.0,0.0,0.0,0.06741604938513324,0.4430863885169164,0.5174836418172478,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7313.0,0.9725227254327772,0.649535447,0.493121615,0.0,0.0,0.0,0.020810048574396483,0.4437285636302601,0.5609624286382426,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7314.0,0.9718777197866365,0.625715793,0.496053319,0.0,0.0,0.0,0.033102350883285156,0.42745622483118945,0.5642974594822839,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7315.0,0.9719638678010183,0.615094769,0.482587897,0.0,0.0,0.0,0.05576214236941089,0.4202004980720577,0.5489795427696718,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7316.0,0.9780560786642241,0.62871648,0.461366873,0.0,0.0,0.0,0.07668920391869287,0.42950613686996075,0.5248390532856924,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7317.0,0.9882524692895169,0.655637593,0.428656281,0.0,0.0,0.0,0.10570522721440924,0.44789722985494135,0.4876283276302885,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7318.0,1.005152942572471,0.627862402,0.42760619,0.0,0.0,0.0,0.142774811227862,0.4289226755578513,0.4864337711968798,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7319.0,1.0180552644187308,0.382810938,0.478833898,0.0,0.0,0.0,0.26480812660385517,0.26151636287941116,0.5447090903455866,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7320.0,1.012996829728107,0.049241652,0.521848555,0.0,0.0,0.0,0.4386943755858713,0.03363931501145791,0.5936414545408998,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7321.0,0.99081702940996,0.0,0.56340778,0.0,0.0,0.0,0.40287718798268446,0.0,0.6409181568373976,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7322.0,0.9450525534622092,0.0,0.584227439,0.0,0.0,0.0,0.33342880502132616,0.0,0.6646020638510052,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7323.0,0.890514233588188,0.0,0.573446159,0.0,0.0,0.0,0.29115499116095617,0.0,0.6523375578373539,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7324.0,0.8404313123041184,0.0,0.545411548,0.0,0.0,0.0,0.27296352016849135,0.0,0.6204461075457491,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7325.0,0.8014261421001708,0.0,0.511682041,0.0,0.0,0.0,0.27232816703997365,0.0,0.5820762904703192,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7326.0,0.7742342944837594,0.0,0.486952149,0.0,0.0,0.0,0.2732684066294364,0.0,0.553944203264445,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7327.0,0.7598961723978026,0.0,0.473153361,0.0,0.0,0.0,0.27462742981816857,0.0,0.5382470579897561,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7328.0,0.7593306879957067,0.0,0.460497035,0.0,0.0,0.0,0.288459455390559,0.0,0.5238495480152697,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7329.0,0.7836288458982676,0.0,0.449863511,0.0,0.0,0.0,0.32485403589269124,0.0,0.5117531254156985,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7330.0,0.8412265247445658,0.0,0.444115331,0.0,0.0,0.0,0.38899069602669817,0.0,0.5052141441279897,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7331.0,0.9007570116058403,0.0,0.444141461,0.0,0.0,0.0,0.44849145807402324,0.0,0.5052438689419392,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7332.0,0.9320795460656872,0.0,0.441528899,0.0,0.0,0.0,0.4827859756713119,0.0,0.5022718858044974,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7333.0,0.9483990724824255,0.000280729,0.430517274,0.0,0.0,0.0,0.5114402632969358,0.0001917793347764118,0.48974534526083546,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7334.0,0.9640139523199895,0.207968579,0.323072168,0.0,0.0,0.0,0.5074004735733147,0.1420732298231235,0.3675185643336733,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7335.0,0.9735609194522503,0.530810345,0.297247071,0.0,0.0,0.0,0.32577683624251585,0.3626217984481035,0.33814060017175307,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
