time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6280.0,1.1640098810925237,0.767671862,0.632551182,0.0,0.0,0.0,0.0,1.2510037615262366,0.09634954586571143,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4302187586323805,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6281.0,1.2058468911538425,0.763830463,0.674503706,0.0,0.0,0.0,0.0,1.2447437892172304,0.14444652823603638,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.549690694712192,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6282.0,1.2424399169550995,0.751140173,0.703896409,0.0,0.0,0.0,0.0,1.2240635984863908,0.2017197447681328,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.6098193167926205,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6283.0,1.2680943538533125,0.742279594,0.721699771,0.0,0.0,0.0,0.0,1.2096243332130463,0.24181344693969042,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.640836714280198,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6284.0,1.283642965987506,0.749826055,0.732399911,0.0,0.0,0.0,0.0,1.2219221020444002,0.24506429024253004,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6803249177881066,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6285.0,1.287146318572366,0.752234495,0.737563338,0.0,0.0,0.0,0.0,1.225846913736157,0.2446428311356333,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70137040127757,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6286.0,1.2733560095009397,0.731762193,0.745445664,0.0,0.0,0.0,0.0,1.1924850985168556,0.26421433728350857,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7132828850486663,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6287.0,1.2553046871027826,0.622967149,0.76366184,0.0,0.0,0.0,0.0,1.0151918876847874,0.4234562257174197,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6268009790801092,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6288.0,1.2390845622411002,0.353217362,0.81467843,0.0,0.0,0.0,0.0,0.5756056335673984,0.8468223549731261,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407207924581813,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6289.0,1.1931411634942488,0.027069685,0.843983731,0.0,0.0,0.0,0.0,0.04411295950082686,1.332371630292846,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038711382333069,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6290.0,1.1307059423018953,0.0,0.852611844,0.0,0.0,0.0,0.0,0.0,1.3140493686013195,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091496494547619,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6291.0,1.053720542372799,0.0,0.85028112,0.0,0.0,0.0,0.0,0.0,1.2370639686722233,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15917239739173,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6292.0,0.9790942726836972,0.0,0.839432686,0.0,0.0,0.0,0.0,0.0,1.1624376989831215,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.190467296785741,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6293.0,0.9211254946985236,0.0,0.817816951,0.0,0.0,0.0,0.0,0.0,1.104468920997948,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1620973997616404,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6294.0,0.8783253940148852,0.0,0.778318772,0.0,0.0,0.0,0.0,0.0,1.0616688203143096,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04713185240513,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6295.0,0.854168607212848,0.0,0.732331276,0.0,0.0,0.0,0.0,0.0,1.0375120335122725,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8876030290886918,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6296.0,0.8447431308701001,0.0,0.689025206,0.0,0.0,0.0,0.0,0.0,1.0280865571695246,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7240531842749365,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6297.0,0.8609190772628686,0.0,0.643825397,0.0,0.0,0.0,0.0,0.0,1.044262503562293,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5273378474921464,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6298.0,0.9151371032372652,0.0,0.602644121,0.0,0.0,0.0,0.0,0.0,1.0984805295366895,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3086314613009353,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6299.0,0.9670733112922665,0.0,0.569568655,0.0,0.0,0.0,0.0,0.0,1.150416737591691,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1245835341785837,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6300.0,1.0006555744370516,0.0,0.525948645,0.0,0.0,0.0,0.0,0.0,1.1839990007364758,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167719946621524,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6301.0,1.047807254308694,0.077732014,0.35808296,0.0,0.0,0.0,0.0,0.12667266669337696,1.1044780139147414,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.3257952712545493,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6302.0,1.1021953673884084,0.528876373,0.344772898,0.0,0.0,0.0,0.0,0.861860861073677,0.42367793261415576,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9534316217187195,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6303.0,1.1560820548459518,0.760210689,0.401951606,0.0,0.0,0.0,0.0,1.238844978652418,0.10058050249295825,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5049151736841277,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6304.0,1.2118242379978725,0.789742937,0.388909436,0.0,0.0,0.0,0.0,1.2869709490873298,0.10819671520996704,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4452052580675552,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6305.0,1.265319946005529,0.780591384,0.363422029,0.0,0.0,0.0,0.0,1.2720575104249048,0.1766058618800486,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274993005937396,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6306.0,1.306944899416062,0.758709788,0.344684801,0.0,0.0,0.0,0.0,1.23639909924792,0.2538892264675664,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12286844631919,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6307.0,1.3343973999990646,0.742697966,0.336854336,0.0,0.0,0.0,0.0,1.2103061153280683,0.30743471097042063,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.0380461177577605,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6308.0,1.3520246090956496,0.742838387,0.333201741,0.0,0.0,0.0,0.0,1.210534946431425,0.32483308896364893,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060583578792759,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6309.0,1.355965328522756,0.737779649,0.325645123,0.0,0.0,0.0,0.0,1.2022911894568131,0.3370175653653669,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.9636908511216051,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6310.0,1.3375009374402553,0.709504104,0.315149834,0.0,0.0,0.0,0.0,1.1562131515539409,0.3646312121857388,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8941563838387597,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6311.0,1.312405358173801,0.596059981,0.323252775,0.0,0.0,0.0,0.0,0.971343767092843,0.5244050173803824,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.766747760286948,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6312.0,1.2865653717061503,0.290735273,0.414186928,0.0,0.0,0.0,0.0,0.4737843577903046,0.9961244402152699,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582421852860846,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6313.0,1.2351040821919717,0.018441753,0.501156426,0.0,0.0,0.0,0.0,0.030052817504645963,1.38839469098675,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133499544404453,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6314.0,1.1676104263089941,0.0,0.579932616,0.0,0.0,0.0,0.0,0.0,1.3509538526084184,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654426826054909,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6315.0,1.0842898339376665,0.0,0.649675986,0.0,0.0,0.0,0.0,0.0,1.2676332602370908,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273358128285981,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6316.0,1.005959199630147,0.0,0.696472342,0.0,0.0,0.0,0.0,0.0,1.1893026259295714,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5925828472632602,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6317.0,0.9460885385582365,0.0,0.732522997,0.0,0.0,0.0,0.0,0.0,1.129431964857661,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7964488795735976,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6318.0,0.9005140300268147,0.0,0.742224439,0.0,0.0,0.0,0.0,0.0,1.083857456326239,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807733842517762,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6319.0,0.8713606583906328,0.0,0.732728449,0.0,0.0,0.0,0.0,0.0,1.0547040846900573,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8719973866344346,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6320.0,0.8599736580281145,0.0,0.716661731,0.0,0.0,0.0,0.0,0.0,1.043317084327539,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8192098796823666,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6321.0,0.8761584401146658,0.0,0.683962451,0.0,0.0,0.0,0.0,0.0,1.0595018664140903,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6724159599024988,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6322.0,0.9296961176677906,0.0,0.651279929,0.0,0.0,0.0,0.0,0.0,1.1130395439672152,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4883360803173151,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6323.0,0.9817560254357505,0.0,0.626275255,0.0,0.0,0.0,0.0,0.0,1.1650994517351747,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336401223943683,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6324.0,1.0186516737490665,0.0,0.595437981,0.0,0.0,0.0,0.0,0.0,1.201995100048491,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176333757597904,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6325.0,1.0684341814445226,0.073817519,0.392850102,0.0,0.0,0.0,0.0,0.12029357660048563,1.1314840311434615,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376579519507102,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6326.0,1.1256961039270763,0.460112432,0.307513947,0.0,0.0,0.0,0.0,0.7498026326735221,0.5592368975529787,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690510478188569,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6327.0,1.1829558174861843,0.682257286,0.409249674,0.0,0.0,0.0,0.0,1.1118115348021982,0.2544877089834104,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.380158283907291,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6328.0,1.2397251500403497,0.730291229,0.482595938,0.0,0.0,0.0,0.0,1.1900880046696543,0.23298057167011962,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694628822679769,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6329.0,1.287464403548545,0.738700135,0.537035181,0.0,0.0,0.0,0.0,1.203791220271323,0.26701660957664625,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8780367953113013,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6330.0,1.3207727601860648,0.728756276,0.577250276,0.0,0.0,0.0,0.0,1.187586633873331,0.3165295526121582,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.989153042894201,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6331.0,1.3437875335666816,0.720871578,0.609305553,0.0,0.0,0.0,0.0,1.1747376715174611,0.35239328834864475,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.0813261351089847,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6332.0,1.3565286040014062,0.726504681,0.625458896,0.0,0.0,0.0,0.0,1.1839174179571772,0.35595461234365333,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.1422853204369456,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6333.0,1.3536945552205892,0.728298148,0.622235543,0.0,0.0,0.0,0.0,1.186840065085767,0.3501979164342468,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135167134825683,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6334.0,1.327752958274437,0.701097731,0.613181934,0.0,0.0,0.0,0.0,1.142514063747864,0.3685823208259973,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.080620342011238,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6335.0,1.3016854526918802,0.587797814,0.649739401,0.0,0.0,0.0,0.0,0.9578796784542027,0.5271492005371017,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0680731679671056,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6336.0,1.2779638238086437,0.293326665,0.758548895,0.0,0.0,0.0,0.0,0.4780073094185472,0.983299940689521,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0465348775134604,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6337.0,1.230304091544493,0.024164169,0.833029805,0.0,0.0,0.0,0.0,0.039378109071758156,1.3742694087721592,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,1.9530608720132872,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6338.0,1.1620284767617421,0.0,0.833025791,0.0,0.0,0.0,0.0,0.0,1.3453719030611666,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9819423448000466,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6339.0,1.0784914098927374,0.0,0.805099851,0.0,0.0,0.0,0.0,0.0,1.2618348361921619,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9539361928986294,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6340.0,1.0020714943657372,0.0,0.769092276,0.0,0.0,0.0,0.0,0.0,1.1854149206651616,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8865328095279947,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6341.0,0.9422052511407181,0.0,0.738850931,0.0,0.0,0.0,0.0,0.0,1.1255486774401424,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8256075248314176,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6342.0,0.8949431250967912,0.0,0.720303775,0.0,0.0,0.0,0.0,0.0,1.0782865513962157,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7987876511547563,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6343.0,0.865721276833793,0.0,0.702547613,0.0,0.0,0.0,0.0,0.0,1.0490647031332174,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7570869284142696,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6344.0,0.8538637757773432,0.0,0.683993356,0.0,0.0,0.0,0.0,0.0,1.0372072020767675,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948340665725092,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6345.0,0.8679125288919148,0.0,0.661405808,0.0,0.0,0.0,0.0,0.0,1.0512559551913392,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5905649732276208,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6346.0,0.9204915336696113,0.0,0.630721525,0.0,0.0,0.0,0.0,0.0,1.1038349599690356,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415425234899592,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6347.0,0.9694633664605002,0.0,0.601839938,0.0,0.0,0.0,0.0,0.0,1.1528067927599246,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2510930891817973,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6348.0,1.0051131819504486,0.0,0.56787227,0.0,0.0,0.0,0.0,0.0,1.188456608249873,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0797678757340687,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6349.0,1.0565568000770618,0.076776772,0.473428439,0.0,0.0,0.0,0.0,0.12511599724341887,1.1147842291330672,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762078715273473,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6350.0,1.1168626190677726,0.448435245,0.526528705,0.0,0.0,0.0,0.0,0.7307734021075002,0.5694326432596968,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.5336552574778375,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6351.0,1.1735877731530242,0.68937326,0.561689035,0.0,0.0,0.0,0.0,1.1234077788246513,0.23352342062779713,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010003669667197,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
