time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7879.0,0.779423055657679,0.0,0.67611808,0.0,0.0,0.0,0.0,0.0,0.8330340667168908,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.34353324850468464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8685683212112862,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7880.0,0.7709871770185989,0.0,0.65484141,0.0,0.0,0.0,0.0,0.0,0.8245981880778108,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.34353285829213837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919878333613057,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7881.0,0.7707154794347794,0.0,0.641107162,0.0,0.0,0.0,0.0,0.0,0.8243264904939913,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3435324680800353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7373808369850439,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7882.0,0.7816894111129542,0.0,0.638946432,0.0,0.0,0.0,0.0,0.0,0.8353004221721662,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3435320778683754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717773157001147,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7883.0,0.8050465676276524,0.0,0.620350262,0.0,0.0,0.0,0.0,0.0,0.8586575786868642,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3435316876571588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201102560248923,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7884.0,0.8313150852437666,0.0,0.580715787,0.0,0.0,0.0,0.0,0.0,0.8849260963029785,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.34353129744638544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4354720756654307,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7885.0,0.8554630363520209,6.23e-06,0.533565497,0.0,0.0,0.0,0.0,1.0091722410163679e-05,0.9090639556888226,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3435309072360553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229331960679897,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7886.0,0.8685641613083926,0.120432591,0.360250671,0.0,0.0,0.0,0.0,0.19508383266593526,0.7270913397016693,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3435305170261684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123821809980405,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7887.0,0.8723436293239637,0.441706675,0.235386528,0.0,0.0,0.0,0.0,0.715502592426386,0.21045204795678968,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.34353012681672473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300949140929793,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7888.0,0.868497893605022,0.566967388,0.202528089,0.0,0.0,0.0,0.0,0.9184073026182289,0.003701602046005127,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3435297366077243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055510788835306,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7889.0,0.8638878703738725,0.575282979,0.19719709,0.0,0.0,0.0,0.0,0.9318773886613197,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.014378507228235351,0.0,0.3435293463991671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.7879513135286778,0.0,0.0,0.0,0.0,1.0491344751105898e-08,0.051916253576339555
7890.0,0.8570689236970356,0.545997195,0.207852117,0.0,0.0,0.0,0.0,0.8844385439274491,0.02624139082879834,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.356469612696465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042848030915399,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7891.0,0.8540184004185414,0.532597424,0.212759294,0.0,0.0,0.0,0.0,0.8627328024680974,0.044896609009655884,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.35646920778976127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052374633173451,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7892.0,0.8554497828113468,0.55163147,0.208520649,0.0,0.0,0.0,0.0,0.8935652757544997,0.015495518116058959,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.35646880288351757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177019660729945,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7893.0,0.867282985709894,0.581452305,0.206765114,0.0,0.0,0.0,0.0,0.941870827738335,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.020976830969229004,0.0,0.3564683979777338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82618279594393,0.0,0.0,0.0,0.0,1.0491392418875961e-08,0.051916253576339555
7894.0,0.8961514062215822,0.534654975,0.239342199,0.0,0.0,0.0,0.0,0.8660657452508832,0.08369667202991089,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.375347140944716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.8726561833032594,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7895.0,0.9233785966131247,0.239508026,0.315161494,0.0,0.0,0.0,0.0,0.3879692637878436,0.5890203438844932,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753467145954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.6702878597556339,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7896.0,0.9330382188411155,0.005471776,0.38625801,0.0,0.0,0.0,0.0,0.00886350633749531,0.977785723562832,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753462882465794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656067592596739,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7897.0,0.9285585220932615,0.0,0.441277493,0.0,0.0,0.0,0.0,0.0,0.9821695331524734,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.37534586189823754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810673393591439,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7898.0,0.9106574064894112,0.0,0.478950379,0.0,0.0,0.0,0.0,0.0,0.964268417548623,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.37534543555037997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495000881027941,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7899.0,0.8842364731555445,0.0,0.505894977,0.0,0.0,0.0,0.0,0.0,0.9378474842147565,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753450092030067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0835850411572467,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7900.0,0.84932222917301,0.0,0.524510438,0.0,0.0,0.0,0.0,0.0,0.9029332402322219,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753445828561176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928821117164408,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7901.0,0.8179245913160098,0.0,0.534512574,0.0,0.0,0.0,0.0,0.0,0.8715356023752217,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753441565097128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2642458373047176,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7902.0,0.7938119829828865,0.0,0.537308005,0.0,0.0,0.0,0.0,0.0,0.8474229940420984,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.37534373016379236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299528303815407,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7903.0,0.7772207589823287,0.0,0.538658076,0.0,0.0,0.0,0.0,0.0,0.8308317700415406,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753433038183561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32151408114232,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7904.0,0.7672187536202563,0.0,0.54036967,0.0,0.0,0.0,0.0,0.0,0.8208297646794681,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753428774734042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383551972667664,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7905.0,0.7665074802707449,0.0,0.514224222,0.0,0.0,0.0,0.0,0.0,0.8201184913299567,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753424511289366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345956587275433,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7906.0,0.7737903008711762,0.0,0.477950328,0.0,0.0,0.0,0.0,0.0,0.827401311930388,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753420247849532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08237123465771,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7907.0,0.7938804596097028,0.0,0.451079307,0.0,0.0,0.0,0.0,0.0,0.8474914706689147,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753415984414541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954911051884819,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7908.0,0.8209905770586238,0.0,0.432907946,0.0,0.0,0.0,0.0,0.0,0.8746015881178357,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.37534117209843926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551926227789979,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7909.0,0.846686983502305,4.44e-06,0.430967642,0.0,0.0,0.0,0.0,7.192174558768336e-06,0.9002908023869581,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.37534074575590876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8217504285574585,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7910.0,0.8604066070234692,0.076633194,0.372876516,0.0,0.0,0.0,0.0,0.12413497933422485,0.7898826387484562,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753403194138625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000406687719388,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7911.0,0.8601812968320091,0.436789126,0.234788634,0.0,0.0,0.0,0.0,0.7075368557576256,0.20625545213359534,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.3753398930723005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.731902471808913,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7912.0,0.857440022835911,0.570024888,0.146675611,0.0,0.0,0.0,0.0,0.9233600219230563,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.01230898802793335,0.0,0.37533946673122276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860798470711276,0.0,0.0,0.0,0.0,1.049161884374145e-08,0.051916253576339555
7913.0,0.8574024711373344,0.574266696,0.151586651,0.0,0.0,0.0,0.0,0.930231153360169,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0192176711636228,0.0,0.38641712961576935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057031610804361,0.0,0.0,0.0,0.0,1.0491630760974997e-08,0.051916253576339555
7914.0,0.8579613287690933,0.537642143,0.168438172,0.0,0.0,0.0,0.0,0.8709045366230378,0.04066780320526733,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40371259473954063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323699118835778,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7915.0,0.859390502238453,0.522408832,0.174706923,0.0,0.0,0.0,0.0,0.8462287186455589,0.06677279465210596,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037121361704786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63131331534274,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7916.0,0.8656748894414336,0.53829788,0.175534685,0.0,0.0,0.0,0.0,0.871966738192552,0.04731916230809351,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037116776019374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540744820686702,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7917.0,0.884671631074345,0.563268814,0.202269176,0.0,0.0,0.0,0.0,0.9124161337383815,0.025866508395175417,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40371121903391705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823516195476015,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7918.0,0.9269835596764865,0.50142798,0.28863673,0.0,0.0,0.0,0.0,0.8122426938762609,0.1683518768594375,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40371076046641763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.9849698609822432,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7919.0,0.9691938778001263,0.197690089,0.409609629,0.0,0.0,0.0,0.0,0.32023009653748835,0.7025747923218498,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.403710301899439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9341250454117819,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7920.0,0.9868034155091461,0.003099071,0.529498492,0.0,0.0,0.0,0.0,0.0050200584689226915,1.0353943680994353,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037098433329813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.673617379884035e-19,1.0803520269556544,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7921.0,0.9868696832125167,0.0,0.639328172,0.0,0.0,0.0,0.0,0.0,1.0404806942717286,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037093847670445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141182245220954,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7922.0,0.9628896102861346,0.0,0.719644213,0.0,0.0,0.0,0.0,0.0,1.0165006213453465,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037089262016285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590215423268535,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7923.0,0.9275578797723651,0.0,0.783255454,0.0,0.0,0.0,0.0,0.0,0.981168890831577,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370846763673346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148528224920997,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7924.0,0.8852349065529952,0.0,0.821749068,0.0,0.0,0.0,0.0,0.0,0.9388459176122071,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370800907235926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344662259519447,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7925.0,0.852522959245811,0.0,0.838307206,0.0,0.0,0.0,0.0,0.0,0.906133970305023,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370755050850593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4435364741637864,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7926.0,0.8285870647883427,0.0,0.841576147,0.0,0.0,0.0,0.0,0.0,0.8821980758475546,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370709194517346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4805342568813593,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7927.0,0.814673056003958,0.0,0.839961065,0.0,0.0,0.0,0.0,0.0,0.86828406706317,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037066333823619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4879947932369344,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7928.0,0.8119958407877849,0.0,0.833035099,0.0,0.0,0.0,0.0,0.0,0.8656068518469968,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370617482007115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462997543240893,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7929.0,0.8220398156953254,0.0,0.814713598,0.0,0.0,0.0,0.0,0.0,0.8756508267545372,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037057162583013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379745333978743,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7930.0,0.8600134186501368,0.0,0.800765281,0.0,0.0,0.0,0.0,0.0,0.9136244297093488,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370525769705234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2860376697268583,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7931.0,0.9333452592000661,0.0,0.796290671,0.0,0.0,0.0,0.0,0.0,0.9869562702592779,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037047991363243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194826382644384,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7932.0,0.9980534626180319,0.0,0.792056531,0.0,0.0,0.0,0.0,0.0,1.0516644736772438,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370434057611704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113199591966006,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7933.0,1.017319692911317,1.16e-06,0.783122869,0.0,0.0,0.0,0.0,1.8790365964349706e-06,1.0709288249339326,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037038820164307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0582385136048695,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7934.0,1.0099661867606238,0.115569015,0.682706463,0.0,0.0,0.0,0.0,0.1872055246542604,0.8763716731655753,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370342345726523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8515562809201958,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7935.0,0.9974747246752618,0.412534113,0.554499316,0.0,0.0,0.0,0.0,0.6682471513834825,0.3828385843509912,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037029648986207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.832804985201447,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7936.0,0.9823546436895317,0.515239668,0.538346751,0.0,0.0,0.0,0.0,0.8346156828508657,0.20134997189787793,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037025063404969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9497519007734987,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7937.0,0.9691938778001263,0.52757474,0.59999425,0.0,0.0,0.0,0.0,0.8545967619091938,0.16820812695014453,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370204778289404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,2.2292220653369417,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7938.0,0.9618779233480098,0.511697004,0.702434583,0.0,0.0,0.0,0.0,0.8288770662087341,0.18661186819848755,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.403701589225812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,2.6201448255378095,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7939.0,0.9562429596380613,0.505496189,0.756695678,0.0,0.0,0.0,0.0,0.8188326193874214,0.19102135130985182,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370113066925084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8325493992604196,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7940.0,0.9543079426996391,0.522213973,0.783068659,0.0,0.0,0.0,0.0,0.8459130745143998,0.16200587924445128,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4037006721132106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9669448494006327,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7941.0,0.9684870222975064,0.553593166,0.836583943,0.0,0.0,0.0,0.0,0.8967429469399135,0.12535508641680468,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40370021355769115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2174296208212714,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7942.0,1.0048326486728463,0.503715736,0.901683358,0.0,0.0,0.0,0.0,0.8159485363311864,0.24249512340087181,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036997550026926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3604109150353394,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7943.0,1.038905292822574,0.224793143,0.943942768,0.0,0.0,0.0,0.0,0.3641332261419307,0.7283830777398552,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369929644821495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0433812213250846,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7944.0,1.0529474191668087,0.004194199,0.95612699,0.0,0.0,0.0,0.0,0.006794011563561171,1.0997644186624593,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369883789425814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.720685049789235,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7945.0,1.0515513795491342,0.0,0.955238732,0.0,0.0,0.0,0.0,0.0,1.105162390608346,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369837934082214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711737816250024,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7946.0,1.0246577365978904,0.0,0.95261866,0.0,0.0,0.0,0.0,0.0,1.0782687476571022,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369792078790706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7281622926738116,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7947.0,0.9774685050276712,0.0,0.941799447,0.0,0.0,0.0,0.0,0.0,1.031079516086883,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369746223551284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7321205967760007,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7948.0,0.927007857834389,0.0,0.919893625,0.0,0.0,0.0,0.0,0.0,0.980618868893601,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036970036836394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6950509400544265,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
