time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6290.0,1.1307059423018953,0.0,0.852611844,0.0,0.0,0.0,0.0,0.0,1.9112097662575396,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6354191968124483,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6291.0,1.053720542372799,0.0,0.85028112,0.0,0.0,0.0,0.0,0.0,1.8342243663284434,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702709430879736,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6292.0,0.9790942726836972,0.0,0.839432686,0.0,0.0,0.0,0.0,0.0,1.7595980966393416,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7322092218562652,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6293.0,0.9211254946985236,0.0,0.817816951,0.0,0.0,0.0,0.0,0.0,1.701629318654168,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700262533209655,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6294.0,0.8783253940148852,0.0,0.778318772,0.0,0.0,0.0,0.0,0.0,1.6588292179705295,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5787611564792372,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6295.0,0.854168607212848,0.0,0.732331276,0.0,0.0,0.0,0.0,0.0,1.6346724311684924,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411622705711639,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6296.0,0.8447431308701001,0.0,0.689025206,0.0,0.0,0.0,0.0,0.0,1.6252469548257447,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2409069334667862,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6297.0,0.8609190772628686,0.0,0.643825397,0.0,0.0,0.0,0.0,0.0,1.641422901218513,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0367123091108348,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6298.0,0.9151371032372652,0.0,0.602644121,0.0,0.0,0.0,0.0,0.0,1.6956409271929096,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111915886857393,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6299.0,0.9670733112922665,0.0,0.569568655,0.0,0.0,0.0,0.0,0.0,1.7475771352479108,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216706091920758,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6300.0,1.0006555744370516,0.0,0.525948645,0.0,0.0,0.0,0.0,0.0,2.019219977561219,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.23806057916852327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16858061490206744,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6301.0,1.047807254308694,0.077732014,0.35808296,0.0,0.0,0.0,0.0,0.12453093224327631,1.4895258681368166,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.21425427788424536,0.21425452125167097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666679918615051e-08,0.07472982442320311
6302.0,1.1021953673884084,0.528876373,0.344772898,0.0,0.0,0.0,0.0,0.8472888374040165,1.0354103539400363,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.3987493452634556,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6303.0,1.1560820548459518,0.760210689,0.401951606,0.0,0.0,0.0,0.0,1.2178990473921516,0.7186868314094446,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9533204455526807,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6304.0,1.2118242379978725,0.789742937,0.388909436,0.0,0.0,0.0,0.0,1.2652113217747456,0.7271167401787715,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8906387243216887,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6305.0,1.265319946005529,0.780591384,0.363422029,0.0,0.0,0.0,0.0,1.2505500340000104,0.7952737359611628,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164611794513669,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6306.0,1.306944899416062,0.758709788,0.344684801,0.0,0.0,0.0,0.0,1.2154945220091498,0.8719542013625569,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.5618390387377005,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6307.0,1.3343973999990646,0.742697966,0.336854336,0.0,0.0,0.0,0.0,1.189842708580343,0.925058515374366,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761621605998574,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6308.0,1.3520246090956496,0.742838387,0.333201741,0.0,0.0,0.0,0.0,1.1900676706923055,0.9424607623589886,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.4435661307602027,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6309.0,1.355965328522756,0.737779649,0.325645123,0.0,0.0,0.0,0.0,1.1819632961020048,0.9545058563763955,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400087600237947,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6310.0,1.3375009374402553,0.709504104,0.315149834,0.0,0.0,0.0,0.0,1.136664328568027,0.9813404328278731,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295955303970278,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6311.0,1.312405358173801,0.596059981,0.323252775,0.0,0.0,0.0,0.0,0.9549206470687812,1.137988535060664,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20665341693143868,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6312.0,1.2865653717061503,0.290735273,0.414186928,0.0,0.0,0.0,0.0,0.4657737876532241,1.6012954080085704,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12160741735938663,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6313.0,1.2351040821919717,0.018441753,0.501156426,0.0,0.0,0.0,0.0,0.029544695616535006,1.9860632105310814,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986086222475413,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6314.0,1.1676104263089941,0.0,0.579932616,0.0,0.0,0.0,0.0,0.0,1.9481142502646387,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46424469948336133,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6315.0,1.0842898339376665,0.0,0.649675986,0.0,0.0,0.0,0.0,0.0,1.864793657893311,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376783811400239,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6316.0,1.005959199630147,0.0,0.696472342,0.0,0.0,0.0,0.0,0.0,1.7864630235857912,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106688864353715,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6317.0,0.9460885385582365,0.0,0.732522997,0.0,0.0,0.0,0.0,0.0,1.7265923625138808,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3205002805892918,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6318.0,0.9005140300268147,0.0,0.742224439,0.0,0.0,0.0,0.0,0.0,1.681017853982459,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064300990109941,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6319.0,0.8713606583906328,0.0,0.732728449,0.0,0.0,0.0,0.0,0.0,1.6518644823462774,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3960827841342835,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6320.0,0.8599736580281145,0.0,0.716661731,0.0,0.0,0.0,0.0,0.0,1.6404774819837589,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3406366906320186,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6321.0,0.8761584401146658,0.0,0.683962451,0.0,0.0,0.0,0.0,0.0,1.6566622640703101,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1884319666039442,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6322.0,0.9296961176677906,0.0,0.651279929,0.0,0.0,0.0,0.0,0.0,1.710199941623435,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989440557446865,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6323.0,0.9817560254357505,0.0,0.626275255,0.0,0.0,0.0,0.0,0.0,1.762259849391395,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428716343756102,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6324.0,1.0186516737490665,0.0,0.595437981,0.0,0.0,0.0,0.0,0.0,1.906412025187354,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.10725652748264296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704449455287568,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6325.0,1.0684341814445226,0.073817519,0.392850102,0.0,0.0,0.0,0.0,0.11825969743889256,1.6341475428743857,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.09653076508688867,0.09653087473437866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666679918615051e-08,0.07472982442320311
6326.0,1.1256961039270763,0.460112432,0.307513947,0.0,0.0,0.0,0.0,0.7371252479535791,1.1690746799291416,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.11009810972092726,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6327.0,1.1829558174861843,0.682257286,0.409249674,0.0,0.0,0.0,0.0,1.0930134378783443,0.8704462035634843,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319190135626229,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6328.0,1.2397251500403497,0.730291229,0.482595938,0.0,0.0,0.0,0.0,1.1699664382355766,0.8502625357604174,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157202811121074,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6329.0,1.287464403548545,0.738700135,0.537035181,0.0,0.0,0.0,0.0,1.1834379649520474,0.8845302625521421,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493872469519053,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6330.0,1.3207727601860648,0.728756276,0.577250276,0.0,0.0,0.0,0.0,1.167507359688614,0.9337692244530955,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.467431934326191,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6331.0,1.3437875335666816,0.720871578,0.609305553,0.0,0.0,0.0,0.0,1.154875642821009,0.9694157147013172,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5651265120299074,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6332.0,1.3565286040014062,0.726504681,0.625458896,0.0,0.0,0.0,0.0,1.1639001815138106,0.9731322464432403,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6286034101439788,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6333.0,1.3536945552205892,0.728298148,0.622235543,0.0,0.0,0.0,0.0,1.1667734136091163,0.9674249655671174,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620902435917327,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6334.0,1.327752958274437,0.701097731,0.613181934,0.0,0.0,0.0,0.0,1.1231968598559117,0.98505992237417,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.5656069749480652,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6335.0,1.3016854526918802,0.587797814,0.649739401,0.0,0.0,0.0,0.0,0.9416842042453696,1.1405050724021548,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5622307554552226,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6336.0,1.2779638238086437,0.293326665,0.758548895,0.0,0.0,0.0,0.0,0.4699253391821445,1.5885423085821435,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566810856922012,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6337.0,1.230304091544493,0.024164169,0.833029805,0.0,0.0,0.0,0.0,0.038712318613719154,1.972095596886418,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,1.4930775112572032,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6338.0,1.1620284767617421,0.0,0.833025791,0.0,0.0,0.0,0.0,0.0,1.9425323007173867,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5226241102987454,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6339.0,1.0784914098927374,0.0,0.805099851,0.0,0.0,0.0,0.0,0.0,1.858995233848382,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48999700665811,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6340.0,1.0020714943657372,0.0,0.769092276,0.0,0.0,0.0,0.0,0.0,1.7825753183213815,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166353899631459,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6341.0,0.9422052511407181,0.0,0.738850931,0.0,0.0,0.0,0.0,0.0,1.7227090750963623,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507060196109368,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6342.0,0.8949431250967912,0.0,0.720303775,0.0,0.0,0.0,0.0,0.0,1.6754469490524355,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3208171171826655,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6343.0,0.865721276833793,0.0,0.702547613,0.0,0.0,0.0,0.0,0.0,1.6462251007894375,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276178252783358,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6344.0,0.8538637757773432,0.0,0.683993356,0.0,0.0,0.0,0.0,0.0,1.6343675997329876,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2108551871757067,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6345.0,0.8679125288919148,0.0,0.661405808,0.0,0.0,0.0,0.0,0.0,1.648416352847559,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1028484946948447,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6346.0,0.9204915336696113,0.0,0.630721525,0.0,0.0,0.0,0.0,0.0,1.7009953576252559,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226313770236136,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6347.0,0.9694633664605002,0.0,0.601839938,0.0,0.0,0.0,0.0,0.0,1.7499671904161445,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535201470680457,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6348.0,1.0051131819504486,0.0,0.56787227,0.0,0.0,0.0,0.0,0.0,1.785617005906093,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765742471001227,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6349.0,1.0565568000770618,0.076776772,0.473428439,0.0,0.0,0.0,0.0,0.12300058238281943,1.7140600416498868,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.25527105023489005,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6350.0,1.1168626190677726,0.448435245,0.526528705,0.0,0.0,0.0,0.0,0.7184177565577036,1.1789486864657133,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0112647948294557,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6351.0,1.1735877731530242,0.68937326,0.561689035,0.0,0.0,0.0,0.0,1.1044136169093277,0.8496779801993408,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4867927289383005,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6352.0,1.2272336879549877,0.730820802,0.569506048,0.0,0.0,0.0,0.0,1.1708148431074854,0.8369226688031465,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.5320646478688547,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6353.0,1.2733604273478312,0.71860232,0.575827295,0.0,0.0,0.0,0.0,1.1512401675554316,0.9026240837480439,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4926578684614373,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6354.0,1.3077975438660971,0.701850964,0.588263162,0.0,0.0,0.0,0.0,1.124403580264396,0.9638977875573457,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.4831139246753686,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6355.0,1.3279959398534624,0.690280661,0.602514033,0.0,0.0,0.0,0.0,1.105867322874652,1.002632440934455,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5036589449190898,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6356.0,1.3396480110294633,0.690189123,0.616786743,0.0,0.0,0.0,0.0,1.1057206739987375,1.0144311609863703,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551230742675157,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6357.0,1.3316362456919553,0.68099162,0.630096886,0.0,0.0,0.0,0.0,1.0909857718141585,1.0211542978334411,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599874111698961,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6358.0,1.2987254952746592,0.638563459,0.647169844,0.0,0.0,0.0,0.0,1.023013540415422,1.0562157788148818,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635831404095101,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6359.0,1.2587042202856955,0.518644132,0.678642379,0.0,0.0,0.0,0.0,0.8308962284248143,1.2083118158165256,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6146523898368499,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6360.0,1.2215810528574735,0.281651764,0.729482224,0.0,0.0,0.0,0.0,0.4512215100831332,1.550863366729985,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4835805034669536,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
