time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6314.0,1.1676104263089941,0.0,0.579932616,0.0,0.0,0.0,0.0,0.0,1.636419329405006,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119819720604803,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6315.0,1.0842898339376665,0.0,0.649675986,0.0,0.0,0.0,0.0,0.0,1.5530987370336784,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0777240326469855,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6316.0,1.005959199630147,0.0,0.696472342,0.0,0.0,0.0,0.0,0.0,1.474768102726159,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3455536195953102,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6317.0,0.9460885385582365,0.0,0.732522997,0.0,0.0,0.0,0.0,0.0,1.4148974416542486,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551409180955504,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6318.0,0.9005140300268147,0.0,0.742224439,0.0,0.0,0.0,0.0,0.0,1.3693229331228267,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636269079531089,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6319.0,0.8713606583906328,0.0,0.732728449,0.0,0.0,0.0,0.0,0.0,1.3401695614866447,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626969026304712,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6320.0,0.8599736580281145,0.0,0.716661731,0.0,0.0,0.0,0.0,0.0,1.3287825611241264,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5732948446945316,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6321.0,0.8761584401146658,0.0,0.683962451,0.0,0.0,0.0,0.0,0.0,1.3449673432106777,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4246963483412451,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6322.0,0.9296961176677906,0.0,0.651279929,0.0,0.0,0.0,0.0,0.0,1.3985050207638028,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2388128170071107,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6323.0,0.9817560254357505,0.0,0.626275255,0.0,0.0,0.0,0.0,0.0,1.4505649285317626,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085498026612718,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6324.0,1.0186516737490665,0.0,0.595437981,0.0,0.0,0.0,0.0,0.0,1.4874605768450786,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237287422988223,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6325.0,1.0684341814445226,0.073817519,0.392850102,0.0,0.0,0.0,0.0,0.11950994025216573,1.417733144288369,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730890743013318,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6326.0,1.1256961039270763,0.460112432,0.307513947,0.0,0.0,0.0,0.0,0.7449181441278008,0.8495868628952876,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956718679114455,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6327.0,1.1829558174861843,0.682257286,0.409249674,0.0,0.0,0.0,0.0,1.1045687878844148,0.5471959326977814,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.1100353395745923,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6328.0,1.2397251500403497,0.730291229,0.482595938,0.0,0.0,0.0,0.0,1.1823353362021105,0.526198716934251,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4280437202270295,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6329.0,1.287464403548545,0.738700135,0.537035181,0.0,0.0,0.0,0.0,1.1959492840462,0.5603240225983569,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.6143667659486232,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6330.0,1.3207727601860648,0.728756276,0.577250276,0.0,0.0,0.0,0.0,1.1798502602498848,0.6097314030321921,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.7278079283126604,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6331.0,1.3437875335666816,0.720871578,0.609305553,0.0,0.0,0.0,0.0,1.167085000733558,0.6455114359291355,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8218337593191136,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6332.0,1.3565286040014062,0.726504681,0.625458896,0.0,0.0,0.0,0.0,1.17620494694801,0.6491325601494082,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8836245996575276,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6333.0,1.3536945552205892,0.728298148,0.622235543,0.0,0.0,0.0,0.0,1.1791085548844165,0.6433949034321849,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8763094875332706,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6334.0,1.327752958274437,0.701097731,0.613181934,0.0,0.0,0.0,0.0,1.1350713093288731,0.6614905520415759,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.821551808591446,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6335.0,1.3016854526918802,0.587797814,0.649739401,0.0,0.0,0.0,0.0,0.9516396999402489,0.8188546558476432,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8122249089578744,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6336.0,1.2779638238086437,0.293326665,0.758548895,0.0,0.0,0.0,0.0,0.4748933950017615,1.2718793319028943,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799817556832204,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6337.0,1.230304091544493,0.024164169,0.833029805,0.0,0.0,0.0,0.0,0.03912158566902303,1.659991408971482,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7133113235334616,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6338.0,1.1620284767617421,0.0,0.833025791,0.0,0.0,0.0,0.0,0.0,1.6308373798577542,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7424490982021656,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6339.0,1.0784914098927374,0.0,0.805099851,0.0,0.0,0.0,0.0,0.0,1.5473003129887495,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7129017962474538,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6340.0,1.0020714943657372,0.0,0.769092276,0.0,0.0,0.0,0.0,0.0,1.4708803974617493,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6435112612847778,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6341.0,0.9422052511407181,0.0,0.738850931,0.0,0.0,0.0,0.0,0.0,1.41101415423673,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580917046179468,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6342.0,0.8949431250967912,0.0,0.720303775,0.0,0.0,0.0,0.0,0.0,1.3637520281928033,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5530736098059787,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6343.0,0.865721276833793,0.0,0.702547613,0.0,0.0,0.0,0.0,0.0,1.3345301799298048,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5103929769886029,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6344.0,0.8538637757773432,0.0,0.683993356,0.0,0.0,0.0,0.0,0.0,1.3226726788733552,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4471161605668215,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6345.0,0.8679125288919148,0.0,0.661405808,0.0,0.0,0.0,0.0,0.0,1.3367214319879268,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3416005272378182,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6346.0,0.9204915336696113,0.0,0.630721525,0.0,0.0,0.0,0.0,0.0,1.3893004367656232,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647674140625774,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6347.0,0.9694633664605002,0.0,0.601839938,0.0,0.0,0.0,0.0,0.0,1.4382722695565122,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988413789593484,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6348.0,1.0051131819504486,0.0,0.56787227,0.0,0.0,0.0,0.0,0.0,1.4739220850464607,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8256415903550274,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6349.0,1.0565568000770618,0.076776772,0.473428439,0.0,0.0,0.0,0.0,0.12430094588351243,1.4010647572895614,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160544590201719,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6350.0,1.1168626190677726,0.448435245,0.526528705,0.0,0.0,0.0,0.0,0.7260128769285148,0.8596586452352699,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2724868178178672,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6351.0,1.1735877731530242,0.68937326,0.561689035,0.0,0.0,0.0,0.0,1.116089489732657,0.5263071865163792,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748217860739961,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6352.0,1.2272336879549877,0.730820802,0.569506048,0.0,0.0,0.0,0.0,1.1831927104195934,0.512849880631406,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.7933296778496879,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6353.0,1.2733604273478312,0.71860232,0.575827295,0.0,0.0,0.0,0.0,1.1634110911837565,0.5787582392600864,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7530188184340618,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6354.0,1.3077975438660971,0.701850964,0.588263162,0.0,0.0,0.0,0.0,1.136290787198699,0.6403156597634102,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.7418196730853324,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6355.0,1.3279959398534624,0.690280661,0.602514033,0.0,0.0,0.0,0.0,1.1175585642933281,0.6792462786561463,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760597075918032,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6356.0,1.3396480110294633,0.690189123,0.616786743,0.0,0.0,0.0,0.0,1.1174103650438953,0.69104654908158,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.8065932628993664,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6357.0,1.3316362456919553,0.68099162,0.630096886,0.0,0.0,0.0,0.0,1.1025196853124468,0.6979254634755205,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.8536129503110736,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6358.0,1.2987254952746592,0.638563459,0.647169844,0.0,0.0,0.0,0.0,1.033828850740788,0.733705547629883,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8869687548460023,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6359.0,1.2587042202856955,0.518644132,0.678642379,0.0,0.0,0.0,0.0,0.8396804724289956,0.8878326509527119,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.8602877376981548,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6360.0,1.2215810528574735,0.281651764,0.729482224,0.0,0.0,0.0,0.0,0.45599182881718214,1.2343981271363034,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,1.7195950730625578,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6361.0,1.167738543868844,0.018490282,0.733414345,0.0,0.0,0.0,0.0,0.029935610502781807,1.6066118364620743,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363304244808059,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6362.0,1.1103197878216466,0.0,0.712639086,0.0,0.0,0.0,0.0,0.0,1.5791286909176587,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3066592624841114,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6363.0,1.0435175249771693,0.0,0.690826824,0.0,0.0,0.0,0.0,0.0,1.5123264280731814,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2851341178756057,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6364.0,0.9758471552185367,0.0,0.663253119,0.0,0.0,0.0,0.0,0.0,1.444656058314549,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241146472682678,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6365.0,0.9194356682625727,0.0,0.621453555,0.0,0.0,0.0,0.0,0.0,1.3882445713585847,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1282932075104575,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6366.0,0.873649103080365,0.0,0.575365511,0.0,0.0,0.0,0.0,0.0,1.342458006176377,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874490857378233,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6367.0,0.8410431840985737,0.0,0.535798913,0.0,0.0,0.0,0.0,0.0,1.3098520871945858,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859832510460451,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6368.0,0.8217902073459626,0.0,0.495881239,0.0,0.0,0.0,0.0,0.0,1.2905991104419745,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174413323806408,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6369.0,0.8171360056458994,0.0,0.443440707,0.0,0.0,0.0,0.0,0.0,1.3659194798223535,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.07997457108044202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297662683328689,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6370.0,0.8279000895967339,0.0,0.39392544,0.0,0.0,0.0,0.0,0.0,1.595176733388564,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.2984677406958181,0.0,0.07197711397239781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.06133926450036183
6371.0,0.8472082894354872,0.0,0.354424574,0.0,0.0,0.0,0.0,0.0,1.4352204168026146,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.11920322427111524,0.0,0.3405979988412699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.06133926450036183
6372.0,0.8836047210500779,0.0,0.306492649,0.0,0.0,0.0,0.0,0.0,1.2411230476493917,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.111290576496698,0.4478805138068187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666706422556979e-08,0.06133926450036183
6373.0,0.9437338261651338,0.051063975,0.245288725,0.0,0.0,0.0,0.0,0.0826721445526784,0.9932815384620647,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.33658904624640257,0.33658942857160273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666719674550522e-08,0.06133926450036183
6374.0,1.0130962312831628,0.390169271,0.308523464,0.0,0.0,0.0,0.0,0.6316807567786322,0.8502243776005426,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991223299318375,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6375.0,1.0793882328116864,0.633391322,0.33715741,0.0,0.0,0.0,0.0,1.0254552045898517,0.5227419313178466,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425561715961175,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6376.0,1.1394952486922854,0.694802681,0.328555966,0.0,0.0,0.0,0.0,1.1248796765081548,0.4834244752801426,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847042611535078,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6377.0,1.1864083648317936,0.6906837,0.33064927,0.0,0.0,0.0,0.0,1.1182110810327393,0.5370061868950662,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019376051482028,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6378.0,1.223584546422712,0.665222228,0.351963109,0.0,0.0,0.0,0.0,1.0769891727557597,0.6154042767629643,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80984858958632,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6379.0,1.2490291355935847,0.638729722,0.375018743,0.0,0.0,0.0,0.0,1.0340980291345532,0.6837400095550435,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8348752223482964,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6380.0,1.2660223836612576,0.623277075,0.387556541,0.0,0.0,0.0,0.0,1.0090803240595856,0.7257509626976839,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436353076476659,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6381.0,1.2639747116271056,0.602640514,0.401607738,0.0,0.0,0.0,0.0,0.975669905970078,0.7571137087530396,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691720157901889,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6382.0,1.2372599914749625,0.575442811,0.414171124,0.0,0.0,0.0,0.0,0.9316370543576289,0.7744318402133454,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027285397971199,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6383.0,1.2005741908889866,0.489012698,0.44898002,0.0,0.0,0.0,0.0,0.7917074308678725,0.877675663117126,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404411908244016,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6384.0,1.1707780225301099,0.28368574,0.501783755,0.0,0.0,0.0,0.0,0.45928481879472843,1.1803021068313932,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.8516402098881044,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
