time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6610.0,0.8596356927409243,0.0,0.548100025,0.0,0.0,0.0,0.0,0.0,0.8596356927409243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330437876011288,0.0,0.0,0.0,0.0,1.05e-08,0.0
6611.0,0.9137521082368192,0.0,0.528018153,0.0,0.0,0.0,0.0,0.0,0.9137521082368192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1960792144431274,0.0,0.0,0.0,0.0,1.05e-08,0.0
6612.0,0.9435681569067073,0.0,0.509082657,0.0,0.0,0.0,0.0,0.0,0.9435681569067073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906015576556092,0.0,0.0,0.0,0.0,1.05e-08,0.0
6613.0,0.9726906036146494,0.025861831,0.426630494,0.0,0.0,0.0,0.0,0.0418925231894969,0.9307980804251524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739129684989915,0.0,0.0,0.0,0.0,1.05e-08,0.0
6614.0,1.0017821253943522,0.36479028,0.422836169,0.0,0.0,0.0,0.0,0.5909088673653102,0.410873258029042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2786765967430749,0.0,0.0,0.0,0.0,1.05e-08,0.0
6615.0,1.0264580092061257,0.683370089,0.442400446,0.0,0.0,0.0,0.0,1.0264580092061257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805052719490662,1.767723917890335,0.0,0.0,0.0,0.0,1e-08,0.0
6616.0,1.0473720963898936,0.740572878,0.412881771,0.0,0.0,0.0,0.0,1.0473720963898936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15225164506628786,1.6497745164063873,0.0,0.0,0.0,0.0,1e-08,0.0
6617.0,1.0680034413726136,0.739314799,0.377143781,0.0,0.0,0.0,0.0,1.0774127007739924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009409259401378791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12017312992166618,1.506974254174451,0.0,0.0,0.0,0.0,1e-08,0.0
6618.0,1.083750856616919,0.721896888,0.349533758,0.0,0.0,0.0,0.0,1.1693712684521698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08562041183525074,0.0,0.008468333461240913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.3966513589968041,0.0,0.0,0.0,0.0,1.0000011358812901e-08,0.0
6619.0,1.0982170962627256,0.708930272,0.33080192,0.0,0.0,0.0,0.0,1.1483671770763773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015008081365161,0.0,0.08552669449395596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218035184079475,0.0,0.0,0.0,0.0,1.0000022717638706e-08,0.0
6620.0,1.1080070449740118,0.707885935,0.31741529,0.0,0.0,0.0,0.0,1.1466754982470573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038668453273045654,0.0,0.1306616700781807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683138209067195,0.0,0.0,0.0,0.0,1.0000034076477411e-08,0.0
6621.0,1.1111613876544535,0.698098694,0.304772452,0.0,0.0,0.0,0.0,1.1308215465081533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01966015885369971,0.0,0.16546312960794396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177961342165646,0.0,0.0,0.0,0.0,1.000004543532902e-08,0.0
6622.0,1.1036510479391164,0.662880031,0.289664068,0.0,0.0,0.0,0.0,1.0737722735301272,0.02987877440898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315708463001407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275479546703309,0.0,0.0,0.0,0.0,1.05e-08,0.0
6623.0,1.1052922780592622,0.513836107,0.305024533,0.0,0.0,0.0,0.0,0.8323421117436856,0.27295016631557667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831568765855448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458532218876752,0.0,0.0,0.0,0.0,1.05e-08,0.0
6624.0,1.10065795667021,0.203933502,0.373751839,0.0,0.0,0.0,0.0,0.33034354611822775,0.7703144105519821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315666854131182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231064734671937,0.0,0.0,0.0,0.0,1.05e-08,0.0
6625.0,1.0659977388839295,0.00456413,0.413855655,0.0,0.0,0.0,0.0,0.007393247673178224,1.0586044912107513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315646049731518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950614273305486,0.0,0.0,0.0,0.0,1.05e-08,0.0
6626.0,1.01472641678608,0.0,0.421255694,0.0,0.0,0.0,0.0,0.0,1.01472641678608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315625245355485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685082466601953,0.0,0.0,0.0,0.0,1.05e-08,0.0
6627.0,0.9509260809042919,0.0,0.416663964,0.0,0.0,0.0,0.0,0.0,0.9509260809042919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315604441003083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139611531510677,0.0,0.0,0.0,0.0,1.05e-08,0.0
6628.0,0.889511382343846,0.0,0.401508056,0.0,0.0,0.0,0.0,0.0,0.889511382343846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831558363667431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148165523003519,0.0,0.0,0.0,0.0,1.05e-08,0.0
6629.0,0.8440119772095775,0.0,0.379631119,0.0,0.0,0.0,0.0,0.0,0.8440119772095775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831556283236917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729010709110204,0.0,0.0,0.0,0.0,1.05e-08,0.0
6630.0,0.8104297140647925,0.0,0.361076496,0.0,0.0,0.0,0.0,0.0,0.8104297140647925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831554202808766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323436012388586,0.0,0.0,0.0,0.0,1.05e-08,0.0
6631.0,0.7906333421445423,0.0,0.34833005,0.0,0.0,0.0,0.0,0.0,0.7906333421445423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315521223829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012082942559244,0.0,0.0,0.0,0.0,1.05e-08,0.0
6632.0,0.7861691078608082,0.0,0.339172975,0.0,0.0,0.0,0.0,0.0,0.7861691078608082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315500419595537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690830977608845,0.0,0.0,0.0,0.0,1.05e-08,0.0
6633.0,0.8068114974607566,0.0,0.332957336,0.0,0.0,0.0,0.0,0.0,0.8068114974607566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315479615384922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236045358093558,0.0,0.0,0.0,0.0,1.05e-08,0.0
6634.0,0.8578420469030261,0.0,0.323867744,0.0,0.0,0.0,0.0,0.0,0.8578420469030261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315458811197938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43625420114185953,0.0,0.0,0.0,0.0,1.05e-08,0.0
6635.0,0.9107987775899351,0.0,0.306380797,0.0,0.0,0.0,0.0,0.0,0.9107987775899351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315438007034582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134239096521192,0.0,0.0,0.0,0.0,1.05e-08,0.0
6636.0,0.9405286782454414,0.0,0.279976543,0.0,0.0,0.0,0.0,0.0,0.9405286782454414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831541720289486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781890716669352,0.0,0.0,0.0,0.0,1.05e-08,0.0
6637.0,0.968553290000877,0.023882679,0.196543689,0.0,0.0,0.0,0.0,0.03868657574302495,0.7853404830331014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445262312247506,0.1831539639877877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111363531899422e-08,0.0
6638.0,0.9958732551771384,0.319050223,0.165280862,0.0,0.0,0.0,0.0,0.5168164182049467,0.47905683697219165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862752472211248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.18136504001418868,0.0,0.0,0.0,0.0,1.05e-08,0.0
6639.0,1.0202266361658416,0.648495529,0.201449392,0.0,0.0,0.0,0.0,1.0504714065650478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030244770399206054,0.0,0.0386274808458797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049424716964817,0.0,0.0,0.0,0.0,1.0000249896864283e-08,0.0
6640.0,1.0434578840441358,0.710171742,0.206737144,0.0,0.0,0.0,0.0,1.150378183596529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10692029955239331,0.0,0.06584773032898221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260710346687543,0.0,0.0,0.0,0.0,1.0000261255961037e-08,0.0
6641.0,1.0689113089087912,0.697926677,0.208978166,0.0,0.0,0.0,0.0,1.1305429031993524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061631594290561156,0.0,0.16207592513101626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835025610157402,0.0,0.0,0.0,0.0,1.0000272615070694e-08,0.0
6642.0,1.0910734378393725,0.671279338,0.217890757,0.0,0.0,0.0,0.0,1.0873779677005517,0.003695470138820801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175441758937195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.8669426725635284,0.0,0.0,0.0,0.0,1.05e-08,0.0
6643.0,1.108126326840079,0.649716216,0.227044984,0.0,0.0,0.0,0.0,1.0524487475527997,0.05567757928727905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217543928789641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8515386142828071,0.0,0.0,0.0,0.0,1.05e-08,0.0
6644.0,1.1225395523231891,0.639397116,0.233780839,0.0,0.0,0.0,0.0,1.0357332591542896,0.08680629316889966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754368168584318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847324728581403,0.0,0.0,0.0,0.0,1.05e-08,0.0
6645.0,1.1284307511528373,0.619987759,0.226271346,0.0,0.0,0.0,0.0,1.0042928349161246,0.12413791623671278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754343458232603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799870092102195,0.0,0.0,0.0,0.0,1.05e-08,0.0
6646.0,1.1193432400972794,0.584836331,0.213701031,0.0,0.0,0.0,0.0,0.9473524731670308,0.17199076693024853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754318747908957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819062559866857,0.0,0.0,0.0,0.0,1.05e-08,0.0
6647.0,1.1171895397377343,0.46956856,0.222576563,0.0,0.0,0.0,0.0,0.7606349213579915,0.3565546183797429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754294037613378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328068583872244,0.0,0.0,0.0,0.0,1.05e-08,0.0
6648.0,1.1046538991834585,0.201378785,0.301411593,0.0,0.0,0.0,0.0,0.3262052644488014,0.7784486347346571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754269327345868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.42591832938799445,0.0,0.0,0.0,0.0,1.05e-08,0.0
6649.0,1.0680984250807783,0.002107881,0.33825465,0.0,0.0,0.0,0.0,0.0034144702930430527,1.0646839547877351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754244617106427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868988488666353,0.0,0.0,0.0,0.0,1.05e-08,0.0
6650.0,1.0119343375507313,0.0,0.332830289,0.0,0.0,0.0,0.0,0.0,1.0119343375507313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754219906895053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179740469983485,0.0,0.0,0.0,0.0,1.05e-08,0.0
6651.0,0.9446814543233336,0.0,0.340189231,0.0,0.0,0.0,0.0,0.0,0.9446814543233336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754195196711745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146314615759875,0.0,0.0,0.0,0.0,1.05e-08,0.0
6652.0,0.8859174638977126,0.0,0.346444627,0.0,0.0,0.0,0.0,0.0,0.8859174638977126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754170486556507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983904835958478,0.0,0.0,0.0,0.0,1.05e-08,0.0
6653.0,0.8345180242400133,0.0,0.344773866,0.0,0.0,0.0,0.0,0.0,0.8345180242400133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754145776429337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431139711665133,0.0,0.0,0.0,0.0,1.05e-08,0.0
6654.0,0.8002178609753798,0.0,0.33431764,0.0,0.0,0.0,0.0,0.0,0.8002178609753798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754121066330234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356336141848659,0.0,0.0,0.0,0.0,1.05e-08,0.0
6655.0,0.7795092036720608,0.0,0.315491125,0.0,0.0,0.0,0.0,0.0,0.7795092036720608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754096356259198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811161247767024,0.0,0.0,0.0,0.0,1.05e-08,0.0
6656.0,0.7746296917805373,0.0,0.298382902,0.0,0.0,0.0,0.0,0.0,0.7746296917805373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175407164621623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41763536428798176,0.0,0.0,0.0,0.0,1.05e-08,0.0
6657.0,0.7946734631267045,0.0,0.281982738,0.0,0.0,0.0,0.0,0.0,0.7946734631267045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754046936201327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33206055104923027,0.0,0.0,0.0,0.0,1.05e-08,0.0
6658.0,0.8475153297944378,0.0,0.271119291,0.0,0.0,0.0,0.0,0.0,0.8475153297944378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754022226214495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23581100867442029,0.0,0.0,0.0,0.0,1.05e-08,0.0
6659.0,0.9023783614149748,0.0,0.260144003,0.0,0.0,0.0,0.0,0.0,0.9023783614149748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21753997516255733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370934120805588,0.0,0.0,0.0,0.0,1.05e-08,0.0
6660.0,0.933508719535047,0.0,0.245773178,0.0,0.0,0.0,0.0,0.0,0.933508719535047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21753972806325034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048540754091656035,0.0,0.0,0.0,0.0,1.05e-08,0.0
6661.0,0.9619574445920546,0.014163648,0.184432014,0.0,0.0,0.0,0.0,0.022943114595709458,0.7369451937046309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20206913629171425,0.21753948096422404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1111666444414897e-08,0.0
6662.0,0.9920562354629906,0.287361344,0.127911051,0.0,0.0,0.0,0.0,0.4654848980833954,0.5111012573780055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015470080001589722,0.015470097573764153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.1111679065948914e-08,0.0
6663.0,1.0203238287974519,0.61680012,0.143682212,0.0,0.0,0.0,0.0,0.9991293087633457,0.021194520034106202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529244371782238,0.0,0.0,0.0,0.0,1.05e-08,0.0
6664.0,1.0471622486625534,0.681544394,0.143515373,0.0,0.0,0.0,0.0,1.0471622486625534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05684366376942451,0.5734523093972035,0.0,0.0,0.0,0.0,1e-08,0.0
6665.0,1.0743651408961934,0.674448742,0.125461047,0.0,0.0,0.0,0.0,1.0796215077338944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005256366837701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012890447988112008,0.5013116409594746,0.0,0.0,0.0,0.0,1e-08,0.0
6666.0,1.0989372053060196,0.654639333,0.109546196,0.0,0.0,0.0,0.0,1.0604235035972234,0.03851370170879626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730730153931055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3992060893401995,0.0,0.0,0.0,0.0,1.05e-08,0.0
6667.0,1.117573892417284,0.635938026,0.099385243,0.0,0.0,0.0,0.0,1.0301300206194945,0.08744387179778942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730724780389288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30967523765365756,0.0,0.0,0.0,0.0,1.05e-08,0.0
6668.0,1.1318369111060873,0.627018666,0.093214307,0.0,0.0,0.0,0.0,1.0156819138464097,0.11615499725967761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730719406853624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563065620884621,0.0,0.0,0.0,0.0,1.05e-08,0.0
6669.0,1.1372244753901186,0.614650053,0.091736628,0.0,0.0,0.0,0.0,0.9956465030928396,0.14157797229727906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730714033324065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249791433847612,0.0,0.0,0.0,0.0,1.05e-08,0.0
6670.0,1.1281524267986807,0.582494036,0.096658086,0.0,0.0,0.0,0.0,0.9435582852147493,0.1845941415839314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730708659800609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.20162791588592238,0.0,0.0,0.0,0.0,1.05e-08,0.0
6671.0,1.1251482909125459,0.476595797,0.128234148,0.0,0.0,0.0,0.0,0.7720180554052517,0.35313023550729417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730703286283258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15926203841434883,0.0,0.0,0.0,0.0,1.05e-08,0.0
6672.0,1.1135072643537733,0.200937955,0.213274663,0.0,0.0,0.0,0.0,0.3254911819463821,0.7880160824073914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730697912772009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.06417727832240505,0.0,0.0,0.0,0.0,1.05e-08,0.0
6673.0,1.0763288738394095,0.001918399,0.267406429,0.0,0.0,0.0,0.0,0.00310753614445194,1.0684906505291898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004730687165767822,0.004730692539266864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111212078738308e-08,0.0
6674.0,1.0210836984627683,0.0,0.272045055,0.0,0.0,0.0,0.0,0.0,1.0210836984627683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659417663969386,0.0,0.0,0.0,0.0,1.05e-08,0.0
6675.0,0.9547055489198629,0.0,0.271501527,0.0,0.0,0.0,0.0,0.0,0.9547055489198629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13014811106412483,0.0,0.0,0.0,0.0,1.05e-08,0.0
6676.0,0.8908058114830187,0.0,0.273203884,0.0,0.0,0.0,0.0,0.0,0.8908058114830189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20085005047182336,0.0,0.0,0.0,0.0,1.05e-08,0.0
6677.0,0.8415114758690595,0.0,0.276013438,0.0,0.0,0.0,0.0,0.0,0.8415114758690595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26137067631516564,0.0,0.0,0.0,0.0,1.05e-08,0.0
6678.0,0.8063586681543907,0.0,0.287140744,0.0,0.0,0.0,0.0,0.0,0.8063586681543907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409854757292835,0.0,0.0,0.0,0.0,1.05e-08,0.0
6679.0,0.7867235476456756,0.0,0.302959491,0.0,0.0,0.0,0.0,0.0,0.7867235476456756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238284380830678,0.0,0.0,0.0,0.0,1.05e-08,0.0
6680.0,0.7808610648208214,0.0,0.318075409,0.0,0.0,0.0,0.0,0.0,0.7808610648208214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900904300654443,0.0,0.0,0.0,0.0,1.05e-08,0.0
6681.0,0.798852746285945,0.0,0.326599113,0.0,0.0,0.0,0.0,0.0,0.798852746285945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061573838617722,0.0,0.0,0.0,0.0,1.05e-08,0.0
6682.0,0.8501594111589255,0.0,0.330746224,0.0,0.0,0.0,0.0,0.0,0.8501594111589255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47142155966295807,0.0,0.0,0.0,0.0,1.05e-08,0.0
6683.0,0.9027825944055357,0.0,0.340586623,0.0,0.0,0.0,0.0,0.0,0.9027825944055357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581182026759356,0.0,0.0,0.0,0.0,1.05e-08,0.0
6684.0,0.9370893844405062,0.0,0.349376651,0.0,0.0,0.0,0.0,0.0,0.9370893844405062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45893421343155416,0.0,0.0,0.0,0.0,1.05e-08,0.0
6685.0,0.9734946517488796,0.023462702,0.306221857,0.0,0.0,0.0,0.0,0.0380062721631448,0.9354883795857348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288099222312148,0.0,0.0,0.0,0.0,1.05e-08,0.0
