time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5940.0,0.9800286473012229,0.0,0.0,0.0,0.0,0.0,1.4537525315622881,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5941.0,1.0263983682730922,0.0,0.0,0.0,0.0,0.0,1.5001222525341575,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5942.0,1.0783301584812022,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.43828133655261325,0.26603677128743625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5943.0,1.131189696536501,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38542179849731445,0.23395103168786988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5944.0,1.1814184067679858,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3351930882658296,0.20346220457735856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5945.0,1.2278919471418024,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.28871954789201293,0.17525276557045183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5946.0,1.2618254291144517,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.25478606591936376,0.1546551420130538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5947.0,1.287669833428994,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.22894166160482154,0.13896758859412667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5948.0,1.300019924413832,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2165915706199834,0.13147108336632993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5949.0,1.2998277480740572,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2167837469597583,0.13158773440457328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5950.0,1.28132580529298,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.23528568974083544,0.1428184136726871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5951.0,1.2581807054290677,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2584307896047478,0.1568674892900819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5952.0,1.2348345935315979,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2817769015022175,0.17103857921184604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5953.0,1.190404307345042,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.32620718768877344,0.19800776292708547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5954.0,1.1220204553134525,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.394591039720363,0.23951676111026035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5955.0,1.0474560354808298,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4691554595529857,0.2847773639486624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5956.0,0.971252594451507,0.0,0.0,0.0,0.0,0.0,1.4449764787125723,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5957.0,0.9145981259165173,0.0,0.0,0.0,0.0,0.0,1.3883220101775826,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5958.0,0.8698453369068914,0.0,0.0,0.0,0.0,0.0,1.3435692211679566,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5959.0,0.8427683533096556,0.0,0.0,0.0,0.0,0.0,1.3164922375707209,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5960.0,0.8317679145501324,0.0,0.0,0.0,0.0,0.0,1.3054917988111978,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5961.0,0.8462672880476244,0.0,0.0,0.0,0.0,0.0,1.3199911723086897,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5962.0,0.8913801315788975,0.0,0.0,0.0,0.0,0.0,1.3651040158399625,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5963.0,0.9351632031958668,0.0,0.0,0.0,0.0,0.0,1.4088870874569321,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5964.0,0.9628608942813407,0.0,0.0,0.0,0.0,0.0,1.436584778542406,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5965.0,0.9939294025449334,0.0,0.0,0.0,0.0,0.0,1.4676532868059988,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5966.0,1.0239442543249335,0.0,0.0,0.0,0.0,0.0,1.4976681385859987,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5967.0,1.0495213789025475,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.46709011613126794,0.28352370049167963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5968.0,1.0718204610867614,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.44479103394705394,0.26998815760586176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5969.0,1.094369151620338,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.42224234341347744,0.2563011024519808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5970.0,1.1127628571525767,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.40384863788123876,0.24513612319391193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5971.0,1.1276156584013786,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38899583663243675,0.2361204728358891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5972.0,1.1407940956783496,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3758173993554658,0.22812116140876776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5973.0,1.1517371024282848,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3648743926055308,0.22147875631155717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5974.0,1.1507894742700848,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3658220207637307,0.22205396660358453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5975.0,1.1411541501999964,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3754573448338191,0.22790260831412817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5976.0,1.129217127899502,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38739436713431347,0.23514838085052825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5977.0,1.096419032577936,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4201924624558795,0.2550568247107189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5978.0,1.0352671959075268,0.0,0.0,0.0,0.0,0.0,1.508991080168592,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5979.0,0.96502784818156,0.0,0.0,0.0,0.0,0.0,1.4387517324426253,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5980.0,0.899049513782324,0.0,0.0,0.0,0.0,0.0,1.3727733980433892,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5981.0,0.8525450484802679,0.0,0.0,0.0,0.0,0.0,1.3262689327413333,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5982.0,0.8130605418886062,0.0,0.0,0.0,0.0,0.0,1.2867844261496715,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5983.0,0.7921795885565235,0.0,0.0,0.0,0.0,0.0,1.2659034728175886,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5984.0,0.7849519910422345,0.0,0.0,0.0,0.0,0.0,1.2586758753032998,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5985.0,0.7992282632717119,0.0,0.0,0.0,0.0,0.0,1.2729521475327772,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5986.0,0.8432344361566956,0.0,0.0,0.0,0.0,0.0,1.3169583204177608,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5987.0,0.8878900325347114,0.0,0.0,0.0,0.0,0.0,1.3616139167957766,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5988.0,0.9178121095299925,0.0,0.0,0.0,0.0,0.0,1.3915359937910576,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5989.0,0.9504754605213717,0.0,0.0,0.0,0.0,0.0,1.424199344782437,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5990.0,0.9822441975172473,0.0,0.0,0.0,0.0,0.0,1.4559680817783125,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5991.0,1.0106619976460154,0.0,0.0,0.0,0.0,0.0,1.4843858819070805,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5992.0,1.0384060761238487,0.0,0.0,0.0,0.0,0.0,1.512129960384914,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
5993.0,1.0674578372815289,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4491536577522865,0.2726362702556379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5994.0,1.0935253428640854,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.42308615216973,0.2568132943670261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5995.0,1.117834545383875,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3987769496499404,0.24205760843751384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5996.0,1.141531876109209,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.37507961892460645,0.2276733286872361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5997.0,1.1548163417115729,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.36179515332224244,0.21960965806660113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5998.0,1.1477941740777327,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3688173209560828,0.22387211382034222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
5999.0,1.134841046992222,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38177044804159327,0.2317346619612471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6000.0,1.1246844169889516,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.39192707804486376,0.2378997363732323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6001.0,1.0902053309252173,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.42640616410859816,0.25882854161391905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6002.0,1.0318301110260373,0.0,0.0,0.0,0.0,0.0,1.5055539952871024,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6003.0,0.9625781520802927,0.0,0.0,0.0,0.0,0.0,1.436302036341358,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6004.0,0.8986784146434486,0.0,0.0,0.0,0.0,0.0,1.372402298904514,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6005.0,0.8465610748659008,0.0,0.0,0.0,0.0,0.0,1.320284959126966,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6006.0,0.8096720533229218,0.0,0.0,0.0,0.0,0.0,1.283395937583987,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6007.0,0.7870482593921917,0.0,0.0,0.0,0.0,0.0,1.2607721436532568,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6008.0,0.7786322610641229,0.0,0.0,0.0,0.0,0.0,1.2523561453251881,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6009.0,0.79035280886694,0.0,0.0,0.0,0.0,0.0,1.2640766931280054,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6010.0,0.83114941598534,0.0,0.0,0.0,0.0,0.0,1.3048733002464052,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6011.0,0.8765692998755636,0.0,0.0,0.0,0.0,0.0,1.3502931841366288,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6012.0,0.908256306703949,0.0,0.0,0.0,0.0,0.0,1.3819801909650142,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6013.0,0.942481366571429,0.0,0.0,0.0,0.0,0.0,1.416205250832494,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6014.0,0.9753876991418338,0.0,0.0,0.0,0.0,0.0,1.449111583402899,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6015.0,1.0051595693428081,0.0,0.0,0.0,0.0,0.0,1.4788834536038733,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
