time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
8445.0,1.0190802048975298,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6849360299816856,0.41575617019888317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8446.0,1.0540695522772177,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6499466826019977,0.3945176363394126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8447.0,1.088893230398479,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6151230044807362,0.3733796637198069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8448.0,1.1023168581779212,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6016993767012941,0.3652315216576855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8449.0,1.0991227548754574,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.604893480003758,0.36717034236228113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8450.0,1.0693619292917114,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6346543055875039,0.38523516349161485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8451.0,1.021558617003591,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6824576178756243,0.4142517740505039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8452.0,0.9653437242342933,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7386725106449221,0.44837421396146776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8453.0,0.9132330112270826,0.0,0.0,0.0,0.0,0.0,1.6660360051540664,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8454.0,0.8751445442530953,0.0,0.0,0.0,0.0,0.0,1.6279475381800794,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8455.0,0.8500820988383264,0.0,0.0,0.0,0.0,0.0,1.6028850927653104,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8456.0,0.8386487110834486,0.0,0.0,0.0,0.0,0.0,1.5914517050104326,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8457.0,0.8403164482849426,0.0,0.0,0.0,0.0,0.0,1.5931194422119266,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8458.0,0.8677777845617279,0.0,0.0,0.0,0.0,0.0,1.6205807784887118,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8459.0,0.929777847835281,0.0,0.0,0.0,0.0,0.0,1.6825808417622652,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8460.0,0.9892354402228478,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7147807946563676,0.4338719423564152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8461.0,1.0175361674089944,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.686480067470221,0.4166934009544242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8462.0,1.0265662464549643,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.677449988424251,0.4112121429735204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8463.0,1.025276235162683,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6787399997165323,0.41199517982793515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8464.0,1.0160782779348407,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6879379569443747,0.41757833986523546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8465.0,1.0073464035540385,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6966698313251769,0.42287858761438246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8466.0,1.0032819844139738,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7007342504652416,0.42534569003240164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8467.0,0.9967435710147392,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7072726638644761,0.4293145069657371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8468.0,0.9958776730240297,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7081385618551855,0.42984010704609765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8469.0,1.0073905820229523,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6966256528562631,0.42285177128375173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8470.0,1.0419690696417423,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.662047165237473,0.4018626292991461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8471.0,1.0714118102493093,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.632604424629906,0.383990885750353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8472.0,1.0812105946543784,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6228056402248369,0.37804302361647607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8473.0,1.0777845543901174,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6262316804890979,0.38012263005688246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8474.0,1.051171444716476,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6528447901627393,0.3962767876287828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8475.0,1.0064297003240783,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6975865345551371,0.4234350264749683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8476.0,0.9532255702112524,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7507906646679628,0.4557299334534535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8477.0,0.903416555434448,0.0,0.0,0.0,0.0,0.0,1.6562195493614322,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8478.0,0.8633091324311024,0.0,0.0,0.0,0.0,0.0,1.6161121263580864,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8479.0,0.8357461856758155,0.0,0.0,0.0,0.0,0.0,1.5885491796027993,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8480.0,0.8222165295709803,0.0,0.0,0.0,0.0,0.0,1.5750195234979643,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8481.0,0.8242686194520239,0.0,0.0,0.0,0.0,0.0,1.577071613379008,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8482.0,0.849350945177804,0.0,0.0,0.0,0.0,0.0,1.602153939104788,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8483.0,0.9073837819429025,0.0,0.0,0.0,0.0,0.0,1.6601867758698865,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8484.0,0.9700951185659669,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7339211163132484,0.44549011760214186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8485.0,1.00476417204603,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6992520628331853,0.42444600213974354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8486.0,1.0231865935830626,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6808296412961528,0.4132635922667648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8487.0,1.032461863131504,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6715543717477114,0.4076335036508608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8488.0,1.029020360403123,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6749958744760924,0.40972249580698816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8489.0,1.0187886270026991,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6852276078765163,0.4159331579810454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8490.0,1.01143291192856,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6925833229506553,0.42039807703104776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8491.0,1.0060210494866262,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6979951853925891,0.42368307753330164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8492.0,1.0052744333619839,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6987418015172314,0.42413627352095945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8493.0,1.0179801610215775,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6860360738576378,0.4164238968315862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8494.0,1.0535438284971441,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6504724063820712,0.3948367506739172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8495.0,1.0842434465453072,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.619772788333908,0.37620208251868226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8496.0,1.0993834078420484,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.604632827037167,0.3670121260115604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8497.0,1.0986610898753086,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6053551450039067,0.36745057301737144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8498.0,1.0751691890304236,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6288470458487917,0.3817101568302167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8499.0,1.0341097200219866,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6699065148572286,0.40663325451833776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8500.0,0.9843205855561935,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7196956493230219,0.43685525913907436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8501.0,0.937400842646348,0.0,0.0,0.0,0.0,0.0,1.690203836573332,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8502.0,0.8985900577056211,0.0,0.0,0.0,0.0,0.0,1.651393051632605,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8503.0,0.8744200173629099,0.0,0.0,0.0,0.0,0.0,1.627223011289894,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8504.0,0.8636073370962702,0.0,0.0,0.0,0.0,0.0,1.6164103310232545,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8505.0,0.8697724424331836,0.0,0.0,0.0,0.0,0.0,1.6225754363601674,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8506.0,0.8943710139243581,0.0,0.0,0.0,0.0,0.0,1.6471740078513424,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8507.0,0.9553262564081011,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7486899784711143,0.45445481693196643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8508.0,1.016988354394464,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6870278804847514,0.41702592345424416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8509.0,1.050378441199474,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6536377936797412,0.3967581407636029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8510.0,1.0601904791452175,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6438257557339979,0.39080223373053674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8511.0,1.058498443785821,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6455177910933944,0.3918292991936904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8512.0,1.0469281027773105,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6570881321019048,0.3988524961858562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8513.0,1.0318433645667116,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6721728703125038,0.4080089322796898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8514.0,1.023226354205085,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6807898806741304,0.41323945756919717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8515.0,1.016683522958959,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6873327119202564,0.41721095613559556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8516.0,1.0146358509248068,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6893803839544086,0.41845389306032604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8517.0,1.0246974972199128,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6793187376593026,0.41234647375919664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8518.0,1.0609812737387736,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6430349611404418,0.39032222141224815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8519.0,1.0891030781258195,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6149131567533958,0.3732522861493113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8520.0,1.1020385338237646,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6019777010554507,0.36540046454065855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
