time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
8293.0,1.1103838466015714,0.0,0.0,0.0,0.0,0.0,1.1633450818366424,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8294.0,1.1119566000949008,0.0,0.0,0.0,0.0,0.0,1.1649178353299716,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8295.0,1.1013184247804706,0.0,0.0,0.0,0.0,0.0,1.1542796600155416,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8296.0,1.081694348888984,0.0,0.0,0.0,0.0,0.0,1.1346555841240549,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8297.0,1.0634398055338237,0.0,0.0,0.0,0.0,0.0,1.1164010407688942,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8298.0,1.0507340778742298,0.0,0.0,0.0,0.0,0.0,1.1036953131093006,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8299.0,1.0431353812210653,0.0,0.0,0.0,0.0,0.0,1.096096616456136,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8300.0,1.0400649776315598,0.0,0.0,0.0,0.0,0.0,1.0930262128666306,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8301.0,1.0582665068240238,0.0,0.0,0.0,0.0,0.0,1.1112277420590946,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8302.0,1.1044109176044328,0.0,0.0,0.0,0.0,0.0,1.1573721528395036,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8303.0,1.1486136846760828,0.0,0.0,0.0,0.0,0.0,1.2015749199111536,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8304.0,1.1753438672923455,0.0,0.0,0.0,0.0,0.0,1.2283051025274163,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8305.0,1.1830242941130007,0.0,0.0,0.0,0.0,0.0,1.2359855293480715,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8306.0,1.165215953293869,0.0,0.0,0.0,0.0,0.0,1.2181771885289399,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8307.0,1.1239952328738971,0.0,0.0,0.0,0.0,0.0,1.176956468108968,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8308.0,1.0760041620928933,0.0,0.0,0.0,0.0,0.0,1.128965397327964,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8309.0,1.0402063487320838,0.0,0.0,0.0,0.0,0.0,1.0931675839671546,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8310.0,1.0112539891294596,0.0,0.0,0.0,0.0,0.0,1.0642152243645302,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8311.0,0.9976448117805796,0.0,0.0,0.0,0.0,0.0,1.0506060470156504,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8312.0,0.9931827864202911,0.0,0.0,0.0,0.0,0.0,1.046144021655362,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8313.0,1.0035691444619133,0.0,0.0,0.0,0.0,0.0,1.0565303796969838,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8314.0,1.0435948372977684,0.0,0.0,0.0,0.0,0.0,1.0965560725328392,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8315.0,1.1200147528247684,0.0,0.0,0.0,0.0,0.0,1.1729759880598392,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8316.0,1.1851735766256544,0.0,0.0,0.0,0.0,0.0,1.2381348118607252,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8317.0,1.2006824281378254,0.0,0.0,0.0,0.0,0.0,1.2536436633728962,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8318.0,1.1898388229429462,0.0,0.0,0.0,0.0,0.0,1.2428000581780172,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8319.0,1.1644582925519982,0.0,0.0,0.0,0.0,0.0,1.2174195277870692,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8320.0,1.1322102191684085,0.0,0.0,0.0,0.0,0.0,1.1851714544034793,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8321.0,1.1018397307136527,0.0,0.0,0.0,0.0,0.0,1.1548009659487233,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8322.0,1.0806671994867394,0.0,0.0,0.0,0.0,0.0,1.13362843472181,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8323.0,1.0643874336920234,0.0,0.0,0.0,0.0,0.0,1.1173486689270942,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8324.0,1.0612021660833422,0.0,0.0,0.0,0.0,0.0,1.1141634013184127,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8325.0,1.0781313553710903,0.0,0.0,0.0,0.0,0.0,1.131092590606161,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8326.0,1.1253227958647551,0.0,0.0,0.0,0.0,0.0,1.178284031099826,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8327.0,1.1656709915236807,0.0,0.0,0.0,0.0,0.0,1.2186322267587515,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8328.0,1.183530137582063,0.0,0.0,0.0,0.0,0.0,1.2364913728171338,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8329.0,1.1867330765783097,0.0,0.0,0.0,0.0,0.0,1.2396943118133805,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8330.0,1.160177398914256,0.0,0.0,0.0,0.0,0.0,1.2131386341493269,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8331.0,1.1123542063151246,0.0,0.0,0.0,0.0,0.0,1.1653154415501954,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8332.0,1.060391491178775,0.0,0.0,0.0,0.0,0.0,1.1133527264138456,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8333.0,1.011194348196426,0.0,0.0,0.0,0.0,0.0,1.0641555834314969,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8334.0,0.9765319214866998,0.0,0.0,0.0,0.0,0.0,1.0294931567217704,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8335.0,0.9566251033941653,0.0,0.0,0.0,0.0,0.0,1.009586338629236,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8336.0,0.9480677339655724,0.0,0.0,0.0,0.0,0.0,1.001028969200643,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8337.0,0.9567973994229289,0.0,0.0,0.0,0.0,0.0,1.0097586346579994,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8338.0,0.9853852866570147,0.0,0.0,0.0,0.0,0.0,1.0383465218920855,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8339.0,1.0569146456752632,0.0,0.0,0.0,0.0,0.0,1.109875880910334,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8340.0,1.1215985509353263,0.0,0.0,0.0,0.0,0.0,1.1745597861703971,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8341.0,1.140734454745316,0.0,0.0,0.0,0.0,0.0,1.1936956899803868,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8342.0,1.1380174789071205,0.0,0.0,0.0,0.0,0.0,1.1909787141421913,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8343.0,1.1209734256001969,0.0,0.0,0.0,0.0,0.0,1.1739346608352677,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8344.0,1.092171272791879,0.0,0.0,0.0,0.0,0.0,1.1451325080269497,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8345.0,1.0687390128800276,0.0,0.0,0.0,0.0,0.0,1.1217002481150984,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8346.0,1.0534135020138486,0.0,0.0,0.0,0.0,0.0,1.1063747372489194,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8347.0,1.0422915724648127,0.0,0.0,0.0,0.0,0.0,1.0952528076998835,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8348.0,1.039188035023622,0.0,0.0,0.0,0.0,0.0,1.0921492702586926,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8349.0,1.0542263858418617,0.0,0.0,0.0,0.0,0.0,1.1071876210769325,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8350.0,1.1019082073404691,0.0,0.0,0.0,0.0,0.0,1.1548694425755401,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8351.0,1.141030450487038,0.0,0.0,0.0,0.0,0.0,1.193991685722109,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8352.0,1.160164145373582,0.0,0.0,0.0,0.0,0.0,1.2131253806086528,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8353.0,1.1665258448971616,0.0,0.0,0.0,0.0,0.0,1.2194870801322324,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8354.0,1.1450838250098743,0.0,0.0,0.0,0.0,0.0,1.198045060244945,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8355.0,1.1033550521973943,0.0,0.0,0.0,0.0,0.0,1.156316287432465,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8356.0,1.0515337081615688,0.0,0.0,0.0,0.0,0.0,1.1044949433966393,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8357.0,1.0063855218551645,0.0,0.0,0.0,0.0,0.0,1.0593467570902353,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8358.0,0.972650842992627,0.0,0.0,0.0,0.0,0.0,1.0256120782276978,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8359.0,0.9516108471724549,0.0,0.0,0.0,0.0,0.0,1.0045720824075257,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8360.0,0.9459847191562892,0.0,0.0,0.0,0.0,0.0,0.9989459543913599,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8361.0,0.9532101077471326,0.0,0.0,0.0,0.0,0.0,1.0061713429822035,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8362.0,0.9850075607478023,0.0,0.0,0.0,0.0,0.0,1.037968795982873,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8363.0,1.0555362774451542,0.0,0.0,0.0,0.0,0.0,1.1084975126802248,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8364.0,1.120279823638251,0.0,0.0,0.0,0.0,0.0,1.1732410588733218,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8365.0,1.145870201756539,0.0,0.0,0.0,0.0,0.0,1.1988314369916098,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8366.0,1.150272586183794,0.0,0.0,0.0,0.0,0.0,1.2032338214188647,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8367.0,1.1429014086455354,0.0,0.0,0.0,0.0,0.0,1.1958626438806061,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8368.0,1.12434203385487,0.0,0.0,0.0,0.0,0.0,1.1773032690899408,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8369.0,1.103894029518142,0.0,0.0,0.0,0.0,0.0,1.1568552647532129,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
