case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.12021357472681946,0.0,0.0,0.0,0.0,0.0,1.4105500888031743,5.167752035675551,2.056196258085923,0.2081674416550028,0.14197019520871196,0.0,0.3333333333333513,0.20233333333334436,0.20233333333334436,0.20233333333334436,0.0,0.0,0.0,0.9444568223052352,0.3903903157006404,0.015136532365611237,0.013622727693086934,0.1328385641929822,0.0,1.300964679033897,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054662586682020516,0.11267061150712752,28.698583139403247,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.33333333333336923,0.0,1.0,0.9719739634821635,0.9419807848375261,0.9706479669102175,0.986484424740198,0.9886016893621962,0.9884406115684737,0.9898782368271601,0.9914199030545662,0.9917808219178038,0.9896511611280353,0.9874471480359166,0.9823694569915844,0.9795636007069937,0.9514503818095608,0.961860506989417,0.9657783714470102,0.9802739096285944,0.9792611382356401,0.9731457891758369,0.9665001958212999,0.96219312972456,0.956245864587916,0.9534579662591044,0.950118860995208,0.9388232028157589,0.9641504460157899,0.9999999999999947,0.9977469101358439,0.9999999999999944,0.9999999999999944,0.9914792383790302,0.8950340122948586,0.889895475399965,0.9747473595890292,0.9999999999999944,0.9987510579141956,0.9570817688794088
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.1198175357887612,0.0,0.0,0.0,0.0,0.0,1.4105500888031752,5.167752035675552,2.056196258085913,0.19672421149696548,0.13416591224093044,0.0,0.3157894736842275,0.191684210526326,0.191684210526326,0.191684210526326,0.0,0.0,0.0,0.9268642937480124,0.39039031570064064,0.014650123700978372,0.013184987936552634,0.10824063851807254,0.0,1.3185572075911207,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05428610111033566,0.11272078807685257,28.80699380656573,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.3157894736841827,0.0,1.0,0.9743803727445907,0.9480181533800177,0.9716498277984793,0.987047390539482,0.9909445943742524,0.989737891127931,0.9900862992288576,0.9915582756406072,0.991780821917807,0.9910898536324585,0.9878636196436364,0.9839575164452784,0.9808228503969978,0.9584285973193175,0.9654718192002241,0.970252163366493,0.9817644387355212,0.9827945142683135,0.9757049507009506,0.9686069804525225,0.9644254632590487,0.9601697604505454,0.9565296122299859,0.9539791728054217,0.9424443789593077,0.9675747374545645,1.0000000000000169,0.9982531892499896,1.0000000000000184,1.000000000000019,0.9936388239172379,0.9007301990340617,0.9000593183777822,0.9783346492409044,1.000000000000019,1.0000000000000184,0.958854551273451
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.11943440226076844,0.0,0.0,0.0,0.0,0.0,1.410550088803174,5.167752035675548,2.056196258085925,0.18565387293648944,0.1266159413426858,0.0,0.2987012987013136,0.1813116883116974,0.1813116883116974,0.1813116883116974,0.0,0.0,0.0,0.909723689977248,0.3903903157006404,0.014125824944169725,0.012713117967594985,0.10919487523915662,0.0,1.3356978113618827,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05390234650395261,0.11276913070482428,28.956325807425305,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.29870129870127154,0.0,1.0,0.9766113975639871,0.9512197912741459,0.9746765787311601,0.9875819755925732,0.9918487322780084,0.9924539430604642,0.9907761188093313,0.9917083723318936,0.991780821917807,0.9912120188287681,0.9897538022402989,0.9848941161976834,0.9817722856319306,0.9625889492900398,0.97073666749187,0.9738694292719402,0.9835588628900006,0.9844540271129072,0.979324333655355,0.9721161898249879,0.9667651157026063,0.9630904848034916,0.9585117844569403,0.9570489116942934,0.9469302284504706,0.970899541824653,0.9999999999999989,0.9987855742136541,0.9999999999999989,0.9999999999999989,0.9948247689829858,0.9062084535950479,0.9103796407954947,0.9821029246051759,0.9999999999999989,0.9999999999999989,0.9606728961279385
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.11906453635782825,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675552,2.056196258085919,0.17496689189858225,0.11932742027483308,0.0,0.28205128205129604,0.1712051282051366,0.1712051282051366,0.1712051282051366,0.0,0.0,0.0,0.8930157026622856,0.3903903157006405,0.013546048667463765,0.012191312355833695,0.11530252955835125,0.0,1.352405798676847,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05348727016796292,0.11281926120435125,29.069902503439263,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.2820512820512635,0.0,1.0,0.9785001399256396,0.9535154436555909,0.97654505322132,0.9879378248120834,0.9921875652783376,0.9931638444241003,0.9919611060044392,0.9917808219178118,0.9917808219178118,0.9913446188425539,0.9904537223793003,0.9864630799425362,0.9835586572957994,0.9642880585756743,0.9751338840922715,0.9782392362797295,0.9867949896631976,0.9851812566108227,0.9822727870046802,0.9748220455717289,0.970797696079539,0.9666288172093818,0.9616117247837397,0.9585803949878094,0.9489599076678741,0.9739675206542393,0.9999999999999873,0.999286072787807,0.9999999999999851,0.9999999999999842,0.9960125093158247,0.9115114351273305,0.9187314083380059,0.9846355296826931,0.9999999999999842,0.9999999999999851,0.9620877535100689
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.11870559340637064,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.1677520356755515,2.056196258085917,0.1645955208764139,0.11225414523771428,0.0,0.2658227848101413,0.1613544303797557,0.1613544303797557,0.1613544303797557,0.0,0.0,0.0,0.8767307096975857,0.3903903157006405,0.012980970593859956,0.0116827300057749,0.12590236760006762,0.0,1.3686907916415472,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053313430953337855,0.11283878505733827,29.094720008847407,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.2658227848101764,0.0,1.0,0.980308756402488,0.9552658960374641,0.9776212099172586,0.9882135734857135,0.9925584618631068,0.9932509904136658,0.9925580023842755,0.9917808219178121,0.9917808219178121,0.9914897667242677,0.990621149625061,0.9875422874244205,0.9851001202219394,0.9666088972344569,0.9769690731040145,0.9850473038423093,0.9890285286306839,0.9875139150792541,0.9834439415465207,0.9785235709894592,0.9728709427688341,0.9701253818990372,0.9670598876725969,0.9620102951612769,0.9504253137954475,0.9771855804628617,0.9999999999999959,0.9997844724044719,0.9999999999999941,0.9999999999999932,0.9971432140945339,0.9170925918837987,0.9265604078843219,0.9864651889052595,0.9999999999999932,0.9999999999999941,0.9633912698440864
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.11835778662259888,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.16775203567555,2.0561962580859228,0.15454592058982455,0.10540031784226037,0.0,0.2500000000000116,0.151750000000007,0.151750000000007,0.151750000000007,0.0,0.0,0.0,0.8608498537170117,0.3903903157006406,0.012400039642802913,0.01115987022516208,0.14513452679364472,0.0,1.3845716476221197,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05293001897762651,0.1128798737035386,29.23948375311069,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.249999999999977,0.0,1.0,0.9819088036800462,0.9557419358685345,0.9785203498306836,0.9885160727905595,0.9927969859020609,0.9933465905154436,0.9926735306363497,0.9919082041707067,0.9917808219178151,0.9917808219178151,0.9910602923995593,0.9882929927297472,0.9863013698630205,0.9690065020515425,0.9797037212397736,0.9873176471194871,0.9917885023434785,0.9889760092087171,0.9859489017457752,0.9822659382336072,0.9755946573133036,0.9715704977892528,0.9702651752611455,0.9666851414902182,0.9539686259859287,0.9798235765124612,1.000000000000016,0.9998578587548951,1.0000000000000167,1.000000000000017,0.9977556280848803,0.9230620594968794,0.9336495860330365,0.9884660975211167,1.000000000000017,1.0000000000000167,0.9639314861411109
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.11801993602987265,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.16775203567555,2.056196258085922,0.14478399654181426,0.09874268564151736,0.0,0.2345679012345784,0.14238271604938907,0.14238271604938907,0.14238271604938907,0.0,0.0,0.0,0.8453605449751082,0.3903903157006405,0.011827155895276872,0.010644196454106664,0.21390494958813286,0.0,1.4000609563640236,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0528557554462201,0.1128873772447352,29.303690403987922,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.23456790123458024,0.0,1.0,0.9834147381632018,0.9576300021404159,0.9787346156593411,0.9888501204775579,0.9930502232342379,0.993452160982427,0.9927337206774819,0.9919167927986444,0.991780821917814,0.991780821917814,0.9920021855298486,0.989179590259029,0.9863013698630195,0.9713056990643185,0.9824708758047646,0.9898546067726226,0.9936101634828367,0.990662976110078,0.9870910565426076,0.9837498093594641,0.9789858496535643,0.9741520570227301,0.9717398711524046,0.9711324256492984,0.9597858998444742,0.9818934928146748,1.0000000000000084,0.9999388987447836,1.0000000000000084,1.0000000000000087,0.9977915924707315,0.9295272423480567,0.9404899671632657,0.9906715001246,1.0000000000000087,1.0000000000000084,0.9640370651133368
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.11769161562652927,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.1677520356755515,2.0561962580859188,0.1352974397498165,0.09227285390937484,0.0,0.21951219512196074,0.13324390243903014,0.13324390243903014,0.13324390243903014,0.0,0.0,0.0,0.8303019674748494,0.3903369827704881,0.011264555324901443,0.010137800201524428,0.2627990235801231,0.0,1.4151195338642837,5.333293015230722e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05249003019497202,0.11292172367922935,29.4583129890034,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.21951219512193043,0.0,1.0,0.9848220534357338,0.9624096600682248,0.9789724606827753,0.9891988313982548,0.9933313284369842,0.9935693491050024,0.9928005344192332,0.9919263265746262,0.9917808219178024,0.9917808219178024,0.992584837161072,0.9898900318101245,0.986301369863008,0.9727515511283983,0.9840031220913037,0.990704068113492,0.9937384301572031,0.9923134842424001,0.9882483991012861,0.9860855734525819,0.9839677652640056,0.9772968366478143,0.9733764594239322,0.9729093156709878,0.9657879038124123,0.9841585365191472,0.9999999999999919,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9978315146097297,0.9355894371253473,0.947034279322926,0.9922024026939292,0.9999999999999917,0.9999999999999917,0.9641542626771292
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.1173731488293076,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675549,2.056196258085923,0.1260955950918254,0.08599719585262497,0.0,0.20481927710844267,0.12432530120482467,0.12432530120482467,0.12432530120482467,0.0,0.0,0.0,0.8157288370484985,0.3901596989666128,0.010690071941162059,0.009620813034493476,0.22080048454890666,0.0,1.4296926642906331,0.00023061673402781317,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05231767669862437,0.11293714058602893,29.466120796156893,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.20481927710842796,0.0,1.0,0.9859607000092231,0.966302389544626,0.9816019715002591,0.9894102740813282,0.9936444087901213,0.9936998671403973,0.9928749480894906,0.9919369447984289,0.9917808219178035,0.9917808219178035,0.9926435102920879,0.9912715379324324,0.9863013698630092,0.9740072738927191,0.9842784733010549,0.9913892596259195,0.993881286907331,0.9931881987395834,0.9903536742670064,0.9862697575888024,0.9851113415724875,0.9811981334512251,0.9779100015680896,0.9736497940319626,0.9685707394089725,0.9865923923655718,0.9999999999999817,0.9999999999999802,0.9999999999999808,0.9999999999999802,0.9978759778116025,0.9419445774579255,0.9503812272112901,0.9933361177635028,0.9999999999999802,0.9999999999999808,0.9642847912276539
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.11706334292277355,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675552,2.0561962580859183,0.11714399999246056,0.07989220799485808,0.0,0.1904761904761984,0.1156190476190524,0.1156190476190524,0.1156190476190524,0.0,0.0,0.0,0.8015402617197028,0.3899494084662304,0.010132702935345978,0.009119223225611171,0.18369842124492625,0.0,1.4438812396194294,0.00044090723441020564,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05192474071870304,0.11296896337719647,29.525329439592944,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.19047619047617015,0.0,1.0,0.986982240887084,0.9692224243163753,0.9830284942590766,0.9923875679890021,0.9940832609408922,0.9938465115764024,0.9929585560803177,0.9919488749767857,0.9917808219178055,0.9917808219178055,0.9927094328918306,0.9928237386342685,0.9863013698630108,0.9751613868782288,0.984509202370596,0.9919874083601221,0.9940417945911058,0.9932957438760125,0.9921578108995847,0.9879132024107009,0.9852297622057936,0.9843384278510489,0.9788152614382017,0.9776470948057887,0.9696048102426955,0.989309625743944,1.0000000000000087,1.000000000000003,1.0000000000000047,1.000000000000003,0.9979259347477959,0.9472057211481708,0.9530132033878119,0.9945993316969679,1.000000000000003,1.0000000000000047,0.9644314474780397
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.11676247709238698,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.167752035675549,2.0561962580859228,0.10845072130157372,0.0739633919276733,0.0,0.17647058823530115,0.10711764705882784,0.10711764705882784,0.10711764705882784,0.0,0.0,0.0,0.7877214864662428,0.3897046192005763,0.0095533134052268,0.008597795973708756,0.163237715240355,0.0,1.4577000148728885,0.0006856965000642477,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051839363375589836,0.11297539204284225,29.54009524932832,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.17647058823531855,0.0,1.0,0.9877080186582767,0.9698630136986314,0.9832053707593921,0.9926558171461823,0.9942678216690889,0.9940120947617971,0.9930529618267805,0.9919623459068031,0.9917808219178091,0.9917808219178091,0.9927838692247211,0.9938014466331525,0.9872233678790008,0.976461407838702,0.9845851575170638,0.9920688213311009,0.9948170158739118,0.9934171781884816,0.9921880298805477,0.991239289219225,0.9855424919862439,0.9845378311069455,0.9826051976121759,0.9783057096240972,0.9728345642766754,0.9904045220366108,0.9999999999999829,0.9999999999999807,0.9999999999999815,0.9999999999999807,0.997982343492958,0.9516047937184312,0.954474964817596,0.9960145147860466,0.9999999999999807,0.9999999999999815,0.9645970440035616
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.11646892634366092,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.1677520356755515,2.0561962580859205,0.09996880607641273,0.06817872574411347,0.0,0.16279069767442514,0.09881395348837613,0.09881395348837613,0.09881395348837613,0.0,0.0,0.0,0.7742627361698297,0.3894294225357081,0.009012908541199178,0.008111447510086625,0.14927806371920901,0.0,1.4711587651693032,0.0009608931649324538,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05183271410585316,0.1129758618802943,29.54372985098786,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.16279069767444562,0.0,1.0,0.9884478705573267,0.9723017258782738,0.983407596300228,0.9929625104083905,0.9944788327022686,0.9942014084872508,0.9931608973247272,0.9919777474220053,0.9917808219178147,0.9917808219178147,0.9928689733942969,0.9941420007202709,0.9889759321497895,0.9776449758979046,0.9846719981688536,0.9920932568195786,0.9957188472919921,0.9936091515223001,0.9922225796921844,0.9917808219178147,0.989074771066396,0.9846206563201774,0.9837567277243838,0.9819389731928656,0.9735768651354392,0.9916430975352003,1.000000000000008,1.000000000000008,1.000000000000008,1.000000000000008,0.9980468364526626,0.955656458345894,0.9561432982783893,0.9976325128850035,1.000000000000008,1.000000000000008,0.9647214127195629
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.11618223021507572,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.167752035675551,2.0561962580859228,0.091684949643917,0.06252913565715137,0.0,0.14942528735632776,0.09070114942529092,0.09070114942529092,0.09070114942529092,0.0,0.0,0.0,0.7611555091499181,0.3891222676671457,0.008523352488320441,0.0076708630275842595,0.1352736001216497,0.0,1.4842659921892136,0.001268048033494857,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05172596251311394,0.1129825561131276,29.562371323390856,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.1494252873563052,0.0,1.0,0.9892697741291172,0.97260273972603,0.9863809417983366,0.9932860710530915,0.9945205479452084,0.9944201116844621,0.993285588962569,0.9919955399016936,0.9917808219178111,0.9917808219178111,0.9929672893190223,0.9943553363471829,0.989466777511026,0.9806323558448924,0.9847723201510447,0.9921214857260723,0.9958271152224442,0.9947644918924056,0.9922624930912177,0.9917808219178111,0.9911558867765156,0.9872663258795459,0.9837743538116831,0.9838260347898704,0.9774483059147169,0.9930220082366569,1.0000000000000078,1.0000000000000082,1.000000000000008,1.0000000000000082,0.9981213414387442,0.9603328910695853,0.958060715439909,0.9992248567432447,1.0000000000000082,1.000000000000008,0.9648128243417222
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.1159026221538113,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675552,2.056196258085917,0.08360589728153718,0.057019221946008364,0.0,0.13636363636364165,0.08277272727273051,0.08277272727273051,0.08277272727273051,0.0,0.0,0.0,0.7483708947060308,0.3887990567481367,0.008061750752913422,0.0072554356623874905,0.12282038122443,0.0,1.4970506066331013,0.0015912589525038767,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051629841392452136,0.11298806597736563,29.56989948819164,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.13636363636365717,0.0,1.0,0.9900345545483276,0.9771435039755637,0.9866533777939547,0.9934315271390526,0.9945205479452022,0.9945205479452022,0.993430998462886,0.9920162886513731,0.9917808219178049,0.9917808219178049,0.9930819407081204,0.9945205479452022,0.9897726586717377,0.9827481611490138,0.9864746986324647,0.9921544049439012,0.9959533721707036,0.9952858160426867,0.9931350165069867,0.9917808219178049,0.9913602444457629,0.9903073727577492,0.9858772660311986,0.9838515835661228,0.9792469679187867,0.9944258176362699,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9982082256354987,0.9655734626369074,0.9601729310896636,0.9992841645583551,0.9999999999999962,0.9999999999999962,0.964919424259168
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.11563005040982187,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675555,2.056196258085916,0.07573015371672619,0.051647964834807256,0.0,0.1235955056179824,0.07502247191011534,0.07502247191011534,0.07502247191011534,0.0,0.0,0.0,0.7359058552678918,0.3884501436463709,0.007603529372909053,0.006843036076628674,0.1231219205942323,0.0,1.5095156460712422,0.0019401720542695296,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05154244157869265,0.1129928645917226,29.575886406050515,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.12359550561799015,0.0,1.0,0.9906552176131415,0.9780821917808183,0.9869749102698767,0.9936031962878072,0.9945205479452016,0.9945205479452016,0.9936026126306627,0.9920407765933695,0.9917808219178045,0.9917808219178045,0.9932172537563175,0.9945205479452016,0.99013366356288,0.9838796489393549,0.9877671109392802,0.9921932566293826,0.9961023822495114,0.9953654019803653,0.9945205479452016,0.9919607406014689,0.9917808219178045,0.9917808219178045,0.9897227226351821,0.9865057727279488,0.9793681016775712,0.9960323665304281,1.000000000000008,1.000000000000012,1.0000000000000109,1.000000000000012,0.9983107674851714,0.9685121889795874,0.9626426803435804,0.999354160406731,1.000000000000012,1.0000000000000109,0.9650452348566932
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.1153636691037875,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675552,2.056196258085922,0.06803327792873906,0.04639869554740004,0.0,0.11111111111111552,0.06744444444444707,0.06744444444444707,0.06744444444444707,0.0,0.0,0.0,0.7237858523512698,0.38804385306188055,0.007184554904472514,0.006465960602437592,0.1217645505944409,0.0,1.5216356489878629,0.002346462638759909,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05154184356665305,0.11299289319838145,29.576028039557173,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.1111111111111276,0.0,1.0,0.9913449196891356,0.9786750860091729,0.9873610667006077,0.99380936876093,0.9945205479452031,0.9945205479452031,0.9938087190723274,0.9920701863015202,0.9917808219178058,0.9917808219178058,0.9933797630131936,0.9945205479452031,0.9905672258642939,0.9849064507673281,0.9879329360669964,0.9922399170115134,0.9962813414666505,0.9954609836834039,0.9945205479452031,0.9940898226085834,0.9917808219178058,0.9917808219178058,0.9917808219178058,0.9911714763310041,0.983537427509231,0.9978644058119047,1.0000000000000069,1.000000000000012,1.0000000000000104,1.000000000000012,0.9984339189477129,0.9714884883446906,0.9656033992800421,0.999438224533975,1.000000000000012,1.0000000000000104,0.9651963317906611
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.11510348660660168,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675549,2.0561962580859228,0.06051551179092725,0.041271579041412376,0.0,0.09890109890110274,0.06003296703296936,0.06003296703296936,0.06003296703296936,0.0,0.0,0.0,0.7119909575560263,0.3875884813828586,0.006781908038686718,0.006103568000904561,0.13090694165691405,0.0,1.533430543783105,0.0028018343177819665,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05137862059478957,0.11299991827976845,29.595482542557924,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.0989010989010978,0.0,1.0,0.9920260980419696,0.9835616438356249,0.9900214548798109,0.9940613725912794,0.9945205479452142,0.9945205479452142,0.9940606421926764,0.9921061336760308,0.9917808219178168,0.9917808219178168,0.9935783974602667,0.9945205479452142,0.9910971674175693,0.9858903908721717,0.9881356234903956,0.9922969498192686,0.9965000826376353,0.9955778128357794,0.9945205479452142,0.9945205479452142,0.9940193965249222,0.9917808219178168,0.9917808219178168,0.9917808219178168,0.9862124354600751,1.0000000000000029,1.000000000000009,1.0000000000000029,1.0000000000000049,1.0000000000000029,0.9985844465123357,0.9750890290867344,0.9674577963677257,0.999540975797215,1.0000000000000029,1.0000000000000049,0.965381016998802
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.11484979526621122,0.0,0.0,0.0,0.0,0.0,1.4105500888031743,5.1677520356755515,2.0561962580859183,0.05318530247476168,0.03627237628778746,0.0,0.08695652173913368,0.05278260869565415,0.05278260869565415,0.05278260869565415,0.0,0.0,0.0,0.7005217524712096,0.3870723089330677,0.006373841278106686,0.00573630161296297,0.13643625706430212,0.0,1.544899748867923,0.00331800676757274,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051283785243660736,0.1130036949433944,29.600211395300523,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.08695652173912184,0.0,1.0,0.9924284762824126,0.9838195347414933,0.9912502609929994,0.9943756871295962,0.994520547945214,0.994520547945214,0.9943748560645611,0.9921509694327109,0.9917808219178168,0.9917808219178168,0.9938261464505824,0.994520547945214,0.991758142825862,0.9865889479310448,0.9883884275998382,0.9923680846135727,0.9967729099596372,0.9957235292760338,0.994520547945214,0.994520547945214,0.994520547945214,0.994506991090198,0.9917808219178168,0.9917808219178168,0.9881323673306622,1.0000000000000124,1.0000000000000133,1.0000000000000124,1.0000000000000135,1.0000000000000124,0.9987721936664908,0.9771438867579693,0.9696045530151304,0.9996691334360385,1.0000000000000124,1.0000000000000135,0.9656113676480617
