,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
64,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1955387860365256,0.0,2.7400522709152177,2.702702702702624,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.0858252911875328,0.7405328485898974,0.0,1.7027027027026245,1.033540540540493,1.033540540540493,1.033540540540493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7027027027026786,0.0,0.9518479159848776,0.9081433696544572,0.917769121933684,0.938426178113596,0.9615363364904014,0.9796746513097979,0.989907127739406,0.9955108421281168,0.9976658514487344,0.9982809860186992,0.9980368977795224,0.996125465847978,0.9905010738709722,0.9800979464418964,0.9687709922727152,0.9562385265865028,0.9444154997526001,0.9347402423769215,0.9263585014437168,0.9196428118536092,0.914724803777635,0.9105266105623636,0.9072103577618263,0.9051971313351604,0.9048486571360992,0.9588021384965948,0.983572185658066,0.9867892394836876,0.9918648981733784,0.9735324995705976,0.9133859205850272,0.8645665872105042,0.8944850552241118,0.939247967643698,0.9801577782869692,0.987176162837798,0.9524479810451592,0.6214124893806849,0.6299999999999892
65,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.2014717262050957,0.0,2.815127345990291,2.7777777777776977,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.1313958617581028,0.7716119777190262,0.0,1.7777777777776982,1.0791111111110627,1.0791111111110627,1.0791111111110627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7777777777778307,0.0,0.9537873944794948,0.9118431879028908,0.9210812323617492,0.940906259834252,0.9630855830022621,0.9804933194419324,0.9903136503042722,0.995691657254375,0.9977598667132956,0.9983502247799338,0.9981159679717396,0.9962815250470248,0.9908836733643318,0.9808995650148622,0.9700288399886048,0.9580011592598784,0.9466543424749114,0.9373687868949794,0.929324647264388,0.9228794534545296,0.9181595338122044,0.9141304361952568,0.9109477560348418,0.9090156187123984,0.9086811804212068,0.9604615135380364,0.9842338681850076,0.9873213449250664,0.9921925653006932,0.9745985624199558,0.916874578403033,0.8700215991154833,0.8987350055727773,0.94169494917454,0.9809569869418768,0.9876926837091669,0.9543632900088868,0.6315088304299501,0.6399999999999897
66,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.2077436915261012,0.0,2.8944924253553777,2.8571428571427853,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.1795704649327097,0.8044670570841078,0.0,1.8571428571427844,1.1272857142856698,1.1272857142856698,1.1272857142856698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.857142857142708,0.0,0.9556747543267212,0.9154435827637092,0.9243043380828816,0.9433196955443036,0.9645931973781398,0.9812899879098906,0.9907092485891426,0.9958676134251088,0.9978513555521238,0.9984176029221686,0.9981929133497704,0.9964333905443464,0.9912559914505734,0.9816796420880264,0.9712528861843678,0.9597164255763908,0.9488330218830204,0.9399266958350392,0.9322110853140724,0.92602911838502,0.9215019640437464,0.9176374180026632,0.9145847210508125,0.9127314937651612,0.9124107142018218,0.9620762970139396,0.9848777696443736,0.987839151359853,0.9925114271912212,0.9756359774891438,0.9202694872433328,0.8753300211810032,0.9028707491057332,0.9440761741798268,0.981734718857523,0.9881953243703973,0.9562271298212424,0.641612616040883,0.6499999999999911
67,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.21438459598369336,0.0,2.9785260388007457,2.941176470588152,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2305788682940482,0.8392547881765409,0.0,1.9411764705881518,1.1782941176470083,1.1782941176470083,1.1782941176470083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194453,0.0609797030134721,0.07902676300728659,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.9411764705882633,0.0,0.9575120685117444,0.9189485087366042,0.9274419792006129,0.9456691360448752,0.966060835508778,0.982065531735784,0.99109435710002,0.9960389039020372,0.9979404184521088,0.9984831944502666,0.998267818426666,0.9965812291416324,0.9916184370658596,0.9824390344603252,0.972444475293168,0.9613862095016432,0.950953930933074,0.9424167786806352,0.9350209859168008,0.9290952660847912,0.9247557656360628,0.9210514078838828,0.918125247476314,0.9163488378309979,0.916041354817582,0.9636482625244026,0.985504597266372,0.9883432275215949,0.9928218340674204,0.9766458842247084,0.923574375909702,0.8804976839212737,0.9068968283237744,0.946394258081995,0.9824918282570272,0.9886846368976748,0.958041547633774,0.6517238544504161,0.6599999999999903
68,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.2214279794994238,0.0,3.0676525985155454,3.030303030302952,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2846786900409315,0.8761508666079155,0.0,2.030303030302953,1.232393939393892,1.232393939393892,1.232393939393892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.030303030303045,0.0,0.9593013015220812,0.922361713348512,0.9304975105346224,0.9479570933980348,0.9674900666180409,0.982820780144387,0.9914693876015502,0.9962057118318988,0.9980271506408476,0.9985470694958328,0.9983407632922394,0.9967251989104668,0.991971397743274,0.983178554087112,0.973604881382519,0.9630122963972448,0.9530193373373947,0.9448416978710441,0.9377573534664784,0.93208117493154,0.9279244176096084,0.9243760561354344,0.9215731209029074,0.9198715186362028,0.9195769842116792,0.965179090841926,0.9861150212658792,0.9888341123771868,0.9931241178216784,0.9776293624362702,0.9267927780457671,0.8855301126899011,0.9108175479798298,0.9486516794161118,0.9832291246547752,0.9891611444723708,0.9598084834531287,0.6618425539076452,0.6699999999999916
69,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.2289115744847057,0.0,3.16234956821251,3.124999999999917,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.3421597506469891,0.9153529499412464,0.0,2.124999999999916,1.2898749999999493,1.2898749999999493,1.2898749999999493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193454,0.060979703013467626,0.07902676300728248,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.124999999999848,0.0,0.96104431635513,0.9256867505195444,0.9334741135860152,0.9501859498862908,0.9688823788596586,0.9835565195205818,0.9918347305855401,0.9963682108995792,0.9981116424262236,0.9986092945672816,0.9984118238986434,0.996865449756032,0.9923152409949356,0.9838989709760406,0.9747353126983356,0.9645963793884448,0.9550313916524829,0.9472039782971072,0.9404230371423248,0.9349899539335728,0.9310112192497292,0.9276148244701684,0.9249319313487953,0.9233032040904294,0.9230212837761852,0.9666703759059372,0.986709677232674,0.9893123170490528,0.9934185931998928,0.978587436147662,0.9299280447380652,0.8904325473865635,0.9146369904322568,0.9508507886697384,0.9839473757434752,0.9896253432468951,0.961529777060212,0.6719687226738357,0.6799999999999914
70,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.2368779820497522,0.0,3.263156019825411,3.2258064516128178,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.4033492667760206,0.957084199941246,0.0,2.225806451612818,1.3510645161289807,1.3510645161289807,1.3510645161289807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.2258064516128737,0.0,0.9627428809884778,0.9289269929063392,0.9363748075872148,0.9523579662866608,0.9702391844858436,0.9842734961406092,0.9921907566272122,0.9965265659313579,0.9981939795100504,0.9986699327808178,0.9984810723241558,0.997002123937756,0.9926503155884244,0.9846010158614296,0.9758369158613812,0.9661400652446476,0.9569921347482478,0.9495060160706116,0.9430207408045584,0.9378245535279196,0.934019301565644,0.9307709980403878,0.928205085727578,0.926647375025962,0.926377747138146,0.9681236303589552,0.987289168339118,0.9897783265905064,0.9937055588948072,0.9795210771536658,0.9329833561549746,0.8952099606561107,0.9183590298236118,0.9529938164466594,0.9846473100606948,0.9900777040680819,0.9632071744001268,0.6821023690224612,0.6899999999999918
71,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2453754834525085,0.0,3.3706829015458504,3.3333333333332567,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.468618083980327,1.0015975332745828,0.0,2.3333333333332567,1.416333333333287,1.416333333333287,1.416333333333287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728255,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.3333333333331425,0.0,0.964398674360999,0.9320856433129752,0.9392024597171156,0.9544752895197006,0.9715618246254594,0.9849724186970218,0.99253781763902,0.9966809334526016,0.9982742432780722,0.9987290440740284,0.998548577017092,0.9971353565506608,0.9929769527268224,0.985285382676618,0.9769107797467108,0.9676448798157048,0.9589035047130342,0.951750086631196,0.945553032142538,0.9405877755627337,0.9369516378837768,0.9338476965526998,0.9313958193750518,0.9299073369746188,0.9296496919797796,0.9695402906642736,0.9878540673807732,0.990232601626728,0.993985298556454,0.9804312083078328,0.9359617323063252,0.8998670747127727,0.921987345188208,0.9550828810137414,0.9853296194535756,0.9905186740700848,0.9648423334892792,0.6922435012392154,0.6999999999999931
72,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.2544590194347333,0.0,3.4856254302814715,3.4482758620688787,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.5383881989228487,1.0491807516653828,0.0,2.448275862068878,1.486103448275809,1.486103448275809,1.486103448275809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193468,0.06097970301346765,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.4482758620687486,0.0,0.9660132919092024,0.935165745250586,0.9419597945541432,0.9565399597278852,0.9728515737057184,0.985653960635241,0.992876248030924,0.996831462203858,0.9983525110683186,0.9987866854035212,0.9986144030215026,0.9972652759707964,0.99329546714071,0.9859527308418709,0.9779579390736872,0.9691122730626262,0.9607673432434632,0.9539383522484616,0.9480223511404,0.9432822825349549,0.9398110536507904,0.9368478845536636,0.9345072067160952,0.9330862310660674,0.9328402709768436,0.9709217218420187,0.9884049186649441,0.9906755798734864,0.994258081727412,0.9813187065651696,0.9388660430003613,0.9044083769092603,0.9255254325818846,0.957119995284868,0.985994961359923,0.9909486781486402,0.9664368298818538,0.7023921276220361,0.7099999999999926
73,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794156762,0.0,3.608778139641061,3.571428571428468,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.6131418935041202,1.10016277136981,0.0,2.5714285714284686,1.5608571428570803,1.5608571428570803,1.5608571428570803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193412,0.06097970301346764,0.07902676300728231,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.5714285714283385,0.0,0.9675882506940886,0.9381701927188828,0.9446494028327485,0.958553916832386,0.9741096435480155,0.9863187623178707,0.993206365785048,0.9969782936187712,0.9984288564195349,0.9988429109278464,0.9986786121860884,0.9973920042677074,0.9936061580995706,0.9866036873836193,0.9789793777314154,0.9705436237175704,0.9625854015634407,0.956072868971258,0.9504310179189088,0.9459106061472804,0.9426002355142556,0.9397743809575114,0.9375421711455318,0.936187044123066,0.9359524819309912,0.9722692218561999,0.9889422397600428,0.991107677543935,0.9945241647090692,0.9821844058005772,0.9416990170669938,0.9088381341586564,0.9289766163179621,0.9591070732902356,0.9866439609211628,0.9913681203266408,0.9679921617334996,0.7125482564811338,0.719999999999992
74,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.27464465495075235,0.0,3.741053271916209,3.703703703703616,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.6934328987951346,1.1549212369782818,0.0,2.703703703703616,1.6411481481480945,1.6411481481480945,1.6411481481480945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319347,0.06097970301346765,0.07902676300728254,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.703703703703667,0.0,0.9691249941558304,0.9411017392756336,0.9472737495625062,0.960519006612602,0.9753371871656896,0.9869674330316076,0.9935284734523137,0.9971215622674552,0.99850334930179,0.9988977721773742,0.9987412633581771,0.997515657587124,0.9939093103497879,0.9872388488995741,0.9799760318621996,0.9719402436046832,0.9643593459123246,0.9581555930711372,0.9527812400064648,0.9484751552422624,0.945321739742328,0.9426298678803392,0.9405034941897384,0.9392126180218578,0.9389891771645692,0.9735840256823418,0.9894665231175604,0.9915292906529396,0.9947837913648476,0.9830290994221154,0.944463250909662,0.9131604063064402,0.9323440593852668,0.9610459361747026,0.9872772129414146,0.9917773850202694,0.9695097544963608,0.7227118961390113,0.7299999999999935
75,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2859020286038813,0.0,3.883503414366346,3.846153846153752,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.7799001352623676,1.2138918922489348,0.0,2.846153846153753,1.7276153846153277,1.7276153846153277,1.7276153846153277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319345,0.06097970301346764,0.07902676300728248,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.8461538461539764,0.0,0.9706248965258958,0.9439630064538694,0.9498351815632609,0.9624369863484059,0.976535302288578,0.9876005528496814,0.9938428590772196,0.9972613962677664,0.9985760563302679,0.9989513182117172,0.9988024125635132,0.9976363465059096,0.9942051949849942,0.9878587833823744,0.9809487927231476,0.9733033816501152,0.9660907626383476,0.9601883870223636,0.9550751190871851,0.9509782231657584,0.9479780000378636,0.9454168988389126,0.9433938240093456,0.9421656583793464,0.9419530722397242,0.9748673090826768,0.98997823757747,0.991940796227685,0.9950371938656812,0.9838535427963544,0.947161216442152,0.917379058540832,0.9356307731169244,0.9629383177647752,0.9878952837057884,0.9921768382141536,0.9709909652764916,0.7328830549304788,0.7399999999999937
76,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.29805999214930484,0.0,4.037349568212502,3.999999999999907,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.8732847506469843,1.2775801999412428,0.0,2.999999999999908,1.820999999999944,1.820999999999944,1.820999999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.9999999999998006,0.0,0.972089266925892,0.9467564915808934,0.9523359344647804,0.9643095300614376,0.977705034637139,0.9882186743620229,0.9941497970570164,0.9973979176674844,0.9986470409640168,0.9990035957661206,0.9988621131734238,0.997754176361929,0.9944940702546892,0.98846403191373,0.9818985093444726,0.9746342276070962,0.9677811629300872,0.9621730250569568,0.9573146572694056,0.9534219946071028,0.9505713347972086,0.9481379063668228,0.9462156832976649,0.945048742622893,0.9448467540578672,0.9761201921129192,0.9904778297665312,0.9923425534321528,0.9952845933824552,0.9846584555013076,0.9497952684613341,0.921497772921128,0.9388396261719686,0.9647858697399104,0.9884987126693198,0.9925668285528978,0.9724370868815492,0.7430617412026896,0.7499999999999942
77,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.3112311193235005,0.0,4.2040162348791625,4.16666666666657,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.974451417313648,1.3465758666079075,0.0,3.1666666666665697,1.9221666666666082,1.9221666666666082,1.9221666666666082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319347,0.06097970301346765,0.07902676300728254,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.166666666666724,0.0,0.9735193531790806,0.9494845750481132,0.9547781392147666,0.9661382333882398,0.9788473809665704,0.9888223242838468,0.994449548940437,0.9975312427995506,0.9987163636906252,0.9990546493874491,0.9989204160601282,0.9978692475606382,0.994776182315968,0.9890551102394992,0.982825991001027,0.9759339155193509,0.9694319872155852,0.9641111983295504,0.9595017629138948,0.955808551958812,0.9531039538591408,0.9507952090956784,0.948971476624362,0.9478643274933212,0.947672688390252,0.9773437423828316,0.9909657253984626,0.992734904612666,0.9955262007298412,0.9854445234211592,0.9523676515020753,0.9255200590963342,0.9419733528861416,0.9665901664406238,0.9890880140273668,0.9929476883560212,0.9738493515842266,0.7532479633151534,0.7599999999999943
78,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.32554756190419604,0.0,4.3851756551690135,4.3478260869564185,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.0844151854295863,1.421571156462978,0.0,3.347826086956419,2.032130434782547,2.032130434782547,2.032130434782547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193454,0.06097970301346764,0.07902676300728248,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.3478260869563283,0.0,0.9749163453554868,0.952149527076152,0.9571638281350544,0.9679246181151031,0.9799632918996221,0.9894120049526112,0.9947423641710678,0.9976614826127228,0.998784082198174,0.9991045215608402,0.9989773697413592,0.9979816558604776,0.9950517659331384,0.9896325102354764,0.9837320095123044,0.9772035269440748,0.9710446092560924,0.9660045197236918,0.961638256057473,0.9581398812348008,0.9555779647852918,0.9533910183447272,0.9516634972692896,0.950614756027026,0.9504332268857522,0.9785389780903802,0.9914423304838156,0.9931181762708726,0.99576221696546,0.9862124006955688,0.9548805062162672,0.9294492642796746,0.9450345610429304,0.9683527093428222,0.9896636781769872,0.9933197345624148,0.9752289346243844,0.7634417296397646,0.7699999999999947
79,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.34116549926493345,0.0,4.5828041136670254,4.545454545454432,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.20437565973788,1.503384199941234,0.0,3.5454545454544326,2.1520909090908407,2.1520909090908407,2.1520909090908407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.060979703013467626,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.5454545454546547,0.0,0.9762813790762316,0.9547535140157029,0.95949494056218,0.9696701364016662,0.9810536745649696,0.9899881957222024,0.9950284807796344,0.9977887429794888,0.998850251535317,0.9991532528275874,0.9990330205150006,0.9980914926386224,0.9953210451292768,0.9901967012725341,0.9846173013845492,0.9784440939537221,0.9726203399588306,0.9678545283282892,0.9637258734643828,0.960417877582424,0.9579953787095266,0.9559274442582012,0.9542939335873292,0.9533022640589072,0.9531306135976992,0.9797068708476984,0.9919080324568876,0.9934926799699136,0.9959928339479092,0.986962711535204,0.9573358753140584,0.9332885825385288,0.9480257391112984,0.9700749312250292,0.9902261730779855,0.9936832696100162,0.976576957470877,0.7736430485608217,0.7799999999999945
80,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.35827085923148394,0.0,4.799254330117229,4.761904761904635,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.335760941123154,1.5929889618459914,0.0,3.7619047619046366,2.2834761904761143,2.2834761904761143,2.2834761904761143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319444,0.06097970301347212,0.07902676300728655,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.761904761904452,0.0,0.9776155385910296,0.9572986042208176,0.9617733281052168,0.9713761747179552,0.9821193950565986,0.990551354262557,0.9953081260293648,0.9979131249831228,0.9989149242605548,0.9992008818950848,0.999087412584628,0.9981988451387422,0.9955842337936076,0.9907481314891884,0.9854825698075618,0.9796566019341176,0.974160430931076,0.9696626936103172,0.9657662733349262,0.962644350420506,0.9603581157904362,0.9584065015262468,0.9568648749413524,0.9559289862840528,0.9557669910678448,0.9808483483152453,0.9923632012260452,0.9938587131791172,0.9962182348569014,0.9876960519140467,0.9597357091019392,0.9370410634540493,0.950949262992286,0.9717582000528656,0.990775945521625,0.9940385822557202,0.9778944908619912,0.7838519284750527,0.7899999999999945
81,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3770867551945716,0.0,5.037349568212465,4.999999999999872,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.480284750646963,1.691554199941229,0.0,3.999999999999873,2.427999999999924,2.427999999999924,2.427999999999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319342,0.06097970301346764,0.07902676300728233,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.9999999999998046,0.0,0.9789198596518226,0.9597867735281442,0.9640007595508232,0.9730440575172282,0.9831612807281256,0.9911019177720294,0.9955815170179814,0.9980347251854158,0.9989781505814146,0.9992474457393096,0.9991405881765596,0.9983037967020684,0.9958415362480664,0.9912872289787162,0.9863284865174694,0.9808419921948008,0.9756660777957428,0.9714304193075298,0.9677610396981604,0.9648210282326212,0.9626680102979804,0.960830114721982,0.9593783172370944,0.9584969619127149,0.9583444060021208,0.9819642966592544,0.9928081901536638,0.9942165600620244,0.9964385946785156,0.9884129911481824,0.9620818706492552,0.9407096201997291,0.9538074023129649,0.9734038226029019,0.9913134223142128,0.9943859483403392,0.9791825576419284,0.7940683777916365,0.7999999999999949
