case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.11683486034581415,0.0,0.0,0.0,0.0,0.0,1.2575663865727134,3.6061591699667237,1.1114244655594725,0.5105254268262949,0.3481783410955332,32.90684428856016,0.6083110790441312,0.36924481065160175,0.36924481065160175,0.3564920634920887,0.01275274715951305,0.00031535357093157246,0.0,1.2535461766250802,0.3480498442172941,0.025269568243404254,0.0227423498625706,0.2294355203839432,0.0,0.3133531795349219,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,1.2568583917110523,0.0993303108197348,0.09268492153033593,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.26662993982729155,0.9996846464290723,0.0,1.0,0.6083110790441008,0.0,1.0,0.7232643186357961,0.705320226813413,0.7513305854877905,0.7942056362957673,0.8122069239400952,0.8103164188436051,0.7999309528998936,0.7858091957191826,0.7727783437828235,0.7580563694950108,0.7287238286350224,0.6986073332371097,0.6487236951955986,0.572775363823905,0.5611859303754747,0.6385710553418508,0.7162302468022995,0.7398438905372999,0.7403408803705922,0.7340673246873709,0.7276346646594348,0.7263859027053258,0.7222119055775674,0.7147154917870147,0.6983714802465064,0.7184269737789253,0.9055339897157589,0.8523467336243409,0.9234899727759291,0.9040043651820532,0.7385454644882832,0.30620936691812256,0.2403177687138739,0.6407612742214335,0.9149325841892381,0.8056197432518571,0.7535696575261632
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.11582031949029975,0.0,0.0,0.0,0.0,0.0,1.2493065470580274,3.5555546973407366,1.1030546391738651,0.49236127173158506,0.335790387320941,39.17336836546527,0.5857128804627258,0.35552769954248,0.35552769954248,0.34143750000002504,0.014090199542454988,0.0003147895991360416,0.0,1.2322738354497274,0.345763813128167,0.02502444129020276,0.022521743896179457,0.22216228336336813,0.0,0.3126375518383378,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,1.6577538977814237,0.09855195936065188,0.09287147327657384,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.2758470406865733,0.9996852104008678,0.0,1.0,0.5857128804627039,0.0,1.0,0.7220870910307507,0.7036312709802438,0.7486895540733663,0.7916569403818589,0.8102925283976995,0.8088852750016363,0.7984875725132516,0.7843594291869035,0.7709846197377023,0.7555639686565925,0.7273277669010201,0.6970966004285499,0.6471809807395706,0.5730325957341874,0.5614457035468814,0.6374463126826996,0.7150169979728119,0.7384750152701478,0.7405498271464122,0.733456103424475,0.7273726933305855,0.7256103728885689,0.7215729492418264,0.7143816841921375,0.6975734223095038,0.7173847289657865,0.9051222840350638,0.8525288032658,0.9243393478405157,0.9054418109718708,0.7370325206717588,0.30018443353694513,0.2351964150882395,0.6392828054353586,0.9149969723648477,0.8055624475657447,0.7527136302533749
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.11484193094536015,0.0,0.0,0.0,0.0,0.0,1.2404451702170542,3.5012648650770184,1.0940752654748336,0.4760185868939466,0.3246446762616716,46.222453460014655,0.5641794756654953,0.34245691605936324,0.34245691605936324,0.3268461538461783,0.01561076221318487,0.00031418455510352674,0.0,1.2121074331135262,0.34331129780811553,0.024807082011958675,0.02232610865147933,0.2325958627132935,0.0,0.3092146728337384,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,2.2517186196473453,0.0980599634498349,0.09298347500963032,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.2857353931115966,0.9996858154449001,0.0,1.0,0.5641794756655193,0.0,1.0,0.7194192646205789,0.700399897118598,0.744402124897959,0.7878242785178144,0.8064158192243371,0.8056692812993713,0.7955785324108163,0.781533451784783,0.7672556779919703,0.7515949189441014,0.7239430666602692,0.6940715481005554,0.6443576454012228,0.5712774461180441,0.55953470148079,0.6342082611505327,0.7118598127405689,0.7372542415322807,0.7389573184243484,0.7316417255772333,0.7259281942050556,0.7235462480268213,0.720374085117232,0.7127277233702626,0.6957063507981492,0.7144664100943979,0.9039483015004425,0.8513600807470508,0.924149485208432,0.905333452289948,0.7339237336004578,0.2917022732977012,0.22819672175804562,0.636443955847505,0.914178961873553,0.8040357510900785,0.7502747248454952
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.1138969616754739,0.0,0.0,0.0,0.0,0.0,1.2316764475326536,3.4475426848507995,1.0851897797022088,0.4604984653217422,0.3140599533494282,53.368106941282385,0.5434673190393939,0.3298846290415589,0.3298846290415589,0.31269696969699146,0.017187659344567417,0.00031358583748636684,0.0,1.1927008708341038,0.3408844258776341,0.024626710037975872,0.022163784986948168,0.2228484474853573,0.0,0.30527860223410475,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,2.9487151660998885,0.0977618538890417,0.09304833388968192,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.29552035336966,0.9996864141625171,0.0,1.0,0.5434673190393701,0.0,1.0,0.7163643041164384,0.6964159408251525,0.7401018674889939,0.7836671418875877,0.8021632510352737,0.8016813908194786,0.7925543030158909,0.7764739410452353,0.7643557641671866,0.7466036281381807,0.7207191341198624,0.6899393290537409,0.6413331544909123,0.569095412818056,0.5561787943879453,0.631063915545922,0.7099247252645143,0.7353798423435859,0.7372972387016743,0.7294690256432432,0.7235041185756308,0.7219469599258803,0.7189433971591783,0.7106586083431706,0.6932724139989018,0.7110583265314682,0.9025562584042006,0.8498301212371441,0.9237011231657847,0.9048361186739677,0.7304713420491572,0.2824549657629394,0.22082793724380995,0.6331889508554135,0.9131289140042889,0.8021345410947875,0.7474286827476028
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.11298474582665315,0.0,0.0,0.0,0.0,0.0,1.2255917505738558,3.4102681853483685,1.0796385298351066,0.4422985002372729,0.3016475771618201,58.37532936565917,0.5227624465628787,0.3173167642457037,0.3173167642457037,0.2989701492537535,0.018346614991950217,0.0003129628490137371,0.0,1.1728403207584488,0.33920039722417217,0.02433605864070207,0.02190219387758081,0.2271044307531054,0.0,0.3089431425057656,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,3.5805231113509173,0.09692310893745386,0.09322235247928537,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3022757394840505,0.9996870371509899,0.0,1.0,0.5227624465628427,0.0,1.0,0.7174268167163569,0.6967846703272071,0.7410971617888162,0.783041811848509,0.8026405818234295,0.8030270382294624,0.792936248338571,0.7765414074509471,0.7641066797265672,0.7468925505829521,0.7207086465360536,0.6909867397094933,0.6427087318167547,0.5718873230261037,0.5594314933872827,0.6332714619749693,0.7116847987077882,0.7373565159581851,0.7389503404608798,0.7311710035647018,0.724840235866231,0.7228496892641169,0.7197172704838964,0.7118265427062229,0.6937846576146144,0.7128398387207678,0.9032371546054824,0.8520551426035533,0.9261740393394156,0.908268758861167,0.7313509273250427,0.2802833703635973,0.2189339050279513,0.6339270247420419,0.9145667323282662,0.8042174478069818,0.7485382068086156
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.11210874467220017,0.0,0.0,0.0,0.0,0.0,1.2179917044266768,3.3638007502597054,1.0872083274047526,0.42677055859604107,0.29105752096250004,64.6910579668877,0.5032576608217137,0.3054773487359662,0.3054773487359662,0.2856470588235516,0.019830289912414582,0.000307525710688069,0.0,1.1544043734487637,0.33709697357527924,0.024321597496527604,0.02188918264482005,0.22377373229269465,0.0,0.3071886903651941,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,4.507264347740446,0.09603155028983992,0.09340071408409786,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3098994871616135,0.999692474289316,0.0,1.0,0.5032576608216743,0.0,1.0,0.7157883644169217,0.6944927817909032,0.7390771658798141,0.780288627626386,0.7992909468320364,0.8016971940307708,0.7897884397065836,0.7748353073828266,0.7604110543864094,0.744804993869719,0.718329680866701,0.6886310727581958,0.6412294337727075,0.5716603906489716,0.5595558735200683,0.6319238560283381,0.7111274313569748,0.7370930344646539,0.7376397349260945,0.7297315706760678,0.724145785993342,0.7219282740332212,0.7183967507086088,0.7107547336330899,0.6920866111150293,0.7112240596774603,0.9027007971312973,0.8518304411896102,0.926888651936139,0.9091927060283277,0.7293565425890812,0.2734741200028362,0.21298859954508065,0.631943400266768,0.9144363559318271,0.8037220505556463,0.7471702122085284
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.11126256116079107,0.0,0.0,0.0,0.0,0.0,1.2101639828791235,3.315903342794268,1.0888908179750671,0.4124930067715898,0.28132023061822425,71.33651524628485,0.4846416455639596,0.2941774152740988,0.2941774152740988,0.27271014492755863,0.021467270346540168,0.00030408861618913053,0.0,1.1368067954280214,0.3349305374377587,0.024266011440301348,0.021839146279713516,0.2315934716765243,0.0,0.30397453673959884,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,5.577475840127095,0.09572131737777984,0.0934595142644708,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3180947754752562,0.9996959113838144,0.0,1.0,0.48464164556398,0.0,1.0,0.7131696150675133,0.6918914230289334,0.7360125651490491,0.7771766899113423,0.7952525516621348,0.7990091993289271,0.7861434768993877,0.7711783267909225,0.7567930953815466,0.7419510575624801,0.7141161355040546,0.6854509261086585,0.6383456278594878,0.5694503920601578,0.5579826287004076,0.6297703130599033,0.7100142492761895,0.7350879474775375,0.7348775191895472,0.7276851498029407,0.7224609139676694,0.7201532901135039,0.7171833788383825,0.7088496682399164,0.6892342357064892,0.7083420080893,0.9015718756231349,0.8505060908031604,0.9268626317437062,0.9091361397068495,0.7262835123337543,0.26542752507345196,0.20602612024095182,0.6288511221618602,0.9136605232482325,0.8022756205901119,0.7447954759768625
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.1104454148547643,0.0,0.0,0.0,0.0,0.0,1.2030346507860041,3.2722003948568488,1.0777014431252587,0.3983437290729981,0.2716704232277848,77.70367473637589,0.466638964378365,0.2832497753840815,0.2832497753840815,0.2601428571428775,0.023106918241204047,0.00030545864591632915,0.0,1.1196035861902662,0.33295739077061043,0.024020556651605626,0.0216182426543346,0.22660711444504025,0.0,0.30218853397702305,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,6.666103987076366,0.09506049358643777,0.09358002652390382,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.32627289401194465,0.9996945413540876,0.0,1.0,0.4666389643783232,0.0,1.0,0.7110689354563315,0.6898660673764949,0.7332431143238809,0.7744565872508123,0.7929486528856057,0.7965364250523581,0.7835859501599588,0.7681423602619408,0.753742118734292,0.7393428402757874,0.7108568662963742,0.6830124180950227,0.6352619103709413,0.5675328257041983,0.5570444432064239,0.6281426328664611,0.7089287727906949,0.7326939830366085,0.7328127853033937,0.7259171076634346,0.721843414073322,0.7192804800299999,0.7160520219733605,0.7070023459360955,0.6874083272860793,0.7061042274022556,0.9004666983741227,0.8494644101162631,0.9269370560489335,0.9093681645383638,0.7236422213322965,0.25861262556725517,0.2005011090359612,0.6262675779484184,0.9132270855779832,0.8012271866693248,0.742879559282639
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.10965570137561176,0.0,0.0,0.0,0.0,0.0,1.1968416554448065,3.2341328589176186,1.051166425015061,0.3840239834436715,0.26190435670858403,83.4709188444685,0.4491260554290921,0.2726194273052132,0.2726194273052132,0.24792957746480834,0.024689849840404805,0.0003125973157792768,0.0,1.1026397315583063,0.3312433889598459,0.02352297625944237,0.02117041896631928,0.2277782270755333,0.0,0.3026117993719503,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,7.749144315720246,0.09470017676841384,0.09364304055377297,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3343206935324162,0.9996874026842242,0.0,1.0,0.44912605542905254,0.0,1.0,0.7099023170395883,0.6887736682427503,0.7311155942556362,0.7734177981689703,0.7917750559261517,0.7950106251165603,0.7823806541577569,0.7661424093882022,0.752279600746032,0.7378311614837919,0.7094884829652003,0.6807014229379045,0.6331628547380072,0.5662309127676147,0.5561651554458145,0.6270785608181715,0.7076492779686806,0.7306497029257923,0.7327830407445559,0.7255992877776247,0.7218276805282776,0.7193188782754953,0.7152665929998409,0.706353516754237,0.6866536738185065,0.7051158028768211,0.8995275268682329,0.8489927687027825,0.9272663196943244,0.9102649121000742,0.7219184617742866,0.2538833548592718,0.19669231154811165,0.6246461948621183,0.9137017962193279,0.8009478520123062,0.7418074445603285
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.10889059471297938,0.0,0.0,0.0,0.0,0.0,1.1902716869473444,3.1938735826970035,1.0432336790999626,0.3705208433863729,0.2526952151895063,89.65701826090509,0.4321795514835732,0.26233288562391593,0.26233288562391593,0.2360555555555747,0.026277330068341282,0.0003131487959096853,0.0,1.0863833609700455,0.3294250543283947,0.023358887451867538,0.021022743793251728,0.2236082710974798,0.0,0.3013752554724316,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,8.958474772319253,0.0942024903750414,0.09372494625443274,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.34172365474018435,0.9996868512040938,0.0,1.0,0.4321795514836283,0.0,1.0,0.708011418070227,0.6870443738988113,0.7285514853730496,0.7712344836618816,0.7902547849795405,0.7924726456932378,0.779618247484112,0.7636869961901974,0.7504830421565606,0.7345857910375805,0.7070320762725889,0.6769016515125317,0.6303925897308715,0.5651866489917557,0.5551990720047355,0.6252344859471095,0.7047784732822486,0.7285952744379564,0.7321371762891448,0.7248947811862122,0.7213423187837543,0.7181935956415241,0.7139140083289343,0.7051503569953375,0.6853896738035423,0.7030952830378291,0.8985202735783551,0.8480097198199056,0.9274897848051482,0.910875354308447,0.7193987746224905,0.2473181055488711,0.19121246199145653,0.622376620972135,0.9138418632272306,0.8000507380438878,0.7400382566499594
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.10815023869876374,0.0,0.0,0.0,0.0,0.0,1.184018073877894,3.155560393824038,1.036896793791115,0.357291688584005,0.24367293161429146,95.56978159791154,0.4157409461558835,0.25235463784760115,0.25235463784760115,0.22450684931508505,0.02784778853251616,0.00031325192904647377,0.0,1.0705636490351311,0.3276942756769795,0.023234354964381976,0.020910672506347216,0.2166329794417149,0.0,0.30054764039043064,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,10.216580653321387,0.09319453578401964,0.09388088118604622,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3487020206386457,0.9996867480709571,0.0,1.0,0.41574094615590607,0.0,1.0,0.7062989775014101,0.6851619827099824,0.7264587322325932,0.7689426579402535,0.7884963957789417,0.7903777221097233,0.7769744744856207,0.7619610177803524,0.7484445665120782,0.7307112564277826,0.7033019242140867,0.672812232021554,0.6290115154279613,0.5644921031711642,0.5546623102641849,0.623066684287723,0.7028500649202695,0.7279372900288525,0.7315178937180064,0.7244956611569846,0.7205669716391713,0.7174678627432638,0.7125816600059537,0.7042491180347787,0.6846333624216083,0.7011563686429624,0.8980805890583717,0.8471797972760053,0.9278704422513838,0.9116057829490601,0.7170030552120166,0.24091117097048423,0.18582750979046317,0.6203329196753926,0.9140475214370088,0.7993538400890943,0.7384996740156858
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.10744177748718847,0.0,0.0,0.0,0.0,0.0,1.1822548833517348,3.144758086278386,1.035110124865834,0.3390177351870211,0.2312100953975484,98.21130957055072,0.3979727360319866,0.2415693292929384,0.2415693292929384,0.21327027027028653,0.02829905902265183,0.00031328100717581967,0.0,1.0529205616469637,0.3272062869755419,0.02276496941185341,0.02048823449830237,0.20874768922498305,0.0,0.31349705566359765,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,10.656006747426984,0.09190340225542253,0.09407439782266414,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3506695534078766,0.9996867189928278,0.0,1.0,0.3979727360320203,0.0,1.0,0.7125569718002309,0.6910311411989254,0.7329871963929238,0.7758471406347287,0.7945247186608394,0.7963618446439249,0.7852179495990296,0.7678922310074568,0.7535326999285523,0.7376566758628609,0.7089533320690993,0.6776997455303759,0.6355381400977475,0.5723813612413394,0.5631541183371892,0.6315489631863889,0.709910639597709,0.7341364487366194,0.7375245512590384,0.7313442415730895,0.7255435515799369,0.7229325476050653,0.7170035265572519,0.7091702141775726,0.6894743437264518,0.7090886536797997,0.9013936592367046,0.8525876500813868,0.933462392595817,0.9192306500638611,0.723620003554831,0.2482579472976524,0.19163517686323148,0.6266442527450531,0.9188411727841505,0.8068776437896269,0.7450730546452433
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.10675822232002392,0.0,0.0,0.0,0.0,0.0,1.1760991749922016,3.1070447173176787,1.0288724479523668,0.3269328128091083,0.22296817833581187,107.4570363894327,0.3826387273085105,0.2322615698918065,0.2322615698918065,0.20233333333334966,0.029928236558456826,0.0003133825256908333,0.0,1.0381455431552211,0.32550260488093563,0.02272332365612938,0.02045075481187209,0.2074374073265723,0.0,0.3118853727486737,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,12.068812153834445,0.0914799882201105,0.09413477677223624,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3575386680812622,0.999686617474313,0.0,1.0,0.38263872730854764,0.0,1.0,0.7104264190572481,0.688619130274934,0.7307485537540143,0.773107976258239,0.7926954065136697,0.7925114709341996,0.7823544979832873,0.7654373164790395,0.7503189859464254,0.7329488676970211,0.7053561839796536,0.6755089494945731,0.632587360688724,0.571347463353702,0.5626181927320291,0.6289659038862264,0.7083185155285621,0.7323466319605577,0.7361821320131894,0.730404216125061,0.7241376984583695,0.7218508936358412,0.7156922236736559,0.707643353452373,0.688532132548944,0.7069755954117529,0.9007249363385569,0.8514369717187014,0.9336610938488774,0.9194094171587887,0.7205820883451572,0.24081756684564032,0.1857807340500743,0.6242693770092405,0.9187431270214274,0.8057528669579258,0.743203747585699
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.10609762857166476,0.0,0.0,0.0,0.0,0.0,1.1707624181017149,3.0743487106342533,1.0234646275514827,0.3144739270905832,0.21447121827577775,115.63559129057285,0.3675722046754275,0.22311617517353916,0.22311617517353916,0.1916842105263291,0.03143196464721002,0.0003134705382480975,0.0,1.0234895858773059,0.3240255795531343,0.022585727954976598,0.020326921408668583,0.20504457049434485,0.0,0.3123347048038493,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,13.426705671049652,0.0905374346751207,0.09426179362991563,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3634939201698321,0.9996865294617561,0.0,1.0,0.3675722046753945,0.0,1.0,0.7094907050074662,0.6872649528855136,0.729652940829276,0.7714478521620841,0.7916304189068617,0.7904784406778022,0.7803252812699447,0.7628622567826816,0.7498373467619156,0.7293110115701916,0.7039773120405862,0.6736454879565391,0.6313565347453743,0.5715093597463221,0.563561188634802,0.6281074261430917,0.7081143655776375,0.7321411502097361,0.7359812496580934,0.7303682218763826,0.7241952452559403,0.721293573791545,0.7154721747653519,0.7069678490379272,0.6882752788951231,0.7064749669116483,0.9005925359559224,0.8514664522387283,0.9346299391576844,0.9205831766765243,0.7188236994379547,0.23529584488349167,0.18168459779479915,0.6230669698787391,0.9188812807546516,0.806227053617551,0.742551953586052
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.10484285634761248,0.0,0.0,0.0,0.0,0.0,1.1606692938480236,3.012499911778316,1.011209680189627,0.29065000412630065,0.19822330281413705,131.6636314200954,0.3388412777032592,0.2056764692296976,0.2056764692296976,0.17120512820514006,0.03447134102455757,0.00031463344657508744,0.0,0.9953900488404572,0.3212321601665548,0.022252697464385216,0.020027193996866883,0.20501849107324324,0.0,0.31356054089212565,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,16.34527890763133,0.08900111100921955,0.09445091775226072,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3748705615581466,0.9996853665534282,0.0,1.0,0.33884127770321454,0.0,1.0,0.70764373867504,0.6849745319155575,0.7275770131750976,0.768324263608069,0.787842330702296,0.7864607730796012,0.7763061309845208,0.7612728691115279,0.7447916407584722,0.7254499531901623,0.7005025505711879,0.6697803396693939,0.629457108111907,0.5715655343564601,0.5649606696433842,0.6268358366468453,0.7062433617125906,0.7318464983964453,0.7366638322126826,0.7301600610190078,0.7233441654065434,0.7207714409459799,0.7158824457319632,0.7058454981299096,0.6865908791236017,0.705551351128391,0.9002928298784217,0.8514964728833656,0.935815788265859,0.9229876131214707,0.715073426250381,0.22484332410237692,0.17404918291328525,0.620873189749623,0.9186931008357576,0.8073409295584649,0.741368160341099
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.10424726713673076,0.0,0.0,0.0,0.0,0.0,1.1566209431748984,2.987683441400846,1.0048558573330941,0.27835986927964085,0.18984143084871505,138.18037682210405,0.3247370022987071,0.19711515775878785,0.19711515775878785,0.16135443037975888,0.03576072737902898,0.0003158995637359937,0.0,0.9814790758640558,0.3201117200560662,0.022019775966307442,0.01981757361583622,0.19715249166136392,0.0,0.3166885978562595,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,17.775133889077214,0.08837727013801475,0.09452190343302252,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3795144596471217,0.9996841004362677,0.0,1.0,0.324737002298726,0.0,1.0,0.708131387277324,0.6857030493960226,0.7284865452916575,0.7683155684431229,0.7863899785988949,0.7865013487163925,0.7748665969901825,0.7621845058278731,0.7448780629115691,0.7242030024893635,0.7014598138769466,0.6699247221305714,0.6303444492571475,0.572417287195965,0.5669323991898406,0.6274227165414185,0.7076168738696319,0.7331338609728381,0.7375440871587088,0.730414666003436,0.7248298823244125,0.7219271271029846,0.7167643999382042,0.7062364639516113,0.6866558864759115,0.7072525874190179,0.9008238426269481,0.8525955735596459,0.9368878349623738,0.9252775977827755,0.7151415171565654,0.2220943447952168,0.17229972339230995,0.6214397665658394,0.9190016018975695,0.8093559117320744,0.7421281792228313
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.10366983914059852,0.0,0.0,0.0,0.0,0.0,1.1512016563451233,2.9544564741962147,0.9952818719482563,0.2682670262518164,0.1829581119037388,146.9748758675736,0.31190883609743064,0.18932843687165604,0.18932843687165604,0.1517500000000128,0.03757843687164327,0.00031798957788932403,0.0,0.96886346822604,0.31861185336353115,0.021891575645248167,0.019702194765067998,0.1958909257518964,0.0,0.31486687450964,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,19.880656428088948,0.08773486211837453,0.09458985118797293,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.38579094048055584,0.9996820104221142,0.0,1.0,0.3119088360974227,0.0,1.0,0.7057470541810715,0.6831372780033961,0.7258920043090477,0.765959356459248,0.7829561699462185,0.7815737832686928,0.7705926545452205,0.7591789228645281,0.7393458950609034,0.7212394450277608,0.6981571168629088,0.6671079352432754,0.6288044685711359,0.5707350453817076,0.5654528111460139,0.6258152108186538,0.7062152098649853,0.7327972358607469,0.7362249799463173,0.7291147149163673,0.7236218922963865,0.7201334834693576,0.7148924102596915,0.7042987871478904,0.6846824890756887,0.7050543012538479,0.8998156087555891,0.851270491947267,0.9363703503645477,0.9250764609829601,0.7119959224236478,0.2145535484456682,0.1661337329813969,0.6186398019230043,0.91836759215643,0.8083722553989682,0.7402370279626237
