case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.0972281793223202,0.0,0.8963480284436499,0.5702347176591462,0.3261133107845037,0.0308191,0.7168343327961945,1.976590366475344,0.0,0.40951392502908857,0.2792884968698384,0.0,0.6129032258065268,0.3720322580645616,0.3720322580645616,0.3720322580645616,0.0,0.0,0.0,0.8442741485945001,0.19839435955288032,0.0,0.0,0.0,0.0,0.01456708016103969,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12894458967508227,0.0645115843624687,114.84965731269381,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.634143988089557,0.3658560119104437,0.6341439880895565,0.4085245200578334,0.20437870574870098,0.6665400064100593,0.9084727901209619,0.8583402451129231,0.8939408671598057,0.9271492382152074,0.9494913954533077,0.9615380245974435,0.9672730214194174,0.9700507079293861,0.9702280571232471,0.9682633716276575,0.9588854472333105,0.9398217881640937,0.9032704564892053,0.8167369429747608,0.8212408892797023,0.8838239412683074,0.9235267934342039,0.9240392283497608,0.9116870696400977,0.897631511601723,0.8862073195288778,0.8786858615585481,0.8724036844336245,0.86602419849472,0.8530869018135969,0.9169534310411421,0.9837608720456491,0.9742863772542637,0.9916856607087038,0.9875309803528197,0.9307581798784764,0.6810489108520501,0.6945912017219588,0.888940168539024,0.9838935314189264,0.9672151297459981,0.9129629806073557
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.09586798547364142,0.0,0.9068087094073204,0.5708553128618379,0.3359533965454825,0.0308191,0.7048533126448386,1.921398263507284,0.0,0.3893720375678271,0.26555172962125817,0.0,0.5873015873016623,0.3564920634921089,0.3564920634921089,0.3564920634921089,0.0,0.0,0.0,0.8213678370058616,0.1950784374339628,0.0,0.0,0.0,0.0,0.013492067983936713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12769063073939918,0.06482287050095245,117.92732888396687,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6289087251186749,0.3710912748813255,0.6289087251186746,0.3875375493211432,0.1997640379805108,0.6598612326278175,0.9155564064611627,0.8643966972558981,0.8995567397992225,0.9318422315427282,0.9540865580443462,0.9661323872157137,0.9720138726351549,0.9749267943501869,0.9754646945330987,0.9739439128443447,0.965307424788207,0.9477786579254608,0.9132025065455707,0.8286739820204668,0.8342647868672144,0.8954453556379076,0.9324647259213512,0.9319215561269336,0.9192180165211219,0.9048444331636813,0.893010321687088,0.8848401540583686,0.8785700742744427,0.8722252712845933,0.8592226000276889,0.9240753986924886,0.986385262981941,0.9786617127080489,0.993505443031541,0.9896438276477991,0.9395148621431055,0.6959409385223883,0.7136145899799277,0.8993227148230287,0.9859251460300413,0.9723031263651873,0.9192324704190244
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.09456302052764844,0.0,0.9165114414518816,0.5704790931298235,0.3460323483220582,0.0308191,0.6937404005358822,1.870205211359461,0.0,0.3701857613803088,0.2524666892613707,0.0,0.5625000000000716,0.3414375000000436,0.3414375000000436,0.3414375000000436,0.0,0.0,0.0,0.8000181299895733,0.1920027768806747,0.0,0.0,0.0,0.0,0.01259806453998204,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12650279099420014,0.06510553317818386,120.68757168020541,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6242589852061387,0.37574101479386024,0.6242589852061393,0.36776192166411376,0.1947380783359626,0.6537989718472246,0.922340985582404,0.8703937498988006,0.9049749906512803,0.936556606092884,0.958759841422599,0.9702490449263305,0.9760630643921185,0.9791629325301358,0.9801332119294592,0.978933003463799,0.9712422931317057,0.9552130815245021,0.9228668690777089,0.8401091137543379,0.8469260540824721,0.9067228072686899,0.941236138446344,0.9396870341349864,0.9265268104527394,0.911640750063073,0.8996155880753021,0.8909323630999225,0.8844887777543478,0.8783930567220057,0.8653564710793518,0.9306901111630748,0.9887575202587991,0.9823248379283281,0.9951552160455809,0.991333085393816,0.9477991383702336,0.7110737959250578,0.7327074244221965,0.9093673509300461,0.9877261516295129,0.976932906212253,0.925164297523182
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.0933100363780642,0.0,0.9258333934158556,0.5699189758206171,0.35591441759523845,0.0308191,0.6830636104953272,1.8210212113459088,0.0,0.3519307654589955,0.2400167820430349,0.0,0.5384615384616047,0.3268461538461942,0.3268461538461942,0.3268461538461942,0.0,0.0,0.0,0.7794947431685524,0.18904781947243526,0.0,0.0,0.0,0.0,0.011750686976434959,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12530557334744427,0.06537828668988023,123.56681216972828,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6196955536963609,0.3803044463036409,0.6196955536963598,0.3488470089446305,0.18961452951697713,0.6478587308970878,0.9287228793990371,0.8764584360118158,0.910209411178703,0.9411641298972765,0.9630428861019356,0.9738676007245032,0.9797803649964433,0.9829127710380526,0.9839734016238011,0.9832088211083613,0.9764371012427293,0.9620879922470781,0.9324060798196232,0.8509429565590722,0.8590382597174276,0.9174514580529982,0.9491509725347134,0.946858288735161,0.9333305605390042,0.9181446059052815,0.9058269304979915,0.8969638735390489,0.8903290032023395,0.8842649519861319,0.8714982483180558,0.9366735181352822,0.9907382532755262,0.9855869913155113,0.9964470435904469,0.9929177073807335,0.955334538557929,0.7258517099677916,0.7514100495794159,0.9185199319250786,0.9893837609602639,0.9813703460073138,0.9308544590004305
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.0921054303318568,0.0,0.9344447687585088,0.5683857239902931,0.3660590447682158,0.0308191,0.6732006711829088,1.7755863188891978,0.0,0.3345037975243688,0.22813158991161955,0.0,0.5151515151515771,0.3126969696970073,0.3126969696970073,0.3126969696970073,0.0,0.0,0.0,0.7604476840347449,0.1863181071265389,0.0,0.0,0.0,0.0,0.0110559930754545,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1243887575551867,0.06557836682153087,125.42724970949564,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.615741905942829,0.3842580940571677,0.615741905942831,0.33102388521844955,0.18412762993312368,0.6425757771886826,0.9348084297135589,0.8825611718066719,0.9153075117960278,0.9457092988100693,0.967035927043565,0.9774391282176816,0.9831553222520849,0.9864988544512305,0.9873589028687988,0.986401709048219,0.9810865095090627,0.9680388446418384,0.9411968415439914,0.861407209907219,0.8710782129350642,0.9276616650367588,0.9559237023798961,0.9534996275773158,0.9397681493251675,0.9246544800470514,0.9119118281730396,0.9032056084155976,0.8962725421999019,0.8904048172638661,0.8778244478773397,0.9423408732057856,0.9926197811524086,0.9884627294997523,0.997451678387203,0.9943582860970961,0.9621969960777214,0.7406463192544688,0.7696136035730228,0.9273482763422083,0.9908680967937182,0.9851404056883049,0.9365359715229999
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.0909463957878118,0.0,0.9427463034256398,0.566766449740163,0.3759798536854768,0.0308191,0.6636926043104492,1.7317861917528818,0.0,0.3178792366820493,0.21679363941715765,0.0,0.4925373134328917,0.29897014925376536,0.29897014925376536,0.29897014925376536,0.0,0.0,0.0,0.7420842527870661,0.18368661090566255,0.0,0.0,0.0,0.0,0.010387987335771185,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12325114932687975,0.06581577709202575,127.70763317130337,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6118366305938573,0.38816336940614377,0.6118366305938566,0.3139342330988763,0.1786030803340177,0.6373816247764312,0.9405148709124979,0.8883452563951019,0.9201757669312792,0.950053286352917,0.970691766289872,0.9807221213444589,0.9863044096100153,0.9894899794899751,0.99004949593964,0.9893672914625095,0.9850946230991193,0.973431117113196,0.9492105605930609,0.8719119201941299,0.8830644614148323,0.9368768560571985,0.9621846149909649,0.9595900020028743,0.9457460413022016,0.9306079834563972,0.9179292311456487,0.9090895650821832,0.902091726063118,0.896257825431538,0.8840710001365834,0.9477506219966132,0.994398225753458,0.9909136558703077,0.9982744859730105,0.9955149034550997,0.9683505345402507,0.7553203889594865,0.7872271657534509,0.9355679160227747,0.9922333038415746,0.9882733156810807,0.9417106051375348
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08983185252417825,0.0,0.9503970732320401,0.5642380330717388,0.3861590401603012,0.0308191,0.6549298834567864,1.6914195964608305,0.0,0.3020324446488997,0.2059861272505496,0.0,0.4705882352941715,0.28564705882356195,0.28564705882356195,0.28564705882356195,0.0,0.0,0.0,0.7250888021530335,0.181261400069399,0.0,0.0,0.0,0.0,0.009843892655149759,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12221173639787443,0.06602362600010972,129.88298425081848,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6085234151368517,0.39147658486314757,0.6085234151368522,0.29782678708557886,0.17276144820859138,0.6328819225567843,0.9457495838090937,0.8940150552246163,0.9247525381438354,0.954295065552717,0.974038961567123,0.9834411001284075,0.9891005801140084,0.9915298324497724,0.9920519992849091,0.9917656045285355,0.9883658474441734,0.9786503327112375,0.9567321524580046,0.8823464992123213,0.8941720616068167,0.9449824458994135,0.9679325331069425,0.9649886045738164,0.9512995641623961,0.935975927213546,0.9233998324307092,0.9145522473766553,0.9074591823615155,0.9020141366005272,0.8901279072679747,0.9528446303986672,0.9957039033015878,0.992861385459,0.9987957694960875,0.9964887572956453,0.9736662222294753,0.7695110942509222,0.8040106074283421,0.9431682430875268,0.9934452941907911,0.9910310426759619,0.9462914720486948
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.0887577764463773,0.0,0.9585692499556944,0.5635000084453857,0.39506924151030864,0.0308191,0.6455699752111783,1.6483019810042885,0.0,0.2869271338443333,0.19568430528183534,0.0,0.4492753623188917,0.2727101449275673,0.2727101449275673,0.2727101449275673,0.0,0.0,0.0,0.7071044449635043,0.17867090891000156,0.0,0.0,0.0,0.0,0.009093368572470928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12131240088507048,0.06619508695126708,131.59574927897123,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6039904151583473,0.39600958484165183,0.6039904151583478,0.28178493871515553,0.1674904236037319,0.6271987345594743,0.9504508732711279,0.8992011198897877,0.928905060153027,0.9579903366058332,0.9771576332393944,0.9858192983683373,0.9910657588478576,0.9929359709321441,0.993519709791397,0.9934673072755271,0.9909648552616751,0.9832908187660268,0.963126701463744,0.8926796705468284,0.9050014484687497,0.9523420500452976,0.9729745961111224,0.9695686943852453,0.9561828272385806,0.9410098572335915,0.9284359595676932,0.9194679121892686,0.9126106933611174,0.9073336786488398,0.895769000119353,0.9577205550035243,0.9966553248450787,0.9943949336063078,0.9991122648542544,0.9973067756599753,0.978210652684139,0.7826682334856775,0.8191959514362817,0.9501651803298735,0.9945599662494504,0.9932773859804418,0.9504521372326707
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08772116415089326,0.0,0.9621881516184352,0.5597011197404761,0.4024870318779592,0.0308191,0.6379475237396213,1.6131881825820833,0.012145175885982249,0.2725841933251045,0.1859024198477213,0.0,0.4285714285714728,0.26014285714288404,0.26014285714288404,0.26014285714288404,0.0,0.0,0.0,0.6923368080179548,0.17656128426071396,0.0002778049187570713,0.000250021471085098,0.002592803742318941,0.0,0.008603834232208129,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12066909984049515,0.06631236274918606,132.79407852269506,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6015110479714244,0.3984889520285749,0.6015110479714249,0.26734054810829916,0.16123088046317438,0.6237946122526326,0.9543578223284657,0.9035187942932587,0.9321967679661144,0.9608079755539128,0.9792310186208316,0.9877709210467981,0.9922530196996504,0.9939556969640114,0.9945330480207328,0.9946288100786232,0.9929977590018114,0.986877066090946,0.9690571151356434,0.9028037395557473,0.9150701794177319,0.9585147710194816,0.9769165946544447,0.9731481574400324,0.9602380462620907,0.9453923630732148,0.9327169191425656,0.9235437208146556,0.9165212943788003,0.9116457507511077,0.9002482068987788,0.9618954297303852,0.997545317371484,0.9955402823487994,0.99935790999619,0.9979746362375719,0.9819575625356444,0.7935867829126285,0.8317286172940237,0.9561815610469984,0.995564822928639,0.9949680977213399,0.9538830519172907
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08671758752544527,0.0,0.9533619152140236,0.5510533391836422,0.4023085760303815,0.0308191,0.6328317992034602,1.5896219426634983,0.06531636714708235,0.2593131432392927,0.17685156368919766,0.0,0.4084507042253915,0.24792957746481264,0.24792957746481264,0.24792957746481264,0.0,0.0,0.0,0.6823943220983645,0.17514543286163034,0.0014237442014677552,0.0012813542832222965,0.013594823407084641,0.0,0.008306637316089428,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12029348447318468,0.06637740621139944,133.72116548837369,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6023299689940492,0.39767003100595094,0.6023299689940491,0.2549720907330842,0.15347861349230918,0.6242420152430052,0.956101084456082,0.9038533356872794,0.9325271342447704,0.9614706544038242,0.979365400565198,0.9881030073107939,0.9925541875402416,0.9942675765829359,0.9948761401544038,0.9949869300383846,0.9940551595180634,0.9887886719256117,0.9737401765024122,0.911360817655577,0.9231021786463275,0.9627021898843237,0.9784183003594,0.9745166888977842,0.9620526993867702,0.9473840518579641,0.9343541510527463,0.9246237504412176,0.916902002394128,0.911719373966158,0.9007014479304849,0.9633374559828158,0.9982478404016674,0.9964339716045123,0.9996093924078715,0.9985109800917733,0.9844620388747175,0.7968005635719483,0.8365626598982123,0.9595479867254921,0.9962910549893587,0.9960868148052398,0.9551203884044515
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08574466584702585,0.0,0.9460634882325952,0.5432703286812673,0.4027931595513278,0.0308191,0.627564455795921,1.5653572510058396,0.11290583710850392,0.2464400705823292,0.16807212813714847,0.0,0.3888888888889252,0.2360555555555776,0.2360555555555776,0.2360555555555776,0.0,0.0,0.0,0.6721658867917597,0.17368761872791344,0.0023491856352547717,0.002114240323239304,0.023463587712371132,0.0,0.007991908013529829,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1199926055278874,0.06642706961560091,134.58339760140902,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6027081501752607,0.39729184982473714,0.602708150175262,0.24275602652131031,0.1461328623676136,0.6242297824833132,0.9578619053216424,0.9042868802501559,0.9328956062726864,0.9620800263702107,0.9796430312327334,0.9885543125346491,0.9928122979397885,0.994622831298096,0.9951626639626702,0.9954277342545924,0.9946032601227023,0.9906355127282241,0.9778530495951286,0.9195858270697252,0.9312562380814753,0.966637117312042,0.9800868242145699,0.975906791923252,0.96356212300262,0.9492890405113916,0.9363735448184389,0.9260448293427453,0.9178017067753826,0.9124493718865623,0.9011151062184002,0.9646816462148331,0.9988768156337233,0.9972307517291635,0.9997929448813709,0.9990427345221046,0.9867459928704312,0.800419574783635,0.8418322918836167,0.9629902221356307,0.9969489147255263,0.9970583762519493,0.9564059738978914
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08480118223291612,0.0,0.937103850015018,0.5350257770037291,0.40207807301128895,0.0308191,0.6227547391538925,1.5432006756224017,0.1655419283127151,0.2340811918518968,0.15964337284299365,0.0,0.3698630136986631,0.22450684931508855,0.22450684931508855,0.22450684931508855,0.0,0.0,0.0,0.6628084822388528,0.1723564594779039,0.003276655375397325,0.0029489503535747768,0.034635335805000736,0.0,0.007722138038990794,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11962268966171175,0.06648531305602091,135.44405325845048,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6035356498664558,0.3964643501335412,0.6035356498664576,0.2310928464763832,0.13877016722227706,0.6248065849175778,0.9590981981035972,0.9034209016729117,0.93256520436718,0.9619463631884854,0.9796324135987887,0.9887437014613972,0.9929211855556672,0.9948215958377821,0.9953099985094251,0.9956203968590162,0.9948740957705904,0.9920327224855798,0.9809107442986175,0.926870849449385,0.9386119312527086,0.9699419498994918,0.9811427924808539,0.9772298364480438,0.9645766123237002,0.9508040748861643,0.9376762766524268,0.9270408213561252,0.9182392242851652,0.9125440487200174,0.9008790131261131,0.9653455604626795,0.9994172590756237,0.9979075200195695,0.9999326762883559,0.9994698483999475,0.9885600152633014,0.8024727616102572,0.8454290351513977,0.9657036024476995,0.9976254669375052,0.9977522310400752,0.9571918494348842
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.08388559300936341,0.0,0.9283346390428426,0.5270537628712577,0.4012808761715849,0.0308191,0.6180477753621091,1.5215174443965755,0.21705745468801133,0.2221342057628796,0.1514955283302839,0.0,0.3513513513513812,0.2132702702702884,0.2132702702702884,0.2132702702702884,0.0,0.0,0.0,0.653652853132728,0.17105373857826894,0.004089506226071077,0.0036805029951974023,0.046147602252194685,0.0,0.007456263698963237,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1193359362666814,0.06652814237578078,136.00441345505638,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6043120801924626,0.39568791980753837,0.6043120801924621,0.21973302590144456,0.1316183254499342,0.6253939967963704,0.9600964855359483,0.9023152066547672,0.9319260389555956,0.9615813991874574,0.9795635941752616,0.9887830035703156,0.9929966106063892,0.9949488619855718,0.995525150600398,0.9957823522257391,0.9950594631481116,0.9927407203264361,0.9832928879486147,0.9337643985213457,0.945137302351899,0.9725714507712235,0.9818339228823358,0.978247032536683,0.9662318043857899,0.9518002837549929,0.9389581397915946,0.9275593556832966,0.919101661846339,0.9123500822384808,0.900244928717123,0.9657808117658768,0.9997065100442217,0.9985565872354725,0.9999999999999947,0.9997465249048801,0.9902007773101509,0.8040246037262964,0.8482850465203008,0.9679961371819669,0.9983046114062926,0.9983674544860442,0.9577696812177566
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.08299635507611472,0.0,0.9205060427396492,0.5196034565906406,0.40090258614900864,0.0308191,0.6133233968244447,1.4997539899146746,0.2648713419497858,0.21052950789944955,0.1435811243874246,0.0,0.3333333333333595,0.20233333333334916,0.20233333333334916,0.20233333333334916,0.0,0.0,0.0,0.6444598318194338,0.16974619789364642,0.0047608749292146904,0.004284721958853513,0.05743635062392296,0.0,0.007192924045300337,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11908475664425615,0.06656369072709459,136.52880664579928,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6048595341547438,0.39514046584525364,0.6048595341547454,0.20858725755393825,0.12474607577941939,0.6257617726617691,0.9610687611068867,0.9019413173893467,0.9314173821932166,0.9613110512796754,0.9795801201130783,0.988875967914283,0.9930884362012078,0.9950952215436624,0.9957807620331817,0.9959612142152169,0.9953210659950867,0.9931101896411628,0.9848093572829195,0.940652439815219,0.950778926102378,0.9747310517816813,0.9828707367563381,0.9785884452783739,0.968064655214767,0.953010341936539,0.9402626534488296,0.9283822533348923,0.9197541870267694,0.9127884027346337,0.8994740873309052,0.9662736503023122,0.9998948057197273,0.9991377378370545,0.9999999999999827,0.9999712589319462,0.9917057047934172,0.805876368785689,0.8510972730083003,0.9701780672267276,0.998887679004439,0.9989450562389162,0.9583746900674978
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.08213250201403427,0.0,0.9136829642565149,0.5123350337392709,0.4013479305172438,0.0308191,0.6087409406572347,1.4786443189991614,0.3081675057680981,0.199236654186297,0.13587939815505454,0.0,0.3157894736842346,0.1916842105263304,0.1916842105263304,0.1916842105263304,0.0,0.0,0.0,0.6355057151339252,0.1684779362955635,0.005291337413578639,0.00476212592905347,0.0681957607977892,0.0,0.00697475292894445,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11888320521542473,0.06659106327848713,136.75458575589585,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6054226104829961,0.3945773895170066,0.6054226104829944,0.1977326788559001,0.11805679482833607,0.6261534830436328,0.9620931013382592,0.901340534106507,0.9310293255664147,0.9618564847992854,0.979818271990146,0.9890772880693601,0.9932558197882961,0.9952746819712909,0.9960094883779023,0.9961387962983023,0.9955558183131998,0.9936085768967847,0.9858640627741331,0.9461456977761329,0.9562309452479082,0.9764279863056631,0.9841161986670192,0.9790226377573663,0.9687600741644522,0.9555078678748163,0.9418555561236054,0.9301386365328252,0.920563912385377,0.9133905593345504,0.8992452109942919,0.9670123677656426,0.9999637756994519,0.9994113095485053,0.9999999999999899,0.9999999999999892,0.9929675535509142,0.8084666868005838,0.854364724151959,0.9724787732135698,0.9994895269001516,0.999299818066133,0.9590815759272828
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.0812922320629042,0.0,0.9068400830384872,0.5049779804897019,0.4018621025487853,0.0308191,0.6044156954289606,1.4587195231983614,0.3506445925543154,0.1882647437571289,0.12839655524236196,0.0,0.29870129870132145,0.1813116883117022,0.1813116883117022,0.1813116883117022,0.0,0.0,0.0,0.6270220044018854,0.1672808615773014,0.005794558731889805,0.005215010964322664,0.08060910365223076,0.0,0.006801011718234728,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11865852470335747,0.06661956304439269,137.00301952245354,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6061965959664104,0.3938034040335909,0.6061965959664096,0.187219835252425,0.11148146344889884,0.6267794484537179,0.9630676710536957,0.9006691776709826,0.9302586403897205,0.9622644716058566,0.9801440049231758,0.9892933050829642,0.9933947573912163,0.9954939044133777,0.9962107137323065,0.9963267866288134,0.9957136103475613,0.9939142721664972,0.9867196369806492,0.9510864638800454,0.9608707966422798,0.9781279563835568,0.9848530236252173,0.9803134955558557,0.9690188431023772,0.9570492228322048,0.9441941281590667,0.9320408633861385,0.9224669217720397,0.9143825753089372,0.8988165333081269,0.9677308650611959,0.9999999999999921,0.9996817709505207,0.9999999999999919,0.9999999999999919,0.9940730112549916,0.8110285786937352,0.8575716791578295,0.9746569014357271,0.9999792090473322,0.9996333034798898,0.9597757502985779
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.08047497024145765,0.0,0.902453041742837,0.498442930545024,0.404010111197813,0.0308191,0.599914782797792,1.4379854930196645,0.3839118235544208,0.17750600994948862,0.12105909878555125,0.0,0.2820512820513013,0.17120512820513992,0.17120512820513992,0.17120512820513986,0.0,0.0,0.0,0.6181855459607956,0.166035168342463,0.0061226073762511634,0.005510244579269724,0.08952575116433954,0.0,0.006628400673935445,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1183723134470938,0.0666535943194355,137.86595914768438,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6065099466049865,0.3934900533950097,0.6065099466049888,0.17679734876179223,0.10525393328950657,0.6268269637917716,0.9645032765585795,0.9005338912997011,0.9302248594360859,0.9626523293339394,0.9805429134838956,0.989507495092782,0.993613900983232,0.9957161561378984,0.9966132075577541,0.9967726600086411,0.9960219277062822,0.994031355416493,0.9881079556765817,0.9560614924394525,0.9649716868699941,0.9800073763161085,0.986194707144753,0.9828946825208229,0.9702693768698846,0.9583570633995233,0.9471685078547128,0.9356187516356892,0.9245708078075165,0.9170504105426367,0.9005751218740777,0.9692226802603292,0.9999999999999869,0.9998366453798775,0.9999999999999848,0.9999999999999839,0.9952850778528546,0.8157653033332171,0.8628429747266781,0.9773336849474351,0.9999999999999839,0.9998724393587812,0.9610085214335732
