,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
65,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.2014717262050965,0.0,2.8151273459903003,2.777777777777707,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.131395861758108,0.7716119777190299,0.0,1.7777777777777073,1.079111111111068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7777777777778354,0.0,0.9537873944794928,0.911843187902892,0.9210812323617504,0.9409062598342534,0.9630855830022635,0.9804933194419329,0.9903136503042722,0.9956916572543748,0.9977598667132944,0.9983502247799332,0.9981159679717388,0.9962815250470244,0.990883673364331,0.9808995650148628,0.9700288399886056,0.9580011592598794,0.9466543424749128,0.9373687868949806,0.9293246472643891,0.9228794534545304,0.9181595338122048,0.9141304361952578,0.9109477560348442,0.9090156187123998,0.9086811804212076,0.9604615135380355,0.984233868185006,0.9873213449250652,0.9921925653006912,0.9745985624199548,0.9168745784030328,0.870021599115484,0.8987350055727779,0.9416949491745396,0.9809569869418754,0.9876926837091659,0.9543632900088884,0.6315088304299512,0.6399999999999908
66,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.2077436915260996,0.0,2.8944924253553737,2.857142857142781,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.1795704649327077,0.8044670570841068,0.0,1.8571428571427808,1.127285714285668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319535,0.06097970301346831,0.07902676300729031,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.857142857142706,0.0,0.9556747543267218,0.9154435827637092,0.9243043380828811,0.9433196955443048,0.9645931973781396,0.9812899879098912,0.9907092485891432,0.9958676134251092,0.9978513555521248,0.9984176029221696,0.9981929133497712,0.9964333905443474,0.991255991450574,0.9816796420880274,0.9712528861843686,0.9597164255763909,0.9488330218830204,0.9399266958350394,0.9322110853140724,0.92602911838502,0.921501964043746,0.9176374180026632,0.9145847210508128,0.9127314937651609,0.9124107142018218,0.9620762970139404,0.9848777696443743,0.987839151359854,0.992511427191222,0.9756359774891441,0.9202694872433336,0.8753300211810029,0.902870749105734,0.9440761741798276,0.9817347188575242,0.9881953243703978,0.9562271298212428,0.6416126160408826,0.6499999999999907
67,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.21438459598373527,0.0,2.9785260388007537,2.9411764705881605,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.2305788682940535,0.8392547881765445,0.0,1.941176470588161,1.1782941176470134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.94117647058827,0.0,0.9575120685117436,0.9189485087366036,0.9274419792006128,0.9456691360448756,0.9660608355087786,0.982065531735784,0.9910943571000196,0.9960389039020368,0.997940418452108,0.998483194450266,0.9982678184266652,0.9965812291416316,0.9916184370658594,0.9824390344603252,0.972444475293168,0.961386209501644,0.9509539309330746,0.9424167786806348,0.9350209859168014,0.9290952660847916,0.9247557656360634,0.9210514078838828,0.9181252474763144,0.916348837830998,0.9160413548175824,0.9636482625244008,0.9855045972663701,0.9883432275215932,0.9928218340674184,0.9766458842247068,0.9235743759097016,0.8804976839212733,0.906896828323774,0.9463942580819942,0.9824918282570256,0.988684636897674,0.9580415476337744,0.6517238544504175,0.6599999999999914
68,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.2214279794994282,0.0,3.0676525985155463,3.030303030302953,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.2846786900409324,0.8761508666079159,0.0,2.030303030302953,1.2323939393938923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.030303030303045,0.0,0.9593013015220804,0.9223617133485116,0.930497510534622,0.947957093398034,0.9674900666180408,0.9828207801443868,0.9914693876015501,0.9962057118318984,0.9980271506408472,0.9985470694958324,0.9983407632922392,0.9967251989104664,0.9919713977432739,0.9831785540871116,0.9736048813825182,0.9630122963972444,0.9530193373373942,0.9448416978710436,0.937757353466478,0.9320811749315396,0.9279244176096082,0.9243760561354342,0.9215731209029072,0.9198715186362024,0.9195769842116788,0.9651790908419252,0.9861150212658786,0.988834112377186,0.9931241178216778,0.9776293624362696,0.9267927780457664,0.8855301126899007,0.9108175479798292,0.9486516794161116,0.9832291246547749,0.9891611444723704,0.9598084834531286,0.6618425539076451,0.6699999999999916
69,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.2289115744847235,0.0,3.1623495682125107,3.124999999999918,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.3421597506469898,0.915352949941247,0.0,2.1249999999999183,1.2898749999999497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195355,0.06097970301346831,0.07902676300729035,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.124999999999849,0.0,0.96104431635513,0.9256867505195449,0.9334741135860154,0.9501859498862908,0.9688823788596586,0.9835565195205812,0.9918347305855396,0.9963682108995788,0.9981116424262232,0.9986092945672812,0.9984118238986432,0.9968654497560318,0.9923152409949352,0.9838989709760406,0.974735312698336,0.9645963793884448,0.9550313916524829,0.9472039782971071,0.9404230371423244,0.9349899539335732,0.9310112192497294,0.9276148244701684,0.9249319313487948,0.92330320409043,0.9230212837761852,0.9666703759059372,0.9867096772326736,0.9893123170490524,0.9934185931998925,0.978587436147662,0.9299280447380652,0.8904325473865635,0.9146369904322571,0.9508507886697384,0.9839473757434748,0.9896253432468951,0.9615297770602124,0.6719687226738362,0.6799999999999916
70,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.9214260000000004,1.0,0.23687798204979765,0.0,3.263156019825419,3.2258064516128253,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.4033492667760246,0.9570841999412488,0.0,2.2258064516128258,1.351064516128985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.225806451612879,0.0,0.9627428809884776,0.9289269929063394,0.936374807587215,0.9523579662866608,0.9702391844858428,0.9842734961406092,0.9921907566272112,0.9965265659313568,0.9981939795100486,0.9986699327808156,0.9984810723241544,0.9970021239377548,0.9926503155884228,0.9846010158614285,0.9758369158613808,0.9661400652446474,0.9569921347482486,0.949506016070612,0.9430207408045592,0.93782455352792,0.9340193015656436,0.930770998040389,0.9282050857275777,0.9266473750259628,0.9263777471381474,0.9681236303589544,0.9872891683391174,0.9897783265905052,0.9937055588948064,0.979521077153665,0.9329833561549742,0.8952099606561114,0.9183590298236124,0.9529938164466591,0.9846473100606936,0.9900777040680809,0.9632071744001276,0.6821023690224618,0.6899999999999925
71,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.2453754834524811,0.0,3.3706829015458504,3.3333333333332567,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.4686180839803271,1.0015975332745832,0.0,2.3333333333332567,1.4163333333332877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.3333333333331434,0.0,0.964398674360999,0.9320856433129754,0.939202459717116,0.9544752895197034,0.9715618246254648,0.9849724186970318,0.9925378176390338,0.9966809334526168,0.9982742432780892,0.9987290440740458,0.9985485770171096,0.9971353565506768,0.9929769527268356,0.9852853826766249,0.976910779746716,0.9676448798157086,0.9589035047130359,0.9517500866311982,0.9455530321425396,0.9405877755627354,0.9369516378837784,0.9338476965527014,0.9313958193750528,0.9299073369746196,0.9296496919797794,0.9695402906642772,0.9878540673807796,0.9902326016267332,0.9939852985564636,0.9804312083078391,0.9359617323063284,0.8998670747127734,0.92198734518821,0.9550828810137468,0.9853296194535814,0.9905186740700908,0.96484233348928,0.6922435012392154,0.6999999999999931
72,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.25445901943475274,0.0,3.4856254302814738,3.4482758620688805,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.5383881989228505,1.049180751665384,0.0,2.4482758620688805,1.4861034482758104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.4482758620687486,0.0,0.9660132919092016,0.9351657452505858,0.9419597945541434,0.9565399597278854,0.9728515737057184,0.9856539606352408,0.9928762480309236,0.9968314622038577,0.998352511068318,0.9987866854035204,0.9986144030215021,0.9972652759707956,0.9932954671407096,0.9859527308418704,0.9779579390736872,0.9691122730626264,0.9607673432434632,0.9539383522484616,0.9480223511403996,0.9432822825349548,0.9398110536507908,0.9368478845536632,0.9345072067160958,0.9330862310660673,0.9328402709768436,0.9709217218420187,0.9884049186649436,0.9906755798734864,0.9942580817274116,0.9813187065651696,0.9388660430003608,0.9044083769092603,0.9255254325818844,0.957119995284868,0.9859949613599228,0.9909486781486402,0.9664368298818538,0.7023921276220364,0.7099999999999929
73,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794157527,0.0,3.608778139641072,3.5714285714284784,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.6131418935041262,1.1001627713698139,0.0,2.5714285714284784,1.5608571428570863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.5714285714283456,0.0,0.9675882506940876,0.9381701927188836,0.9446494028327486,0.9585539168323868,0.9741096435480172,0.9863187623178729,0.9932063657850498,0.9969782936187735,0.9984288564195376,0.9988429109278488,0.9986786121860908,0.99739200426771,0.9936061580995724,0.9866036873836216,0.9789793777314166,0.9705436237175712,0.9625854015634412,0.9560728689712584,0.9504310179189086,0.9459106061472812,0.9426002355142559,0.9397743809575122,0.9375421711455324,0.9361870441230664,0.935952481930992,0.9722692218561988,0.988942239760042,0.9911076775439348,0.9945241647090696,0.9821844058005776,0.9416990170669942,0.9088381341586559,0.9289766163179624,0.9591070732902358,0.9866439609211618,0.99136812032664,0.9679921617335001,0.7125482564811346,0.7199999999999928
74,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.1192630370370371,1.0,0.274644654950775,0.0,3.7410532719162117,3.7037037037036185,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.6934328987951364,1.1549212369782835,0.0,2.7037037037036185,1.6411481481480967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.7037037037036686,0.0,0.96912499415583,0.9411017392756332,0.947273749562506,0.960519006612602,0.9753371871656896,0.9869674330316074,0.9935284734523132,0.9971215622674549,0.99850334930179,0.9988977721773736,0.9987412633581766,0.9975156575871236,0.9939093103497876,0.9872388488995736,0.9799760318621992,0.9719402436046828,0.9643593459123244,0.9581555930711366,0.9527812400064648,0.948475155242262,0.945321739742328,0.9426298678803392,0.9405034941897388,0.9392126180218578,0.9389891771645696,0.973584025682342,0.98946652311756,0.9915292906529394,0.9947837913648472,0.9830290994221149,0.944463250909662,0.91316040630644,0.9323440593852664,0.9610459361747026,0.9872772129414138,0.9917773850202692,0.9695097544963612,0.7227118961390117,0.7299999999999938
75,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.1782336923076921,1.0,0.2859020286039174,0.0,3.883503414366352,3.8461538461537583,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.779900135262371,1.213891892248937,0.0,2.8461538461537583,1.727615384615331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.846153846153983,0.0,0.9706248965258965,0.9439630064538694,0.9498351815632609,0.9624369863484059,0.9765353022885772,0.98760055284968,0.9938428590772204,0.9972613962677672,0.9985760563302688,0.9989513182117176,0.9988024125635137,0.99763634650591,0.9942051949849944,0.9878587833823742,0.9809487927231476,0.9733033816501144,0.9660907626383471,0.9601883870223638,0.9550751190871856,0.9509782231657582,0.9479780000378636,0.9454168988389128,0.9433938240093456,0.9421656583793468,0.941953072239724,0.974867309082692,0.9899782375774936,0.9919407962277044,0.9950371938657032,0.98385354279637,0.9471612164421616,0.9173790585408362,0.9356307731169324,0.9629383177647872,0.987895283705812,0.992176838214174,0.9709909652764991,0.7328830549304792,0.7399999999999941
76,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.2980599921493246,0.0,4.037349568212504,3.9999999999999103,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.8732847506469843,1.2775801999412442,0.0,2.9999999999999094,1.820999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.999999999999801,0.0,0.9720892669258918,0.9467564915808934,0.9523359344647808,0.9643095300614376,0.9777050346371392,0.9882186743620228,0.994149797057016,0.9973979176674842,0.9986470409640164,0.9990035957661202,0.9988621131734235,0.9977541763619286,0.9944940702546892,0.98846403191373,0.9818985093444724,0.9746342276070964,0.9677811629300872,0.9621730250569568,0.9573146572694056,0.9534219946071032,0.9505713347972088,0.9481379063668228,0.9462156832976656,0.9450487426228932,0.9448467540578672,0.9761201921129192,0.9904778297665312,0.9923425534321524,0.9952845933824548,0.9846584555013072,0.9497952684613341,0.921497772921128,0.9388396261719684,0.96478586973991,0.9884987126693194,0.9925668285528976,0.9724370868815494,0.7430617412026896,0.7499999999999943
77,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.31123111932364783,0.0,4.2040162348791625,4.16666666666657,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.9744514173136485,1.3465758666079082,0.0,3.1666666666665715,1.9221666666666088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.166666666666724,0.0,0.9735193531790804,0.9494845750481132,0.9547781392147668,0.96613823338824,0.97884738096657,0.9888223242838466,0.9944495489404368,0.9975312427995504,0.9987163636906248,0.999054649387449,0.9989204160601279,0.997869247560638,0.9947761823159678,0.9890551102394988,0.9828259910010272,0.9759339155193508,0.9694319872155857,0.9641111983295506,0.9595017629138948,0.9558085519588116,0.9531039538591408,0.9507952090956784,0.9489714766243618,0.9478643274933212,0.9476726883902518,0.9773437423828316,0.9909657253984624,0.992734904612666,0.9955262007298408,0.9854445234211591,0.9523676515020748,0.9255200590963344,0.9419733528861416,0.966590166440624,0.9890880140273666,0.9929476883560208,0.9738493515842264,0.7532479633151538,0.7599999999999945
78,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.3255475619042221,0.0,4.385175655169018,4.347826086956425,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.0844151854295894,1.4215711564629798,0.0,3.3478260869564243,2.032130434782549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.3478260869563288,0.0,0.9749163453554855,0.952149527076152,0.9571638281350536,0.9679246181151028,0.9799632918996214,0.9894120049526111,0.9947423641710664,0.9976614826127218,0.9987840821981728,0.9991045215608388,0.9989773697413582,0.9979816558604764,0.9950517659331374,0.9896325102354756,0.9837320095123032,0.977203526944074,0.9710446092560924,0.9660045197236914,0.9616382560574724,0.9581398812348004,0.9555779647852916,0.9533910183447272,0.9516634972692892,0.9506147560270264,0.9504332268857524,0.9785389780903798,0.9914423304838156,0.9931181762708716,0.9957622169654592,0.9862124006955686,0.9548805062162667,0.9294492642796741,0.9450345610429304,0.9683527093428216,0.9896636781769864,0.993319734562414,0.9752289346243846,0.7634417296397649,0.7699999999999949
79,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.34116549926501805,0.0,4.582804113667036,4.545454545454441,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.2043756597378854,1.5033841999412385,0.0,3.545454545454442,2.1520909090908464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.545454545454663,0.0,0.976281379076231,0.9547535140157024,0.9594949405621797,0.9696701364016664,0.9810536745649691,0.9899881957222016,0.9950284807796328,0.9977887429794874,0.9988502515353154,0.9991532528275856,0.9990330205149992,0.9980914926386211,0.9953210451292752,0.9901967012725332,0.9846173013845486,0.9784440939537218,0.9726203399588308,0.9678545283282896,0.9637258734643828,0.960417877582424,0.9579953787095272,0.9559274442582012,0.9542939335873296,0.9533022640589071,0.9531306135976988,0.9797068708476973,0.9919080324568856,0.9934926799699124,0.9959928339479076,0.9869627115352024,0.9573358753140572,0.9332885825385288,0.9480257391112978,0.9700749312250292,0.990226173077984,0.9936832696100144,0.9765769574708776,0.7736430485608222,0.779999999999995
80,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.5573307619047625,1.0,0.3582708592314765,0.0,4.7992543301172415,4.761904761904646,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.335760941123161,1.5929889618459965,0.0,3.761904761904647,2.283476190476121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195352,0.06097970301346831,0.07902676300729032,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.761904761904471,0.0,0.9776155385910316,0.9572986042208182,0.9617733281052164,0.9713761747179548,0.9821193950565982,0.9905513542625556,0.9953081260293634,0.9979131249831208,0.9989149242605524,0.9992008818950824,0.9990874125846264,0.9981988451387402,0.995584233793606,0.9907481314891872,0.9854825698075604,0.9796566019341176,0.9741604309310756,0.9696626936103176,0.9657662733349264,0.9626443504205056,0.9603581157904358,0.9584065015262464,0.9568648749413522,0.9559289862840524,0.9557669910678449,0.9808483483152532,0.9923632012260593,0.9938587131791352,0.9962182348569172,0.9876960519140608,0.9597357091019464,0.9370410634540542,0.9509492629922941,0.9717582000528754,0.9907759455216444,0.9940385822557379,0.9778944908619954,0.783851928475053,0.7899999999999948
81,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.3770867551945673,0.0,5.0373495682124805,4.999999999999886,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.4802847506469705,1.6915541999412342,0.0,3.9999999999998863,2.427999999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.999999999999813,0.0,0.9789198596518216,0.9597867735281452,0.9640007595508232,0.9730440575172282,0.9831612807281248,0.9911019177720274,0.9955815170179796,0.9980347251854138,0.9989781505814124,0.9992474457393072,0.9991405881765574,0.9983037967020668,0.9958415362480656,0.9912872289787158,0.9863284865174692,0.9808419921948012,0.975666077795742,0.9714304193075302,0.9677610396981604,0.9648210282326208,0.9626680102979808,0.9608301147219814,0.9593783172370944,0.9584969619127154,0.9583444060021212,0.981964296659254,0.9928081901536626,0.9942165600620227,0.9964385946785136,0.9884129911481808,0.9620818706492548,0.94070962019973,0.9538074023129648,0.9734038226029016,0.9913134223142114,0.9943859483403382,0.9791825576419274,0.7940683777916369,0.7999999999999955
82,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.7648365263157901,1.0,0.39788327178547295,0.0,5.300507462949317,5.2631578947367235,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.6400215927522304,1.8004947262570212,0.0,4.2631578947367235,2.5877368421051905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346834,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.263157894736535,0.0,0.9801953321932316,0.9622199103725984,0.9661789254428464,0.9746750506651596,0.9841801223349412,0.9916403041093972,0.9958488612398564,0.9981536358767598,0.9990399784845224,0.9992929797006423,0.9991925876492646,0.9984064269832492,0.9960931477763862,0.9918144028975764,0.9871556935359636,0.9820011644062068,0.9771384232870124,0.9731590470629308,0.9697116865131375,0.9669495630423592,0.9649268153626356,0.9632001232844551,0.961836168090801,0.9610081399500604,0.9608648145698041,0.9830555628461416,0.9932433369710476,0.9945664922121128,0.9966540806582938,0.9891140733698384,0.9643761406119212,0.944297037083942,0.9566023263027692,0.9750130478460464,0.9918390113821498,0.9947256315027904,0.9804421354090672,0.8042924049322271,0.8099999999999957
83,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.885881555555556,1.0,0.4209905124419821,0.0,5.592905123768028,5.555555555555435,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.8175069728691886,1.921539755496786,0.0,4.555555555555436,2.7652222222221488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.555555555555453,0.0,0.9814429028391064,0.9645998205672992,0.9683094423613671,0.976270364643944,0.9851766760357245,0.9921669128514892,0.9961103571111624,0.998269945309682,0.999100453856992,0.9993375175732424,0.9992434495954412,0.9985068121518996,0.9963392551183256,0.9923300445010276,0.9879648047953395,0.9831349788768696,0.9785785601427692,0.9748498598206676,0.9716196615009852,0.9690315345948518,0.96713620741285,0.9655182861745604,0.9642402516577088,0.9634643841294264,0.9633300873548968,0.98412295678627,0.993668964633217,0.9949087693402191,0.9968648527244928,0.9897998189046252,0.9666202217395312,0.9478059765974908,0.959336109284146,0.9765870701088872,0.992353102804426,0.9950578838473664,0.9816741589904168,0.8145240183309754,0.8199999999999962
