case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_067_fuelD0.2039kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.1188330302066854,0.0,0.0,0.0,0.0,0.0,1.6117598398557418,4.0870326618814605,2.051393098554488,0.3317980643807586,0.2262862799076774,0.0,0.4925373134328993,0.2989701492537699,0.0007911597833445684,0.0,1.0483243283042845,0.4460780497690616,0.026559475272653888,0.023903250848862908,0.2437726921880931,0.0,0.7275176533368235,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06480521205796838,0.10561940029227998,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999208840216659,0.0,1.0,0.4925373134329319,0.0,1.0,0.9010605586616778,0.8697200969334082,0.9009640077484705,0.9253942821740488,0.9378927500118434,0.9406062887522877,0.9353582214348404,0.9269833201651642,0.9149120568168005,0.9080798755963282,0.8988044096591392,0.8845761147530069,0.8649756443721511,0.8080476407809888,0.8139962831742035,0.8763234944556304,0.9344123878386076,0.9473741632269191,0.9402819802898646,0.9277832717468637,0.9172939722672648,0.9067852740668211,0.8943338152549857,0.8823422763528285,0.8682117800064677,0.8756876101355174,0.988972686270883,0.9718318227213727,0.9978964116466841,0.9977686919985183,0.958961841832174,0.7276678121423489,0.6354943260131868,0.8616991197134979,0.9809315885174389,0.9402037918370928,0.8891031079885245
Run_068_fuelD0.19481kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.11824821574645986,0.0,0.0,0.0,0.0,0.0,1.61899156014937,4.049438222087317,2.05908302701561,0.31588158779724457,0.21543124287772086,0.0,0.4705882352941779,0.285647058823566,0.0008288701563670508,0.0,1.0242989458687772,0.4480795338644501,0.02618839304297916,0.02356927844756279,0.2423593323820261,0.0,0.7352080098535537,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06387954945582654,0.10580375804932804,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991711298436363,0.0,1.0,0.47058823529424665,0.0,1.0,0.9042852444029008,0.8736481914247722,0.9020557907611233,0.925723730289091,0.9376250689876457,0.9415395133973409,0.938210717486582,0.9292984557305919,0.9149421633657758,0.9084184952289884,0.8993610123285917,0.8863202599702332,0.8693844194836137,0.8183669258848729,0.820553503089347,0.88041064315538,0.9392448309207554,0.9515880663348694,0.9446099491899265,0.9318227058048763,0.9209531714538296,0.9116587683127192,0.9002758346558759,0.8865500676093443,0.870283580800224,0.8773170972891879,0.9894667300902573,0.9735733343639986,0.9987324414945242,0.9980138598221736,0.9637178621173847,0.7367446548737924,0.6455230143113858,0.8664046679193704,0.9821911385022456,0.9416931673925265,0.8912369523458388
Run_069_fuelD0.18599kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.1176934138544284,0.0,0.0,0.0,0.0,0.0,1.6189915601493698,4.049438222087317,2.05908302701561,0.2998510273594853,0.20449840065916894,0.0,0.4492753623188924,0.2727101449275677,0.0008288701563670508,0.0,1.0028878176452396,0.4480795338644499,0.025205824732407633,0.02268496538524344,0.24375279381336185,0.0,0.7566191380770912,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0621088478704088,0.10614189365391724,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991711298436363,0.0,1.0,0.44927536231884185,0.0,1.0,0.9094854445857554,0.8772652060571144,0.9048972811018887,0.9283962826375922,0.9410135258422142,0.943848448319042,0.9434907785082217,0.9339717270083372,0.9215382152884968,0.9124686993058817,0.9019011621480696,0.8885724425648069,0.8744833821708173,0.8303924266085214,0.8369547923998346,0.8870139288329937,0.9436348739422523,0.9564094555788784,0.948659326501747,0.9359761708214589,0.9262686326853755,0.917810560231394,0.9048826266599244,0.8925041049110506,0.8752966199345918,0.8810044085740835,0.9904657349709891,0.9764174699151736,0.9992027541080596,0.9983388204331404,0.9698724133802372,0.7492735505229592,0.6618634496193245,0.8744667731527915,0.984562260661531,0.9451324617885615,0.8959243829111886
Run_070_fuelD0.17742kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.11716444887672488,0.0,0.0,0.0,0.0,0.0,1.6189915601493696,4.049438222087317,2.05908302701561,0.2845670041792793,0.19407469685026849,0.0,0.4285714285714755,0.26014285714288543,0.0008288701563670509,0.0,0.9820792133079976,0.4480795338644499,0.024159059962769524,0.021742871205430225,0.2489356819064485,0.0,0.7774277424143331,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.061339264500361826,0.10628179429863846,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991711298436363,0.0,1.0,0.42857142857149166,0.0,1.0,0.9141708396346737,0.8799053469858483,0.907837555471292,0.9299950149341683,0.9426396215220224,0.9470460894241639,0.9454561760176144,0.9395962906129637,0.9273708293518836,0.9180291862195299,0.9063796678676068,0.8910562636067688,0.8774928371635596,0.8397067631682631,0.8481323893762871,0.8966225816012515,0.9480916730913477,0.9600296041541788,0.9520326401578555,0.9402991269058366,0.929576367173307,0.9217451692763422,0.9136705587035637,0.8974197790061547,0.8799686194395697,0.8836370007225527,0.991472227987396,0.9789034928846821,0.9994403731024207,0.9986414139134991,0.9739159140176152,0.7622653980938715,0.6762886943296469,0.8818457656507431,0.9870505126694326,0.9487618322374364,0.9000592142492476
Run_071_fuelD0.16909kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.116655219578418,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.2705951655883756,0.18454590293127215,0.0,0.4084507042253953,0.24792957746481506,0.0008710472007419571,0.0,0.9596940320529092,0.4502581703767669,0.023722456099816176,0.021349910694793715,0.26393196540181385,0.0,0.7820320759583194,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060945694008751626,0.10635003578661872,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.4084507042254033,0.0,1.0,0.9162380152865175,0.8811170340184656,0.9075716736598156,0.9289742878368453,0.9421169851198931,0.9465406907294754,0.9461615092337388,0.9389287600359977,0.9284263178687756,0.9200160776482186,0.9075318629181092,0.8923702940123436,0.8781148864376376,0.8429902116011567,0.8536039028157378,0.9003316828299301,0.9525031658745732,0.9642899509284125,0.9558764928719519,0.9441388945197439,0.9335123383940857,0.9247999111451595,0.9158596625624046,0.9012214026759491,0.8827143711375735,0.88339371831377,0.9918578384189641,0.9799409890604815,0.9995374763917364,0.9988036553898696,0.9765087482874374,0.7692066598694125,0.6823529982989182,0.8856950845776451,0.9883598583251323,0.9502462391916665,0.9010140449485557
Run_072_fuelD0.16099kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.1161656244972283,0.0,0.0,0.0,0.0,0.0,1.6268633638348773,4.008516278523364,2.0674535951161053,0.25644870444284,0.1748980164300169,0.0,0.3888888888889311,0.23605555555558105,0.0008710472007419568,0.0,0.9400340696932368,0.450258170376767,0.02274128368793162,0.02046688530611698,0.23771262940646284,0.0,0.8016920383179917,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06002484018987516,0.10650223214451976,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.38888888888890644,0.0,1.0,0.9204786433545065,0.8835970775022592,0.909611689606805,0.9304865849939491,0.9434579277993939,0.9479745266516266,0.9476404560947891,0.9426967733570729,0.9342091894516674,0.9253650040128976,0.9134731878688003,0.8975603521492613,0.8823777968742978,0.850042764194416,0.8599027245615722,0.9042701563286286,0.9565184645310388,0.9675790767656579,0.9591647817553052,0.948583912143046,0.9398211671972395,0.929363847069319,0.9207238545306059,0.909194903644005,0.8878712214257632,0.8862293393917244,0.9928862678322741,0.9817072682206035,0.9996651925883117,0.9989932082694293,0.9789449606710262,0.7816404739957239,0.6967673766006086,0.8914704477657666,0.9902489399745209,0.9541764999625661,0.9046126288854991
Run_073_fuelD0.15311kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.11569388269699638,0.0,0.0,0.0,0.0,0.0,1.6268633638348775,4.008516278523364,2.0674535951161053,0.24281809972365995,0.1656019440115361,0.0,0.3698630136986666,0.2245068493150906,0.0008710472007419568,0.0,0.9209237491212005,0.4502581703767671,0.021896590938296642,0.01970663793825361,0.2587475907509524,0.0,0.820802358890028,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05965191359856872,0.10656035920984692,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.3698630136986372,0.0,1.0,0.9245886100359637,0.889099144006519,0.9123413476635432,0.9319672588231394,0.9448977753222063,0.9492184006595985,0.9490075007452645,0.9453794871462291,0.9365819044049658,0.9305268782803512,0.9184016777844525,0.903950537441442,0.8866532152801677,0.8554992546890121,0.868159588688536,0.907570689499841,0.9601508008156849,0.9710639130411474,0.9620215864773133,0.9516039898188128,0.9432634424752216,0.9352372179219515,0.9271668059283711,0.9136788029734305,0.8966854209777199,0.8892014149601413,0.993990550971737,0.9835062434098499,0.9997247775551849,0.9991630429552852,0.9815366332546549,0.7929967515112823,0.7109207554068204,0.8965566939589408,0.9919442066365636,0.9583254795958425,0.9083578981847351
Run_074_fuelD0.14545kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.11523895662432294,0.0,0.0,0.0,0.0,0.0,1.6268633638348775,4.008516278523364,2.0674535951161053,0.22967337214806274,0.15663723980497882,0.0,0.3513513513513845,0.21327027027029027,0.0008710472007419568,0.0,0.9023369424341992,0.4502581703767671,0.021144551395077756,0.01902974273475394,0.31123077794365084,0.0,0.8393891655770295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05922119458208321,0.10662521466546533,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.3513513513513653,0.0,1.0,0.9285807417535129,0.8962294384481944,0.9151403540376125,0.934475962853475,0.9463601537918014,0.950520889694124,0.9503955415819393,0.9477755407686094,0.9397244492333107,0.9322826955984681,0.9235393055101542,0.909175620870191,0.8934934345189753,0.8609730389749333,0.8748125303450364,0.9115516212117926,0.9632288581812328,0.9743151403001761,0.965573934792713,0.9545470796556935,0.9465895976597437,0.938548755869045,0.9330904617399789,0.9199171053787303,0.9036762910697584,0.8923252508122155,0.9951796180968324,0.9848691154315463,0.999788515209594,0.9993459172738793,0.9842334680767288,0.803779342915088,0.7243851213083596,0.901925878454231,0.9937601275602708,0.9621729815636846,0.9119646774152685
Run_075_fuelD0.13799kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.11479875846666256,0.0,0.0,0.0,0.0,0.0,1.6268633638348755,4.008516278523364,2.067453595116106,0.21695419600965235,0.14796276167858288,0.0,0.3333333333333631,0.20233333333335146,0.0008710472007419577,0.0,0.8843427087117016,0.4501682919563435,0.02048300531707023,0.018434290781646274,0.3644783929231606,0.0,0.8573833992995267,8.987842042310109e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058829329158098465,0.1066808208970214,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.33333333333335935,0.0,1.0,0.9326085277666041,0.9042638441676805,0.9210192367205907,0.935873271766334,0.9482522193061936,0.9515286422029753,0.9516167925551922,0.9493662970392871,0.9439759992885078,0.9349792728207753,0.9261798540114812,0.9124238351120358,0.8994724021703705,0.8725585995308035,0.8790580117229954,0.9182990476197823,0.9656522268103107,0.9766257145431451,0.9700884009878071,0.9578556022298097,0.9500095996029003,0.9418953580514174,0.9367958388191033,0.9255254004329959,0.9092891988863584,0.8956238937289506,0.9964673525406704,0.9860377848057434,0.9998575418077696,0.999543966483998,0.9866427596885158,0.8151234366180576,0.738178079600301,0.9068172550441912,0.9956605762671412,0.9661103756765143,0.9155802882107312
Run_076_fuelD0.13073kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.11437459082805032,0.0,0.0,0.0,0.0,0.0,1.62686567133625,4.0085042828683966,2.067456048822798,0.20469834906816034,0.1396042740644854,0.0,0.31578947368423804,0.1916842105263324,0.0008710598323869526,0.0,0.8671816410511733,0.4497191536896553,0.019820546637100957,0.017838165748123334,0.28720046795489873,0.0,0.8745392547708095,0.0005396553217809546,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0579988485795903,0.10679248072011444,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289401676162,0.0,1.0,0.31578947368425314,0.0,1.0,0.9364228456112986,0.9086393020397683,0.9267621542329704,0.939567777975372,0.9495824436242916,0.952411583360348,0.9528202482648498,0.950915587323248,0.947953779709701,0.9388242622037847,0.9301898113068471,0.9146363968236847,0.9039052778120391,0.8792520732471779,0.8872652373351272,0.9255080720474019,0.9685844025411992,0.9785209939368978,0.9728122601354114,0.9626962568790434,0.9535087536455827,0.9446300182009981,0.9401507444235877,0.9307282961391519,0.914282561461704,0.8989780357655296,0.9978593297413667,0.9872939096107675,0.9999321632973014,0.9997498468231002,0.9891175799917664,0.8244103040559695,0.7512450722835308,0.9118181181348486,0.9976725439529602,0.9701207132504697,0.9188638415440974
Run_077_fuelD0.12365kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.11396647880452555,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.994251179026478,2.0703715158305123,0.1930624315361246,0.13166857830763698,0.0,0.2987012987013229,0.1813116883117029,0.0008861040048041783,0.0,0.8498004209264273,0.4499405052423333,0.01925441759049965,0.017328686118257778,0.2550561607943143,0.0,0.8857274095923979,0.0010771223817946686,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057427909264627375,0.10686525529640296,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.29870129870134543,0.0,1.0,0.9391350086554296,0.9109276803199094,0.9268550530778324,0.9419904515236961,0.9520910118896294,0.952880902269936,0.9530742508009343,0.9514379917848562,0.9501181558060152,0.9418150292492846,0.9327398071579917,0.9192766869443022,0.9051564773126913,0.8846409586643917,0.8916757285866931,0.9303375502549704,0.9705982735962861,0.9801958970681109,0.9752086349816719,0.9655857422575398,0.9584169509628777,0.9476088497679488,0.9433128683886958,0.9348017542194965,0.9184935008427249,0.9007568657940388,0.9990444081965607,0.9882897405532906,0.9999999999999932,0.9998842270645979,0.9908668200390768,0.8311692752540049,0.7612962143584235,0.9154441819981658,0.9993775223941294,0.9731894776261241,0.9200655203814871
Run_078_fuelD0.11676kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.11357238932743167,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.994251179026478,2.0703715158305096,0.18167552925453925,0.12390271095159575,0.0,0.28205128205130425,0.17120512820514172,0.0008861040048041787,0.0,0.8336197266767738,0.4493994525378733,0.018537365685806984,0.016683364517660063,0.23294676042851106,0.0,0.9019081038420516,0.0016181750862549454,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05683102573978365,0.106936690928813,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.28205128205126834,0.0,1.0,0.942367576456873,0.9148830992362182,0.9291427168636361,0.9452399471363925,0.9554590981922737,0.954832663110897,0.954605318117432,0.9526873622684063,0.952481774934606,0.94505921869081,0.934141857396038,0.9244115039927715,0.9098356677110324,0.8897295973474004,0.8978599814537254,0.9359857364739242,0.9732063502814343,0.9815304459727554,0.9773676557783031,0.9677000845334603,0.961314432467598,0.9515749050659914,0.944285510062175,0.9389308458031007,0.9245560620774536,0.9036728422790498,1.0,0.9896618539039704,1.0,1.0,0.9922862712171642,0.8399156883526758,0.7740440787716681,0.9199405468039682,1.0,0.9764012566674374,0.9219095097941
Run_079_fuelD0.11004kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.113191426921836,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.9942511790264783,2.0703715158305145,0.17066792331451705,0.11639552370050064,0.0,0.265822784810147,0.16135443037975916,0.0008861040048041758,0.0,0.8179044682132992,0.4488144634821928,0.017819852285718363,0.01603760139556915,0.2338817281684211,0.0,0.9176233623055264,0.0022031641419350857,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05637910419728458,0.10698726048005512,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.265822784810145,0.0,1.0,0.9454291541498655,0.917962937753519,0.9321237673331852,0.9475887573840079,0.9596210652150892,0.9582405148110413,0.9566535073862409,0.9544824939676133,0.9545506443672078,0.9483394673617214,0.9358042920834955,0.9262876422818244,0.9150887807111358,0.8934347356321721,0.904284084822667,0.9409042617486439,0.9751533153221925,0.9826794803252261,0.978792103258502,0.9706297096061354,0.9644384431716768,0.956042965545042,0.9474076048058537,0.9401705115555754,0.9296186131473406,0.9067839231272433,1.0000000000000158,0.991132747502085,1.0000000000000162,1.0000000000000167,0.9930428687032964,0.8487485311091829,0.7874538790332972,0.9245756222425147,1.0000000000000167,0.978551291567787,0.9238340737217058
Run_080_fuelD0.10349kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.10349349999999999,1.0,0.11282345500965195,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.994251179026478,2.070371515830512,0.16003566740404104,0.109144325169556,0.0,0.2500000000000223,0.15175000000001354,0.0008861040048041783,0.0,0.8026161621739332,0.4482052678338964,0.01707279211683555,0.015365258104224197,0.2243202871892947,0.0,0.9329116683448924,0.0028123597902316748,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05592164902592666,0.10703592782621214,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.2500000000000149,0.0,1.0,0.9482261202241044,0.9202425565931006,0.9351609051314148,0.9492723134375864,0.9601818331900152,0.9611664035227858,0.9607548607181716,0.9563624315719192,0.956897865891235,0.9522435598860216,0.9398058019312928,0.9285612103709806,0.9190864344756603,0.898352385755685,0.9066962914837969,0.945396565775212,0.9772237230549271,0.9838323114370742,0.980295416303572,0.9728648947143806,0.9665719588886718,0.9592933459035237,0.9500356000375278,0.9441857002330903,0.9329425150713879,0.9094386416819534,0.9999999999999991,0.9915258990596256,1.0000000000000013,1.000000000000002,0.993823384168461,0.8576245163077872,0.799198760078688,0.9296185503241685,1.000000000000002,0.9806200333570708,0.9254597585595993
Run_081_fuelD0.09711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09710501234567899,1.0,0.1124667957594516,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.994251179026478,2.070371515830512,0.14973028189520854,0.10211605225253224,0.0,0.23456790123458465,0.14238271604939287,0.0008861040048041783,0.0,0.7877459129685704,0.4475756243744213,0.01639472350341021,0.014754983390198909,0.2357316532511105,0.0,0.9477819175502551,0.003442003249706707,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05567721422141071,0.1070602591851144,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.234567901234551,0.0,1.0,0.9509279902980585,0.9267317780183544,0.9357895309408952,0.9526250282814184,0.9606469047787561,0.962264929965069,0.9625576407945754,0.9600924516514642,0.9590332344741443,0.9558526039661772,0.9442882607269554,0.9312224410662574,0.9227470249135749,0.9032075371079559,0.9090256325041052,0.9481205151390346,0.9783560164646206,0.9850630564436726,0.981979148352028,0.9752115663565929,0.9681799206134597,0.9612003959319319,0.9539130514122582,0.9459580438242364,0.9382050534289805,0.9111780654823306,0.9999999999999959,0.9919602502896756,0.9999999999999981,0.9999999999999991,0.9945470042699948,0.8668789288556197,0.8113733861720286,0.9344254205590472,0.9999999999999991,0.9823738010289079,0.9266200041391109
Run_082_fuelD0.09087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.11212030453157948,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264783,2.0703715158305096,0.13971869332432912,0.09528814884719247,0.0,0.21951219512196699,0.13324390243903395,0.0008861040048041783,0.0,0.7732731256723475,0.44693190263082816,0.015786512313913658,0.01420757512790074,0.2517472105873861,0.0,0.9622547048464779,0.004085724993300083,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05549442232155871,0.1070773964369945,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.21951219512193884,0.0,1.0,0.9536583779073688,0.9328316502582024,0.9387942721267817,0.9541604496470382,0.9611644172622286,0.9631717384668127,0.963768544152751,0.9614649214489026,0.9614900561266778,0.9597339207504352,0.9494338080947402,0.9354462237043764,0.9262301857629486,0.9070475372131558,0.9138356662252735,0.9506394683685578,0.9794957595924434,0.9856394789524053,0.9839101148047646,0.9782514972040753,0.9719864357673629,0.9632592763380754,0.9568453267160596,0.9496027669232938,0.9395975538723587,0.912961241048407,1.000000000000005,0.9924070617792782,1.0000000000000084,1.00000000000001,0.9953130289138131,0.8763553645278452,0.8233390882764042,0.9391479822677067,1.00000000000001,0.9843096257185417,0.9279110775691556
Run_083_fuelD0.08479kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.11178291324617193,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264787,2.0703715158305105,0.12997004036540166,0.08863956752920392,0.0,0.2048192771084476,0.12432530120482772,0.000886104004804177,0.0,0.7592970239430465,0.4461674562517354,0.015310103363050541,0.013778796271912062,0.2612554437398597,0.0,0.9762308065757792,0.004850171372392889,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05545841760709105,0.10708060203536852,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.20481927710841819,0.0,1.0,0.9565689204625772,0.9359294527665726,0.942774551209293,0.957000733922913,0.9619935670631345,0.963803443161494,0.9653561617231631,0.9630954876255271,0.9622454959502375,0.9604126576002314,0.9543316627667487,0.9418338337727288,0.9322046122878117,0.9116585188238643,0.9187636485384982,0.9536601670274552,0.9804720621122978,0.9862933841416153,0.9846473600669617,0.9809558563986883,0.9745643841660497,0.9667870742814672,0.9626688143242523,0.9539040788452127,0.9422970825289919,0.9148924672299061,0.9999999999999993,0.9928456952755668,1.0000000000000027,1.000000000000004,0.9959025571640698,0.8859381455358538,0.836569844040602,0.9443706325681536,1.000000000000004,0.9863896274862725,0.9293593786385893
Run_084_fuelD0.07885kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.11145420348643896,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.1204722331903024,0.08216206303578624,0.0,0.1904761904762029,0.11561904761905516,0.0008861040048041775,0.0,0.7458522226501791,0.4452287734219473,0.014906202555482213,0.013415292954754595,0.2547321718904467,0.0,0.9896756078686464,0.005788854202180966,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055151548696687334,0.10710538306356167,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.19047619047622089,0.0,1.0,0.9597153182711401,0.9388979944925278,0.9464313096480973,0.9611238142788792,0.9651713641756964,0.9643061612740946,0.9675569373828868,0.9648184799939261,0.9628377895567739,0.9610890249718056,0.9567215195568863,0.9453361533009946,0.9366935510302583,0.9163430150618674,0.9307490735155864,0.9568924304374291,0.9814976387414026,0.9871192023859188,0.9856562232567856,0.982902643332265,0.9792022496507254,0.9683643310027256,0.9640771564796667,0.9612762387593905,0.9481033362188117,0.916927677807841,1.0000000000000104,0.9933413143639686,1.0000000000000062,1.0000000000000042,0.9965649967776674,0.8966925025100827,0.8502248664138972,0.950167288559606,1.0000000000000042,0.988732920547525,0.9309470257555355
