case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.1006984913726124,0.0,1.5848274688835329,1.4925373134328983,0.09229015545063436,0.0308191,0.0,0.0,0.0,0.3253061393943757,0.22185878706696435,0.0,0.4925373134328988,0.2989701492537695,0.2989701492537695,0.2989701492537695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13797544173647944,0.07256562417742447,191.9757317897136,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.49253731343291735,0.0,0.9190424435590896,0.8377952190665248,0.8636159729612091,0.9080163861729289,0.9518623472946526,0.9818174070948462,0.9954951816057912,0.9984679504229603,0.9990712411925671,0.9991912223840842,0.9990901332898291,0.9986893911870405,0.9955605071126614,0.9863449365689095,0.9707247996989409,0.9482924285757247,0.9212058104869414,0.8946641889015907,0.8688076798196585,0.8465806157583101,0.8297613530842158,0.8167394930216086,0.8101336350944028,0.8129777485810543,0.8221129960408652,0.9561713861005208,0.9954052899501251,0.9965491155132223,0.999354391647044,0.9748341066049795,0.826919853118493,0.6869003616851453,0.77355660308774,0.8939754814472577,0.9843926754132677,0.9993160072928591,0.9499238733782778
Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.09947089581948793,0.0,1.5848274688835329,1.4705882352941833,0.11423923358934962,0.0308191,0.0,0.0,0.0,0.30708600513335604,0.20943265550094886,0.0,0.470588235294183,0.2856470588235691,0.2856470588235691,0.2856470588235691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13290610445305298,0.07357928561487137,210.35713998919587,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.4705882352941384,0.0,0.9301858568888417,0.859808965562692,0.8849175354796839,0.9255362659557674,0.9643175511600577,0.9898956256979344,0.997761087104248,0.9993436210695391,0.99957989184548,0.9996356962033066,0.9995768163108331,0.9992653394580457,0.9976971053436166,0.9920861999525712,0.9811981867027639,0.9621850960514353,0.9377875907221063,0.9112889623926441,0.8851236184254281,0.8626641477802303,0.8451374033519646,0.8318750388700192,0.8256540037061352,0.8298117847390731,0.8423130314487688,0.9682331214859623,0.9985631308147404,0.9987161922685998,0.9999111078215593,0.9826549439112595,0.8485638486557631,0.7075057067620003,0.7952392667744326,0.9122403952630365,0.991266591472938,0.9999999999999849,0.9672425498871516
Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.09831242866273228,0.0,1.5848274688835329,1.4492753623188928,0.1355521065646399,0.0308191,0.0,0.0,0.0,0.2903632737378377,0.19802775268920533,0.0,0.4492753623188929,0.272710144927568,0.272710144927568,0.272710144927568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12972216265872594,0.07418562171343407,221.9021074144392,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.44927536231892573,0.0,0.9392033001178091,0.8776442938145945,0.9024104792669516,0.9397555754975864,0.9746100174295056,0.9944110235969976,0.9990484160805019,0.9996992269486914,0.9998591778495036,0.9998810392784331,0.9998650860018822,0.9997067285208603,0.9988670864279834,0.9954184110707303,0.9888726948065724,0.9730031011928648,0.9512909313352791,0.9252455954083317,0.8988255334167352,0.8761370965337645,0.8588101371418946,0.8452444353932516,0.8393075892465179,0.8445791014870049,0.8583864250793655,0.9768471333323784,0.9997423672160983,0.9996930801002409,1.0000000000000127,0.9876758778671921,0.8684440896521873,0.7266886684187452,0.8151527044689102,0.9284051787973713,0.9956918527986389,1.0000000000000127,0.9792487542216513
Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.0972098252294505,0.0,1.5848274688835329,1.4285714285714737,0.15625604031205895,0.0308191,0.0,0.0,0.0,0.2747761017786594,0.1873973014130457,0.0,0.4285714285714736,0.2601428571428845,0.2601428571428845,0.2601428571428845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12762658876567895,0.07456664403330468,229.50065471689712,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.42857142857149655,0.0,0.9467448422878183,0.8927596005290269,0.916633922219163,0.9519699845866246,0.9830729003491359,0.9969401297719994,0.9996842018326235,0.9999263515280303,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9999515921192593,0.99946253115298,0.9976776639504494,0.9935984642103504,0.9811945373486872,0.9611539568731583,0.9370701269056224,0.9112321070477638,0.8885026037043995,0.8710047810783035,0.8575557237480238,0.8516467683180119,0.8577749545885837,0.8730633130442302,0.9834896735845486,0.9999761402070708,0.9999875133363478,1.0000000000000098,0.991554882212916,0.8862668204899815,0.7446335900665535,0.8338004134717565,0.9422329042308112,0.9977605126752604,1.0000000000000098,0.9877264394144122
Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.0961542259245766,0.0,1.5848274688835329,1.4084507042253909,0.17637676465814178,0.0308191,0.0,0.0,0.0,0.26008871983317505,0.17738050692622545,0.0,0.4084507042253909,0.24792957746481226,0.24792957746481226,0.24792957746481226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12589116367827544,0.07486754438675043,235.79330307461703,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.4084507042254111,0.0,0.9532500203155692,0.9061774971401508,0.9294624515964388,0.9623002852787159,0.9891358221474401,0.9985480496482441,0.9999568534459492,1.0000000000000044,1.0000000000000044,1.0000000000000044,1.0000000000000044,1.0000000000000044,0.9997621008304617,0.9986172104522257,0.9962868254456916,0.9877727617091616,0.9696745248044488,0.9476241533804407,0.9224156068157444,0.8998591455800394,0.8821526135760022,0.8685967338082066,0.8631808111054082,0.8700091953707755,0.88646784543705,0.9884838306271437,0.9999999999999978,0.9999999999999921,0.9999999999999939,0.994596933026473,0.9020101610573465,0.7617971635544972,0.8515254794540443,0.954030008513299,0.9988198705135648,0.9999999999999939,0.9936493785676758
Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.09514076158415484,0.0,1.5848274688835329,1.388888888888923,0.1959385799946096,0.0308191,0.0,0.0,0.0,0.24617953544973775,0.16789444317672114,0.0,0.38888888888892337,0.23605555555557636,0.23605555555557636,0.23605555555557636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12451369657119105,0.0750953154080201,240.78799641636158,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.38888888888895345,0.0,0.9588756235336627,0.9183137651776555,0.941077988524554,0.9708213833460665,0.9933094735599215,0.9994158851432781,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999544405353155,0.9993593787136145,0.9978895352049623,0.9927179333100135,0.9769653397089929,0.9561778258412263,0.9323208564040687,0.9102320792316221,0.8924113988249934,0.8788691354287661,0.8735257953567546,0.8813524800864976,0.8983002704077192,0.992414043642331,0.9999999999999931,0.9999999999999992,0.9999999999999974,0.9967856772658754,0.9157181181197984,0.7785643272069764,0.8680777083562973,0.9640698686006975,0.9993316081503038,0.9999999999999974,0.9969544737054442
Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09416506792993608,0.0,1.5848274688835329,1.3698630136986598,0.21496445518487284,0.0308191,0.0,0.0,0.0,0.2329404979699175,0.15886541961548378,0.0,0.36986301369866,0.22450684931508666,0.22450684931508666,0.22450684931508666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12330215927723345,0.07528582165209102,245.18102854347322,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.36986301369862273,0.0,0.9637948371865218,0.9290644442089822,0.9508961267717273,0.9781561662606797,0.9960334377002146,0.9998703496921789,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,0.9996308508132473,0.9990781444618478,0.9957794146580184,0.9829990620322571,0.9635416255204962,0.9412217145562161,0.919751458905625,0.9020327529811478,0.8886522509066287,0.883552119860017,0.8917421234557387,0.9090740496939144,0.9955479151385853,1.0000000000000093,1.0000000000000098,1.0000000000000098,0.998253991671832,0.9278615033881541,0.7945740748875733,0.8834175490288094,0.9726137430403979,0.9997626818198593,1.0000000000000098,0.9984714706875784
Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.09322354575311756,0.0,1.5848274688835329,1.3513513513513775,0.23347611753215514,0.0308191,0.0,0.0,0.0,0.22028468704883067,0.1502341565673025,0.0,0.3513513513513775,0.2132702702702862,0.2132702702702862,0.2132702702702862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12241310410236715,0.07541852005985948,248.4047410658975,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.3513513513513317,0.0,0.9681574925949464,0.9392061416669714,0.9594500454781074,0.9845073670955712,0.9977803392415847,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.999767045356176,0.9995959420385867,0.9976427547068812,0.9882302535483576,0.9704141194140946,0.9489309824614125,0.928187873014192,0.911226508899182,0.8977480446997578,0.8927953619333948,0.9011342255437796,0.9191628171836567,0.9978058874363289,0.9999999999999931,0.9999999999999968,0.9999999999999943,0.9991784620936034,0.9385778938035769,0.8101638458495951,0.8976789872744341,0.9797446572295483,0.9999999999999968,0.9999999999999943,0.9992956646430358
Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.09231360632420282,0.0,1.5848274688835329,1.3333333333333564,0.2514941355501763,0.0308191,0.0,0.0,0.0,0.20815346863695414,0.14196066561040274,0.0,0.3333333333333566,0.20233333333334752,0.20233333333334752,0.20233333333334752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12162132512185204,0.07553091750881645,251.27573027594784,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.3333333333333234,0.0,0.972039210579873,0.9483272890024346,0.9671973039295233,0.9894089578762214,0.9987246244664284,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9999131404050048,0.9997466148953913,0.9987001115443369,0.9923765468265012,0.9765082398857152,0.9555571712071199,0.9361345621536097,0.9195556714959089,0.9065710707435208,0.9015253332843451,0.9100829273449548,0.9286114888583125,0.9991507501130787,0.9999999999999866,0.9999999999999843,0.9999999999999851,0.999620868258355,0.94817603281577,0.8253462463103307,0.910934267420394,0.9855770359014993,0.9999999999999843,0.9999999999999851,0.9998420550000454
Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.0914329927101237,0.0,1.5848274688835329,1.3157894736842308,0.2690379951993016,0.0308191,0.0,0.0,0.0,0.1964969448768803,0.13401091640603238,0.0,0.315789473684231,0.19168421052632825,0.19168421052632825,0.19168421052632825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12087873004116065,0.07563068174478703,253.9683787508465,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.31578947368422733,0.0,0.9755073324240748,0.9561707870810793,0.9741744406479609,0.9926297751780779,0.9993462873272939,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,0.9998941087511393,0.9994808258924919,0.9950276157203972,0.9813872690857239,0.9620450328430376,0.9432892394890942,0.9275660034848131,0.9150598759043339,0.9102523629693959,0.9186179143987483,0.937234439404556,0.9998477158477681,1.0000000000000078,1.000000000000008,1.0000000000000078,0.99989051588172,0.9569504655434049,0.839967228963458,0.9229991045457948,0.9902606948696484,1.000000000000008,1.0000000000000078,1.000000000000008
Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.09057999042572587,0.0,1.5848274688835329,1.298701298701317,0.28612617018221603,0.0308191,0.0,0.0,0.0,0.1852800959633624,0.1263610254470131,0.0,0.2987012987013169,0.1813116883116993,0.1813116883116993,0.1813116883116993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12026922091603773,0.07570815145729569,256.1784577820404,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.29870129870127315,0.0,0.978581576013031,0.9633290046144329,0.9801246803578331,0.9949770394258667,0.9997763948687243,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,0.9998406528023362,0.9966015121327382,0.9856509365611986,0.9683829406986131,0.9497469056815215,0.9348272840797412,0.922847973977234,0.9185135161117167,0.9268356337777761,0.9445033492265135,1.0000000000000118,1.0000000000000113,1.0000000000000118,1.0000000000000115,1.0000000000000118,0.9649399570045489,0.854047148093314,0.933856111226734,0.9936358498583868,1.0000000000000118,1.0000000000000115,1.0000000000000118
Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.08975262544539901,0.0,1.5848274688835329,1.282051282051298,0.30277618683223473,0.0308191,0.0,0.0,0.0,0.1744596583120432,0.11898148696881353,0.0,0.2820512820512981,0.17120512820513795,0.17120512820513795,0.17120512820513795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11976491464544872,0.07576864676514916,258.007071444737,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.2820512820513239,0.0,0.9813450849418237,0.9699570487768778,0.9848139185549493,0.9967018948038391,0.9999409479105346,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9976488370019173,0.9896011026711943,0.9740389844358919,0.9563644271120464,0.941530389945226,0.9301389169926978,0.9261155379279985,0.9340701645652465,0.9513598679031323,1.0000000000000082,1.0000000000000056,1.0000000000000082,1.0000000000000073,1.0000000000000082,0.9718646777339232,0.8674905071604597,0.9438410903674493,0.9961245382783571,1.0000000000000082,1.0000000000000073,1.0000000000000082
Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.0889495621514379,0.0,1.5848274688835329,1.2658227848101409,0.31900468407339155,0.0308191,0.0,0.0,0.0,0.16401011720199146,0.11185489993175818,0.0,0.26582278481014104,0.1613544303797556,0.1613544303797556,0.1613544303797556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11934093783191728,0.07581684122283076,259.5444106354301,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.26582278481012156,0.0,0.983807786571014,0.9758183479067428,0.9883491062933294,0.9977350996625421,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9999999999999947,0.9983827344217441,0.9926176729259701,0.9786265539332387,0.9629289413499441,0.9480973122975124,0.936859576019798,0.9329438297781976,0.9407803634132892,0.9582473397037016,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.9782484111964246,0.8799590696411547,0.9524893828259396,0.9978829245357714,0.999999999999994,0.999999999999994,0.999999999999994
Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.08816882682532749,0.0,1.5848274688835329,1.2500000000000138,0.3348274688835189,0.0308191,0.0,0.0,0.0,0.15388686664481085,0.104950843051761,0.0,0.2500000000000136,0.1517500000000083,0.1517500000000083,0.1517500000000083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11902569492843992,0.0758504410672415,260.68748085640925,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.2500000000000505,0.0,0.986114041494442,0.9805826508287364,0.9913388662638818,0.9985848403112535,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.9990542686429033,0.9946192537315012,0.9827520934363217,0.9689452050108406,0.9549874512545312,0.9435323357300044,0.9398009507523316,0.9475264716420029,0.9650126082587606,0.999999999999988,0.9999999999999888,0.999999999999988,0.9999999999999881,0.999999999999988,0.9838853918054007,0.8921902820922721,0.960713718021261,0.9991679795911829,0.999999999999988,0.9999999999999881,0.999999999999988
Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.08740959872297087,0.0,1.5848274688835329,1.2345679012345794,0.3502595676489533,0.0308191,0.0,0.0,0.0,0.14407800146003832,0.09826119699574612,0.0,0.23456790123457946,0.14238271604938973,0.14238271604938973,0.14238271604938973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11867623595628925,0.07588554136535157,261.95461848386884,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.23456790123461946,0.0,0.9882335582570215,0.9845073574605817,0.993862066777278,0.9991742926670041,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.9995234509988775,0.9959542993229796,0.9868013596310451,0.974089189259238,0.9614486549010115,0.9504127344925151,0.9465047635465594,0.9542974017314519,0.9710298273758948,1.0000000000000104,1.000000000000006,1.0000000000000104,1.000000000000009,1.0000000000000104,0.989122120743027,0.9037514362701397,0.9683956962985247,0.9998341343944315,1.0000000000000104,1.000000000000009,1.0000000000000104
Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.08667096468280859,0.0,1.5848274688835329,1.2195121951219614,0.3653152737615713,0.0308191,0.0,0.0,0.0,0.134568370057237,0.09177562837903563,0.0,0.21951219512196155,0.13324390243903067,0.13324390243903067,0.13324390243903067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11830641866148672,0.07592018340892448,263.2955753531393,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.21951219512199927,0.0,0.9901576602464601,0.9878283473126146,0.9957303753937095,0.999636169998775,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9998769944353039,0.997006810433157,0.9901720042333197,0.9782550162662167,0.9674890828230273,0.9571921319439943,0.9534609364203201,0.9613142917862512,0.9758216848642153,1.0000000000000073,1.0000000000000022,1.0000000000000073,1.0000000000000058,1.0000000000000073,0.9935733424350487,0.9148396021114482,0.9754941306899935,1.0000000000000058,1.0000000000000073,1.0000000000000058,1.0000000000000073
Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.0859523991297895,0.0,1.5848274688835329,1.2048192771084427,0.3800081917750899,0.0308191,0.0,0.0,0.0,0.12535347848651054,0.0854910723278002,0.0,0.2048192771084429,0.1243253012048248,0.1243253012048248,0.1243253012048248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1179724389212777,0.07594953308996913,264.50658531243545,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.2048192771084183,0.0,0.9917977762235668,0.9907346476363966,0.9967807868500989,0.9998580938975554,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9999999999999973,0.9978500169046355,0.9924140821064653,0.9824971355046258,0.972421756359053,0.963341799060894,0.9602335110855506,0.9669847902309932,0.9800300097321685,0.9999999999999969,1.0000000000000018,0.9999999999999969,0.9999999999999986,0.9999999999999969,0.9969904769612372,0.9249805449430424,0.9813573264378643,0.9999999999999986,0.9999999999999969,0.9999999999999986,0.9999999999999969
Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.08525294905899576,0.0,1.5848274688835329,1.190476190476199,0.39435127840733375,0.0308191,0.0,0.0,0.0,0.1164159733907361,0.07939569385248202,0.0,0.1904761904761988,0.11561904761905265,0.11561904761905265,0.11561904761905265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11769734508253472,0.07597225558594901,265.5040750947065,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.1904761904762359,0.0,0.993154498060278,0.9931307461252645,0.9977123030733929,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9985059467751052,0.9940499576323711,0.9864026182816685,0.9766511742450139,0.9684106003194308,0.9655362520541975,0.9717241700084882,0.9835841849270852,0.9999999999999823,0.9999999999999841,0.9999999999999823,0.9999999999999829,0.9999999999999823,0.9987500689113791,0.9344154911973406,0.9861938547571086,0.9999999999999829,0.9999999999999823,0.9999999999999829,0.9999999999999823
Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.08457124185326301,0.0,1.5848274688835329,1.1764705882353017,0.4083568806482312,0.0308191,0.0,0.0,0.0,0.10772589785833044,0.07346906233938136,0.0,0.17647058823530154,0.10711764705882802,0.10711764705882802,0.10711764705882802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1174552368845255,0.07599063934136054,266.3819590008733,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.17647058823528097,0.0,0.9943537179860428,0.9948761436334222,0.998507009538282,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9990484518192582,0.9954180633165861,0.9897423810479312,0.9808526228989178,0.9728377555323245,0.9702561519294698,0.9759497532125885,0.9870008987389575,1.0000000000000078,1.000000000000006,1.0000000000000078,1.000000000000007,1.0000000000000078,0.9996821198063592,0.9436344957255737,0.990192713008546,1.000000000000007,1.0000000000000078,1.000000000000007,1.0000000000000078
