,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
61,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758139064,0.0,2.5373495682125293,2.499999999999936,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.9627847506470008,0.6566191999412546,0.0,1.4999999999999358,0.910499999999961,0.910499999999961,0.910499999999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.4999999999998717,0.0,0.9456942472219848,0.8964044119670266,0.9072603018889096,0.930557257959888,0.9566208141514659,0.9770771424815372,0.9886172937887542,0.9949371433748264,0.9973675553869592,0.9980613020142312,0.9977860201475404,0.99563031386713,0.9892871441689384,0.9775545332584068,0.9647800337653962,0.9506459625787829,0.9373119940608856,0.926400272463508,0.9169473742083796,0.9093734428599616,0.9038269304670632,0.8990922227690349,0.8953521644014988,0.8930816546437438,0.8926886466547691,0.9535371951693478,0.9814727681556868,0.9851009502645396,0.9908252604709415,0.9701500451254026,0.9023169426618955,0.8472586683785228,0.8810006124848553,0.9314840693320212,0.9776220114050592,0.985537321076772,0.9463709985087548,0.5911680514154113,0.5999999999999897,0.5999999999999897
62,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572529606,0.0,2.6014521323150923,2.5641025641024986,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.0016950070572566,0.6831559948130491,0.0,1.5641025641024988,0.9494102564102168,0.9494102564102168,0.9494102564102168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.5641025641025796,0.0,0.9478037224118836,0.9004285219655142,0.9108627211956724,0.9332547206402174,0.958305853242546,0.9779675674685931,0.9890594483509656,0.9951338070779074,0.9974698111575766,0.9981366096030556,0.9978720208993962,0.9958000517680434,0.9897032787850932,0.97842641428008,0.9661481327449156,0.9525630912830388,0.9397470729698872,0.929259210812998,0.9201735048592542,0.9128937784422034,0.907562717077682,0.903011926329682,0.8994171483409484,0.8972348352061533,0.8968570933825406,0.9553420156354242,0.9821924476355204,0.9856796951333806,0.9911816478593778,0.9713095491558956,0.906111383865239,0.8531918160292185,0.8856230740607395,0.9341455305669241,0.9784912712776224,0.9860991153767492,0.9484541856908274,0.6012421080800622,0.60999999999999,0.60999999999999
63,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1899181058768317,0.0,2.6689285155809475,2.6315789473683537,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.0426531716996308,0.7110894630991483,0.0,1.6315789473683542,0.9903684210525908,0.9903684210525908,0.9903684210525908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.6315789473682605,0.0,0.9498541297660208,0.9043399520572428,0.9143642684408512,0.9358766511299744,0.9599437092179286,0.9788330594879876,0.9894892220551016,0.99532496396143,0.9975692036439866,0.9982098084890884,0.9979556135270692,0.9959650368041578,0.9901077611328724,0.9792738815873628,0.9674779233120226,0.9544265380840408,0.942113966748634,0.9320380954594932,0.9233092999822587,0.9163155404056044,0.9111938971822372,0.9068218734890632,0.903368307854266,0.9012717217311949,0.9009088186020076,0.9570962989636213,0.982891975226698,0.9862422344517098,0.9915280559734679,0.9724365856827464,0.9097995761635737,0.8589588284290594,0.890116101167995,0.9367324676949084,0.9793361908310992,0.9866451787624796,0.9504790411330856,0.6113235846682868,0.6199999999999903,0.6199999999999903
64,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.19553878603649366,0.0,2.740052270915227,2.7027027027026342,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.085825291187538,0.7405328485899013,0.0,1.7027027027026338,1.0335405405404987,1.0335405405404987,1.0335405405404987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194536,0.060979703013472164,0.07902676300728696,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.7027027027026835,0.0,0.9518479159848752,0.9081433696544574,0.9177691219336844,0.9384261781135962,0.9615363364904,0.9796746513097958,0.9899071277394031,0.9955108421281136,0.9976658514487314,0.9982809860186952,0.9980368977795184,0.9961254658479746,0.9905010738709688,0.9800979464418944,0.9687709922727132,0.9562385265865012,0.9444154997525996,0.9347402423769208,0.9263585014437162,0.9196428118536092,0.9147248037776344,0.9105266105623632,0.9072103577618263,0.9051971313351612,0.9048486571360994,0.9588021384965941,0.9835721856580631,0.986789239483685,0.991864898173376,0.9735324995705944,0.9133859205850264,0.864566587210504,0.8944850552241113,0.9392479676436968,0.9801577782869658,0.9871761628377962,0.9524479810451584,0.6214124893806862,0.6299999999999906,0.6299999999999906
65,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.20147172620509574,0.0,2.8151273459903017,2.777777777777709,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.1313958617581086,0.7716119777190301,0.0,1.7777777777777084,1.079111111111069,1.079111111111069,1.079111111111069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.7777777777778367,0.0,0.9537873944794928,0.9118431879028922,0.9210812323617504,0.9409062598342536,0.9630855830022634,0.9804933194419332,0.9903136503042722,0.9956916572543748,0.9977598667132944,0.9983502247799332,0.9981159679717391,0.9962815250470242,0.9908836733643313,0.9808995650148624,0.9700288399886056,0.9580011592598796,0.9466543424749132,0.9373687868949808,0.9293246472643896,0.9228794534545308,0.9181595338122049,0.9141304361952579,0.9109477560348443,0.9090156187124,0.9086811804212074,0.9604615135380352,0.9842338681850056,0.9873213449250648,0.9921925653006912,0.9745985624199548,0.9168745784030324,0.8700215991154844,0.8987350055727776,0.9416949491745398,0.9809569869418752,0.9876926837091656,0.9543632900088884,0.6315088304299513,0.639999999999991,0.639999999999991
66,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.2077436915261197,0.0,2.8944924253553803,2.857142857142787,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.1795704649327112,0.8044670570841091,0.0,1.8571428571427864,1.1272857142856716,1.1272857142856716,1.1272857142856716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.85714285714271,0.0,0.955674754326721,0.9154435827637092,0.9243043380828816,0.9433196955443044,0.9645931973781392,0.9812899879098902,0.9907092485891418,0.9958676134251079,0.9978513555521228,0.9984176029221676,0.9981929133497696,0.9964333905443458,0.9912559914505724,0.9816796420880258,0.9712528861843672,0.9597164255763904,0.9488330218830202,0.9399266958350394,0.9322110853140724,0.9260291183850204,0.921501964043746,0.917637418002663,0.914584721050812,0.9127314937651608,0.9124107142018218,0.9620762970139388,0.9848777696443736,0.9878391513598526,0.9925114271912204,0.9756359774891435,0.9202694872433326,0.8753300211810037,0.9028707491057332,0.9440761741798266,0.9817347188575224,0.9881953243703966,0.9562271298212424,0.6416126160408833,0.6499999999999913,0.6499999999999915
67,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.21438459598371887,0.0,2.9785260388007564,2.941176470588163,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.2305788682940544,0.8392547881765453,0.0,1.9411764705881625,1.1782941176470143,1.1782941176470143,1.1782941176470143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.9411764705882717,0.0,0.9575120685117434,0.918948508736604,0.9274419792006129,0.9456691360448756,0.966060835508778,0.9820655317357838,0.9910943571000196,0.9960389039020364,0.997940418452107,0.998483194450265,0.9982678184266642,0.9965812291416312,0.9916184370658584,0.9824390344603248,0.9724444752931684,0.9613862095016436,0.9509539309330745,0.9424167786806352,0.9350209859168016,0.929095266084792,0.9247557656360638,0.9210514078838832,0.9181252474763154,0.9163488378309984,0.9160413548175826,0.963648262524401,0.9855045972663696,0.9883432275215926,0.9928218340674176,0.9766458842247062,0.9235743759097014,0.8804976839212733,0.906896828323774,0.9463942580819938,0.9824918282570254,0.9886846368976736,0.9580415476337746,0.6517238544504175,0.6599999999999915,0.6599999999999916
68,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.2214279794993206,0.0,3.0676525985155516,3.030303030302958,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2846786900409355,0.8761508666079182,0.0,2.0303030303029583,1.2323939393938956,1.2323939393938956,1.2323939393938956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.0303030303030494,0.0,0.9593013015220806,0.9223617133485122,0.9304975105346229,0.9479570933980348,0.96749006661804,0.982820780144386,0.991469387601549,0.9962057118318972,0.9980271506408456,0.9985470694958308,0.9983407632922376,0.9967251989104648,0.9919713977432728,0.9831785540871107,0.9736048813825174,0.9630122963972444,0.9530193373373952,0.9448416978710434,0.937757353466479,0.9320811749315404,0.927924417609608,0.9243760561354342,0.9215731209029068,0.9198715186362026,0.9195769842116791,0.9651790908419254,0.9861150212658778,0.9888341123771854,0.9931241178216768,0.9776293624362687,0.9267927780457668,0.8855301126899008,0.91081754797983,0.9486516794161114,0.983229124654774,0.9891611444723698,0.9598084834531291,0.6618425539076457,0.6699999999999922,0.6699999999999922
69,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.22891157448470745,0.0,3.1623495682125284,3.1249999999999343,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.3421597506470004,0.9153529499412544,0.0,2.124999999999935,1.2898749999999606,1.2898749999999606,1.2898749999999606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.124999999999861,0.0,0.961044316355128,0.9256867505195452,0.9334741135860156,0.9501859498862912,0.9688823788596574,0.9835565195205784,0.9918347305855368,0.9963682108995756,0.9981116424262196,0.9986092945672768,0.9984118238986384,0.9968654497560278,0.9923152409949312,0.9838989709760392,0.974735312698334,0.9645963793884436,0.955031391652482,0.9472039782971072,0.940423037142324,0.9349899539335716,0.9310112192497286,0.9276148244701692,0.9249319313487973,0.9233032040904297,0.9230212837761864,0.9666703759059366,0.9867096772326698,0.9893123170490494,0.9934185931998876,0.9785874361476592,0.9299280447380636,0.8904325473865636,0.9146369904322562,0.9508507886697374,0.9839473757434712,0.9896253432468924,0.961529777060212,0.6719687226738378,0.6799999999999934,0.6799999999999934
70,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.2368779820498265,0.0,3.2631560198254217,3.2258064516128284,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.403349266776026,0.9570841999412496,0.0,2.225806451612826,1.3510645161289865,1.3510645161289865,1.3510645161289865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.22580645161288,0.0,0.9627428809884768,0.9289269929063398,0.936374807587216,0.9523579662866613,0.970239184485844,0.9842734961406104,0.9921907566272123,0.9965265659313576,0.9981939795100496,0.998669932780817,0.9984810723241552,0.9970021239377554,0.9926503155884236,0.9846010158614292,0.9758369158613822,0.9661400652446478,0.9569921347482496,0.9495060160706124,0.94302074080456,0.9378245535279206,0.9340193015656438,0.930770998040389,0.928205085727578,0.9266473750259632,0.9263777471381482,0.9681236303589544,0.9872891683391171,0.9897783265905056,0.9937055588948064,0.9795210771536652,0.9329833561549746,0.8952099606561118,0.9183590298236124,0.9529938164466594,0.9846473100606934,0.9900777040680809,0.9632071744001278,0.6821023690224615,0.6899999999999926,0.6899999999999927
71,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2453754834525027,0.0,3.3706829015458464,3.3333333333332527,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.468618083980324,1.0015975332745817,0.0,2.3333333333332527,1.4163333333332848,1.4163333333332848,1.4163333333332848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.33333333333314,0.0,0.9643986743609996,0.9320856433129756,0.9392024597171158,0.9544752895197008,0.9715618246254596,0.9849724186970228,0.9925378176390208,0.9966809334526028,0.9982742432780736,0.9987290440740298,0.9985485770170937,0.9971353565506619,0.9929769527268234,0.9852853826766192,0.9769107797467116,0.9676448798157048,0.9589035047130348,0.9517500866311958,0.9455530321425378,0.9405877755627334,0.9369516378837768,0.9338476965526996,0.9313958193750516,0.9299073369746188,0.9296496919797796,0.9695402906642734,0.9878540673807734,0.9902326016267291,0.9939852985564552,0.9804312083078331,0.9359617323063256,0.8998670747127728,0.9219873451882088,0.9550828810137416,0.9853296194535764,0.9905186740700856,0.9648423334892801,0.692243501239215,0.6999999999999927,0.6999999999999929
72,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.25445901943470417,0.0,3.4856254302814755,3.448275862068882,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.5383881989228516,1.0491807516653848,0.0,2.4482758620688823,1.4861034482758118,1.4861034482758118,1.4861034482758118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.448275862068749,0.0,0.9660132919092008,0.9351657452505858,0.9419597945541432,0.9565399597278856,0.9728515737057192,0.9856539606352412,0.9928762480309242,0.9968314622038582,0.9983525110683186,0.9987866854035212,0.9986144030215024,0.9972652759707962,0.99329546714071,0.9859527308418709,0.9779579390736874,0.9691122730626266,0.9607673432434632,0.9539383522484614,0.9480223511404006,0.9432822825349548,0.9398110536507904,0.9368478845536636,0.9345072067160956,0.9330862310660674,0.9328402709768436,0.9709217218420184,0.9884049186649432,0.9906755798734864,0.9942580817274111,0.9813187065651696,0.9388660430003613,0.9044083769092603,0.9255254325818844,0.9571199952848679,0.9859949613599224,0.9909486781486398,0.9664368298818536,0.7023921276220365,0.709999999999993,0.7099999999999931
73,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794157025,0.0,3.6087781396410623,3.571428571428469,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.6131418935041206,1.1001627713698108,0.0,2.571428571428469,1.5608571428570812,1.5608571428570812,1.5608571428570812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319342,0.060979703013467626,0.07902676300728233,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.571428571428339,0.0,0.9675882506940884,0.9381701927188826,0.9446494028327482,0.958553916832386,0.9741096435480152,0.9863187623178706,0.9932063657850478,0.9969782936187708,0.9984288564195344,0.9988429109278458,0.9986786121860878,0.9973920042677068,0.9936061580995704,0.9866036873836188,0.9789793777314152,0.97054362371757,0.9625854015634407,0.956072868971258,0.9504310179189088,0.9459106061472804,0.9426002355142559,0.9397743809575116,0.9375421711455316,0.9361870441230654,0.9359524819309908,0.9722692218561996,0.9889422397600426,0.9911076775439348,0.9945241647090692,0.9821844058005768,0.941699017066994,0.9088381341586559,0.9289766163179616,0.9591070732902354,0.9866439609211624,0.99136812032664,0.9679921617334994,0.7125482564811341,0.719999999999992,0.7199999999999921
74,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2746446549507574,0.0,3.7410532719162135,3.7037037037036207,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.693432898795137,1.1549212369782835,0.0,2.70370370370362,1.6411481481480976,1.6411481481480976,1.6411481481480976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.703703703703669,0.0,0.96912499415583,0.9411017392756336,0.9472737495625064,0.9605190066126024,0.9753371871656896,0.9869674330316072,0.993528473452313,0.9971215622674544,0.9985033493017896,0.9988977721773732,0.9987412633581764,0.9975156575871236,0.9939093103497872,0.9872388488995736,0.9799760318621992,0.9719402436046828,0.9643593459123246,0.9581555930711371,0.9527812400064648,0.9484751552422622,0.9453217397423278,0.9426298678803392,0.9405034941897391,0.9392126180218578,0.9389891771645698,0.973584025682342,0.98946652311756,0.9915292906529392,0.994783791364847,0.9830290994221148,0.9444632509096618,0.9131604063064404,0.9323440593852668,0.9610459361747026,0.9872772129414136,0.9917773850202696,0.9695097544963608,0.7227118961390114,0.7299999999999939,0.729999999999994
75,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2859020286038082,0.0,3.8835034143663534,3.84615384615376,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.7799001352623722,1.213891892248938,0.0,2.8461538461537605,1.7276153846153326,1.7276153846153326,1.7276153846153326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.846153846153983,0.0,0.9706248965258956,0.943963006453869,0.9498351815632604,0.9624369863484056,0.9765353022885764,0.9876005528496798,0.9938428590772198,0.9972613962677668,0.998576056330268,0.9989513182117168,0.9988024125635128,0.9976363465059094,0.9942051949849936,0.9878587833823734,0.9809487927231476,0.9733033816501137,0.966090762638347,0.9601883870223634,0.9550751190871851,0.950978223165758,0.9479780000378636,0.9454168988389126,0.943393824009345,0.9421656583793464,0.9419530722397236,0.9748673090826916,0.9899782375774929,0.9919407962277044,0.9950371938657026,0.9838535427963692,0.9471612164421612,0.9173790585408362,0.9356307731169324,0.9629383177647869,0.9878952837058116,0.9921768382141732,0.9709909652764988,0.7328830549304794,0.7399999999999942,0.7399999999999942
76,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.2980599921493018,0.0,4.0373495682125045,3.999999999999911,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.8732847506469856,1.2775801999412446,0.0,2.999999999999911,1.820999999999946,1.820999999999946,1.820999999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.9999999999998037,0.0,0.972089266925892,0.9467564915808936,0.9523359344647812,0.9643095300614376,0.977705034637139,0.9882186743620224,0.9941497970570154,0.9973979176674836,0.9986470409640158,0.9990035957661196,0.9988621131734228,0.997754176361928,0.9944940702546888,0.9884640319137298,0.9818985093444722,0.9746342276070962,0.967781162930087,0.9621730250569566,0.9573146572694056,0.9534219946071036,0.9505713347972083,0.9481379063668228,0.9462156832976654,0.9450487426228932,0.9448467540578671,0.9761201921129192,0.9904778297665312,0.9923425534321524,0.9952845933824548,0.9846584555013069,0.949795268461334,0.9214977729211284,0.9388396261719686,0.96478586973991,0.9884987126693192,0.9925668285528972,0.9724370868815491,0.7430617412026898,0.7499999999999944,0.7499999999999944
77,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.3112311193234805,0.0,4.204016234879168,4.166666666666576,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.9744514173136507,1.3465758666079095,0.0,3.1666666666665746,1.9221666666666108,1.9221666666666108,1.9221666666666108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.1666666666667407,0.0,0.9735193531790842,0.9494845750481129,0.9547781392147664,0.9661382333882398,0.9788473809665698,0.988822324283846,0.994449548940436,0.9975312427995494,0.9987163636906241,0.9990546493874478,0.9989204160601272,0.9978692475606368,0.9947761823159668,0.989055110239498,0.9828259910010264,0.9759339155193504,0.9694319872155848,0.9641111983295504,0.9595017629138948,0.9558085519588116,0.9531039538591404,0.9507952090956784,0.9489714766243618,0.9478643274933212,0.9476726883902518,0.9773437423828364,0.9909657253984636,0.9927349046126744,0.9955262007298488,0.9854445234211668,0.9523676515020768,0.9255200590963376,0.9419733528861449,0.9665901664406296,0.9890880140273806,0.9929476883560252,0.973849351584226,0.7532479633151536,0.7599999999999947,0.7599999999999947
