case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.10543225722645932,0.0,1.5998495682125509,1.562499999999958,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.3937222506470141,0.26851857494126363,0.0,0.5624999999999578,0.3414374999999743,0.3414374999999743,0.3414374999999743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.5624999999999676,0.0,0.8672039729501878,0.7466735694298464,0.7732199108020062,0.830188888310313,0.8939231436328046,0.943945820629224,0.9721654137065461,0.9876195944084324,0.9935627780086096,0.9952592243548665,0.9945860666073838,0.9893146319088304,0.9738034256050289,0.9451132033700118,0.9138752093556878,0.8793126003574263,0.8467065143830059,0.8200236455840076,0.7969080957909754,0.7783872588488949,0.7648241504840959,0.7532461805752522,0.7441004664153952,0.7385482981867303,0.737587260048686,0.8863826469300946,0.9546946197170788,0.9635667583915777,0.9775646428536301,0.9270067126926714,0.7611317169726775,0.626495519018769,0.7090060430985589,0.8324552571892615,0.9452782103781145,0.9646338333738834,0.8688588599111495
Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.10354439166581852,0.0,1.578306668434901,1.5384606475661329,0.039846020868768095,0.0308191,0.0,0.0,0.0,0.3769933262500868,0.25710944850255923,0.0,0.5384615384614986,0.3268461538461297,0.3268461538461297,0.3268461538461297,0.0,8.908953661574273e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.18542513154639065,0.06221144675445145,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999991091046376,0.0,0.0,0.5384615384614925,0.0,0.8669812728443511,0.7444061449364447,0.7719723124442698,0.8305286061754504,0.8951579840366832,0.9451943367620119,0.9734285127327088,0.9886328842468562,0.994130158821129,0.9956595576439506,0.9951312214632869,0.9902093959121838,0.9752817575370561,0.9471738069566031,0.9157104183448995,0.8810197074523632,0.8476262416137342,0.8198777517902684,0.7959300844458812,0.7765497026785384,0.7624026174055678,0.7503391867653342,0.7409513658125422,0.7354391434933306,0.7347976487935327,0.887790177349891,0.9571474290644639,0.9665527833173372,0.97964908860198,0.9283656201855989,0.7573957301126479,0.618145922504563,0.7035967869765264,0.8309822087773822,0.9469777908192674,0.967543658226187,0.870535951196581
Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.10180931715218178,0.0,1.5623295835892068,1.5151436026162863,0.04718598097292048,0.0308191,0.0,0.0,0.0,0.3573837474374525,0.2437357157523427,0.0,0.5151515151515375,0.3126969696969833,0.3126969696969833,0.3126969696969833,0.0,7.912535251395531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.17241077583877806,0.06504111003734467,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999920874647525,0.0,0.0,0.5151515151515188,0.0,0.8749613599921706,0.75560052410886,0.7843641214137711,0.8422040279734305,0.9053050228016323,0.9518522311530074,0.9783625880859669,0.9916467648914129,0.9956973073728935,0.9966840420382136,0.9964651682802376,0.9930099908165381,0.9804192528638783,0.955508860020251,0.9260541768649442,0.892823717459529,0.8599339596133505,0.8315778805259209,0.8066551739372619,0.7863069972375366,0.7711821150441284,0.7585696488843346,0.7493975907812591,0.7443998555102296,0.7450516221342369,0.8994798734420861,0.9664902315706273,0.976139478184886,0.9860229556426028,0.9368253580395749,0.7631768038577497,0.6202625236565966,0.7079995969389697,0.8381719699675143,0.9547573572378344,0.9774671855220087,0.8836971822897134
Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.10022809375241036,0.0,1.5458053871993591,1.4925144905231549,0.05329089667620468,0.0308191,0.0,0.0,0.0,0.33988672547492377,0.2318027467738981,0.0,0.4925373134328314,0.2989701492537286,0.2989701492537286,0.2989701492537286,0.0,2.282290967649589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1635090800806272,0.06688897791252463,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999771770903266,0.0,0.0,0.4925373134328646,0.0,0.8796170219239887,0.7623250475057181,0.7920181763104733,0.8492749702400483,0.9117711647927681,0.9562657889561832,0.9818508149826164,0.9934140184908327,0.9965503051531268,0.997355971051157,0.9970921928542889,0.9945539194432818,0.9836498696132837,0.9609635180366498,0.9329963822952909,0.900392474165686,0.8674917804388508,0.8386900676023513,0.8125860666739588,0.7912758124242036,0.7753051408182685,0.7621796697715338,0.7532601061268891,0.7490082832912968,0.7505369851355078,0.9076608398093601,0.9727603776711178,0.9818160029639804,0.9897627962381188,0.9424550604497822,0.7657225651473089,0.6185780893356188,0.7088113633570032,0.8423315137123888,0.9599609389803646,0.983928141611712,0.8926716382056783
Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.09879546911391064,0.0,1.5342844547201655,1.470549508015574,0.06373494670459179,0.0308191,0.0,0.0,0.0,0.3214188115832002,0.21920762949974268,0.0,0.4705882352941332,0.2856470588235388,0.2856470588235388,0.2856470588235388,0.0,3.8727278559143265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15253601932501584,0.06907972978964336,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999612727214447,0.0,0.0,0.4705882352941573,0.0,0.8887067232205629,0.778196214103868,0.8079777172273013,0.8636515076446866,0.9225756486811101,0.9634054203914901,0.9869344127079769,0.9955196575597657,0.9976157443828796,0.9980740669408698,0.9979128048768023,0.9961925466656515,0.988231035133955,0.9692072317302224,0.9442645391291966,0.9135305726538656,0.881301554839989,0.851885308577332,0.824854175100808,0.8019861319633969,0.7850815883936338,0.7716131659512112,0.7631701311535122,0.7612568384801293,0.7645233430027315,0.9222922403549584,0.9814269172215823,0.9881772443526401,0.9941930493774427,0.9521471742446128,0.7751242213880665,0.624345304605974,0.7169415375996773,0.8526109412769121,0.9679821704588745,0.9914326149789444,0.9086683762104194
Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.09747303065050268,0.0,1.5205007907490484,1.4492131661254235,0.07128762462362492,0.0308191,0.0,0.0,0.0,0.3054698100669174,0.2083304104656377,0.0,0.4492753623188617,0.27271014492754897,0.27271014492754897,0.27271014492754897,0.0,6.219619343804847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14704572417339098,0.07012424361880601,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999378038065655,0.0,0.0,0.4492753623188382,0.0,0.8927564555979979,0.7856231497566122,0.8153885206929511,0.8711482022640225,0.927911339308879,0.9675644920475726,0.9896969848760411,0.9964989153151119,0.9980879473002953,0.9983907529140668,0.9982697388993176,0.996964728478314,0.9905903937187058,0.9738708578902215,0.9502360860431209,0.9205353889983957,0.8880906934570556,0.858062045185437,0.8296422591792689,0.8058520112003779,0.7880622602792181,0.7739116055784948,0.7658138436487338,0.7654005671394064,0.7705421501813925,0.9301801367876766,0.9858736201630044,0.9909471603185207,0.996272142143926,0.9574824604226463,0.7786863335600918,0.6236926635475096,0.7188467925097767,0.8574775696046707,0.972167614119169,0.9944588066698495,0.9178057325967809
Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.09624457553845976,0.0,1.5166114950338154,1.4285017390540518,0.08810975597976367,0.0308191,0.0,0.0,0.0,0.28755039774646685,0.1961093712630904,0.0,0.4285714285714816,0.2601428571428893,0.2601428571428893,0.2601428571428893,0.0,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13962178427192504,0.07147323760042815,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999303104825733,0.0,0.0,0.42857142857154573,0.0,0.9046861321760234,0.8087689900286932,0.8383780454517118,0.8904031575976381,0.9417787098846075,0.9769303796409413,0.9941264799526854,0.9979780483924622,0.9988101362809376,0.9989458711591306,0.9988315089351698,0.9983324963729748,0.9942263340143744,0.9826256088820016,0.963665117136913,0.9371264056683384,0.9056785481540239,0.8754016176461246,0.8458316199339488,0.8207559989577472,0.8021711155603505,0.7876749584290617,0.7799641483361858,0.7823656206525192,0.7916962551526806,0.9465678777357093,0.9935092185406952,0.9953688346446352,0.9989344792764204,0.9689052935967841,0.796886588850507,0.6388128962486973,0.7359655286363129,0.874428599439825,0.9803487606754717,0.9986162820601855,0.9381018289865812
Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.09510503638310124,0.0,1.5121759767548753,1.4083709497331691,0.10380502702170637,0.0308191,0.0,0.0,0.0,0.27148715547943697,0.18515424003697606,0.0,0.4084507042254088,0.2479295774648231,0.2479295774648231,0.2479295774648231,0.0,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1348395844771917,0.0723052845213348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999202455077653,0.0,0.0,0.40845070422539137,0.0,0.9132276516985764,0.8256608840796155,0.8552831126762206,0.9042313904983036,0.95202561471147,0.9843109758707934,0.9963473476495758,0.9988433519880949,0.9992730525871854,0.999362992587148,0.9992639733424171,0.9988258696910766,0.9964324706433721,0.9880719834448364,0.9727635238586274,0.9488612917134314,0.9190944079779716,0.8880788998806672,0.858017876142828,0.832023065797818,0.8124987395783008,0.7973644653485852,0.7902489631545577,0.7941047896308137,0.806474597913118,0.9569650644930441,0.9971138092254047,0.9974902395854015,0.9996991401105008,0.9760251354135792,0.8123534446535697,0.65088435171339,0.7501567305954859,0.8881745188694008,0.9863368037016301,0.9999091068631378,0.9532648969743442
Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.09402749402450088,0.0,1.5120854108936022,1.3888089172867557,0.12327649360684625,0.0308191,0.0,0.0,0.0,0.2557445736013028,0.1744177991960885,0.0,0.38888888888893697,0.2360555555555849,0.2360555555555849,0.2360555555555849,0.0,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13154256701214315,0.07285047077704017,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999200283978229,0.0,0.0,0.38888888888889445,0.0,0.9230129587170114,0.8447082826409033,0.8740578431668651,0.9200511576181194,0.9634582081695925,0.9907758552630679,0.9981294644163565,0.9994492938941703,0.9996495389953478,0.9997165462325792,0.9996899157035702,0.9993605685556111,0.9979131308686732,0.9925752181006301,0.9820230986338443,0.9615390060234094,0.9341226706884457,0.9032895857303855,0.8722731139798844,0.8461923795042912,0.8260142591837795,0.8107207265622302,0.8038764556059329,0.8090479549944373,0.8236767346786187,0.967359533096773,0.9990347098406801,0.9990469030199195,0.9999908989016946,0.9824523797396455,0.8324671737982695,0.6688625639163777,0.7699449834821811,0.9053165458985025,0.9923894227820805,1.0000000000000018,0.9681222622937671
Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09300053755106706,0.0,1.5093529725912866,1.3697761798085162,0.13957679278277044,0.0308191,0.0,0.0,0.0,0.2414801451696997,0.16468945900573526,0.0,0.36986301369867103,0.22450684931509327,0.22450684931509327,0.22450684931509327,0.0,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1292372505086289,0.07321254766564393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.999913166109848,0.0,0.0,0.36986301369871477,0.0,0.9297114226817617,0.8580212422162472,0.8873630654293648,0.931329810081858,0.9719433698881471,0.9940214967560506,0.9990762491527706,0.9997080052649163,0.9998655031360683,0.9998917900014671,0.9998726072831406,0.9997518574808127,0.9988119097684188,0.9951606751815524,0.988049230557714,0.9699616724646771,0.9445584425535254,0.9138796773132918,0.8825245102161108,0.855855487986849,0.8357564825700962,0.8199912813113194,0.8131346688880036,0.8192144557823221,0.835330653074835,0.9741209093476895,0.9997851443558291,0.9997525738110925,1.0000000000000002,0.9863091016491516,0.8477115999313454,0.6815783910883028,0.7844111261251273,0.918198304053723,0.9954393379267502,1.0000000000000002,0.9775301122224674
Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.09201662543479278,0.0,1.505652105219221,1.3512548005720189,0.15439730464720225,0.0308191,0.0,0.0,0.0,0.22809512709014165,0.15556087667547666,0.0,0.3513513513513929,0.2132702702702955,0.2132702702702955,0.2132702702702955,0.0,9.655077937379048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12780989667114562,0.07342663451211974,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999034492206302,0.0,0.0,0.35135135135133844,0.0,0.9350058152973144,0.8685891202502816,0.8975957871762074,0.9405992856008395,0.97872240810373,0.9960513944326057,0.9995699001126458,0.9998947216743981,0.9999913999348573,1.0000000000000056,0.9999989209656143,0.9999251278972444,0.9993028632582943,0.9970202545810247,0.99185786416338,0.9764297338071398,0.9519690870865818,0.9225763513184548,0.8911935701380107,0.8640898729694958,0.8435211100383367,0.8276634891033726,0.820727198356472,0.8276499770159954,0.8452001291541298,0.9793880758663711,0.9999532708416238,0.9999687121587891,1.000000000000009,0.9893956024941587,0.8604523416717827,0.691929348476939,0.7967850841287536,0.9286359011228873,0.9971164777889081,1.000000000000009,0.9843129479947639
Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.09106912033343452,0.0,1.5050676611066534,1.3332352480546097,0.1718324130520439,0.0308191,0.0,0.0,0.0,0.2149567461954073,0.14660050090526786,0.0,0.3333333333333653,0.2023333333333528,0.2023333333333528,0.2023333333333528,0.0,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12629311831256634,0.07364176454660926,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999019147212469,0.0,0.0,0.3333333333334193,0.0,0.9412746374075348,0.8813861006690217,0.9100889762353952,0.951092664104055,0.9851699850548173,0.9978948810100766,0.9999059608853482,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9996284847437903,0.9980758807009253,0.9948556000668226,0.983351774865616,0.9605437262866843,0.9330525307524603,0.9018765400266656,0.8747057235610246,0.8536781776589716,0.8375870698811986,0.8310537698607655,0.838794798725002,0.8578486526884689,0.9846224528195043,0.9999999999999897,0.9999999999999892,0.9999999999999893,0.9925672758220597,0.8756964607410416,0.7066390213634838,0.8132492487683549,0.9406140116855192,0.9983593196477359,0.9999999999999893,0.9908829551561513
Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.0901571849789711,0.0,1.5036981285703273,1.3156876362615475,0.18801049230877973,0.0308191,0.0,0.0,0.0,0.2025335617072868,0.1381278890843696,0.0,0.3157894736842389,0.191684210526333,0.191684210526333,0.191684210526333,0.0,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12500795650727545,0.07381506588832054,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998981625773125,0.0,0.0,0.31578947368421056,0.0,0.9464318353485974,0.8925442518755853,0.921042035679607,0.9595419603737391,0.989777116889338,0.9989073114567798,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9998688760436771,0.9988986961032984,0.996654125730821,0.9887032551606793,0.9678766900211929,0.9413418784189306,0.9110419945574306,0.88378311282385,0.862271710053032,0.8459401661342325,0.8394417263448238,0.8483126600018488,0.8684164806994165,0.9887393323846209,1.0000000000000075,1.0000000000000095,1.0000000000000089,0.9950148597892635,0.8885156023729684,0.7198751449915023,0.8277290118760529,0.9504489997020652,0.9989274459104281,1.0000000000000089,0.9948329740810199
Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.0892767919365805,0.0,1.5036981285703273,1.2985994612786322,0.20509866729169499,0.0308191,0.0,0.0,0.0,0.19052527825280988,0.12993823976841634,0.0,0.2987012987013233,0.18131168831170325,0.18131168831170325,0.18131168831170325,0.0,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1238825821704906,0.07395814433083492,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998981625773125,0.0,0.0,0.298701298701378,0.0,0.9516411154175152,0.9038532277649153,0.932047310664467,0.9678335412224631,0.9935622414516964,0.9996138870702801,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9994081790972082,0.9980905570398099,0.9928922580636326,0.9748082472008108,0.9494062689845817,0.9203695452638924,0.8935070977256752,0.8717062834190071,0.8553429293658094,0.8490512196120393,0.8587439305575646,0.8791500455122379,0.9924886280708191,0.9999999999999911,0.999999999999991,0.999999999999991,0.996950342713534,0.901511220580274,0.7348624765086849,0.8434330960543698,0.9601681504713786,0.9994528440566509,0.999999999999991,0.9972844189113658
Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.0884262318028401,0.0,1.5036981285703273,1.2819494446286128,0.22174868394171446,0.0308191,0.0,0.0,0.0,0.1790346347763846,0.12210162091749432,0.0,0.2820512820513038,0.17120512820514136,0.17120512820514136,0.17120512820514136,0.0,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12296090640656668,0.07406908306039553,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998981625773125,0.0,0.0,0.2820512820512902,0.0,0.9562682015073198,0.9142828124662036,0.9415324970414743,0.9752963728089894,0.9958708746156267,0.9999026293701687,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9995910193390075,0.9992358256895756,0.9955783758238005,0.980869276559305,0.9567988268229302,0.928789698899588,0.9022472857991051,0.8807293598437768,0.8641563983885068,0.8580443494501456,0.8681107261247926,0.8894005071336746,0.9955237496507264,1.0000000000000022,1.0000000000000044,1.0000000000000038,0.998247267993277,0.9131569329340998,0.7494420192640404,0.858049275033811,0.9685191363951011,0.9998649508971648,1.0000000000000038,0.998473107171084
Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.08760259272719598,0.0,1.5008536692240655,1.2657128296381814,0.23514083958588405,0.0308191,0.0,0.0,0.0,0.168184365685647,0.11470173739761125,0.0,0.2658227848101483,0.1613544303797601,0.1613544303797601,0.1613544303797601,0.0,0.00010995517196710527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12230828327096865,0.07414333406341074,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998900448280365,0.0,0.0,0.2658227848101564,0.0,0.9593901889867227,0.9219515516667369,0.9481017127685155,0.9805060838058445,0.9972429595972634,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9997132592360786,0.9995071588515317,0.9970926871676661,0.985222060748303,0.9622298984975827,0.9342988843230662,0.9081260169243283,0.8868184566616265,0.869990247251477,0.8638109925258133,0.8741853380164583,0.8965672276383031,0.9973560675253103,0.999999999999991,0.9999999999999902,0.9999999999999903,0.9990231465664603,0.921145574751247,0.7591184618433693,0.8683137214551558,0.9743648751313193,0.9999999999999902,0.9999999999999903,0.9991597472440449
Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.0868028480683232,0.0,1.4975705749319903,1.2498806752667146,0.2476898996652757,0.0308191,0.0,0.0,0.0,0.1577355326867666,0.10757563329237484,0.0,0.25000000000001754,0.15175000000001065,0.15175000000001065,0.15175000000001065,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12176235088627695,0.07420123620687025,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667011,0.0,0.0,0.25000000000001177,0.0,0.9620533649913515,0.9285991190096178,0.954037046561844,0.9847424792574381,0.9980515340626299,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,0.9998411378582461,0.9996213848206638,0.9979947932720556,0.9887614539073419,0.9670033371451123,0.9387857804647871,0.9133990416765084,0.8919076419373878,0.875214245622257,0.8687610659016769,0.8796378304432761,0.9029228678522175,0.9985559772037867,1.000000000000009,1.0000000000000093,1.000000000000009,0.9994128708554545,0.9281401253597806,0.7678117903788593,0.877404776332294,0.979235319976541,1.0000000000000093,1.000000000000009,0.9996602259316522
Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.08602697128216064,0.0,1.4975705749319903,1.234448576501283,0.2631219984307074,0.0308191,0.0,0.0,0.0,0.14744561679621476,0.10055791065501847,0.0,0.23456790123458576,0.1423827160493936,0.1423827160493936,0.1423827160493936,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12116785206988626,0.07426096551098044,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667011,0.0,0.0,0.2345679012345384,0.0,0.9656625889812145,0.9371166903366378,0.961873983871701,0.9886261120512341,0.9988467743100369,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,0.9997861617232433,0.9989445113529442,0.9921880546355762,0.9725799696284865,0.9454041139364882,0.9206477945737319,0.8996883523980437,0.8833423518381337,0.8769746119624171,0.8879956019265255,0.9118870510087053,0.9995731218677266,1.000000000000008,1.0000000000000082,1.0000000000000082,0.9997470999766729,0.9375362826508852,0.7815506677967665,0.8900170968124499,0.9848018442746608,1.0000000000000082,1.0000000000000082,0.9999733416254051
