case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_064_fuelD0.23286kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.09341720314482614,0.0,0.8132883369194094,0.5230435268616975,0.29024481005771186,0.0308191,0.7791060400783272,1.9357071529655467,0.0,0.3848739410200453,0.2624840277756709,0.0,0.5625000000000624,0.34143750000003786,6.332000289978539e-05,0.0,0.8237641901054998,0.2156289630299653,0.0,0.0,0.0,0.0,0.017313019396601268,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1309898102346993,0.06291486681239107,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6521191102683944,0.34781756972870387,0.6521604050671356,0.38727404286707323,0.17522595713299377,0.6884871873191593,0.8871411223507228,0.830742130936597,0.862866807740513,0.9001811869378211,0.9270982419920583,0.9416129642283068,0.9492933775710994,0.9526003379424971,0.952833582556474,0.949875179595112,0.9365711097266312,0.9121153125006808,0.8654770851063629,0.7672460588342815,0.7788506104947742,0.8578865514098581,0.9110258794335265,0.9157142955601265,0.9034610016694666,0.8882456290376456,0.8757090139736357,0.8675191335095721,0.8600188874811462,0.8517127771061264,0.832729781071174,0.8905537057923291,0.9752545529650178,0.96295764667326,0.9861625777912506,0.9821626742600882,0.9147715362855755,0.6287646685706945,0.6353563533547246,0.8632647045911783,0.9779046342019453,0.9537236599189023,0.8888070209326983
Run_065_fuelD0.22291kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.0921234704973037,0.0,0.8189649305656568,0.516965155574686,0.30199977499097075,0.0308191,0.7727892528654513,1.8989306859049784,0.0,0.36515465344478004,0.2490354736493399,0.0,0.5384615384616056,0.3268461538461944,6.569364590162997e-05,0.0,0.8075499892283132,0.21388070001270454,0.0,0.0,0.0,0.0,0.01754760876940295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12903561296853205,0.06336026112023471,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6516415765730491,0.3482927297810484,0.6516843880964809,0.36978911266796005,0.16867242579363867,0.6867512092404204,0.8950896579375416,0.8380020768488203,0.8693121348668147,0.9058066786845171,0.9327043312483319,0.9475513676136578,0.9550566586559618,0.9587666577535812,0.9591128081556906,0.9566143862452445,0.9445361619863039,0.921123291052075,0.8761772831273288,0.7786822190314064,0.7917837567816547,0.8703721035967776,0.9210480562919953,0.9246256295054424,0.9119085707774471,0.8963325900931897,0.8833870904537107,0.874498434686129,0.866968931006744,0.8583873583216229,0.839393213716877,0.8986223756910675,0.9789679899631837,0.9680888159618141,0.9888104954236228,0.9849389072620941,0.9248497907215324,0.6449826082807383,0.6552155476614712,0.8749112475574304,0.9804415082714867,0.9591114380724423,0.8956499876773802
Run_066_fuelD0.21326kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.09088240182895252,0.0,0.8231613835983965,0.5169377411259003,0.3062236424724962,0.0308191,0.7750449288600197,1.841116259964833,0.0,0.34734756986877885,0.23689104265050726,0.0,0.5151515151515806,0.3126969696970093,7.466020208266312e-05,0.0,0.7836341225711646,0.21450499125243302,0.0,0.0,0.0,0.0,0.016342735461207753,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1282098463529679,0.06354045546894323,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6472643138503825,0.35266102594753496,0.6473126423430704,0.35087479997322507,0.1642767151783638,0.6811099058302806,0.9002422841627145,0.8416754421673456,0.871000065255917,0.9065182863842045,0.9342749353383442,0.9498214607622725,0.957587439896383,0.9615781697950182,0.9622268229541482,0.9600260182179804,0.9486096392715356,0.9256018727699623,0.881136535247367,0.7841694610691602,0.8001834254429961,0.8799522551989913,0.930009429983769,0.9330325941928429,0.9201075221721631,0.9040614790725785,0.8907272128748537,0.881166740987892,0.8733383271908474,0.8645046673665283,0.844505016290023,0.902500981452785,0.9808212707731868,0.9710619236880098,0.9901832038740221,0.9867587829327659,0.9324786617154092,0.6563225072063416,0.6690104991715448,0.8833333308729777,0.9819314357224806,0.9625050084916048,0.8992019985064046
Run_067_fuelD0.2039kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.08968886238392912,0.0,0.8309048800316636,0.514502092225189,0.3164027878064747,0.0308191,0.7696497354018816,1.7969984487130997,0.0,0.32935313770408936,0.22461883991418904,0.0,0.492537313432902,0.2989701492537715,7.462248648001101e-05,0.0,0.7649488059692345,0.21301179275199847,0.0,0.0,0.0,0.0,0.015858579284106954,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12671795200295718,0.06385137079794073,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.644555871989206,0.3553695055243139,0.6446039739405364,0.3334047267320213,0.15913258670087463,0.676912627001294,0.9077495096535717,0.8481262695653328,0.8768793848472107,0.9110268966512416,0.9390935123776033,0.9547487791232552,0.9626545980317618,0.9667242756818539,0.9676652425717341,0.965967529420373,0.9554625777942461,0.9336437853873554,0.8911168784896863,0.7954481286683976,0.8131387283035695,0.8924105871391451,0.9397660830714658,0.9413486457327999,0.9283100984655165,0.9119616608831526,0.8983928906236065,0.8884647874262203,0.8804740580194479,0.8716284437304513,0.8515343896815821,0.9096862265095255,0.9835241839373784,0.9753498247356263,0.9921101978001415,0.9890630328377736,0.9415669658602126,0.673325296349689,0.6895627889732673,0.894136791581369,0.9841164012601854,0.967692449722133,0.9054997107666606
Run_068_fuelD0.19481kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.08854378874401989,0.0,0.8409354701901992,0.5131394601601119,0.3277960100300873,0.0308191,0.7604921012377105,1.7540481940018782,0.0,0.3119755738714405,0.21276734138032247,0.0,0.47058823529418,0.2856470588235673,7.082232499019538e-05,0.0,0.7469006689134469,0.21047728389563086,0.0,0.0,0.0,0.0,0.015244554388085382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12527552867631386,0.06413870088129561,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6411755796501676,0.3587535980248433,0.641220992411682,0.3162023731589078,0.15438586213526992,0.6719300429625934,0.915607126797909,0.8552023752363584,0.8836672187657275,0.9165305960054121,0.9447155790735874,0.9600197517957301,0.9679019249108781,0.9722419492739555,0.9734838266575637,0.97222046895799,0.9627612693383235,0.9426510035692968,0.902280257529512,0.8084899833952379,0.8276027182219415,0.9050700833337043,0.9486938843011252,0.9491144517100052,0.9357667337005535,0.9195780110514514,0.9055261879079416,0.895747130372258,0.8875756105108238,0.8788785485391881,0.858851478991965,0.9175494418518114,0.9861412729970325,0.9795529162574625,0.9940582276635649,0.9912401836494853,0.9503683200309314,0.6918610969558427,0.7116140684827919,0.9051933439244336,0.9861747627338944,0.9731726344494448,0.9123581705615327
Run_069_fuelD0.18599kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.08744427940066139,0.0,0.8491183557319374,0.511380516099229,0.3377378396327084,0.0308191,0.7541411076577076,1.7116797474022112,0.0,0.2956347903160953,0.20162292699557696,0.0,0.4492753623188967,0.27271014492757045,6.995948579213534e-05,0.0,0.7291053329666473,0.20871955376722856,0.0,0.0,0.0,0.0,0.014630527750057687,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12404692915747405,0.06437299958930995,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6380289520830966,0.36190108843111585,0.6380735913834444,0.2997959346507858,0.14947942766811412,0.6672877255129512,0.9224561988662662,0.8616235651962595,0.8890918192123196,0.9210962314006111,0.9492666128433154,0.9639076931815529,0.972038744575735,0.9763544989672238,0.9780991385528698,0.9771778867992253,0.9687558879390858,0.9501495159807545,0.91209268859243,0.8194155586251638,0.8405373188894707,0.9162189591578669,0.9563042210866973,0.9563590079300086,0.9429427430089178,0.9265942477135067,0.9125181939051802,0.9026186104683224,0.8943268999356683,0.8858438137495221,0.8656149150753103,0.9240959230869856,0.9882581314745575,0.9828361266917249,0.995658012684258,0.9928508122099531,0.9579806443124366,0.7092074571918937,0.7314180766103179,0.9149134696412253,0.9878984099514525,0.9776802392256183,0.9180904177718302
Run_070_fuelD0.17742kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.08638554176750401,0.0,0.8540961487523758,0.5097940115363726,0.3443021372160032,0.0308191,0.7532361762070033,1.6665397232423702,0.0,0.2804387188583081,0.19125920626136614,0.0,0.4285714285714801,0.26014285714288843,7.520072400422196e-05,0.0,0.7102331155249719,0.2084691007861312,0.0,0.0,0.0,0.0,0.013889114328690723,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12291827132458888,0.06457769814470507,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6347035291398033,0.3652212701361921,0.6347512628943358,0.283998687171301,0.14457274140018067,0.6626636033996203,0.9276281756027712,0.8664434833525746,0.8919486965225082,0.9234798940182498,0.9518662438483454,0.9664072864883495,0.9746858770061962,0.9791635276981985,0.9809808681260653,0.980387053592123,0.9726101763056219,0.9552612777789565,0.9188736604195051,0.826711259859832,0.8500742346766859,0.9249185825629099,0.9622719258699292,0.9627329736404467,0.9494289454143593,0.9329582918410342,0.9188882831134387,0.9089297801180027,0.9004056308974772,0.892157643096573,0.8714906182171446,0.9284557670517545,0.989717839523859,0.9849054472517892,0.9966582093789851,0.9939949221174333,0.9638668908188643,0.7232512644757585,0.7471023640243142,0.9225187797044465,0.9891461819416494,0.9810366818267606,0.9218462381838007
Run_071_fuelD0.16909kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.08536636686283991,0.0,0.8625615034609894,0.5087269951690649,0.3538345082919243,0.0308191,0.7462435580890091,1.62547375293661,0.0,0.2655601283022546,0.18111200750213768,0.0,0.4084507042253993,0.2479295774648175,7.348485603189007e-05,0.0,0.6931164324941729,0.20653379170612965,0.0,0.0,0.0,0.0,0.013162369102612486,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12191092212334376,0.06475269629697454,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6310507942493214,0.36887572089464726,0.6310971703340252,0.26859942995098174,0.13985127427441782,0.6576055009143962,0.933609947584521,0.872570273808203,0.8966753198270746,0.9279056543412867,0.9559632018814702,0.970255810874275,0.9783049085141406,0.982986457252293,0.9845370722883116,0.9836913364868045,0.9774671902535814,0.9614866457015336,0.9281891511806456,0.8373239256965354,0.8621684006902904,0.9339908708175442,0.9680097287643402,0.9681932280330249,0.9552360627252334,0.9390128141079286,0.9249991298399399,0.9148239538379984,0.9064792329202412,0.8983530222816095,0.8780153499051834,0.9339488379247508,0.9915644638571562,0.9874179213403205,0.9975727104198698,0.9951484441055398,0.9696425619364806,0.7397627127457096,0.7657137285618932,0.9311059300357749,0.9905494844935039,0.9846506782852827,0.9266417566360059
Run_072_fuelD0.16099kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.08438293489085376,0.0,0.8702046559250856,0.5064914184640849,0.3637132374610007,0.0308191,0.7399301018619884,1.588396337643711,0.0,0.25129906138659264,0.17138595986565622,0.0,0.3888888888889326,0.236055555555582,7.193564268263158e-05,0.0,0.6775390841943646,0.20478645058780034,0.0,0.0,0.0,0.0,0.012629341955222504,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12097900489244172,0.06490653833533609,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6282181102811616,0.3717099540761561,0.6282633048057665,0.2541074245010035,0.13478146438793018,0.6534190915739337,0.9393411748260512,0.8787461730880141,0.9014388596224725,0.9323373325626232,0.959775916138354,0.97395939782738,0.9817928476796629,0.9864000825019599,0.9875580403523031,0.9869618864024041,0.98171871797603,0.9673738062290564,0.936900797289123,0.8480230741728791,0.8744361215944304,0.9423028654227845,0.9732723823557194,0.9729671319404771,0.9606482789154036,0.9450293528979972,0.9308440341951584,0.9206397600694068,0.9121418480220463,0.9045516252414602,0.884367863329526,0.939292158881404,0.993357588764426,0.989656808484316,0.9982851979205878,0.9961460501231534,0.9744902933720025,0.7562640878994058,0.7843244110746708,0.9391259159269897,0.9919024703540502,0.9877067652825295,0.931358243862497
Run_073_fuelD0.15311kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.0834336405415233,0.0,0.8731333330499574,0.5023986333666379,0.3707346996833194,0.0308191,0.7335658528278075,1.5571551599989406,0.014090694818920575,0.23790780692201774,0.16225312432081612,0.0,0.3698630136986729,0.22450684931509446,7.12529379108136e-05,0.0,0.6644050636088236,0.2030250518190693,0.00036984676746699963,0.0003328587336979284,0.0029554375210303226,0.0,0.01218886989358448,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1202380444902086,0.06502355212774252,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6266766818496721,0.37325206521241544,0.6267213375862276,0.24072939424421405,0.1291336194544584,0.650860954808356,0.9436716357470262,0.8830398900754969,0.9048506668376762,0.9358031571109009,0.962449777776435,0.9765139478865134,0.9843045979762871,0.9885103551128765,0.9895355327966718,0.9892515386640323,0.9848622054051281,0.9724327816644602,0.9443370566590193,0.8578063225440521,0.8851413581563177,0.9485149682582725,0.9771112670888981,0.9763543242426391,0.9644622633359198,0.9492497611367265,0.9352690331959165,0.9247010180842882,0.9160585959879444,0.9087854485244138,0.8887733894083978,0.9434683102695295,0.9946984209178682,0.9914895388959969,0.998767270623886,0.9970513701244962,0.978463573090238,0.7683082540083879,0.7979435911856174,0.9453896835254947,0.9931336195994149,0.9900193233292904,0.9347148560746835
Run_074_fuelD0.14545kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.0825143162400235,0.0,0.8656504821472513,0.4934403035826671,0.3722101785645842,0.0308191,0.7310445087532149,1.5367884966909937,0.06102119374945635,0.22545151923315065,0.15375793611700872,0.0,0.35135135135138923,0.21327027027029333,6.968494128296491e-05,0.0,0.655667108459875,0.20232723306234204,0.0015296433858472,0.0013766646910693182,0.01263882906867182,0.0,0.012077378825591949,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11967386039704316,0.06510771443213302,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.628682512919046,0.37124780213967046,0.6287263256761342,0.22921184522624005,0.1221395061251507,0.6523721748746101,0.9459695414592587,0.8839758029219358,0.9057265576666917,0.936756487418223,0.9630003423526644,0.9770593681628184,0.9850938845636427,0.9889469252282106,0.9900977425954991,0.9901736134923594,0.9863941758230429,0.9757698122943117,0.9493897038514791,0.8657333577064203,0.893409930135644,0.9527586881439906,0.9788889814458949,0.9781277357772323,0.9663833498245364,0.9520951746943983,0.9379659191339744,0.9269725930045339,0.91791695185176,0.9101988202216998,0.8904330767130144,0.9451754989682072,0.9956873300483166,0.9928481429703526,0.9990780717404151,0.9976802893603488,0.9816026670117749,0.7733499302618168,0.804229557671628,0.9493720190915819,0.9941301095743013,0.9919509526930097,0.9357969897481615
Run_075_fuelD0.13799kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.08162330361143262,0.0,0.8649828695793982,0.4883725594441993,0.3766103101351989,0.0308191,0.7260793136719301,1.5093329345591722,0.08707128628351953,0.21315690229589848,0.14537300736580278,0.0,0.33333333333336784,0.2023333333333544,6.829470938178691e-05,0.0,0.6441493945175939,0.20095304288598134,0.0020993787726141908,0.0018894205488256262,0.017912567477205824,0.0,0.011665474412242052,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1191114118661574,0.06518696107277529,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6280005199626151,0.3719311853280044,0.6280434120049163,0.21696462623416843,0.11636870709920122,0.6508938787024343,0.9492225264770916,0.886385631022126,0.9075929056925971,0.9385360103989288,0.9648182112083736,0.9785129762270307,0.9865325915119318,0.9900054271525314,0.9908655356793702,0.9910998649098095,0.9884542751182929,0.9796085687226102,0.9553655159191573,0.8753472918554318,0.9029271129593682,0.9576380355182229,0.9815262074004456,0.9806638828637935,0.9689885199945659,0.9555515451193569,0.9418945139357585,0.9306611893960787,0.9215744868807593,0.9132872464321579,0.893503089532806,0.9485070164935445,0.9966214109705144,0.9941155899491095,0.9993571466454281,0.9982093890816065,0.9848965672221888,0.7823871521044811,0.8145423841681749,0.9544243353710009,0.9950539775591694,0.9934800495036405,0.9380257711186715
Run_076_fuelD0.13073kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.08076095684423434,0.0,0.8713009890066846,0.4847248735568432,0.38657611544984144,0.0308191,0.7207847063188431,1.4800556913311258,0.08672969397464207,0.20091668338057694,0.1370251780655535,0.0,0.3157894736842438,0.19168421052633594,6.681220893748106e-05,0.0,0.6317151679326123,0.19948768305757825,0.0020504318103887176,0.0018453687386612895,0.017511258722063442,0.0,0.011378550487223072,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11834957191484233,0.06528927925985996,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6264012365998303,0.37353195119123644,0.6264430906464874,0.20466802217145763,0.11112145151278917,0.6481154035428747,0.9540482517483867,0.8916734563620017,0.9115447599828905,0.942293762213102,0.9684800486824952,0.9812133852884757,0.9886483403782507,0.9914507385650455,0.9924263570732228,0.9925186092749275,0.9911253097718747,0.9836074723236619,0.9626674991314976,0.8873057861575635,0.9141951172448793,0.9639853607955572,0.9849164437417655,0.9838172196648404,0.9733859651273027,0.9603847107193478,0.9478225672249423,0.9367990649936168,0.9269874823290425,0.9202079905116705,0.8997005944049518,0.9539688567665493,0.9975453479123719,0.9953753555739541,0.9996494899815516,0.9987266068529411,0.988229730165497,0.7981757589352227,0.8313790206656266,0.9608870253526679,0.9961907326056502,0.9948926758202151,0.9418796204399806
Run_077_fuelD0.12365kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.07992706352721182,0.0,0.8757786816571187,0.4788906372318673,0.3968880444252514,0.0308191,0.7174427544195172,1.4563312334130385,0.08659968302200267,0.18918163843233185,0.1290218774108503,0.0,0.29870129870132456,0.18131168831170408,6.676131617474472e-05,0.0,0.6213795879396934,0.19856274911344504,0.0019841724409409853,0.001785735541085125,0.017304435118572215,0.0,0.011405700905903536,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1174315249642996,0.06540611863556131,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6264962557782291,0.373436982905598,0.6265380842853684,0.19331529633855382,0.10538600236277261,0.6471859920898809,0.9584000319173974,0.8970607546909753,0.9154908457040432,0.9461053934099969,0.9716078155689576,0.9836442907909358,0.9901336461996645,0.9926560429440486,0.9936145836730108,0.9939354599129899,0.9929088391607989,0.9869259638091317,0.9686628460899852,0.897297786231276,0.9245973989799156,0.9697429537073564,0.9879295709785019,0.9862324556730552,0.9772753757360814,0.9649492644639784,0.9532386150483694,0.9429596237433622,0.9328294101657997,0.9260738128885503,0.9057280164430862,0.9589684745910936,0.9982855564000471,0.9964275767089221,0.999827857999116,0.9991499078500339,0.9908028801523271,0.813178534857753,0.846652748978321,0.966782398146523,0.9971390235369295,0.9960274773913925,0.9452836579904288
Run_078_fuelD0.11676kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.07911949408459325,0.0,0.8815772918504537,0.4753174731761387,0.40625981867431504,0.0308191,0.7127105818116843,1.4285403252541742,0.08632055573553192,0.17789420911292073,0.12132385061501196,0.0,0.2820512820513054,0.1712051282051423,6.577690227269356e-05,0.0,0.6096049299043849,0.19725305130619508,0.001899307745176259,0.0017093585074903965,0.01625450596701215,0.0,0.011105030579700028,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1168631679970638,0.06547432884885679,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6249227263508886,0.37501149674683953,0.6249638345359564,0.1818090571960949,0.10024222485520858,0.6445957482406511,0.9623985460734054,0.9016810962571957,0.9196083886384785,0.9499119268823784,0.9740806058093553,0.9858555237011272,0.9915591461993004,0.9938413635579559,0.9947233702018532,0.9950781525851454,0.9942136062073255,0.9895309064744822,0.9742627160890545,0.9070803154445902,0.9343431793323893,0.9745260123666905,0.9903927314747364,0.98940047592799,0.9806077513174823,0.9689765688589805,0.9577050160104353,0.9480675709761429,0.9385501797038208,0.9318216070018162,0.9117468947416377,0.9638752490490032,0.9987796799721725,0.9973587946392942,0.9999101609739884,0.999467659664403,0.9928269863933854,0.827621828867034,0.8612770256056539,0.9717245879887949,0.9978374079358105,0.9969068416624527,0.9483227105934777
Run_079_fuelD0.11004kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.0783364090318477,0.0,0.8829461259788529,0.4704845612207366,0.4124615647581164,0.0308191,0.7115230893245975,1.4024791579083298,0.10150972411645924,0.16710124243902064,0.11396304734341213,0.0,0.26582278481014604,0.1613544303797586,6.366333589543072e-05,0.0,0.5985654844665033,0.19692439543597404,0.0021529756077620517,0.0019376559587987773,0.019445880788679773,0.0,0.010820731165975673,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11633412664614648,0.06553456879607293,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6243765746761358,0.3755597619879686,0.6244163271025068,0.17096906914476784,0.09485371566538056,0.6431693553540738,0.9656088011353567,0.9056515737658407,0.9221909657760207,0.9523642444458141,0.9754337373320188,0.9871721207118354,0.9923436054722312,0.9947174633766932,0.9955809761129047,0.9957305752430585,0.9950517515649104,0.9916722852693856,0.9780637206366192,0.9155483684852243,0.9429225817635278,0.9780969434259296,0.9920052813774574,0.9911895716690076,0.9842378922013427,0.9727860394474307,0.9620518883747915,0.9527893552667276,0.9434980139328492,0.9371027029779945,0.9164095686172994,0.9671502697308626,0.99923135167752,0.9981213780961246,0.9999981522740816,0.9997082458722002,0.9945817622904671,0.8401611923840032,0.8728285068323535,0.975834979751305,0.9983721945689388,0.9976468519933135,0.9503318311648542
Run_080_fuelD0.10349kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.10349349999999999,1.0,0.07757613774500084,0.0,0.8854591759810948,0.4656132548716575,0.4198459211094373,0.0308191,0.7085202969322668,1.378787191974952,0.1083476440387795,0.15666257964823266,0.10684387932009463,0.0,0.2500000000000168,0.15175000000001024,6.427707114386918e-05,0.0,0.5884519976006316,0.19609332883342606,0.0022283448757002963,0.00200548649885798,0.021031510624783204,0.0,0.010639906433971641,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11583537119382745,0.06558792975638336,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6239149903529607,0.37602073257589635,0.6239550963590794,0.16047973499943907,0.08952026500057646,0.6419189399977164,0.9686422905887774,0.9105477070720998,0.9257681447999452,0.9551421930643478,0.9771700614055945,0.9883699853985448,0.9930632593531173,0.9954101200602843,0.9964071711418777,0.9965794747301384,0.9958411293141411,0.9932381347270062,0.981767409686675,0.9237683908344408,0.9499965796144071,0.9812195060859259,0.9936750008173905,0.9924691752621296,0.9868385109263305,0.9769048730384053,0.9661898957885995,0.956279274371051,0.9481674916751262,0.9410965806926778,0.9215049042702191,0.9705535747867889,0.9995085623897488,0.9987542495887665,1.0000000000000113,0.9999628188918628,0.9959648003405293,0.8521100747854258,0.8839949165300462,0.9794170488257647,0.9988589504891108,0.9983882200676075,0.9523813581852753
