,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1397043755108842,0.0,0.5650455141019419,0.3926136291139276,0.17243188498801432,0.0308191,1.0049877558159317,4.0291582035545535,0.0,1.0526292117617293,0.7178931224214995,0.0,1.3255813953488491,0.8046279069767515,0.8046279069767515,0.8046279069767515,0.0,1.8302607869721788e-05,0.0,1.6548044403608797,0.27814502326617185,0.0,0.0,0.0,0.0,0.09589071685667457,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15580688730023565,0.05420437502943181,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8059590613455901,0.19402263604654146,0.8059738127682374,1.12699040228146,0.1985909930673862,0.8501857420719728,0.7643982306267699,0.7461658372229494,0.7988376840727779,0.8429689983861008,0.8621544299132802,0.8646363062499751,0.8606014089142829,0.8529395988867021,0.841465240250783,0.82997150927478,0.8080420538947597,0.7794699608305868,0.7342093975658827,0.6360557258165489,0.6169314291343756,0.6660560886628202,0.7167078023597103,0.7348279764800574,0.7397328466449129,0.7383417585366179,0.7376150852391412,0.7384029023432964,0.7373246551893178,0.7344275550557195,0.7276712841178482,0.7741363359215165,0.8976501656677051,0.8525314804179627,0.892771463353845,0.8700289572294261,0.7610298616806641,0.4762022739942863,0.4390651101109442,0.7012891796385151,0.9093304225866417,0.8274090002657789,0.7882591098012198,0.511040790315392,0.5700000000000022,0.5700000000000023
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.14328198401281514,0.0,0.5506318097738849,0.3821124290070995,0.1685193807667854,0.0308191,1.0069608259114815,4.1990418113586525,0.0,1.1019729641774605,0.7515455615690279,0.0,1.380952380952386,0.8382380952380983,0.8382380952380983,0.8382380952380983,0.0,1.853193105161388e-05,0.0,1.7201303208138472,0.2786910992003876,0.0,0.0,0.0,0.0,0.10438035677987363,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15631529994910773,0.053919906419855904,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8142303340628987,0.18575113400605173,0.8142454236029464,1.1845910859513151,0.19636129500104835,0.8578073381026874,0.7606702909120195,0.7443505056583338,0.7988427579044977,0.8433954364584241,0.862043299339392,0.8639093104629072,0.8593129383138385,0.8511665113563042,0.8393352573461269,0.8276376338796946,0.8057049242573476,0.777340905069729,0.7326694342054251,0.6346016345929139,0.6136995881753374,0.6599469275929422,0.7085469202358398,0.7263419840358637,0.7314137048939782,0.730507274788414,0.7303977975096606,0.7315496391848312,0.7309106760636741,0.7287796537672683,0.7236822667968053,0.7718404366958492,0.8947189906041567,0.8483038361464071,0.8879915382316769,0.8647717819563431,0.7561079995678868,0.4732478865150864,0.43523719790794746,0.6967720105060611,0.9065494212121128,0.8236106270386538,0.7857932842648485,0.5203613323540266,0.580000000000001,0.580000000000001
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1470461065512122,0.0,0.5307719558045565,0.3682696178304232,0.16250233797413327,0.0308191,1.0173438677805215,4.379068356810527,0.0,1.1555342000992648,0.7880743244676988,0.0,1.4390243902439046,0.8734878048780498,0.8734878048780498,0.8734878048780498,0.0,2.1590969970138014e-05,0.0,1.7891684239268657,0.2815647575166454,0.0,0.0,0.0,0.0,0.11356494569596445,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15679206415288124,0.0536421446006993,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8238788782864471,0.1760995307435832,0.8238966670146427,1.246854303157005,0.19217008708684066,0.8664580750752411,0.7559168779279268,0.7414967106052569,0.7973412641535831,0.842163920244379,0.8603913221805101,0.8616373336504507,0.8564573342501568,0.8477912777413735,0.8356345980562726,0.8236510915214301,0.8016308992095399,0.7733700778126608,0.7291305399216735,0.6311220048373553,0.6089033309685525,0.6528975622955255,0.7001808783665817,0.7178397113801585,0.72314851533771,0.7227675737656712,0.7232508091123291,0.7245920941732891,0.7244648415886173,0.7230217468075008,0.719119632291103,0.7681344252448941,0.8908749257579625,0.8432595342507931,0.8824787300432062,0.8586126592993338,0.750377033230897,0.4690084328145777,0.43006322532688457,0.6912215863740646,0.9031432836809344,0.8187457534503525,0.7819871306579577,0.5300137183506981,0.5900000000000004,0.5900000000000003
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15101108367446953,0.0,0.5096513136153643,0.3533342108420933,0.15631710277327104,0.0308191,1.0283860694246054,4.570523755068629,0.0,1.2115626584350283,0.8262857330526895,0.0,1.4999999999999951,0.9104999999999972,0.9104999999999972,0.9104999999999972,0.0,2.484420972410315e-05,0.0,1.8620200970309981,0.2846208479171796,0.0,0.0,0.0,0.0,0.1239018746819448,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1572928223284889,0.05333837542856327,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8338232854878749,0.16615187030240106,0.8338440016831298,1.3128176594603191,0.18718234053969104,0.8752117729735401,0.7515088003587919,0.7389582983237276,0.7961413536036916,0.8412420411914262,0.8590063929524347,0.8596495345779257,0.8538923369081975,0.8447534649553711,0.8322461211289416,0.8200392679693294,0.7978897260779227,0.7697492442460803,0.7259337943429985,0.6280387023436099,0.6044286405837594,0.6462795800050093,0.6923137489543233,0.7097987629965179,0.7152775289167782,0.7154403660778136,0.7163043895664886,0.7179737645516806,0.7183534125357242,0.7176097023141472,0.7148910334867115,0.7647775868670664,0.8872636736469064,0.8385126349099808,0.8772247295925291,0.8528202882835658,0.7450385578609795,0.4652423857474599,0.42538142790069056,0.6860367696471623,0.8999311182188723,0.814225236074495,0.7785465088331274,0.5395306687626722,0.5999999999999992,0.5999999999999992
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1551909205989676,0.0,0.4870803211958675,0.33705793293581,0.15002238826005754,0.0308191,1.040186536823779,4.775126356828844,0.0,1.2700274060235086,0.866158690908033,0.0,1.5641025641025472,0.9494102564102462,0.9494102564102462,0.9494102564102462,0.0,2.8320848794440034e-05,0.0,1.9391295108901103,0.2878867994278326,0.0,0.0,0.0,0.0,0.1356936074046967,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1577180749658875,0.053068814847139635,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8441395021297914,0.15583217702141475,0.8441634095540707,1.3828768081882172,0.18122575591439533,0.8841343527760459,0.7475509992205094,0.7367681503949167,0.7953578715806666,0.8407326051713735,0.8580186991875145,0.8580501188669354,0.8517688077113145,0.8421447939078383,0.8292980591626122,0.8168971351381507,0.7945535698747273,0.7666182589712537,0.7231895731633882,0.6254461968282848,0.6004182539673288,0.6402077703753933,0.6850054796631442,0.7022638487901952,0.70794023343101,0.7086093261041525,0.7097770242805997,0.7118471198400956,0.7126106949762258,0.7126435027687099,0.7110568871352752,0.7618594484208163,0.8839757857660341,0.8342252055746524,0.8723445853044693,0.8474459922173879,0.7402115407998514,0.4620609879658558,0.4212898894862369,0.6813639607916685,0.8969996418008387,0.8101339645910656,0.7755759690312136,0.5488483126730487,0.6099999999999974,0.6099999999999974
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1596019710280703,0.0,0.4638051748990242,0.3209185218444152,0.14288665305460901,0.0308191,1.0523551468690175,4.986112006027421,0.0,1.3327223949511868,0.9089166733567094,0.0,1.63157894736841,0.9903684210526248,0.9903684210526248,0.9903684210526248,0.0,3.190594959459458e-05,0.0,2.0193738797877545,0.2912546397866456,0.0,0.0,0.0,0.0,0.14712386026017385,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15811289405731285,0.0528075792733808,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8541883678514047,0.14577972619900312,0.8542156224119942,1.4564401517230603,0.17513879564541218,0.8926568671850733,0.7431168147279105,0.7340588630085424,0.7939474208352624,0.8395713533149152,0.8564303981795468,0.8558930617360159,0.8491120617791226,0.8389752848406943,0.8258401519871575,0.8131816242504927,0.7906462650626142,0.7629487258757682,0.7198205043926967,0.6223115789518315,0.5959134134624904,0.6337275635119703,0.6772504209718416,0.6943957759977948,0.7003782739343427,0.7014273166168205,0.70301211936833,0.7053939556179141,0.7064800134725605,0.7072964627117282,0.7067909435884145,0.7584182599493711,0.8803045429326101,0.8295944659569618,0.8670028755624154,0.841568545419155,0.7348569858231809,0.4582969654782673,0.41671303203599175,0.6762237283580922,0.8936926524184734,0.8056156496915183,0.7719784332741353,0.5584620247254329,0.6199999999999984,0.6199999999999984
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.16426093159911048,0.0,0.4503981614477828,0.31154572817460274,0.13885243327318006,0.0308191,1.0695572549503525,5.18310548127412,0.0,1.3944375158204587,0.9510063857895528,0.0,1.7027027027026889,1.033540540540532,1.033540540540532,1.033540540540532,0.0,2.8985473159518684e-05,0.0,2.0951124148938867,0.2960155741610405,0.0,0.0,0.0,0.0,0.1569802573196744,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1583346024923908,0.05265488429836987,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8613382564194179,0.138632758107423,0.8613632234400111,1.5297897326354872,0.1729129700671808,0.8984479382145109,0.7411881341505686,0.7336147408497194,0.7941317518765835,0.8396695417897387,0.8560528103098592,0.8550515012793644,0.8478445465601873,0.8373184018986806,0.8240055571712366,0.8111623084058303,0.7885306421153941,0.7611598700529156,0.7185029718706172,0.621523897309754,0.5944034596646536,0.6308061157987774,0.6732711381240409,0.6903727437420589,0.6966346478590998,0.6979760575435094,0.6998590494925814,0.7024205798538994,0.7037812434721236,0.70508167185057,0.7053399707226536,0.7570867422626305,0.8782395524718027,0.8270562082600443,0.8637524178751708,0.8380912575396102,0.7324457119839122,0.4584520521192002,0.41627232953025456,0.6740540562049122,0.8918151611824027,0.8032332381281155,0.7705294352344613,0.5678502798128915,0.6299999999999981,0.6299999999999981
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16918755197572544,0.0,0.43659228066785816,0.3020441419439741,0.13454813872388405,0.0308191,1.0564953324957946,5.411904948030141,0.0,1.4622248140714724,0.9972373231967444,0.0,1.777777777777756,1.0791111111110978,1.0791111111110978,1.0791111111110978,0.0,2.7586393858280103e-05,0.0,2.1833055528795797,0.29240049656034456,0.0,0.0,0.0,0.0,0.16820195940413604,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1586918816326765,0.05239766218549441,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8681212622483157,0.13185115135782588,0.8681452112440394,1.6075847871916795,0.17019299058614806,0.9042664427952944,0.7379926128503008,0.7321024863410711,0.7948950990593879,0.8410893069669262,0.8569681438850322,0.8554725349023212,0.8478131939571414,0.8369177192845788,0.8234179810209191,0.8104050697901071,0.7877708443708089,0.7607671460452693,0.7186748605189598,0.6218869629049053,0.5924033266113677,0.6251899188850694,0.664736458732819,0.6812654090139082,0.6878034023099371,0.6894922465625811,0.6918080659053161,0.6946322861656085,0.6965355004402871,0.6986763360206002,0.7010984087113813,0.7557441995770381,0.8756257194019762,0.8235400101506433,0.8593151827400387,0.8328697875430868,0.7276611616159665,0.4559834857685717,0.41331116351566577,0.6702108449322254,0.8891028486377128,0.8003830881233653,0.7688896410892636,0.5771068367792398,0.6399999999999971,0.6399999999999971
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17440609405875093,0.0,0.41864487776442494,0.2894646800564235,0.12918019770800146,0.0308191,1.0489345846332556,5.658463006500872,0.0,1.5341762703589827,1.0463082163848263,0.0,1.8571428571428408,1.1272857142857051,1.1272857142857051,1.1272857142857051,0.0,2.75500020368346e-05,0.0,2.277342677799329,0.29030794928505155,0.0,0.0,0.0,0.0,0.18129589688766085,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15898188983390196,0.05217940902910504,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8760312814516831,0.12394116854627868,0.8760554167802009,1.691619345632653,0.16552351151014427,0.9108719553406888,0.7347823949994291,0.7305313390600485,0.7953655902665847,0.8421009924668326,0.8575076598102698,0.8555297865981526,0.8474107689627105,0.8361331610255741,0.8224479916435063,0.8092396112717863,0.7865574033644871,0.7598787494745296,0.7183013082205657,0.6216736987288516,0.5901203337143374,0.619774357006843,0.6567537058644879,0.6727775724114051,0.6794980242509382,0.6816854935391097,0.6843093510583117,0.6875102757391446,0.6898894975594061,0.6926599317804664,0.6971208761685963,0.7541581772669997,0.8729578318426695,0.8200857475211937,0.8548502410410416,0.8278258005775369,0.7230807310356296,0.4535336928714305,0.4103065382103998,0.6663731408920871,0.8864093089244416,0.7974235015805878,0.767065458715896,0.5862949546222278,0.649999999999998,0.6499999999999981
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1799415283289889,0.0,0.3973459988761145,0.2745950648933609,0.12275093398275355,0.0308191,1.045527192662807,5.921003733585982,0.0,1.6111028002960062,1.0987721098018763,0.0,1.94117647058822,1.1782941176470498,1.1782941176470498,1.1782941176470498,0.0,2.8559883902257355e-05,0.0,2.3771879419644324,0.28936490384652475,0.0,0.0,0.0,0.0,0.19552626744814136,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1592498042132021,0.0519689289861448,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8846870361884985,0.11528440392759888,0.8847123034691728,1.7818658096224846,0.15931066096576246,0.9179308716236988,0.7313587422420128,0.7287441262586396,0.7953768425851135,0.8425754952011512,0.8575436904183876,0.8550937962456403,0.8465178219483241,0.8348388271613717,0.8209753263318438,0.8075698749048411,0.7847987437975537,0.7584056981756662,0.7172918824427271,0.6208287796628471,0.5874308971966339,0.6143329755783492,0.6489906804520794,0.6646351073337238,0.6715351967971269,0.6740203063550849,0.6770857224550666,0.6806816793969762,0.6833415609682797,0.6868487385512082,0.6931460435893578,0.7521662430467121,0.8700352536460552,0.8164680325522985,0.8502167542938176,0.8226520581392859,0.718426921575405,0.4508607454403656,0.40705949801752395,0.6623789137363035,0.8835919603209387,0.7942259803989495,0.7648626468734151,0.5955579293296224,0.6599999999999983,0.6599999999999984
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18582218318745167,0.0,0.379016055115823,0.2618133802386594,0.11720267487716356,0.0308191,1.034143628662121,6.196425430391603,0.0,1.6918612369546369,1.1538493636030625,0.0,2.030303030303021,1.2323939393939336,1.2323939393939336,1.2323939393939336,0.0,2.766505407864605e-05,0.0,2.482247648576644,0.28621433643363914,0.0,0.0,0.0,0.0,0.21013905976259334,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1595180267571899,0.051748451496887685,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8922831488753299,0.10768918607059004,0.8923078346198307,1.8761788361349887,0.1541241941680699,0.9240880834694593,0.7284249514530252,0.7274281433593046,0.7960276955841804,0.8437657630995699,0.8582916035857091,0.8553879746230815,0.8463929313330286,0.8343726597923322,0.8203332658608504,0.8067622673321677,0.7839936971094515,0.7579149716353891,0.7173020537305755,0.6210089827702641,0.5855544344313803,0.6094140664974399,0.6413388840862818,0.6564151712954468,0.6634549755409916,0.6662961966379881,0.6697848203936501,0.6738423175061322,0.6766622634421351,0.6810725966465494,0.6893810985786925,0.7508678421129928,0.8675134899351533,0.8132883199968701,0.8459238792105919,0.8178025366572216,0.7141393831007536,0.4487772025572106,0.4045018383702585,0.6589371417270179,0.8810029180102424,0.7916057158153538,0.7633253412164476,0.6046856952123346,0.6699999999999989,0.6699999999999989
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.192078242325606,0.0,0.3786392522766997,0.2615260841743147,0.11711316810238505,0.0308191,1.0424116245074786,6.433172573560983,0.0,1.7693518666256076,1.2066979730386644,0.0,2.12499999999998,1.2898749999999877,1.2898749999999877,1.2898749999999877,0.0,1.7339159058487275e-05,0.0,2.574953951760334,0.2885026249062728,0.0,0.0,0.0,0.0,0.22030091317451125,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15961385276461132,0.051666774021283716,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.8952232568978299,0.10475940394311258,0.8952387795854236,1.968233319768776,0.15676668023120258,0.9262274445970804,0.72900988454035,0.7291897724273951,0.7982612993283914,0.8458199514826049,0.8598833411866241,0.8566371647701799,0.8473641196599878,0.8351521474018948,0.8210312002197278,0.8074162471305729,0.7847884080078807,0.7590893020965721,0.7190849805996387,0.6235009689219658,0.5874319042200872,0.6097733428966968,0.640235797206141,0.6549759432737614,0.6621188024282267,0.6652082247365677,0.668886942859928,0.6732103909541995,0.6760773374516631,0.6809234067636044,0.6901762329440777,0.7520789160031224,0.8672124978857891,0.8129475747909803,0.8447211028407803,0.8166285521848632,0.7143619379277891,0.4523646252485602,0.4078566056742213,0.6597189178092345,0.8805568203549314,0.7916726304633033,0.7644191717172576,0.6137367142681048,0.6799999999999979,0.6799999999999979
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.1987426955841492,0.0,0.35233094936562354,0.24297866983223004,0.10935227953339348,0.0308191,1.0929892945981552,6.71362699751175,0.0,1.8566869651449576,1.2662605102288609,0.0,2.2258064516128866,1.3510645161290218,1.3510645161290218,1.3510645161290218,0.0,1.8109404161711482e-05,0.0,2.680308939391085,0.302500732985409,0.0,0.0,0.0,0.0,0.2368051767882729,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15978255408486525,0.05151489590394958,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9050807192613048,0.09490117133453464,0.9050971100306748,2.0777289531152685,0.14807749849769494,0.9334724282111824,0.727674907775097,0.7290538701705023,0.7975092051319131,0.8445159987829256,0.8582095959024879,0.8545543691811354,0.8449119208752074,0.8322978638376608,0.8179656276496448,0.8041333010132069,0.7813495823010587,0.7558035833990709,0.7161595700002223,0.6211336359191616,0.5855812477286719,0.608426556697212,0.6395282815281956,0.6547003975433903,0.6620479972494776,0.6653354584678832,0.6691196713989214,0.6736086074807655,0.6764519680877182,0.6813364039268678,0.6904630723282861,0.750280979899083,0.8654043737999754,0.8111030550002498,0.8422578397285488,0.8144364447977916,0.7135113731329441,0.453433736085224,0.4082576370087383,0.6584016264214803,0.8791643170124485,0.7894481810106316,0.7627253870575055,0.6231355617234317,0.6899999999999984,0.6899999999999984
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2058589585559464,0.0,0.3228114923484127,0.2226405236503413,0.10017096869807138,0.0308191,1.145052880925665,7.01278159040041,0.0,1.9522912748549044,1.3314626494510449,0.0,2.333333333333317,1.4163333333333237,1.4163333333333237,1.4163333333333237,0.0,1.9843971475613248e-05,0.0,2.7937628756502653,0.3169100900612358,0.0,0.0,0.0,0.0,0.25333583546694594,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15995041527775755,0.051356561056147984,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9152530851474936,0.08472707088102999,0.9152712477640274,2.195419880564064,0.13791345276931155,0.940894234527439,0.725472347070055,0.7280849256802018,0.796002169266199,0.842531723535794,0.8558684578464777,0.8517989360727952,0.8418306316701898,0.8288186366202497,0.814206642764084,0.8001169094551559,0.7771936464419666,0.7517758103814294,0.7124457321791762,0.6179810191229296,0.5828088791709172,0.6060270896256876,0.6376880444042822,0.6533417363776162,0.6608823066375398,0.6643583480773261,0.6682804093446169,0.6729637061809338,0.6757735715992617,0.6807155240223002,0.6898414732035163,0.7476645753027755,0.8629388874545956,0.8085569735205244,0.8389924082207054,0.8113768536945044,0.7116369521853815,0.4533025168567013,0.4075119319276221,0.6561378139536682,0.8771733609655338,0.7864690647304975,0.760156712220246,0.6328850194922899,0.6999999999999985,0.6999999999999986
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.2134738384590648,0.0,0.2905555273349496,0.20015930428630035,0.09039622304864924,0.0308191,1.1978934002462631,7.340466817624558,0.0,2.0535527296610763,1.400522961628854,0.0,2.4482758620689435,1.4861034482758486,1.4861034482758486,1.4861034482758486,0.0,2.1879634933003392e-05,0.0,2.9165602034700746,0.3315344746776353,0.0,0.0,0.0,0.0,0.2729198467285713,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16010640760945802,0.05120238367133802,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9257981662313058,0.07417995413376134,0.9258184228004108,2.3222965119163455,0.12597935015253925,0.9485436457123414,0.7236743555745333,0.7274959119444351,0.7950789283175241,0.8411719749731273,0.8541231047373199,0.8496471424246211,0.8393832788764862,0.8259968850693904,0.8110523123586113,0.7967535814078532,0.7737194814343548,0.748462893312445,0.7094367970764109,0.6154702693611298,0.5805280644916764,0.6039959667254087,0.6359967682478568,0.6520276541970029,0.6597469940033862,0.6634193754363616,0.6675077676489191,0.6723663312035913,0.6751739663953266,0.6802044460909241,0.6894246380552174,0.7455745630216305,0.8608804596445219,0.8063817237636415,0.8361297102510483,0.8087186068018755,0.7101347448291111,0.4535007852467906,0.4070721332701853,0.6542635119162296,0.8754926759321024,0.7839594038401608,0.7581584084014892,0.6423273948877338,0.7099999999999982,0.7099999999999982
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2216406775999113,0.0,0.2563052176116614,0.17655102863336564,0.07975418897829578,0.0308191,1.2537521751779719,7.688461458075326,0.0,2.163289472526572,1.4753634202631216,0.0,2.5714285714285565,1.560857142857134,1.560857142857134,1.560857142857134,0.0,2.4049781018256453e-05,0.0,3.0478592874461983,0.3469942055679743,0.0,0.0,0.0,0.0,0.2928266725222255,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16026076323406466,0.05104236251660165,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9363326088142649,0.06364334140471624,0.936355127950048,2.458520884199858,0.11290768722864908,0.9560914549666354,0.721520241594912,0.7265471747622462,0.7937628384484672,0.8394734829088534,0.8520492252175741,0.8471812884097417,0.8366105366957024,0.8228746094289409,0.8075805483314383,0.7930406304546382,0.7699355944937221,0.7448125568128925,0.706076188360516,0.6126522674267333,0.5779226124435496,0.6015902631667175,0.633911138394624,0.650316090082533,0.6582233900092311,0.6620674181506074,0.6663455023399126,0.6713554072918947,0.6741659748390431,0.6793258700338282,0.6886651897748204,0.7431192708270465,0.8585167912343088,0.8039309661157369,0.8329188562186322,0.8056861305019052,0.7082330028580572,0.4532361390305176,0.4062251228762053,0.6520026022109364,0.8735687104788649,0.781147446726172,0.7557614274979008,0.6519873482330356,0.7199999999999989,0.7199999999999989
