case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_067_fuelD0.2039kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.10022809375241774,0.0,1.5458053871993593,1.4925144905231542,0.05329089667620468,0.0308191,0.0,0.0,0.0,0.33988672547492343,0.23180274677389776,0.0,0.4925373134328309,0.29897014925372833,2.2822909676496452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16350908008064596,0.06688897791252514,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999771770903266,0.0,0.0,0.4925373134328644,0.0,0.8796170219239894,0.7623250475057176,0.7920181763104732,0.8492749702400485,0.9117711647927685,0.9562657889561842,0.9818508149826174,0.9934140184908339,0.9965503051531278,0.997355971051158,0.9970921928542898,0.9945539194432828,0.9836498696132845,0.9609635180366504,0.9329963822952918,0.900392474165686,0.8674917804388509,0.8386900676023515,0.8125860666739592,0.7912758124242042,0.7753051408182686,0.7621796697715341,0.7532601061268892,0.7490082832912968,0.7505369851355083,0.9076608398093607,0.9727603776711188,0.9818160029639813,0.9897627962381198,0.9424550604497831,0.7657225651473092,0.6185780893356188,0.7088113633570032,0.8423315137123892,0.9599609389803653,0.9839281416117128,0.8926716382056785
Run_068_fuelD0.19481kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.09879546911392643,0.0,1.5342844547201653,1.4705495080155735,0.06373494670459179,0.0308191,0.0,0.0,0.0,0.3214188115832001,0.21920762949974248,0.0,0.4705882352941328,0.28564705882353864,3.872727855914405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15253601932503474,0.06907972978964383,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999612727214447,0.0,0.0,0.47058823529415683,0.0,0.8887067232205628,0.7781962141038679,0.8079777172273015,0.8636515076446868,0.9225756486811105,0.9634054203914907,0.9869344127079774,0.9955196575597665,0.9976157443828804,0.9980740669408706,0.9979128048768031,0.9961925466656524,0.9882310351339557,0.9692072317302225,0.9442645391291967,0.913530572653866,0.8813015548399892,0.8518853085773324,0.8248541751008077,0.8019861319633966,0.7850815883936342,0.7716131659512112,0.7631701311535121,0.7612568384801288,0.7645233430027314,0.9222922403549587,0.981426917221583,0.9881772443526405,0.9941930493774436,0.9521471742446133,0.7751242213880664,0.6243453046059741,0.7169415375996774,0.852610941276912,0.967982170458875,0.9914326149789449,0.9086683762104196
Run_069_fuelD0.18599kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.09747303065050683,0.0,1.5205007907490524,1.4492131661254282,0.07128762462362448,0.0308191,0.0,0.0,0.0,0.3054698100669199,0.20833041046563933,0.0,0.4492753623188657,0.2727101449275514,6.219619343804091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14704572417341094,0.07012424361880645,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999378038065655,0.0,0.0,0.4492753623188398,0.0,0.8927564555979938,0.7856231497566131,0.8153885206929536,0.8711482022640233,0.9279113393088795,0.9675644920475738,0.9896969848760425,0.9964989153151146,0.9980879473002984,0.9983907529140699,0.9982697388993207,0.9969647284783173,0.9905903937187086,0.973870857890224,0.950236086043122,0.920535388998396,0.8880906934570562,0.8580620451854386,0.8296422591792706,0.8058520112003805,0.7880622602792202,0.7739116055784968,0.7658138436487375,0.7654005671394086,0.7705421501813948,0.9301801367876747,0.9858736201630023,0.9909471603185186,0.9962721421439242,0.9574824604226456,0.7786863335600925,0.6236926635475128,0.7188467925097789,0.857477569604673,0.9721676141191659,0.994458806669847,0.91780573259678
Run_070_fuelD0.17742kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.0962445755385139,0.0,1.5166114950338154,1.428501739054051,0.08810975597976411,0.0308191,0.0,0.0,0.0,0.2875503977464666,0.19610937126309028,0.0,0.4285714285714812,0.2601428571428891,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13962178427195254,0.07147323760042998,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999303104825733,0.0,0.0,0.42857142857154573,0.0,0.9046861321760242,0.8087689900286938,0.8383780454517125,0.8904031575976388,0.9417787098846081,0.9769303796409421,0.9941264799526863,0.9979780483924631,0.9988101362809384,0.9989458711591311,0.9988315089351704,0.9983324963729756,0.9942263340143751,0.9826256088820025,0.9636651171369138,0.9371264056683392,0.9056785481540247,0.8754016176461253,0.8458316199339496,0.8207559989577478,0.8021711155603511,0.7876749584290622,0.7799641483361864,0.7823656206525197,0.7916962551526813,0.94656787773571,0.9935092185406957,0.9953688346446359,0.998934479276421,0.9689052935967847,0.7968865888505077,0.6388128962486977,0.7359655286363135,0.8744285994398258,0.9803487606754724,0.9986162820601863,0.938101828986582
Run_071_fuelD0.16909kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.09510503638315684,0.0,1.5121759767548753,1.4083709497331691,0.10380502702170637,0.0308191,0.0,0.0,0.0,0.2714871554794369,0.185154240036976,0.0,0.4084507042254087,0.24792957746482305,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13483958447721747,0.07230528452132977,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999202455077653,0.0,0.0,0.40845070422539137,0.0,0.9132276516985767,0.825660884079615,0.8552831126762203,0.9042313904983033,0.9520256147114694,0.9843109758707927,0.9963473476495751,0.9988433519880946,0.9992730525871848,0.9993629925871474,0.9992639733424165,0.9988258696910759,0.9964324706433716,0.9880719834448359,0.9727635238586271,0.948861291713431,0.9190944079779712,0.8880788998806667,0.8580178761428273,0.8320230657978176,0.8124987395783002,0.7973644653485845,0.7902489631545571,0.794104789630813,0.8064745979131175,0.956965064493044,0.9971138092254046,0.9974902395854015,0.9996991401105007,0.9760251354135789,0.8123534446535698,0.6508843517133899,0.750156730595486,0.8881745188694007,0.9863368037016302,0.9999091068631377,0.953264896974344
Run_072_fuelD0.16099kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.09402749402451084,0.0,1.5120854108936022,1.3888089172867564,0.12327649360684577,0.0308191,0.0,0.0,0.0,0.2557445736013029,0.17441779919608866,0.0,0.38888888888893736,0.2360555555555849,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315425670122647,0.07285047077703435,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999200283978229,0.0,0.0,0.38888888888889445,0.0,0.9230129587170108,0.8447082826409028,0.8740578431668649,0.920051157618119,0.963458208169592,0.9907758552630674,0.998129464416356,0.9994492938941698,0.9996495389953473,0.999716546232579,0.9996899157035699,0.9993605685556105,0.9979131308686727,0.9925752181006295,0.9820230986338437,0.9615390060234089,0.9341226706884451,0.903289585730385,0.8722731139798839,0.8461923795042909,0.826014259183779,0.8107207265622297,0.8038764556059326,0.8090479549944368,0.8236767346786182,0.9673595330967726,0.9990347098406797,0.9990469030199189,0.999990898901694,0.9824523797396449,0.8324671737982692,0.6688625639163773,0.7699449834821808,0.9053165458985021,0.9923894227820801,1.000000000000001,0.9681222622937665
Run_073_fuelD0.15311kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.093000537551085,0.0,1.5093529725912866,1.3697761798085166,0.13957679278277002,0.0308191,0.0,0.0,0.0,0.2414801451697,0.16468945900573542,0.0,0.3698630136986715,0.22450684931509352,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12923725050864365,0.0732125476656401,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.999913166109848,0.0,0.0,0.36986301369871477,0.0,0.9297114226817605,0.8580212422162463,0.8873630654293639,0.9313298100818569,0.9719433698881461,0.9940214967560496,0.9990762491527695,0.9997080052649152,0.999865503136067,0.999891790001466,0.9998726072831398,0.9997518574808115,0.9988119097684178,0.9951606751815515,0.988049230557713,0.9699616724646762,0.9445584425535244,0.9138796773132908,0.8825245102161099,0.8558554879868481,0.8357564825700954,0.8199912813113186,0.8131346688880029,0.8192144557823212,0.8353306530748342,0.9741209093476885,0.999785144355828,0.9997525738110914,0.999999999999999,0.9863091016491505,0.8477115999313445,0.6815783910883021,0.7844111261251264,0.918198304053722,0.9954393379267492,0.999999999999999,0.9775301122224663
Run_074_fuelD0.14545kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.09201662543482572,0.0,1.5056521052192209,1.3512548005720186,0.15439730464720247,0.0308191,0.0,0.0,0.0,0.2280951270901415,0.15556087667547652,0.0,0.3513513513513926,0.21327027027029535,9.655077937379112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12780989667125256,0.07342663451212214,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999034492206302,0.0,0.0,0.3513513513513383,0.0,0.9350058152973145,0.8685891202502817,0.8975957871762075,0.9405992856008398,0.9787224081037305,0.9960513944326058,0.999569900112646,0.9998947216743984,0.9999913999348574,1.0000000000000058,0.9999989209656147,0.9999251278972449,0.9993028632582944,0.9970202545810252,0.9918578641633804,0.97642973380714,0.951969087086582,0.922576351318455,0.8911935701380108,0.864089872969496,0.8435211100383366,0.8276634891033728,0.820727198356472,0.8276499770159956,0.8452001291541299,0.9793880758663714,0.9999532708416242,0.9999687121587894,1.000000000000009,0.9893956024941589,0.8604523416717829,0.691929348476939,0.7967850841287537,0.9286359011228876,0.9971164777889086,1.000000000000009,0.9843129479947643
Run_075_fuelD0.13799kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.09106912033343692,0.0,1.5050676611066534,1.3332352480546097,0.17183241305204364,0.0308191,0.0,0.0,0.0,0.2149567461954076,0.14660050090526794,0.0,0.3333333333333658,0.20233333333335304,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12629311831257134,0.07364176454660944,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999019147212469,0.0,0.0,0.3333333333334193,0.0,0.9412746374075337,0.8813861006690208,0.910088976235394,0.951092664104054,0.9851699850548163,0.9978948810100755,0.9999059608853471,0.9999999999999927,0.9999999999999927,0.9999999999999927,0.9999999999999927,0.9999999999999927,0.9996284847437891,0.9980758807009241,0.9948556000668214,0.9833517748656149,0.960543726286683,0.9330525307524593,0.9018765400266644,0.8747057235610235,0.8536781776589706,0.8375870698811977,0.8310537698607646,0.838794798725001,0.8578486526884678,0.9846224528195034,0.9999999999999885,0.9999999999999879,0.9999999999999881,0.9925672758220585,0.8756964607410406,0.706639021363483,0.8132492487683539,0.940614011685518,0.9983593196477347,0.9999999999999881,0.9908829551561501
Run_076_fuelD0.13073kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.09015718497897764,0.0,1.5036981285703273,1.3156876362615475,0.18801049230877956,0.0308191,0.0,0.0,0.0,0.2025335617072869,0.13812788908436968,0.0,0.31578947368423904,0.1916842105263331,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1250079565073849,0.0738150658883172,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.3157894736842106,0.0,0.9464318353485969,0.8925442518755861,0.9210420356796077,0.95954196037374,0.9897771168893387,0.9989073114567805,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.999868876043678,0.9988986961032993,0.9966541257308218,0.9887032551606799,0.9678766900211937,0.9413418784189314,0.9110419945574315,0.8837831128238507,0.8622717100530328,0.8459401661342334,0.8394417263448247,0.8483126600018496,0.8684164806994173,0.9887393323846209,1.0000000000000075,1.0000000000000095,1.0000000000000089,0.9950148597892635,0.8885156023729684,0.7198751449915023,0.8277290118760529,0.9504489997020651,0.9989274459104281,1.0000000000000089,0.99483297408102
Run_077_fuelD0.12365kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.08927679193658651,0.0,1.5036981285703273,1.2985994612786325,0.2050986672916948,0.0308191,0.0,0.0,0.0,0.19052527825281013,0.12993823976841656,0.0,0.2987012987013236,0.1813116883117035,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12388258217059805,0.0739581443308348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.298701298701378,0.0,0.951641115417514,0.903853227764918,0.9320473106644701,0.9678335412224666,0.9935622414517007,0.9996138870702852,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9994081790972135,0.9980905570398149,0.9928922580636371,0.9748082472008147,0.9494062689845852,0.9203695452638951,0.8935070977256777,0.87170628341901,0.855342929365812,0.849051219612042,0.8587439305575673,0.8791500455122405,0.99248862807082,0.9999999999999934,0.9999999999999929,0.9999999999999931,0.996950342713536,0.9015112205802759,0.7348624765086862,0.8434330960543709,0.9601681504713805,0.9994528440566528,0.9999999999999931,0.9972844189113678
Run_078_fuelD0.11676kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.08842623180284538,0.0,1.5036981285703273,1.2819494446286128,0.22174868394171446,0.0308191,0.0,0.0,0.0,0.17903463477638476,0.12210162091749445,0.0,0.2820512820513041,0.17120512820514158,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12296090640667234,0.07406908306039538,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.2820512820512902,0.0,0.956268201507319,0.9142828124662027,0.9415324970414735,0.9752963728089885,0.995870874615626,0.9999026293701677,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9995910193390065,0.9992358256895748,0.9955783758237995,0.9808692765593043,0.9567988268229294,0.9287896988995871,0.9022472857991042,0.8807293598437759,0.864156398388506,0.8580443494501448,0.8681107261247917,0.8894005071336737,0.9955237496507255,1.0000000000000013,1.0000000000000036,1.0000000000000029,0.998247267993276,0.9131569329340989,0.7494420192640396,0.8580492750338103,0.9685191363951002,0.9998649508971639,1.0000000000000029,0.998473107171083
Run_079_fuelD0.11004kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.08760259272719875,0.0,1.5008536692240655,1.2657128296381803,0.2351408395858849,0.0308191,0.0,0.0,0.0,0.16818436568564668,0.11470173739761105,0.0,0.2658227848101479,0.1613544303797598,0.00010995517196710527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12230828327098772,0.0741433340634108,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998900448280365,0.0,0.0,0.2658227848101564,0.0,0.9593901889867246,0.9219515516667387,0.948101712768517,0.9805060838058464,0.9972429595972652,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9997132592360806,0.9995071588515337,0.997092687167668,0.9852220607483048,0.9622298984975842,0.9342988843230678,0.9081260169243299,0.886818456661628,0.8699902472514787,0.863810992525815,0.8741853380164598,0.8965672276383048,0.997356067525312,0.999999999999993,0.9999999999999922,0.9999999999999923,0.9990231465664621,0.9211455747512488,0.7591184618433706,0.8683137214551575,0.9743648751313212,0.9999999999999922,0.9999999999999923,0.9991597472440469
Run_080_fuelD0.10349kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.10349349999999999,1.0,0.08680284806829952,0.0,1.4975705749319903,1.2498806752667146,0.2476898996652757,0.0308191,0.0,0.0,0.0,0.1577355326867667,0.1075756332923749,0.0,0.25000000000001776,0.15175000000001074,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12176235088629815,0.07420123620687066,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.25000000000001177,0.0,0.9620533649913509,0.9285991190096172,0.9540370465618434,0.9847424792574374,0.9980515340626293,1.0000000000000067,1.0000000000000067,1.0000000000000067,1.0000000000000067,1.0000000000000067,1.0000000000000067,1.0000000000000067,1.0000000000000067,0.9998411378582455,0.9996213848206634,0.997994793272055,0.9887614539073413,0.9670033371451119,0.9387857804647866,0.913399041676508,0.8919076419373874,0.8752142456222565,0.8687610659016763,0.8796378304432758,0.9029228678522172,0.9985559772037861,1.0000000000000084,1.0000000000000087,1.0000000000000084,0.9994128708554538,0.9281401253597802,0.7678117903788587,0.8774047763322935,0.9792353199765405,1.0000000000000087,1.0000000000000084,0.9996602259316515
Run_081_fuelD0.09711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.09710501234567899,1.0,0.08602697128216469,0.0,1.4975705749319903,1.234448576501281,0.2631219984307094,0.0308191,0.0,0.0,0.0,0.1474456167962134,0.10055791065501757,0.0,0.2345679012345837,0.14238271604939234,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12116785206998555,0.07426096551098038,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.2345679012345383,0.0,0.9656625889812233,0.9371166903366372,0.9618739838717005,0.9886261120512323,0.998846774310034,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9997861617232403,0.9989445113529414,0.9921880546355742,0.9725799696284853,0.9454041139364874,0.9206477945737309,0.8996883523980428,0.8833423518381327,0.8769746119624163,0.8879956019265247,0.9118870510087049,0.9995731218677302,1.0000000000000107,1.0000000000000115,1.0000000000000113,0.9997470999766761,0.9375362826508877,0.7815506677967693,0.8900170968124536,0.9848018442746638,1.0000000000000115,1.0000000000000113,0.9999733416254084
Run_082_fuelD0.09087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.0852738787157309,0.0,1.4975705749319903,1.2193928703886625,0.27817770454332796,0.0308191,0.0,0.0,0.0,0.13751821757894606,0.0937874243888412,0.0,0.21951219512196526,0.13324390243903292,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12056551153677428,0.0743178083825928,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.21951219512194356,0.0,0.9689181897847643,0.9447091447826729,0.9688385235601888,0.9917020063519671,0.9994253553346795,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9999685048085422,0.9995779921938687,0.9944067964073039,0.9774489714720278,0.9522222069862283,0.9271495341896817,0.9070313521713446,0.8910272330410342,0.8850999143484877,0.8959192707757756,0.9195097484128781,0.99998006632379,1.0000000000000033,1.0000000000000033,1.0000000000000033,0.9999611165304234,0.9464244560582364,0.7949872539245454,0.9014253723519985,0.989181250222464,1.0000000000000033,1.0000000000000033,1.0000000000000033
Run_083_fuelD0.08479kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.08454200023120055,0.0,1.4975705749319903,1.2046999523751434,0.2928706225568469,0.0308191,0.0,0.0,0.0,0.12791865926279508,0.08724052561722627,0.0,0.2048192771084463,0.12432530120482685,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12010229540404252,0.07435854396814325,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.20481927710847259,0.0,0.9719090390826401,0.9521127880236844,0.9747058651342128,0.9939487571506099,0.9997818767721922,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999575242439597,0.9958987652058657,0.9820414040493965,0.9586710217491279,0.9337484115987122,0.9138441567348136,0.898243134683324,0.8926748443839128,0.9036019585165165,0.9265864297339973,1.0000000000000075,1.0000000000000062,1.0000000000000075,1.000000000000007,1.0000000000000075,0.9544525469922456,0.8081650373305503,0.9123571605580026,0.992567824026873,1.0000000000000075,1.000000000000007,1.0000000000000075
Run_084_fuelD0.07885kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.0838303579501495,0.0,1.4975705749319903,1.190356865742899,0.30721370918909163,0.0308191,0.0,0.0,0.0,0.11862886978232424,0.08090488919154509,0.0,0.19047619047620168,0.11561904761905435,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11959452212122018,0.07440006791186966,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.19047619047621978,0.0,0.97462824885054,0.9590078477878122,0.9795937137519157,0.9956493394313046,0.9999793426943128,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9968883287528338,0.9863116006756063,0.9644187615188943,0.9406449105635734,0.920170225876177,0.904946052274185,0.8996276208495464,0.9102643539612688,0.9335758742732665,1.0000000000000107,1.0000000000000093,1.0000000000000107,1.0000000000000102,1.0000000000000107,0.9619323489876805,0.8203970252059486,0.9223310550985503,0.9952256623781428,1.0000000000000107,1.0000000000000102,1.0000000000000107
Run_085_fuelD0.07305kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.08313775080156906,0.0,1.497241445338583,1.1763502866333444,0.3208911587052385,0.0308191,0.0,0.0,0.0,0.10963544596638487,0.07477137414907448,0.0,0.1764705882353038,0.10711764705882944,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11930213653341472,0.0744222244481226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.1764705882353318,0.0,0.9770348094510378,0.9651231625027287,0.9832648541601565,0.9967932186859075,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9999999999999981,0.9977318175742702,0.989436925410118,0.9689937581517974,0.9472601991461336,0.9265082175287109,0.911034707133416,0.9056709185682306,0.9164917655233907,0.940525882436312,1.0000000000000102,1.0000000000000122,1.0000000000000102,1.0000000000000122,1.0000000000000102,0.9686954904951859,0.8317634861144645,0.9309324927457606,0.9971088463350347,1.0000000000000102,1.0000000000000122,1.0000000000000102
