,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,fuel load / available power,fuel load / total load
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,1.069282950097923,0.0,0.0,0.0,0.0,0.0308191,3.5126691895922058,23.17935190830941,0.0,7.32959160692463,3.9740520511109083,1026.2244568106903,9.000007796732083,5.462999999999994,0.0,0.0,9.027825351909902,0.9721824448221804,0.0,0.0,0.0,0.0,1.0437521546568076,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,415.14178536424174,0.2739988620656186,0.04842730577547974,0.0754255917247524,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,9.000007796732143,0.0,1.0,0.8149405489024795,0.90000007796726
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.185737111111114,1.0,1.1953150425189851,0.0,0.0,0.0,0.0,0.0308191,3.895459277979002,25.752602038453865,0.0,8.212382768260774,4.4606582641290045,1134.4705850951498,10.111119748186026,6.137444444444276,0.0,0.0,10.032994561848591,1.0781251863374377,0.0,0.0,0.0,0.0,1.1566766788333538,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,459.8863701972639,0.27400117806325597,0.04841814301096134,0.07542655048755835,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,10.111119748185724,0.0,1.0,0.8242001575699973,0.9100000699602524
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,1.3528563917021346,0.0,0.0,0.0,0.0,0.0308191,4.377854164513325,28.97136675806685,0.0,9.313500233627868,5.068721712192798,1269.4578463130392,11.500009683154204,6.980499999999845,0.0,0.0,11.288374674272074,1.2116350088821275,0.0,0.0,0.0,0.0,1.2998705419558902,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,515.5855023278389,0.27400269999822224,0.04841146381800912,0.07542718052906408,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,11.500009683154895,0.0,1.0,0.8333412678632477,0.9200000619721389
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,1.555410217562698,0.0,0.0,0.0,0.0,0.0308191,4.972876150308263,33.132420078210984,0.0,10.729481451219566,5.851326462916959,1439.5868801492443,13.285725291424036,8.064428571428389,0.0,0.0,12.909409267151384,1.3763160242726566,0.0,0.0,0.0,0.0,1.4868403828746195,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,586.0057872490078,0.27400350833765713,0.04840728362939647,0.07542751516057328,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,13.285725291424091,0.0,1.0,0.8423312710038722,0.9300000539279363
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,1.825482873387801,0.0,0.0,0.0,0.0,0.0308191,5.781279504335152,38.67633821014656,0.0,12.613449510125713,6.894186783835074,1667.2117503988302,15.666679437236207,9.509666666666472,0.0,0.0,15.066625990877538,1.6000534463586662,0.0,0.0,0.0,0.0,1.738491749020874,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,679.9768302257747,0.2740044332256812,0.04840173062525897,0.07542789804016815,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,15.666679437236164,0.0,1.0,0.8512107428228828,0.9400000459740152
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,7.865506000000013,1.0,2.203586257447014,0.0,0.0,0.0,0.0,0.0308191,6.916878131920179,46.41010276135524,0.0,15.26109385430855,8.354399427080391,1989.7892193791456,19.000015276502012,11.532999999999742,0.0,0.0,18.085668342622963,1.9143469338790464,0.0,0.0,0.0,0.0,2.079819842624856,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,813.4067479774753,0.2740062328907369,0.048388588608307886,0.07542864305470996,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,19.000015276501482,0.0,1.0,0.8605143640788816,0.9500000381912258
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,2.7707442111156784,0.0,0.0,0.0,0.0,0.0308191,8.658459679882723,58.00512451906096,0.0,19.22035901500599,10.543126804715039,2474.8720338433795,24.00001903208822,14.56799999999968,0.0,0.0,22.60366399674261,2.3963550353456085,0.0,0.0,0.0,0.0,2.5999357278186395,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1013.3752458466521,0.274006930143005,0.04838233353916658,0.07542893169902036,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,24.000019032089018,0.0,1.0,0.8695673322969321,0.960000030451318
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,13.385159333333325,1.0,3.716009804016972,0.0,0.0,0.0,0.0,0.0308191,11.49999549748307,77.34758207129609,0.0,25.83535101220192,14.193461000207892,3280.2310280065867,32.333358619214984,19.626333333332795,0.0,0.0,30.15056709096261,3.1827915282523613,0.0,0.0,0.0,0.0,3.457454861425332,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1346.3623360536455,0.27400752439191345,0.04837543149808655,0.075429177702618,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,32.33335861921312,0.0,1.0,0.8788432643988457,0.9700000227572763
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,5.606543920170008,0.0,0.0,0.0,0.0,0.0308191,17.10810788002862,116.10758976524043,0.0,39.06291230405432,21.49642828860765,4879.738678887301,49.00003771708913,29.742999999999316,0.0,0.0,45.26511926978189,4.734918447307219,0.0,0.0,0.0,0.0,5.184375351422968,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2008.2696169494463,0.2740078474192739,0.048369813421092034,0.07542931142754651,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,49.00003771709058,0.0,1.0,0.8879325699496888,0.9800000150868242
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,11.27815258153686,0.0,0.0,0.0,0.0,0.0308191,33.93617400046725,232.470989639892,0.0,78.70966665059301,43.4040998559658,9667.037830910054,99.00007490195068,60.09299999999885,0.0,0.0,90.60774364985365,9.392331252097016,0.0,0.0,0.0,0.0,10.402396730607268,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3988.2004346259996,0.2740080432660479,0.048364216934326236,0.07542939250301893,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,99.00007490195836,0.0,1.0,0.896719733154555,0.9900000074901895
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,274008.17631806264,0.0,0.0,0.0,0.0,0.0308191,808697.4707544814,5621555.4196652835,0.0,1917167.7668401846,1058599.8485941847,231253750.75430533,2415612.440191167,1466275.6598240102,0.0,0.0,2191794.617009905,223818.82318126215,0.0,0.0,0.0,0.0,250807.3737870191,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95734388.0007563,0.2740081279604158,0.048357513821123764,0.07542942756428518,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2415612.440191057,0.0,1.0,0.9059381878238402,0.9999995860264795
102,102,Run_102_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,274008.1279604957,0.0,0.0,0.0,0.0,0.0308191,808696.7300838457,5621553.277223517,0.0,1917167.6350812253,1058599.828080784,231253570.28474188,2415612.4401900163,1466275.6598240088,0.0,0.0,2191793.822000158,223818.6181898581,0.0,0.0,0.0,0.0,250807.2378920368,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95734326.84230788,0.2740081279604151,0.0,0.07542942756428488,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0,0.0,,2415612.44019003,0.0,1.0,0.9059385737535355,0.9999995860264795
